window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
31,rolling,248,560,560,562,312,2,46,3.838728583082429e-06,4.511484851237064e-06
32,rolling,256,568,568,570,312,2,33,3.6139829196265943e-06,2.7136263123970464e-07
33,rolling,264,576,576,578,312,2,33,3.60343388039956e-06,1.1944555348344256e-05
34,rolling,272,584,584,586,312,2,33,3.7253430387017124e-06,1.2183441631893928e-06
35,rolling,280,592,592,594,312,2,33,3.860965150431076e-06,5.863042339415049e-07
36,rolling,288,600,600,602,312,2,33,3.7558114697050276e-06,1.690659485786177e-06
37,rolling,296,608,608,610,312,2,33,3.707139464090252e-06,9.818828544737657e-06
38,rolling,304,616,616,618,312,2,33,3.6138205703807247e-06,1.7510241018380005e-06
39,rolling,312,624,624,626,312,2,33,3.530596397575631e-06,2.19223924743687e-05
40,rolling,320,632,632,634,312,2,21,3.4566825146110726e-06,1.4501086473635382e-05
41,rolling,328,640,640,642,312,2,21,3.4119441981561996e-06,1.1238856790589094e-05
42,rolling,336,648,648,650,312,2,21,3.415821264256624e-06,7.578292493620705e-06
43,rolling,344,656,656,658,312,2,21,3.5361237542095114e-06,9.82915582519406e-06
44,rolling,352,664,664,666,312,2,21,3.6155259998224782e-06,5.404417283579663e-07
45,rolling,360,672,672,674,312,2,21,4.0974445674624626e-06,0.0001747297639126974
46,rolling,368,680,680,682,312,2,21,9.023375863262702e-06,8.193203189077605e-06
47,rolling,376,688,688,690,312,2,21,9.0738650324831e-06,3.646961565978725e-05
48,rolling,384,696,696,698,312,2,29,4.316054675386094e-06,3.0498972587801506e-06
49,rolling,392,704,704,706,312,2,29,4.452375389639366e-06,1.0346676095750994e-05
50,rolling,400,712,712,714,312,2,29,4.646124906541123e-06,8.140236541862524e-07
51,rolling,408,720,720,722,312,2,29,5.098805313498391e-06,1.1129565565531035e-06
52,rolling,416,728,728,730,312,2,29,5.221940141390858e-06,5.5312694753230315e-06
53,rolling,424,736,736,738,312,2,29,5.213914219321158e-06,6.7622846415249285e-06
54,rolling,432,744,744,746,312,2,29,5.333150667728576e-06,3.284980017119878e-05
55,rolling,440,752,752,754,312,2,29,5.50752218689248e-06,2.2481380091823766e-06
56,rolling,448,760,760,762,312,2,30,5.626811419060505e-06,4.202316723092446e-06
57,rolling,456,768,768,770,312,2,30,5.521068426759699e-06,2.210850025526632e-06
58,rolling,464,776,776,778,312,2,30,5.612715786113163e-06,5.882177013446611e-06
59,rolling,472,784,784,786,312,2,30,5.686487815516308e-06,4.592753998175764e-06
60,rolling,480,792,792,794,312,2,30,5.486880230218839e-06,8.997320944479735e-06
61,rolling,488,800,800,802,312,2,30,5.500560358748385e-06,3.58020089108363e-06
62,rolling,496,808,808,810,312,2,30,5.470473661584217e-06,6.375468932244729e-07
63,rolling,504,816,816,818,312,2,30,5.324359274251291e-06,3.321835570954093e-06
64,rolling,512,824,824,826,312,2,44,3.9222321681140125e-06,6.7390819929058995e-06
