window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
84,expanding,0,596,596,598,596,2,28,0.015497518492446016,0.0013064523084708212
85,expanding,0,600,600,602,600,2,28,0.015407518165009381,0.010137346788722409
86,expanding,0,604,604,606,604,2,28,0.015342916006035908,0.014928295829836003
87,expanding,0,608,608,610,608,2,28,0.01547947559350737,0.0923986362095269
88,expanding,0,612,612,614,612,2,27,0.015913181930024306,0.020844312708489198
89,expanding,0,616,616,618,616,2,27,0.015884975386038384,0.007969854536258182
90,expanding,0,620,620,622,620,2,27,0.015826084651444645,0.004472299664365345
91,expanding,0,624,624,626,624,2,27,0.015865359324330173,0.10879042719597985
92,expanding,0,628,628,630,628,2,33,0.016372699804804814,0.056631514044730547
93,expanding,0,632,632,634,632,2,33,0.016572723543497554,0.03778073492744695
94,expanding,0,636,636,638,636,2,33,0.016601051753002537,0.0011356965110066325
95,expanding,0,640,640,642,640,2,33,0.01672166690849066,0.05349576624831791
96,expanding,0,644,644,646,644,2,49,0.012738152918706107,0.02549290231044137
97,expanding,0,648,648,650,648,2,49,0.012807934282648143,0.021845320165556327
98,expanding,0,652,652,654,652,2,49,0.012824550990286092,0.04361973642145854
99,expanding,0,656,656,658,656,2,49,0.012970730602086913,0.014719467878954609
100,expanding,0,660,660,662,660,2,29,0.01689532582355534,0.05267980346897086
101,expanding,0,664,664,666,664,2,29,0.017181731407632787,0.06399390764902818
102,expanding,0,668,668,670,668,2,29,0.017474401321608116,0.038552704313482414
103,expanding,0,672,672,674,672,2,29,0.017551380848384045,0.029613297127875707
104,expanding,0,676,676,678,676,2,27,0.018104854978804066,0.04342906812657626
105,expanding,0,680,680,682,680,2,27,0.018122978259250928,0.00463638364067216
106,expanding,0,684,684,686,684,2,27,0.01804249118779763,0.025664687216121758
107,expanding,0,688,688,690,688,2,27,0.018062717744688487,0.06269837263446983
108,expanding,0,692,692,694,692,2,32,0.017845448132009823,0.024850983935872456
109,expanding,0,696,696,698,696,2,32,0.01782390180931989,0.015151275368470395
110,expanding,0,700,700,702,700,2,32,0.01783392541209357,0.043954493168841584
111,expanding,0,704,704,706,704,2,32,0.018013662300348975,0.04580775566394012
112,expanding,0,708,708,710,708,2,31,0.017977326060725992,0.024142703041833292
113,expanding,0,712,712,714,712,2,31,0.01796809597919773,0.032617642246945765
114,expanding,0,716,716,718,716,2,31,0.017981887256985195,0.0032822225260105697
115,expanding,0,720,720,722,720,2,31,0.017904480414184146,0.01698196427167581
116,expanding,0,724,724,726,724,2,29,0.018064125597149355,0.0002571400989391822
117,expanding,0,728,728,730,728,2,29,0.01796641471740878,0.005134095385699362
118,expanding,0,732,732,734,732,2,29,0.017954372706584665,0.06114928662685177
119,expanding,0,736,736,738,736,2,29,0.018244951742936683,0.012141639286883714
120,expanding,0,740,740,742,740,2,25,0.018882728335446037,0.002153864743372021
121,expanding,0,744,744,746,744,2,25,0.018796097034277044,0.003173634004535092
122,expanding,0,748,748,750,748,2,25,0.018721200017890488,0.000195845892361215
123,expanding,0,752,752,754,752,2,25,0.018646290000051517,0.01504349012017827
124,expanding,0,756,756,758,756,2,25,0.018664467737511098,0.008185177127469337
125,expanding,0,760,760,762,760,2,25,0.018607901732473075,0.006656612060036964
126,expanding,0,764,764,766,764,2,25,0.018537114620936903,0.0014671561670953639
127,expanding,0,768,768,770,768,2,25,0.018485709174387938,0.043215360999945204
128,expanding,0,772,772,774,772,2,22,0.01921550547347382,0.027048886125113206
129,expanding,0,776,776,778,776,2,22,0.019251249182977184,0.00906136920922046
130,expanding,0,780,780,782,780,2,22,0.019179445635886465,0.0015674941102493548
131,expanding,0,784,784,786,784,2,22,0.019102649286296094,0.004743353712397827
132,expanding,0,788,788,790,788,2,15,0.021621809302457985,0.006006746711891117
133,expanding,0,792,792,794,792,2,15,0.021571510011154645,0.004426692826983293
134,expanding,0,796,796,798,796,2,15,0.021514649287554834,0.01967265904147497
135,expanding,0,800,800,802,800,2,15,0.021476350764221174,0.009885644963522596
136,expanding,0,804,804,806,804,2,15,0.021456381320956893,0.00635061451098358
137,expanding,0,808,808,810,808,2,15,0.02137342253870358,0.002330245775746107
138,expanding,0,812,812,814,812,2,15,0.02127416528080613,0.005919262797929698
139,expanding,0,816,816,818,816,2,15,0.02118440415474773,0.0019770103254465408
