window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
90,rolling,360,620,620,621,260,1,8,0.025609565508429195,0.0036843973011960827
91,rolling,364,624,624,625,260,1,8,0.02516100107907156,0.12321199345417
92,rolling,368,628,628,629,260,1,4,0.029149478036326823,0.11396972549677453
93,rolling,372,632,632,633,260,1,4,0.029555651192419496,0.05277350979016105
94,rolling,376,636,636,637,260,1,4,0.027724566658698126,0.0010831442157849653
95,rolling,380,640,640,641,260,1,4,0.02825422373104028,0.0872598314446152
96,rolling,384,644,644,645,260,1,10,0.02570584718523856,0.061289274975102954
97,rolling,388,648,648,649,260,1,10,0.02614726320105769,0.05964965664093511
98,rolling,392,652,652,653,260,1,10,0.026533633969178596,0.0020396955187725763
99,rolling,396,656,656,657,260,1,10,0.026431817316292825,0.00048582920917344675
100,rolling,400,660,660,661,260,1,10,0.026305283368856795,0.03461060281246581
101,rolling,404,664,664,665,260,1,10,0.0259278883705231,0.002691624191581655
102,rolling,408,668,668,669,260,1,10,0.026084030037114028,0.04795743563939288
103,rolling,412,672,672,673,260,1,10,0.029066066553215752,0.005309023475601097
104,rolling,416,676,676,677,260,1,8,0.03031649208771899,0.0009784824372147368
105,rolling,420,680,680,681,260,1,8,0.03068645252575998,0.0045192160130466995
106,rolling,424,684,684,685,260,1,8,0.030606893050743485,7.724867217907279e-07
107,rolling,428,688,688,689,260,1,8,0.030584152710849834,0.32227732246416724
108,rolling,432,692,692,693,260,1,12,0.030011787218614853,0.015575177221842934
109,rolling,436,696,696,697,260,1,12,0.029906625088215472,0.005097501965798804
110,rolling,440,700,700,701,260,1,12,0.029881322191207364,0.019505306318313965
111,rolling,444,704,704,705,260,1,12,0.030351258865275288,0.09337221593601865
112,rolling,448,708,708,709,260,1,7,0.0323457679729689,0.004425280417208037
113,rolling,452,712,712,713,260,1,7,0.031967156566127794,0.014025156570725337
114,rolling,456,716,716,717,260,1,7,0.031799561612298057,0.0002693079444148448
115,rolling,460,720,720,721,260,1,7,0.03181011200736791,0.03399061880109714
116,rolling,464,724,724,725,260,1,6,0.031735888762554586,0.03143368788496218
117,rolling,468,728,728,729,260,1,6,0.031650830123086386,0.022046654422862633
118,rolling,472,732,732,733,260,1,6,0.030962545643181735,0.051757282543497804
119,rolling,476,736,736,737,260,1,6,0.03162535955987692,4.904498338230706e-05
120,rolling,480,740,740,741,260,1,6,0.03150246402893318,0.11731970897447819
121,rolling,484,744,744,745,260,1,6,0.032115498175973096,0.0013695720654433759
122,rolling,488,748,748,749,260,1,6,0.0329190375407451,0.005778044562986379
123,rolling,492,752,752,753,260,1,6,0.032962522241806964,0.0007678511783889461
124,rolling,496,756,756,757,260,1,5,0.03289466957635588,0.009623379390766391
125,rolling,500,760,760,761,260,1,5,0.03262755635645265,0.006196459188908504
126,rolling,504,764,764,765,260,1,5,0.03205258523534341,0.029363105408319056
127,rolling,508,768,768,769,260,1,5,0.03193138097216836,0.000969480685749205
128,rolling,512,772,772,773,260,1,6,0.03091799881050079,0.003810414896999296
129,rolling,516,776,776,777,260,1,6,0.030877382053326075,0.004439818707400418
130,rolling,520,780,780,781,260,1,6,0.030734539105370495,0.0010123499139116205
131,rolling,524,784,784,785,260,1,6,0.030349628573488635,0.00021437157951592734
132,rolling,528,788,788,789,260,1,3,0.031132346329189257,9.418236185123046e-05
133,rolling,532,792,792,793,260,1,3,0.03065261075645109,0.013407980791198584
134,rolling,536,796,796,797,260,1,3,0.030750227615856388,0.03851640137462188
135,rolling,540,800,800,801,260,1,3,0.030757373460066822,0.04718974546602387
136,rolling,544,804,804,805,260,1,3,0.030877613529636645,0.00799506008830343
137,rolling,548,808,808,809,260,1,3,0.03089465485381043,0.03701532159650621
138,rolling,552,812,812,813,260,1,3,0.030950438432661407,0.013169138421853549
139,rolling,556,816,816,817,260,1,3,0.030876928061671926,0.11154247506123678
140,rolling,560,820,820,821,260,1,4,0.029819494334535714,0.06948343042303878
141,rolling,564,824,824,825,260,1,4,0.030270885451380267,1.4156198015559441e-06
