window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
36,rolling,288,496,496,497,208,1,27,0.012530858625473481,0.03190019202128187
37,rolling,296,504,504,505,208,1,27,0.012758165176783333,0.0009240027482510802
38,rolling,304,512,512,513,208,1,27,0.012989082603617658,0.01232582814221525
39,rolling,312,520,520,521,208,1,27,0.012246270125303011,0.00565225803222692
40,rolling,320,528,528,529,208,1,27,0.012393026477975707,0.0007275504657349468
41,rolling,328,536,536,537,208,1,27,0.012456718646626149,0.0023362541849471386
42,rolling,336,544,544,545,208,1,27,0.011983381363779001,0.00692661405285543
43,rolling,344,552,552,553,208,1,27,0.011642091772642766,0.00183517879046497
44,rolling,352,560,560,561,208,1,27,0.011517112308857123,0.01014229549212842
45,rolling,360,568,568,569,208,1,27,0.011055747343791812,0.006083353822307896
46,rolling,368,576,576,577,208,1,27,0.012028600793499322,0.05359517390914095
47,rolling,376,584,584,585,208,1,27,0.011850988577955865,0.0014233723542784872
48,rolling,384,592,592,593,208,1,27,0.011839731931567678,0.010123831556390706
49,rolling,392,600,600,601,208,1,27,0.01233561242467967,0.09237476566250022
50,rolling,400,608,608,609,208,1,27,0.013138294320221372,0.0552031031067091
51,rolling,408,616,616,617,208,1,27,0.013667539375290026,0.049000181603334504
52,rolling,416,624,624,625,208,1,27,0.014503962564665065,0.09164197310646774
53,rolling,424,632,632,633,208,1,27,0.01700758400891059,0.05796597938970689
54,rolling,432,640,640,641,208,1,27,0.017034522310125387,0.008560259792588253
55,rolling,440,648,648,649,208,1,27,0.015709280224784773,0.02595832416488163
56,rolling,448,656,656,657,208,1,27,0.015239503235146366,0.01566203581509896
57,rolling,456,664,664,665,208,1,27,0.01445467100675926,0.029887712241081842
58,rolling,464,672,672,673,208,1,27,0.018673349633672023,0.03844326136241914
59,rolling,472,680,680,681,208,1,27,0.022532040830934408,0.10424035947209302
60,rolling,480,688,688,689,208,1,27,0.02282587411870649,0.10565123630552058
61,rolling,488,696,696,697,208,1,27,0.02269953831790876,0.0037629011451527175
62,rolling,496,704,704,705,208,1,27,0.02162243791676459,0.020193001372359565
63,rolling,504,712,712,713,208,1,27,0.018816431283181126,0.0073882521069686385
64,rolling,512,720,720,721,208,1,27,0.017588663446586314,0.011886772479769558
65,rolling,520,728,728,729,208,1,27,0.016829163706446645,0.07894280880211099
66,rolling,528,736,736,737,208,1,27,0.016906885184302826,0.0002715975202302037
67,rolling,536,744,744,745,208,1,27,0.017022496382754177,0.001480189081370876
68,rolling,544,752,752,753,208,1,27,0.016071595747572342,0.02290227849065058
69,rolling,552,760,760,761,208,1,27,0.015509492023655909,0.008417027537344596
70,rolling,560,768,768,769,208,1,27,0.015390887771795774,0.019867841621144314
71,rolling,568,776,776,777,208,1,27,0.015190067155491167,0.004246994207114452
72,rolling,576,784,784,785,208,1,27,0.015257957445043073,0.0017489960727953753
73,rolling,584,792,792,793,208,1,27,0.014715634478875807,0.00021653687375677017
74,rolling,592,800,800,801,208,1,27,0.012613503876080866,0.03152834848151426
75,rolling,600,808,808,809,208,1,27,0.01324826004492204,0.021559379720080207
76,rolling,608,816,816,817,208,1,27,0.013761592109423092,0.030184563871627858
