window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
31,expanding,0,332,332,334,332,2,27,0.0051932928286543365,0.007136108470617951
32,expanding,0,336,336,338,336,2,27,0.005129323513970212,0.011561499501869634
33,expanding,0,340,340,342,340,2,27,0.005168246952968857,0.020595478687845642
34,expanding,0,344,344,346,344,2,27,0.005164844561596121,0.003390850348237284
35,expanding,0,348,348,350,348,2,27,0.005274638888870936,0.02205967306584463
36,expanding,0,352,352,354,352,2,27,0.005259198763475292,0.036794059404189096
37,expanding,0,356,356,358,356,2,27,0.005359769568151374,0.00132568453934079
38,expanding,0,360,360,362,360,2,27,0.005377822286000015,0.08013926817787545
39,expanding,0,364,364,366,364,2,27,0.005556003156755411,0.04176229463833085
40,expanding,0,368,368,370,368,2,27,0.005413090419095808,0.03494780140810705
41,expanding,0,372,372,374,372,2,27,0.005521758180824607,0.03425210051629465
42,expanding,0,376,376,378,376,2,27,0.005554802017336357,0.009172031899686338
43,expanding,0,380,380,382,380,2,27,0.005555833287481395,0.01969417670547728
44,expanding,0,384,384,386,384,2,27,0.0057138772109908975,0.004438528328698936
45,expanding,0,388,388,390,388,2,27,0.005645990481570607,0.002961258385378333
46,expanding,0,392,392,394,392,2,27,0.0055136990299222656,0.019643735549179937
47,expanding,0,396,396,398,396,2,27,0.005656313978378292,0.052227030589303364
48,expanding,0,400,400,402,400,2,27,0.005673315608468598,0.023186272342940035
49,expanding,0,404,404,406,404,2,27,0.005675872338555044,0.001574940318231979
50,expanding,0,408,408,410,408,2,27,0.005648699675907343,0.0002504013277771618
51,expanding,0,412,412,414,412,2,27,0.005617600332678237,0.0037420863190024967
52,expanding,0,416,416,418,416,2,27,0.005515437366736583,0.0033324303571007677
53,expanding,0,420,420,422,420,2,27,0.0055588215758889375,0.024472713906250183
54,expanding,0,424,424,426,424,2,27,0.005570270381649719,0.0633036951219016
55,expanding,0,428,428,430,428,2,27,0.005794793327453689,0.013769414566687245
56,expanding,0,432,432,434,432,2,27,0.005787615096398446,0.04075078500678796
57,expanding,0,436,436,438,436,2,27,0.006013603545855264,0.06329706366981887
58,expanding,0,440,440,442,440,2,27,0.006104439138146054,0.03487459526791245
59,expanding,0,444,444,446,444,2,27,0.00620730850003017,0.020392778696072596
60,expanding,0,448,448,450,448,2,27,0.006352291563625924,0.009440427779028848
61,expanding,0,452,452,454,452,2,27,0.006395165364137162,0.006508788862427605
62,expanding,0,456,456,458,456,2,27,0.006472338590588967,0.02241460208726143
63,expanding,0,460,460,462,460,2,27,0.006473100868453817,0.0024720566023623226
64,expanding,0,464,464,466,464,2,27,0.006538709253444087,0.0027757920444605013
65,expanding,0,468,468,470,468,2,27,0.006486324601783435,0.005401043655934247
66,expanding,0,472,472,474,472,2,27,0.006712727417225353,0.061535528684058406
67,expanding,0,476,476,478,476,2,27,0.006806197276242313,0.049787950415731363
68,expanding,0,480,480,482,480,2,27,0.006884188211647977,0.01836690471673397
69,expanding,0,484,484,486,484,2,27,0.00690612697453858,0.014199284789909408
70,expanding,0,488,488,490,488,2,27,0.007043890288124889,0.03207078665685623
71,expanding,0,492,492,494,492,2,27,0.007290205016074759,0.11351774080407706
72,expanding,0,496,496,498,496,2,27,0.007774707441512559,0.058263249842733005
73,expanding,0,500,500,502,500,2,27,0.007934414553676475,0.03568678190641687
74,expanding,0,504,504,506,504,2,27,0.007930422288570884,0.013219488784543876
75,expanding,0,508,508,510,508,2,27,0.008050797822165274,0.0009974536642571388
76,expanding,0,512,512,514,512,2,27,0.007938720731209771,0.002060647277196597
77,expanding,0,516,516,518,516,2,27,0.007655618965244038,0.005269417578214437
78,expanding,0,520,520,522,520,2,27,0.007746848657163388,0.01247223867020969
79,expanding,0,524,524,526,524,2,27,0.007957328726361965,0.13363994731188109
80,expanding,0,528,528,530,528,2,27,0.008164262830820864,0.00293880407979042
81,expanding,0,532,532,534,532,2,27,0.008178266337192637,0.006914399073319309
82,expanding,0,536,536,538,536,2,27,0.008105986028210494,0.010739463171078103
83,expanding,0,540,540,542,540,2,27,0.008275744412610682,0.022611707087678838
84,expanding,0,544,544,546,544,2,27,0.008463160436090212,0.016718147884029977
85,expanding,0,548,548,550,548,2,27,0.008300415024473557,0.016094008158024663
86,expanding,0,552,552,554,552,2,27,0.008442722218960242,0.00047223483032332505
87,expanding,0,556,556,558,556,2,27,0.008396140097872623,0.003696874529359834
88,expanding,0,560,560,562,560,2,27,0.008422177476408764,0.030809834033556534
89,expanding,0,564,564,566,564,2,27,0.008340556450148901,0.026772782599678337
90,expanding,0,568,568,570,568,2,27,0.008144822931686797,0.010515935112798754
91,expanding,0,572,572,574,572,2,27,0.008363981440368866,0.022000937292535473
92,expanding,0,576,576,578,576,2,27,0.008479539743104784,0.010334452100393555
93,expanding,0,580,580,582,580,2,27,0.008450648342417788,0.004520227953194181
94,expanding,0,584,584,586,584,2,27,0.0084602889477987,0.009366341099861585
95,expanding,0,588,588,590,588,2,27,0.00838287425523027,0.0075009596536889525
96,expanding,0,592,592,594,592,2,27,0.008493566951873203,0.025255839954383283
97,expanding,0,596,596,598,596,2,27,0.008634707789969324,0.02246021222924931
98,expanding,0,600,600,602,600,2,27,0.008691340818361416,0.002832205740695632
99,expanding,0,604,604,606,604,2,27,0.008590848365000068,0.0014209428825928746
100,expanding,0,608,608,610,608,2,27,0.008671925346233006,0.01741526091252354
101,expanding,0,612,612,614,612,2,27,0.008554861888848766,0.0007183073092828098
102,expanding,0,616,616,618,616,2,27,0.008607348290930598,0.0008583518140036243
103,expanding,0,620,620,622,620,2,27,0.008665063682961008,0.02116584882778133
104,expanding,0,624,624,626,624,2,27,0.00882985775182519,0.0834676528743529
105,expanding,0,628,628,630,628,2,27,0.008963673807536123,0.028045153759189048
106,expanding,0,632,632,634,632,2,27,0.008989066589511563,0.0038390210103547836
107,expanding,0,636,636,638,636,2,27,0.00895830597379591,0.002588068553471425
108,expanding,0,640,640,642,640,2,27,0.008977740269126854,0.01578245795409955
109,expanding,0,644,644,646,644,2,27,0.00896276508083907,0.019336940747707292
110,expanding,0,648,648,650,648,2,27,0.009037393797249304,0.0028051912413974405
111,expanding,0,652,652,654,652,2,27,0.008904810433581883,0.012324806183910875
112,expanding,0,656,656,658,656,2,27,0.009079573421538133,0.0039174654471019164
113,expanding,0,660,660,662,660,2,27,0.00898310765291634,0.02355199098228041
114,expanding,0,664,664,666,664,2,27,0.009304889259765588,0.22504908775700375
115,expanding,0,668,668,670,668,2,27,0.009953042303950409,0.24912305645558552
116,expanding,0,672,672,674,672,2,27,0.010633068613717616,0.1680987265382812
117,expanding,0,676,676,678,676,2,27,0.011034435174389108,0.01178749684817311
118,expanding,0,680,680,682,680,2,27,0.01128336438734863,0.12789652999686588
119,expanding,0,684,684,686,684,2,27,0.01165412682330291,0.026545857381948527
120,expanding,0,688,688,690,688,2,27,0.011700555481476478,0.08353412624633116
121,expanding,0,692,692,694,692,2,27,0.011868274632860816,0.00011342920269844268
122,expanding,0,696,696,698,696,2,27,0.011751757538840293,0.008347351276855713
123,expanding,0,700,700,702,700,2,27,0.011677049989294445,0.024938255474407228
124,expanding,0,704,704,706,704,2,27,0.011603029108767406,0.01905744571876552
125,expanding,0,708,708,710,708,2,27,0.01161259504348378,0.002894588870076454
126,expanding,0,712,712,714,712,2,27,0.011606026922398562,0.0008802463488836197
127,expanding,0,716,716,718,716,2,27,0.01164664389722768,0.0010801660434647427
128,expanding,0,720,720,722,720,2,27,0.011689902942099541,0.0018460315887688665
129,expanding,0,724,724,726,724,2,27,0.01165970953940827,0.013239881336572185
130,expanding,0,728,728,730,728,2,27,0.01175314467274438,0.0062561775021525295
131,expanding,0,732,732,734,732,2,27,0.01185045085037331,0.04393977293413706
132,expanding,0,736,736,738,736,2,27,0.011970991164514042,0.07765873177489577
133,expanding,0,740,740,742,740,2,27,0.01202816828557115,0.029065187885372067
134,expanding,0,744,744,746,744,2,27,0.011689538200057747,0.004577104632514789
135,expanding,0,748,748,750,748,2,27,0.011699792302498822,0.03831851230087205
136,expanding,0,752,752,754,752,2,27,0.011626139417925289,0.0002533474675267402
137,expanding,0,756,756,758,756,2,27,0.01173085312355458,0.003725770930236594
138,expanding,0,760,760,762,760,2,27,0.011725898172287603,0.002146409107703671
139,expanding,0,764,764,766,764,2,27,0.011646493088773807,0.00265768127119453
140,expanding,0,768,768,770,768,2,27,0.011552276837284913,0.00026580625241745266
141,expanding,0,772,772,774,772,2,27,0.011585465540607983,0.005987341015964606
142,expanding,0,776,776,778,776,2,27,0.0116705572424577,0.017645636164405676
143,expanding,0,780,780,782,780,2,27,0.011749400524370719,0.02043379166767873
144,expanding,0,784,784,786,784,2,27,0.01179569224163133,0.0040633698708669
145,expanding,0,788,788,790,788,2,27,0.01160639304732185,3.812612629217631e-05
146,expanding,0,792,792,794,792,2,27,0.011623343244206361,0.0025625025018013855
147,expanding,0,796,796,798,796,2,27,0.011581311311858935,0.0009067819840798137
148,expanding,0,800,800,802,800,2,27,0.011559967619240916,0.012548006148139145
149,expanding,0,804,804,806,804,2,27,0.011630653372385403,0.018620018305872097
150,expanding,0,808,808,810,808,2,27,0.011725322179152464,0.03722660219583769
151,expanding,0,812,812,814,812,2,27,0.011724266206104202,0.038269194633638405
152,expanding,0,816,816,818,816,2,27,0.01163183799008456,0.011066326804258397
