window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
94,expanding,0,688,688,690,688,2,3,0.030489327702369475,0.07844873517098305
95,expanding,0,692,692,694,692,2,3,0.030558574227812448,0.03432710203523423
96,expanding,0,696,696,698,696,2,3,0.03063747399638851,0.033105771559154056
97,expanding,0,700,700,702,700,2,3,0.03067500825052387,0.04910533418717143
98,expanding,0,704,704,706,704,2,3,0.030876279156722752,0.08230571677268603
99,expanding,0,708,708,710,708,2,3,0.031046307225840366,0.02660983062428366
100,expanding,0,712,712,714,712,2,3,0.03101324219770007,0.04321291236558729
101,expanding,0,716,716,718,716,2,3,0.030995108609632897,0.0055152480107306875
102,expanding,0,720,720,722,720,2,3,0.030894374737438095,0.006709235729826389
103,expanding,0,724,724,726,724,2,3,0.03076800635501712,0.023098000685364592
104,expanding,0,728,728,730,728,2,3,0.030727644037094274,0.020141267349699253
105,expanding,0,732,732,734,732,2,3,0.03089188306567418,0.125149086871931
106,expanding,0,736,736,738,736,2,3,0.03145540276688778,0.08608292731879497
107,expanding,0,740,740,742,740,2,3,0.03166296090683304,0.020214226440595947
108,expanding,0,744,744,746,744,2,3,0.03161226644267405,0.07940073252924401
109,expanding,0,748,748,750,748,2,3,0.03188731770896319,0.04796862261981362
110,expanding,0,752,752,754,752,2,3,0.03191180412500014,0.008490339558467098
111,expanding,0,756,756,758,756,2,3,0.031820561596614595,0.02961567312037274
112,expanding,0,760,760,762,760,2,3,0.031801541077282336,0.019264247989582924
113,expanding,0,764,764,766,764,2,3,0.03171596774619851,0.003321352276002971
114,expanding,0,768,768,770,768,2,3,0.03156735604031795,0.007645360042011261
115,expanding,0,772,772,774,772,2,3,0.03142508127187046,0.00022663126285820312
116,expanding,0,776,776,778,776,2,3,0.03126553420803008,0.008179664994298088
117,expanding,0,780,780,782,780,2,3,0.031157508451670427,0.015526779508352273
118,expanding,0,784,784,786,784,2,3,0.03103991878742563,0.005138472023196212
119,expanding,0,788,788,790,788,2,3,0.030900481129766864,0.006437170369179307
120,expanding,0,792,792,794,792,2,3,0.030763108260073533,0.0012605983847847084
121,expanding,0,796,796,798,796,2,3,0.030661841482178202,0.0288290796186724
122,expanding,0,800,800,802,800,2,3,0.03062357299176965,0.02333197223948611
123,expanding,0,804,804,806,804,2,3,0.030547591140634805,0.0248024396793901
124,expanding,0,808,808,810,808,2,3,0.030576934272850333,0.09038872005584922
125,expanding,0,812,812,814,812,2,3,0.030815665136940708,0.04350909019164277
126,expanding,0,816,816,818,816,2,3,0.030804697634229633,0.005103194972613416
