window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
40,rolling,320,528,528,529,208,1,42,0.002032713479515463,0.0001468040864782326
41,rolling,328,536,536,537,208,1,42,0.002535877811110054,0.0219801621930963
42,rolling,336,544,544,545,208,1,42,0.0024465292229002666,0.051232818580265994
43,rolling,344,552,552,553,208,1,42,0.002469654142931613,0.0013568487626267466
44,rolling,352,560,560,561,208,1,42,0.002427621508266072,0.018848367143736458
45,rolling,360,568,568,569,208,1,42,0.0024114948155148316,0.002488111454447978
46,rolling,368,576,576,577,208,1,42,0.0029552532048976307,0.0069532950203001305
47,rolling,376,584,584,585,208,1,42,0.0023636827142943457,0.004772605664755008
48,rolling,384,592,592,593,208,1,36,0.0012816944374302213,0.00984904083533634
49,rolling,392,600,600,601,208,1,36,0.001993749325875023,0.028681780187012434
50,rolling,400,608,608,609,208,1,36,0.0033785437081813243,0.04803224138914669
51,rolling,408,616,616,617,208,1,36,0.0035335036079836815,0.0012368353743999396
52,rolling,416,624,624,625,208,1,36,0.0033343046127183216,0.01890034943068335
53,rolling,424,632,632,633,208,1,36,0.004409435765069672,0.010366300338214594
54,rolling,432,640,640,641,208,1,36,0.005645300661945762,0.02028595526457723
55,rolling,440,648,648,649,208,1,36,0.005689811493284644,0.010933337973494203
56,rolling,448,656,656,657,208,1,40,0.0030121340839457753,0.007760125575179133
57,rolling,456,664,664,665,208,1,40,0.004395452606567377,0.06007875833228862
58,rolling,464,672,672,673,208,1,40,0.005097279209932916,3.802983973944381e-05
59,rolling,472,680,680,681,208,1,40,0.005851947438216222,0.00019562924419848232
60,rolling,480,688,688,689,208,1,40,0.006374712782370103,0.02498350997572352
61,rolling,488,696,696,697,208,1,40,0.00766046038662708,0.0011758661426639696
62,rolling,496,704,704,705,208,1,40,0.007368292494654736,0.037266540767627324
63,rolling,504,712,712,713,208,1,40,0.007872995969615647,0.00012222564615381568
64,rolling,512,720,720,721,208,1,60,0.0019733019921203566,0.00010100339407230785
65,rolling,520,728,728,729,208,1,60,0.0020369782041107657,0.014148285280893113
66,rolling,528,736,736,737,208,1,60,0.0023321982826761093,0.0024749332362941122
67,rolling,536,744,744,745,208,1,60,0.0031254670450757338,0.016530556143150917
68,rolling,544,752,752,753,208,1,60,0.0026614681299887005,0.0002792260561882634
69,rolling,552,760,760,761,208,1,60,0.0029195582298721452,0.008525049035193216
70,rolling,560,768,768,769,208,1,60,0.0023700654742500483,0.008478519194223169
71,rolling,568,776,776,777,208,1,60,0.002059235051095002,0.0034267532443333993
72,rolling,576,784,784,785,208,1,53,0.0011975685730627203,0.0003587194803914052
73,rolling,584,792,792,793,208,1,53,0.0013345858998561274,0.0019598114041820443
74,rolling,592,800,800,801,208,1,53,0.0015054240967246853,0.01184175407158868
75,rolling,600,808,808,809,208,1,53,0.0014469608337935856,0.003050538204658811
