n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,soybeans_weekly_rv
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,soybeans_weekly_rvg
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,spi_7d_very_dry_in_harvesting
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,ssta_elino
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,tmin_very_cold_in_harvesting
10,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,NAO_index
10,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,corn_weekly_rv
10,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,pdsi_extreme_wet_in_harvesting
10,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,soybeans_monthly_rv
10,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,soybeans_seasonal_rv
10,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,soybeans_weekly_rv
10,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,soybeans_weekly_rvg
10,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,spi_7d_very_dry_in_harvesting
10,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,ssta_elino
10,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,tmin_very_cold_in_harvesting
10,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,NAO_index
10,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,corn_weekly_rv
10,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,pdsi_extreme_wet_in_harvesting
10,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,soybeans_monthly_rv
10,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,soybeans_seasonal_rv
10,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,soybeans_weekly_rv
10,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,soybeans_weekly_rvg
10,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,spi_7d_very_dry_in_harvesting
10,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,ssta_elino
10,lasso,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,tmin_very_cold_in_harvesting
12,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,NAO_index
12,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,corn_weekly_rv
12,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,pdsi_extreme_wet_in_harvesting
12,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,soybeans_monthly_rv
12,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,soybeans_seasonal_rv
12,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,soybeans_weekly_rv
12,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,soybeans_weekly_rvg
12,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,spi_7d_very_dry_in_harvesting
12,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,ssta_elino
12,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,tmax_hot_in_planting
12,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,tmin_very_cold_in_harvesting
12,lasso,False,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,tmin_very_cold_in_planting
12,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,NAO_index
12,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,corn_weekly_rv
12,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,pdsi_extreme_wet_in_harvesting
12,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,soybeans_monthly_rv
12,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,soybeans_seasonal_rv
12,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,soybeans_weekly_rv
12,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,soybeans_weekly_rvg
12,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,spi_7d_very_dry_in_harvesting
12,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,ssta_elino
12,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,tmax_hot_in_planting
12,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,tmin_very_cold_in_harvesting
12,lasso,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,tmin_very_cold_in_planting
12,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,NAO_index
12,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,corn_weekly_rv
12,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,pdsi_extreme_wet_in_harvesting
12,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,soybeans_monthly_rv
12,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,soybeans_seasonal_rv
12,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,soybeans_weekly_rv
12,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,soybeans_weekly_rvg
12,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,spi_7d_very_dry_in_harvesting
12,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,ssta_elino
12,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,tmax_hot_in_planting
12,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,tmin_very_cold_in_harvesting
12,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,tmin_very_cold_in_planting
12,lasso,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,NAO_index
12,lasso,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,corn_weekly_rv
12,lasso,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,pdsi_extreme_wet_in_harvesting
