window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
34,expanding,0,448,448,449,448,1,29,0.014386929384811283,0.10920327737042357
35,expanding,0,452,452,453,452,1,29,0.015080880077139227,0.14938830025571626
36,expanding,0,456,456,457,456,1,25,0.015717710536175596,0.0015918388026841348
37,expanding,0,460,460,461,460,1,25,0.015594120614960547,0.0002599849393276206
38,expanding,0,464,464,465,464,1,25,0.015470786620192072,0.00040571041048810124
39,expanding,0,468,468,469,468,1,25,0.015365087881473945,0.023500323378354157
40,expanding,0,472,472,473,472,1,26,0.015476484931648913,3.111848671634291e-05
41,expanding,0,476,476,477,476,1,26,0.01537689444940285,0.0012900148887582165
42,expanding,0,480,480,481,480,1,26,0.01528904825039273,0.04763894016302981
43,expanding,0,484,484,485,484,1,26,0.015423577686344902,0.012487020878506222
44,expanding,0,488,488,489,488,1,23,0.015733386177169423,0.008103954227567685
45,expanding,0,492,492,493,492,1,23,0.015630440581564677,0.01412616443249535
46,expanding,0,496,496,497,496,1,23,0.016021214820144042,0.11540192021648324
47,expanding,0,500,500,501,500,1,23,0.016606799282544667,0.16220984873540903
48,expanding,0,504,504,505,504,1,37,0.014545253335654642,0.04037682886760779
49,expanding,0,508,508,509,508,1,37,0.01452848380501694,0.0001388642034149202
50,expanding,0,512,512,513,512,1,37,0.014419036357880362,0.005051758302727933
51,expanding,0,516,516,517,516,1,37,0.014361074721809142,0.009531854161847632
52,expanding,0,520,520,521,520,1,39,0.014340630782825908,0.016385547983156404
53,expanding,0,524,524,525,524,1,39,0.01463858751635488,0.06645333971999683
54,expanding,0,528,528,529,528,1,39,0.014687719279822136,0.0017024938509543792
55,expanding,0,532,532,533,532,1,39,0.01459061720482697,0.0011699027930867846
56,expanding,0,536,536,537,536,1,36,0.01462535222752256,0.015006323431863129
57,expanding,0,540,540,541,540,1,36,0.014602331926665981,0.00015489441561422214
58,expanding,0,544,544,545,544,1,36,0.014516661118182022,0.003801918215329031
59,expanding,0,548,548,549,548,1,36,0.014444037614766808,0.018416117081516838
60,expanding,0,552,552,553,552,1,37,0.01435541985864269,0.0020614900837329585
61,expanding,0,556,556,557,556,1,37,0.014280057520965563,0.007600716315939403
62,expanding,0,560,560,561,560,1,37,0.014227492575929429,0.02253474423673709
63,expanding,0,564,564,565,564,1,37,0.014305074893924907,0.055401075669334804
64,expanding,0,568,568,569,568,1,33,0.014840393375179606,0.013437429004311819
65,expanding,0,572,572,573,572,1,33,0.014837743018141728,0.041210288717190076
66,expanding,0,576,576,577,576,1,33,0.014839800582246463,0.021906877740056938
67,expanding,0,580,580,581,580,1,33,0.014785753835210485,0.010497741624178486
68,expanding,0,584,584,585,584,1,28,0.015189990086218358,0.004547336641364548
69,expanding,0,588,588,589,588,1,28,0.01513007544154692,0.0004693522422302788
70,expanding,0,592,592,593,592,1,28,0.015082604496225255,0.02228450965576194
71,expanding,0,596,596,597,596,1,28,0.015235956228685989,0.021577816166235074
72,expanding,0,600,600,601,600,1,23,0.016371138215975935,0.009101032765272271
73,expanding,0,604,604,605,604,1,23,0.016285990336122342,0.0050647445056739146
74,expanding,0,608,608,609,608,1,23,0.016225802900127574,0.0249623864932708
75,expanding,0,612,612,613,612,1,23,0.016370063821908094,0.017625961321037397
76,expanding,0,616,616,617,616,1,25,0.015811553349665435,0.002705721696130891
77,expanding,0,620,620,621,620,1,25,0.015982523043120474,0.12972269614697865
78,expanding,0,624,624,625,624,1,25,0.016686698112848976,0.22678562945137917
79,expanding,0,628,628,629,628,1,25,0.01817808856118969,0.1640652713636442
80,expanding,0,632,632,633,632,1,26,0.018005259062935514,0.0694465319800651
81,expanding,0,636,636,637,636,1,26,0.018124972761068628,0.009963370200419566
82,expanding,0,640,640,641,640,1,26,0.018092736868465315,0.015071594119576205
83,expanding,0,644,644,645,644,1,26,0.018010624613876196,0.014302873118187063
84,expanding,0,648,648,649,648,1,28,0.017669632470964668,7.099132727281828e-06
85,expanding,0,652,652,653,652,1,28,0.017593029757190452,0.024124847419821006
86,expanding,0,656,656,657,656,1,28,0.017561531266861205,0.0004419972380148035
87,expanding,0,660,660,661,660,1,28,0.01747546809080385,0.0014493561301619712
88,expanding,0,664,664,665,664,1,31,0.017412081662199434,0.03722960087466855
89,expanding,0,668,668,669,668,1,31,0.017646825966195098,0.060401888106629956
90,expanding,0,672,672,673,672,1,31,0.017727052065309817,0.01902069137097862
91,expanding,0,676,676,677,676,1,31,0.018358149046863,0.03327980199365905
92,expanding,0,680,680,681,680,1,26,0.01925043109049146,6.755497849785591e-07
93,expanding,0,684,684,685,684,1,26,0.019181080755253294,0.032892932379176024
94,expanding,0,688,688,689,688,1,26,0.01925746616298368,0.10692349362053667
95,expanding,0,692,692,693,692,1,26,0.019372615821514495,0.01918995058231125
96,expanding,0,696,696,697,696,1,25,0.01949146336602409,0.0977776655784469
97,expanding,0,700,700,701,700,1,25,0.01988731182248897,0.12383119528979789
98,expanding,0,704,704,705,704,1,25,0.02037851770757698,0.08676149350442369
99,expanding,0,708,708,709,708,1,25,0.020753637645608513,0.04049345239460542
100,expanding,0,712,712,713,712,1,10,0.023689425083807145,0.057706046909168654
101,expanding,0,716,716,717,716,1,10,0.02380447998623131,0.014149769076066682
102,expanding,0,720,720,721,720,1,10,0.023804520708181787,0.013059767254125535
103,expanding,0,724,724,725,724,1,10,0.02372001835847785,0.020533656798177535
104,expanding,0,728,728,729,728,1,8,0.024794974192323765,0.003315115883762664
105,expanding,0,732,732,733,732,1,8,0.025015905159674383,0.1486703360785354
106,expanding,0,736,736,737,736,1,8,0.025847302546796874,0.035125196468244704
107,expanding,0,740,740,741,740,1,8,0.026194323033647944,0.07377042814083734
108,expanding,0,744,744,745,744,1,10,0.02574119101851728,0.01829357226350848
109,expanding,0,748,748,749,748,1,10,0.025929958785125787,0.02853119478696562
110,expanding,0,752,752,753,752,1,10,0.025893619945847463,0.00867741689947463
111,expanding,0,756,756,757,756,1,10,0.025788242321428474,0.014373918586504737
112,expanding,0,760,760,761,760,1,7,0.026359830748420795,0.008810528364717957
113,expanding,0,764,764,765,764,1,7,0.02629644368862692,0.0006820733473443476
114,expanding,0,768,768,769,768,1,7,0.026180585236631082,0.014275080515395654
115,expanding,0,772,772,773,772,1,7,0.02612075843971498,0.02049484146373825
116,expanding,0,776,776,777,776,1,12,0.024157134717222375,0.004462172788377411
117,expanding,0,780,780,781,780,1,12,0.024056053362652357,0.0076191198797272265
118,expanding,0,784,784,785,784,1,12,0.024003594410516933,8.339799324404323e-06
119,expanding,0,788,788,789,788,1,12,0.023884300339111854,0.0063964096542960015
120,expanding,0,792,792,793,792,1,12,0.023772444626086003,8.250066775261706e-05
121,expanding,0,796,796,797,796,1,12,0.02370096467731688,0.023956646735513225
122,expanding,0,800,800,801,800,1,12,0.023621876950887594,0.009471909616865854
123,expanding,0,804,804,805,804,1,12,0.023517417657244896,0.008041199543909713
124,expanding,0,808,808,809,808,1,20,0.021730610381332054,0.04596120333330723
125,expanding,0,812,812,813,812,1,20,0.02175004973413621,0.012089638745343538
126,expanding,0,816,816,817,816,1,20,0.021673855252858497,0.00496275527929274
