window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
62,expanding,0,704,704,708,704,4,3,0.023636853838148255,0.0014246023038129163
63,expanding,0,712,712,716,712,4,3,0.02346902425450286,0.005464429586669968
64,expanding,0,720,720,724,720,4,3,0.023286985804673963,0.004043292980668606
65,expanding,0,728,728,732,728,4,3,0.023108020017558288,0.005625453112182676
66,expanding,0,736,736,740,736,4,3,0.023021685571536624,0.016967995486551098
67,expanding,0,744,744,748,744,4,3,0.023182068919724505,0.03837131768605623
68,expanding,0,752,752,756,752,4,3,0.02327500470668089,0.012415348091427634
69,expanding,0,760,760,764,760,4,3,0.023136775927037362,0.0004460721526970102
70,expanding,0,768,768,772,768,4,3,0.02290320123776447,0.003022247719088407
71,expanding,0,776,776,780,776,4,3,0.02270723832776916,0.006448434139404279
72,expanding,0,784,784,788,784,4,3,0.022578371240240345,0.024185649964691032
73,expanding,0,792,792,796,792,4,3,0.022567891621755928,0.016025895474304115
74,expanding,0,800,800,804,800,4,3,0.022459028109173874,0.016582098130728386
75,expanding,0,808,808,812,808,4,3,0.022325360475375092,0.0034354174704073165
76,expanding,0,816,816,820,816,4,3,0.02225628228920682,0.013642823338479791
77,expanding,0,824,824,828,824,4,3,0.02218529588973628,0.0014947310186552666
