n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,pdsi_very_wet_in_planting
11,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,soybeans_monthly_rv
11,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,soybeans_seasonal_rv
11,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,soybeans_weekly_rv
11,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,soybeans_weekly_rvb
11,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,soybeans_weekly_rvg
11,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,ssta_elino
11,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,tmin_very_cold_in_harvesting
11,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_rv
11,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,corn_weekly_rv
11,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,pdsi_extreme_wet_in_planting
11,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,pdsi_very_wet_in_planting
11,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,soybeans_monthly_rv
11,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,soybeans_seasonal_rv
11,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,soybeans_weekly_rv
11,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,soybeans_weekly_rvb
11,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,soybeans_weekly_rvg
11,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,ssta_elino
11,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,tmin_very_cold_in_harvesting
11,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_rv
11,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,corn_weekly_rv
11,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,pdsi_extreme_wet_in_planting
11,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,pdsi_very_wet_in_planting
11,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,soybeans_monthly_rv
11,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,soybeans_seasonal_rv
11,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,soybeans_weekly_rv
11,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,soybeans_weekly_rvb
11,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,soybeans_weekly_rvg
11,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,ssta_elino
11,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,tmin_very_cold_in_harvesting
11,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_rv
11,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,corn_weekly_rv
11,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,pdsi_extreme_wet_in_planting
11,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,pdsi_very_wet_in_planting
11,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,soybeans_monthly_rv
11,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,soybeans_seasonal_rv
11,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,soybeans_weekly_rv
11,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,soybeans_weekly_rvb
11,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,soybeans_weekly_rvg
11,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,ssta_elino
11,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,tmin_very_cold_in_harvesting
11,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_rv
9,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,NAO_index
9,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,corn_weekly_rv
9,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,pdsi_very_wet_in_planting
9,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,soybeans_monthly_rv
9,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,soybeans_seasonal_rv
9,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,soybeans_weekly_rv
9,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,soybeans_weekly_rvb
9,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,soybeans_weekly_rvg
9,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rv
9,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,NAO_index
9,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,corn_weekly_rv
9,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,pdsi_very_wet_in_planting
9,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,soybeans_monthly_rv
9,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,soybeans_seasonal_rv
9,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,soybeans_weekly_rv
9,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,soybeans_weekly_rvb
9,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,soybeans_weekly_rvg
9,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rv
9,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,NAO_index
9,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,corn_weekly_rv
9,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,pdsi_very_wet_in_planting
9,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,soybeans_monthly_rv
9,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,soybeans_seasonal_rv
9,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,soybeans_weekly_rv
9,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,soybeans_weekly_rvb
9,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,soybeans_weekly_rvg
9,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rv
9,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,NAO_index
9,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,corn_weekly_rv
9,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,pdsi_very_wet_in_planting
9,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,soybeans_monthly_rv
9,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,soybeans_seasonal_rv
9,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,soybeans_weekly_rv
9,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,soybeans_weekly_rvb
9,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,soybeans_weekly_rvg
9,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rv
7,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,corn_weekly_rv
7,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,soybeans_monthly_rv
7,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,soybeans_seasonal_rv
7,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,soybeans_weekly_rv
7,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,soybeans_weekly_rvb
7,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,soybeans_weekly_rvg
7,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,ssta_elino
7,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,corn_weekly_rv
7,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,soybeans_monthly_rv
7,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,soybeans_seasonal_rv
7,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,soybeans_weekly_rv
7,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,soybeans_weekly_rvb
7,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,soybeans_weekly_rvg
7,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,ssta_elino
7,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,corn_weekly_rv
7,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,soybeans_monthly_rv
7,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,soybeans_seasonal_rv
7,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,soybeans_weekly_rv
7,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,soybeans_weekly_rvb
7,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,soybeans_weekly_rvg
7,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,ssta_elino
7,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,corn_weekly_rv
7,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,soybeans_monthly_rv
7,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,soybeans_seasonal_rv
7,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,soybeans_weekly_rv
7,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,soybeans_weekly_rvb
7,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,soybeans_weekly_rvg
7,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,ssta_elino
7,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,NAO_index
7,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,soybeans_monthly_rv
7,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,soybeans_seasonal_rv
7,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,soybeans_weekly_rv
7,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,soybeans_weekly_rvb
7,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,soybeans_weekly_rvg
7,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,ssta_elino
7,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,NAO_index
