n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
7,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00,404,2018-03-19T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,wheat_seasonal_rv
7,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00,404,2018-03-19T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,wheat_weekly_rv
5,lasso,False,2018-04-23T00:00:00|2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00,412,2018-05-14T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,DJIA_Index
5,lasso,False,2018-04-23T00:00:00|2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00,412,2018-05-14T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,Stock_Uncertainty
5,lasso,False,2018-04-23T00:00:00|2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00,412,2018-05-14T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,wheat_monthly_rv
5,lasso,False,2018-04-23T00:00:00|2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00,412,2018-05-14T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,wheat_seasonal_rv
5,lasso,False,2018-04-23T00:00:00|2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00,412,2018-05-14T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,wheat_weekly_rv
5,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,420,2018-07-16T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,DJIA_Index
5,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,420,2018-07-16T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,Stock_Uncertainty
5,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,420,2018-07-16T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,wheat_monthly_rv
5,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,420,2018-07-16T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,wheat_seasonal_rv
5,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,420,2018-07-16T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,wheat_weekly_rv
5,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-10T00:00:00|2018-09-17T00:00:00,428,2018-09-17T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,DJIA_Index
5,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-10T00:00:00|2018-09-17T00:00:00,428,2018-09-17T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,Stock_Uncertainty
5,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-10T00:00:00|2018-09-17T00:00:00,428,2018-09-17T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,wheat_monthly_rv
5,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-10T00:00:00|2018-09-17T00:00:00,428,2018-09-17T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,wheat_seasonal_rv
5,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-10T00:00:00|2018-09-17T00:00:00,428,2018-09-17T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,wheat_weekly_rv
5,lasso,True,2018-10-29T00:00:00|2018-11-05T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00,436,2018-11-26T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,DJIA_Index
5,lasso,True,2018-10-29T00:00:00|2018-11-05T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00,436,2018-11-26T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,Stock_Uncertainty
5,lasso,True,2018-10-29T00:00:00|2018-11-05T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00,436,2018-11-26T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,wheat_monthly_rv
5,lasso,True,2018-10-29T00:00:00|2018-11-05T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00,436,2018-11-26T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,wheat_seasonal_rv
5,lasso,True,2018-10-29T00:00:00|2018-11-05T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00,436,2018-11-26T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,wheat_weekly_rv
7,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00|2019-01-28T00:00:00|2019-02-04T00:00:00,444,2019-02-04T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,DJIA_Index
7,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00|2019-01-28T00:00:00|2019-02-04T00:00:00,444,2019-02-04T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,Stock_Uncertainty
7,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00|2019-01-28T00:00:00|2019-02-04T00:00:00,444,2019-02-04T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,soybeans_weekly_rv
7,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00|2019-01-28T00:00:00|2019-02-04T00:00:00,444,2019-02-04T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,wheat_monthly_rv
7,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00|2019-01-28T00:00:00|2019-02-04T00:00:00,444,2019-02-04T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,wheat_seasonal_rv
7,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00|2019-01-28T00:00:00|2019-02-04T00:00:00,444,2019-02-04T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,wheat_weekly_jumps
7,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00|2019-01-28T00:00:00|2019-02-04T00:00:00,444,2019-02-04T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,wheat_weekly_rv
7,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00|2019-04-01T00:00:00|2019-04-08T00:00:00,452,2019-04-08T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,DJIA_Index
7,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00|2019-04-01T00:00:00|2019-04-08T00:00:00,452,2019-04-08T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,Stock_Uncertainty
7,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00|2019-04-01T00:00:00|2019-04-08T00:00:00,452,2019-04-08T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,soybeans_weekly_rv
7,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00|2019-04-01T00:00:00|2019-04-08T00:00:00,452,2019-04-08T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,wheat_monthly_rv
7,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00|2019-04-01T00:00:00|2019-04-08T00:00:00,452,2019-04-08T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,wheat_seasonal_rv
7,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00|2019-04-01T00:00:00|2019-04-08T00:00:00,452,2019-04-08T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,wheat_weekly_jumps
7,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00|2019-04-01T00:00:00|2019-04-08T00:00:00,452,2019-04-08T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,wheat_weekly_rv
7,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00,460,2019-06-10T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,DJIA_Index
7,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00,460,2019-06-10T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,Stock_Uncertainty
7,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00,460,2019-06-10T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,soybeans_weekly_rv
7,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00,460,2019-06-10T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,wheat_monthly_rv
7,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00,460,2019-06-10T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,wheat_seasonal_rv
7,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00,460,2019-06-10T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,wheat_weekly_jumps
