window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
24,expanding,0,504,504,508,2009-04-20T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-22T00:00:00,504,4,10,0.019096491597490894,0.013364044002897372
25,expanding,0,512,512,516,2009-04-20T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-08-17T00:00:00,512,4,10,0.01897661822583615,0.006929135819371759
26,expanding,0,520,520,524,2009-04-20T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-10-26T00:00:00,520,4,10,0.0191530085948949,0.01063079333000428
27,expanding,0,528,528,532,2009-04-20T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-12-21T00:00:00,528,4,10,0.01904724533029734,0.06781026011985293
28,expanding,0,536,536,540,2009-04-20T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-03-01T00:00:00,536,4,7,0.019619685351076534,0.00572762544821747
29,expanding,0,544,544,548,2009-04-20T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-26T00:00:00,544,4,7,0.020052199078863492,0.11604822941796371
30,expanding,0,552,552,556,2009-04-20T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-28T00:00:00,552,4,7,0.020616562302352696,0.007994501894309784
31,expanding,0,560,560,564,2009-04-20T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-30T00:00:00,560,4,7,0.02038867137159844,0.007846832040493823
32,expanding,0,568,568,572,2009-04-20T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-11-08T00:00:00,568,4,5,0.02036702055274758,0.014152938844268258
33,expanding,0,576,576,580,2009-04-20T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2022-01-03T00:00:00,576,4,5,0.020189378415475148,0.02595580714341504
34,expanding,0,584,584,588,2009-04-20T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-03-14T00:00:00,584,4,5,0.02252808361533252,0.15830550103630378
35,expanding,0,592,592,596,2009-04-20T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-05-09T00:00:00,592,4,5,0.023385670570203822,0.06717466650585109
36,expanding,0,600,600,604,2009-04-20T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-07-25T00:00:00,600,4,4,0.02372888869479463,0.016466731353435047
37,expanding,0,608,608,612,2009-04-20T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-09-26T00:00:00,608,4,4,0.02353519543577629,0.0011588706563900224
38,expanding,0,616,616,620,2009-04-20T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-28T00:00:00,616,4,4,0.02325584188034909,0.005533843392623869
39,expanding,0,624,624,628,2009-04-20T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-02-13T00:00:00,624,4,4,0.02300992119212324,0.00035641920618257163
40,expanding,0,632,632,636,2009-04-20T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-17T00:00:00,632,4,4,0.02277046393016213,0.012104950021110089
41,expanding,0,640,640,644,2009-04-20T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-26T00:00:00,640,4,4,0.022804680170889442,0.05765751684854516
42,expanding,0,648,648,652,2009-04-20T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-08-21T00:00:00,648,4,4,0.02298382156683881,0.034792625165654616
43,expanding,0,656,656,660,2009-04-20T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-30T00:00:00,656,4,4,0.02292763177214596,0.008757187229207942
44,expanding,0,664,664,668,2009-04-20T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2024-01-08T00:00:00,664,4,4,0.02270499788374532,0.002607775177755291
45,expanding,0,672,672,676,2009-04-20T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-03-18T00:00:00,672,4,4,0.022479736252560497,0.012409178996898172
46,expanding,0,680,680,684,2009-04-20T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-05-13T00:00:00,680,4,4,0.022452123023467392,0.009003112970313606
47,expanding,0,688,688,692,2009-04-20T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-07-15T00:00:00,688,4,4,0.022290733951396968,0.005288881141235651
48,expanding,0,696,696,700,2009-04-20T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-09-16T00:00:00,696,4,5,0.022035482741880188,0.00934375530689629
49,expanding,0,704,704,708,2009-04-20T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-11-25T00:00:00,704,4,5,0.02190293307187131,0.03279313238036928
