window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
76,rolling,304,512,512,513,2015-02-09T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-04T00:00:00,208,1,3,0.015626476539339133,1.374011575846991e-09
77,rolling,308,516,516,517,2015-03-09T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-04T00:00:00,208,1,3,0.014838924574424919,9.449169039225973e-05
78,rolling,312,520,520,521,2015-04-06T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-01T00:00:00,208,1,3,0.014044156895726813,0.0003320645939412918
79,rolling,316,524,524,525,2015-05-04T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-04-29T00:00:00,208,1,3,0.01386547299923743,0.07292781003403258
80,rolling,320,528,528,529,2015-06-01T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-05-27T00:00:00,208,1,3,0.013890454816754164,0.0002635040136524353
81,rolling,324,532,532,533,2015-06-29T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-06-24T00:00:00,208,1,3,0.01398508716784386,0.01208366627778582
82,rolling,328,536,536,537,2015-07-27T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-22T00:00:00,208,1,3,0.01406509324784219,0.001811502898620601
83,rolling,332,540,540,541,2015-08-24T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-08-19T00:00:00,208,1,3,0.013965746152638986,6.10665492956958e-05
84,rolling,336,544,544,545,2015-09-21T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,208,1,3,0.013916400819582222,0.004635529754904251
85,rolling,340,548,548,549,2015-10-19T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-10-14T00:00:00,208,1,3,0.013921142935007586,0.0059128822950055395
86,rolling,344,552,552,553,2015-11-16T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-11T00:00:00,208,1,3,0.01392394266854923,0.0070100561471074995
87,rolling,348,556,556,557,2015-12-14T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-09T00:00:00,208,1,3,0.013769255735400011,0.0047935991738846245
88,rolling,352,560,560,561,2016-01-11T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-06T00:00:00,208,1,3,0.013316706371079583,0.00583647330410579
89,rolling,356,564,564,565,2016-02-08T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-03T00:00:00,208,1,3,0.012816807154382444,0.00010289349135887036
90,rolling,360,568,568,569,2016-03-07T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,208,1,3,0.012640956664852314,8.454844972855507e-05
91,rolling,364,572,572,573,2016-04-04T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,208,1,3,0.01250547185534449,0.024509242336041473
92,rolling,368,576,576,577,2016-05-02T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,208,1,3,0.012566149683419913,0.005307578782733027
93,rolling,372,580,580,581,2016-05-30T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-05-25T00:00:00,208,1,3,0.012587705212788134,0.0017349467575023788
94,rolling,376,584,584,585,2016-06-27T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-22T00:00:00,208,1,3,0.012476603074112115,0.018969062663811025
95,rolling,380,588,588,589,2016-07-25T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,208,1,3,0.012376283760240166,0.00034511289753075817
96,rolling,384,592,592,593,2016-08-22T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-17T00:00:00,208,1,3,0.012395406984380455,0.006930685240684576
97,rolling,388,596,596,597,2016-09-19T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-09-14T00:00:00,208,1,3,0.012363798348923807,0.026817733175191736
98,rolling,392,600,600,601,2016-10-17T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-12T00:00:00,208,1,3,0.012450644573203802,8.280946812327812e-05
99,rolling,396,604,604,605,2016-11-14T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-09T00:00:00,208,1,3,0.012454536187879903,0.00407750590959952
100,rolling,400,608,608,609,2016-12-12T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-07T00:00:00,208,1,3,0.01291225213692617,0.04472220241202575
101,rolling,404,612,612,613,2017-01-09T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-04T00:00:00,208,1,3,0.013579311665748372,0.025128565201077428
102,rolling,408,616,616,617,2017-02-06T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,208,1,3,0.013753556261519974,0.0055795210505942515
103,rolling,412,620,620,621,2017-03-06T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-01T00:00:00,208,1,3,0.013804317949720856,0.08559742356556135
104,rolling,416,624,624,625,2017-04-03T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-03-29T00:00:00,208,1,3,0.016131593802843687,0.2128084621063569
105,rolling,420,628,628,629,2017-05-01T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-04-26T00:00:00,208,1,3,0.018857317001677067,0.04227926409189455
106,rolling,424,632,632,633,2017-05-29T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-24T00:00:00,208,1,3,0.019156836236239615,0.007856898166537106
107,rolling,428,636,636,637,2017-06-26T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-06-21T00:00:00,208,1,3,0.01919456772075092,0.004477034109668684
108,rolling,432,640,640,641,2017-07-24T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-19T00:00:00,208,1,3,0.018134558643062574,0.0036017023851070322
109,rolling,436,644,644,645,2017-08-21T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-08-16T00:00:00,208,1,3,0.01688040124809327,0.000191641918277506
110,rolling,440,648,648,649,2017-09-18T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,208,1,3,0.016543487696793573,0.0014975848755478761
111,rolling,444,652,652,653,2017-10-16T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-10-11T00:00:00,208,1,3,0.016211847348979902,0.013000979074415362
112,rolling,448,656,656,657,2017-11-13T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-08T00:00:00,208,1,3,0.016087433043449402,0.029574277015400625
113,rolling,452,660,660,661,2017-12-11T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-06T00:00:00,208,1,3,0.016721271258583567,0.07418508962719231
114,rolling,456,664,664,665,2018-01-08T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-03T00:00:00,208,1,3,0.01935744500742784,0.20087485196794222
115,rolling,460,668,668,669,2018-02-05T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-01-31T00:00:00,208,1,3,0.024109239695365176,0.23838856533585712
116,rolling,464,672,672,673,2018-03-05T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-02-28T00:00:00,208,1,3,0.02836013063059311,0.082368928349246
117,rolling,468,676,676,677,2018-04-02T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,2022-03-28T00:00:00,208,1,3,0.028782041627143935,0.04801578733669923
118,rolling,472,680,680,681,2018-04-30T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-04-25T00:00:00,208,1,3,0.030499219925988735,0.3683410914653511
119,rolling,476,684,684,685,2018-05-28T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,2022-05-23T00:00:00,208,1,3,0.03581760858568179,0.15497754079627138
120,rolling,480,688,688,689,2018-06-25T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-20T00:00:00,208,1,3,0.03772714522275105,0.1327263947971896
121,rolling,484,692,692,693,2018-07-23T00:00:00,2022-07-11T00:00:00,2022-07-18T00:00:00,2022-07-18T00:00:00,208,1,3,0.03845951311004737,0.0003730664597305117
122,rolling,488,696,696,697,2018-08-20T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-15T00:00:00,208,1,3,0.037252350044049,0.0035477116721351707
123,rolling,492,700,700,701,2018-09-17T00:00:00,2022-09-05T00:00:00,2022-09-12T00:00:00,2022-09-12T00:00:00,208,1,3,0.03523146806226012,0.0005999603732938433
124,rolling,496,704,704,705,2018-10-15T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-10T00:00:00,208,1,3,0.03233964420385191,0.006453158407453267
125,rolling,500,708,708,709,2018-11-12T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,208,1,3,0.030378402088482234,0.028562315323614754
126,rolling,504,712,712,713,2018-12-10T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,208,1,3,0.029786284874086785,0.00018141105821464163
127,rolling,508,716,716,717,2019-01-07T00:00:00,2022-12-26T00:00:00,2023-01-02T00:00:00,2023-01-02T00:00:00,208,1,3,0.02960396289251491,0.01666253322307886
128,rolling,512,720,720,721,2019-02-04T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-01-30T00:00:00,208,1,3,0.029662439439076274,0.0009713704651791168
129,rolling,516,724,724,725,2019-03-04T00:00:00,2023-02-20T00:00:00,2023-02-27T00:00:00,2023-02-27T00:00:00,208,1,3,0.029507237547811364,0.008988508633627566
130,rolling,520,728,728,729,2019-04-01T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,208,1,3,0.029788431746098867,0.006668138645202341
131,rolling,524,732,732,733,2019-04-29T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-04-24T00:00:00,208,1,3,0.029989882620588406,0.08481099223890769
132,rolling,528,736,736,737,2019-05-27T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,208,1,3,0.030792772963000092,0.0182271550322206
133,rolling,532,740,740,741,2019-06-24T00:00:00,2023-06-12T00:00:00,2023-06-19T00:00:00,2023-06-19T00:00:00,208,1,3,0.03021138919292719,0.009321027316557477
134,rolling,536,744,744,745,2019-07-22T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-17T00:00:00,208,1,3,0.02945120628564872,0.0031751079671506134
135,rolling,540,748,748,749,2019-08-19T00:00:00,2023-08-07T00:00:00,2023-08-14T00:00:00,2023-08-14T00:00:00,208,1,3,0.028392175657085558,0.022939055264083616
136,rolling,544,752,752,753,2019-09-16T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-11T00:00:00,208,1,3,0.02692562938167806,0.0007612124326389678
137,rolling,548,756,756,757,2019-10-14T00:00:00,2023-10-02T00:00:00,2023-10-09T00:00:00,2023-10-09T00:00:00,208,1,3,0.02562127749216146,0.012405853569352403
138,rolling,552,760,760,761,2019-11-11T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,208,1,3,0.024749837403662638,0.0022144218419995402
139,rolling,556,764,764,765,2019-12-09T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-04T00:00:00,208,1,3,0.02453464209782998,0.002535563453573177
140,rolling,560,768,768,769,2020-01-06T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-01T00:00:00,208,1,3,0.02458626536763344,0.0012183323482174218
141,rolling,564,772,772,773,2020-02-03T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,2024-01-29T00:00:00,208,1,3,0.02458396689914701,0.009782360704138897
142,rolling,568,776,776,777,2020-03-02T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,208,1,3,0.024742845611475328,0.0072465958528750915
143,rolling,572,780,780,781,2020-03-30T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-03-25T00:00:00,208,1,3,0.024418035482737886,0.0018116917623043755
144,rolling,576,784,784,785,2020-04-27T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,208,1,3,0.023474159690516843,0.00014115652307549451
145,rolling,580,788,788,789,2020-05-25T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-20T00:00:00,208,1,3,0.022550342250092528,0.018768187483444384
146,rolling,584,792,792,793,2020-06-22T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-17T00:00:00,208,1,3,0.02237235815830243,0.012947389743772367
147,rolling,588,796,796,797,2020-07-20T00:00:00,2024-07-08T00:00:00,2024-07-15T00:00:00,2024-07-15T00:00:00,208,1,3,0.02212419436343683,0.019129655121890302
148,rolling,592,800,800,801,2020-08-17T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-12T00:00:00,208,1,3,0.02234783274560704,0.05600951174144494
149,rolling,596,804,804,805,2020-09-14T00:00:00,2024-09-02T00:00:00,2024-09-09T00:00:00,2024-09-09T00:00:00,208,1,3,0.02310175719695011,0.0432418456656398
150,rolling,600,808,808,809,2020-10-12T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-07T00:00:00,208,1,3,0.0240422848153755,0.07239820421915115
151,rolling,604,812,812,813,2020-11-09T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,2024-11-04T00:00:00,208,1,3,0.024852918343031747,0.05285094896715719
