window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
25,rolling,200,408,408,409,2013-02-11T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-06T00:00:00,208,1,15,0.01238779805127515,0.018421978078597568
26,rolling,208,416,416,417,2013-04-08T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,208,1,15,0.0124385314004925,0.013996988614747819
27,rolling,216,424,424,425,2013-06-03T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-05-29T00:00:00,208,1,15,0.013633304391719375,0.012303049003923176
28,rolling,224,432,432,433,2013-07-29T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-24T00:00:00,208,1,15,0.013598511782279016,0.040089517783426475
29,rolling,232,440,440,441,2013-09-23T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-18T00:00:00,208,1,15,0.011435855082762882,0.0298831738736705
30,rolling,240,448,448,449,2013-11-18T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-13T00:00:00,208,1,15,0.009240824800226543,0.016761042033097702
31,rolling,248,456,456,457,2014-01-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-08T00:00:00,208,1,15,0.009188886897907911,0.008318840211927553
32,rolling,256,464,464,465,2014-03-10T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-05T00:00:00,208,1,12,0.008952519342991953,0.03145294432946721
33,rolling,264,472,472,473,2014-05-05T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-04-30T00:00:00,208,1,12,0.009936554309514758,0.10294629102250853
34,rolling,272,480,480,481,2014-06-30T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,208,1,12,0.011418914751099211,0.004072236803258349
35,rolling,280,488,488,489,2014-08-25T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,208,1,12,0.011418554087000163,0.025131941789358386
36,rolling,288,496,496,497,2014-10-20T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-15T00:00:00,208,1,12,0.01341847804829883,0.034746250839566714
37,rolling,296,504,504,505,2014-12-15T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-10T00:00:00,208,1,12,0.01414415351604171,0.0001229953815067654
38,rolling,304,512,512,513,2015-02-09T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-04T00:00:00,208,1,12,0.013951430837035919,0.0025199345282147173
39,rolling,312,520,520,521,2015-04-06T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-01T00:00:00,208,1,12,0.012266613947410214,0.009285630857852044
40,rolling,320,528,528,529,2015-06-01T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-05-27T00:00:00,208,1,13,0.010036748235541671,0.007875447782827814
41,rolling,328,536,536,537,2015-07-27T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-22T00:00:00,208,1,13,0.010206498311763963,0.012923365351011146
42,rolling,336,544,544,545,2015-09-21T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,208,1,13,0.010755256937780826,0.06350876439095803
43,rolling,344,552,552,553,2015-11-16T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-11T00:00:00,208,1,13,0.011168480329868526,0.021217592011585306
44,rolling,352,560,560,561,2016-01-11T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-06T00:00:00,208,1,13,0.010857354491069589,0.006496815491879334
45,rolling,360,568,568,569,2016-03-07T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,208,1,13,0.010304844331735384,0.0007268899761444295
46,rolling,368,576,576,577,2016-05-02T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,208,1,13,0.010065759465673627,0.06274020853359512
47,rolling,376,584,584,585,2016-06-27T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-22T00:00:00,208,1,13,0.010316585927271428,0.015144585537947465
48,rolling,384,592,592,593,2016-08-22T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-17T00:00:00,208,1,17,0.007278587359855591,0.027171152535356402
49,rolling,392,600,600,601,2016-10-17T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-12T00:00:00,208,1,17,0.007995848869090032,0.019975892208636083
50,rolling,400,608,608,609,2016-12-12T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-07T00:00:00,208,1,17,0.009029889360052914,0.06794391967955145
51,rolling,408,616,616,617,2017-02-06T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,208,1,17,0.010183225189180327,0.009996819493673084
52,rolling,416,624,624,625,2017-04-03T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-03-29T00:00:00,208,1,17,0.012748053240039286,0.21401635356779458
53,rolling,424,632,632,633,2017-05-29T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-24T00:00:00,208,1,17,0.01425371133843868,0.033484563654938744
54,rolling,432,640,640,641,2017-07-24T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-19T00:00:00,208,1,17,0.013980134154234502,0.0018292580466206573
55,rolling,440,648,648,649,2017-09-18T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,208,1,17,0.012442362206047731,0.004411427971233863
56,rolling,448,656,656,657,2017-11-13T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-08T00:00:00,208,1,12,0.01056175635409353,0.0034177921321714164
57,rolling,456,664,664,665,2018-01-08T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-03T00:00:00,208,1,12,0.011344862701787624,0.12279769065257533
58,rolling,464,672,672,673,2018-03-05T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-02-28T00:00:00,208,1,12,0.017041423477074283,0.0626867717522466
59,rolling,472,680,680,681,2018-04-30T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-04-25T00:00:00,208,1,12,0.017456871989907086,0.15018409875867225
60,rolling,480,688,688,689,2018-06-25T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-20T00:00:00,208,1,12,0.01970437652044954,0.12341447619939747
61,rolling,488,696,696,697,2018-08-20T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-15T00:00:00,208,1,12,0.020500454121964724,0.0029922134048231677
62,rolling,496,704,704,705,2018-10-15T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-10T00:00:00,208,1,12,0.017730152890005776,0.04888127868389853
63,rolling,504,712,712,713,2018-12-10T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,208,1,12,0.016849825173707044,0.019250555959412517
64,rolling,512,720,720,721,2019-02-04T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-01-30T00:00:00,208,1,10,0.016654087902489696,0.002725947853985916
65,rolling,520,728,728,729,2019-04-01T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,208,1,10,0.017047547084657194,0.025529600584047313
66,rolling,528,736,736,737,2019-05-27T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,208,1,10,0.018886666900079695,0.028089871664427092
67,rolling,536,744,744,745,2019-07-22T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-17T00:00:00,208,1,10,0.01897066757354789,0.002876350553584808
68,rolling,544,752,752,753,2019-09-16T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-11T00:00:00,208,1,10,0.01881073620168986,0.004616106319268765
69,rolling,552,760,760,761,2019-11-11T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,208,1,10,0.018783032788275245,0.0005110755269168421
70,rolling,560,768,768,769,2020-01-06T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-01T00:00:00,208,1,10,0.018647628069149613,1.358345096265795e-06
71,rolling,568,776,776,777,2020-03-02T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,208,1,10,0.01875267433415773,0.010041940869840069
72,rolling,576,784,784,785,2020-04-27T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,208,1,13,0.015886736860042574,0.0021534854402901187
73,rolling,584,792,792,793,2020-06-22T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-17T00:00:00,208,1,13,0.016021726444397973,0.03588162642985729
74,rolling,592,800,800,801,2020-08-17T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-12T00:00:00,208,1,13,0.016967619687691164,0.046519017602249475
75,rolling,600,808,808,809,2020-10-12T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-07T00:00:00,208,1,13,0.01805069495319504,0.004220028556494257
