n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
10,lasso,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,6,corn_weekly_rv
10,lasso,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,6,pdsi_extreme_wet_in_harvesting
10,lasso,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,6,pdsi_severe_drought_in_harvesting
10,lasso,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,6,spi_7d_very_dry_in_planting
10,lasso,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,6,ssta_lanina
10,lasso,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,6,tmin_cold_in_harvesting
10,lasso,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,6,wheat_monthly_rv
10,lasso,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,6,wheat_seasonal_rv
10,lasso,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,6,wheat_weekly_rv
10,lasso,True,2014-07-14T00:00:00|2014-07-21T00:00:00,238,2014-07-21T00:00:00,236,2014-07-14T00:00:00,236,2014-07-07T00:00:00,28,2009-11-23T00:00:00,7,DJIA_Index
10,lasso,True,2014-07-14T00:00:00|2014-07-21T00:00:00,238,2014-07-21T00:00:00,236,2014-07-14T00:00:00,236,2014-07-07T00:00:00,28,2009-11-23T00:00:00,7,corn_weekly_rv
10,lasso,True,2014-07-14T00:00:00|2014-07-21T00:00:00,238,2014-07-21T00:00:00,236,2014-07-14T00:00:00,236,2014-07-07T00:00:00,28,2009-11-23T00:00:00,7,pdsi_extreme_wet_in_harvesting
10,lasso,True,2014-07-14T00:00:00|2014-07-21T00:00:00,238,2014-07-21T00:00:00,236,2014-07-14T00:00:00,236,2014-07-07T00:00:00,28,2009-11-23T00:00:00,7,pdsi_severe_drought_in_harvesting
10,lasso,True,2014-07-14T00:00:00|2014-07-21T00:00:00,238,2014-07-21T00:00:00,236,2014-07-14T00:00:00,236,2014-07-07T00:00:00,28,2009-11-23T00:00:00,7,spi_7d_very_dry_in_planting
10,lasso,True,2014-07-14T00:00:00|2014-07-21T00:00:00,238,2014-07-21T00:00:00,236,2014-07-14T00:00:00,236,2014-07-07T00:00:00,28,2009-11-23T00:00:00,7,ssta_lanina
10,lasso,True,2014-07-14T00:00:00|2014-07-21T00:00:00,238,2014-07-21T00:00:00,236,2014-07-14T00:00:00,236,2014-07-07T00:00:00,28,2009-11-23T00:00:00,7,tmin_cold_in_harvesting
10,lasso,True,2014-07-14T00:00:00|2014-07-21T00:00:00,238,2014-07-21T00:00:00,236,2014-07-14T00:00:00,236,2014-07-07T00:00:00,28,2009-11-23T00:00:00,7,wheat_monthly_rv
10,lasso,True,2014-07-14T00:00:00|2014-07-21T00:00:00,238,2014-07-21T00:00:00,236,2014-07-14T00:00:00,236,2014-07-07T00:00:00,28,2009-11-23T00:00:00,7,wheat_seasonal_rv
10,lasso,True,2014-07-14T00:00:00|2014-07-21T00:00:00,238,2014-07-21T00:00:00,236,2014-07-14T00:00:00,236,2014-07-07T00:00:00,28,2009-11-23T00:00:00,7,wheat_weekly_rv
9,lasso,False,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,8,DJIA_Index
9,lasso,False,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,8,pdsi_extreme_wet_in_harvesting
9,lasso,False,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,8,pdsi_severe_drought_in_harvesting
9,lasso,False,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,8,ssta_lanina
9,lasso,False,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,8,tmin_cold_in_harvesting
9,lasso,False,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,8,tmin_cold_in_planting
9,lasso,False,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,8,wheat_monthly_rv
9,lasso,False,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,8,wheat_seasonal_rv
9,lasso,False,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,8,wheat_weekly_rv
9,lasso,True,2014-09-15T00:00:00|2014-09-22T00:00:00,246,2014-09-22T00:00:00,244,2014-09-15T00:00:00,244,2014-09-08T00:00:00,36,2010-02-01T00:00:00,9,DJIA_Index
9,lasso,True,2014-09-15T00:00:00|2014-09-22T00:00:00,246,2014-09-22T00:00:00,244,2014-09-15T00:00:00,244,2014-09-08T00:00:00,36,2010-02-01T00:00:00,9,pdsi_extreme_wet_in_harvesting
9,lasso,True,2014-09-15T00:00:00|2014-09-22T00:00:00,246,2014-09-22T00:00:00,244,2014-09-15T00:00:00,244,2014-09-08T00:00:00,36,2010-02-01T00:00:00,9,pdsi_severe_drought_in_harvesting
9,lasso,True,2014-09-15T00:00:00|2014-09-22T00:00:00,246,2014-09-22T00:00:00,244,2014-09-15T00:00:00,244,2014-09-08T00:00:00,36,2010-02-01T00:00:00,9,ssta_lanina
9,lasso,True,2014-09-15T00:00:00|2014-09-22T00:00:00,246,2014-09-22T00:00:00,244,2014-09-15T00:00:00,244,2014-09-08T00:00:00,36,2010-02-01T00:00:00,9,tmin_cold_in_harvesting
9,lasso,True,2014-09-15T00:00:00|2014-09-22T00:00:00,246,2014-09-22T00:00:00,244,2014-09-15T00:00:00,244,2014-09-08T00:00:00,36,2010-02-01T00:00:00,9,tmin_cold_in_planting
9,lasso,True,2014-09-15T00:00:00|2014-09-22T00:00:00,246,2014-09-22T00:00:00,244,2014-09-15T00:00:00,244,2014-09-08T00:00:00,36,2010-02-01T00:00:00,9,wheat_monthly_rv
9,lasso,True,2014-09-15T00:00:00|2014-09-22T00:00:00,246,2014-09-22T00:00:00,244,2014-09-15T00:00:00,244,2014-09-08T00:00:00,36,2010-02-01T00:00:00,9,wheat_seasonal_rv
9,lasso,True,2014-09-15T00:00:00|2014-09-22T00:00:00,246,2014-09-22T00:00:00,244,2014-09-15T00:00:00,244,2014-09-08T00:00:00,36,2010-02-01T00:00:00,9,wheat_weekly_rv
9,lasso,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,10,DJIA_Index
9,lasso,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,10,pdsi_extreme_wet_in_harvesting
9,lasso,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,10,pdsi_severe_drought_in_harvesting
9,lasso,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,10,ssta_lanina
9,lasso,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,10,tmin_cold_in_harvesting
9,lasso,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,10,tmin_cold_in_planting
9,lasso,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,10,wheat_monthly_rv
9,lasso,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,10,wheat_seasonal_rv
9,lasso,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,10,wheat_weekly_rv
9,lasso,True,2014-11-17T00:00:00|2014-11-24T00:00:00,254,2014-11-24T00:00:00,252,2014-11-17T00:00:00,252,2014-11-10T00:00:00,44,2010-04-12T00:00:00,11,DJIA_Index
9,lasso,True,2014-11-17T00:00:00|2014-11-24T00:00:00,254,2014-11-24T00:00:00,252,2014-11-17T00:00:00,252,2014-11-10T00:00:00,44,2010-04-12T00:00:00,11,pdsi_extreme_wet_in_harvesting
9,lasso,True,2014-11-17T00:00:00|2014-11-24T00:00:00,254,2014-11-24T00:00:00,252,2014-11-17T00:00:00,252,2014-11-10T00:00:00,44,2010-04-12T00:00:00,11,pdsi_severe_drought_in_harvesting
9,lasso,True,2014-11-17T00:00:00|2014-11-24T00:00:00,254,2014-11-24T00:00:00,252,2014-11-17T00:00:00,252,2014-11-10T00:00:00,44,2010-04-12T00:00:00,11,ssta_lanina
9,lasso,True,2014-11-17T00:00:00|2014-11-24T00:00:00,254,2014-11-24T00:00:00,252,2014-11-17T00:00:00,252,2014-11-10T00:00:00,44,2010-04-12T00:00:00,11,tmin_cold_in_harvesting
9,lasso,True,2014-11-17T00:00:00|2014-11-24T00:00:00,254,2014-11-24T00:00:00,252,2014-11-17T00:00:00,252,2014-11-10T00:00:00,44,2010-04-12T00:00:00,11,tmin_cold_in_planting
9,lasso,True,2014-11-17T00:00:00|2014-11-24T00:00:00,254,2014-11-24T00:00:00,252,2014-11-17T00:00:00,252,2014-11-10T00:00:00,44,2010-04-12T00:00:00,11,wheat_monthly_rv
9,lasso,True,2014-11-17T00:00:00|2014-11-24T00:00:00,254,2014-11-24T00:00:00,252,2014-11-17T00:00:00,252,2014-11-10T00:00:00,44,2010-04-12T00:00:00,11,wheat_seasonal_rv
9,lasso,True,2014-11-17T00:00:00|2014-11-24T00:00:00,254,2014-11-24T00:00:00,252,2014-11-17T00:00:00,252,2014-11-10T00:00:00,44,2010-04-12T00:00:00,11,wheat_weekly_rv
5,lasso,False,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,12,DJIA_Index
5,lasso,False,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,12,tmin_cold_in_harvesting
5,lasso,False,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,12,wheat_monthly_rv
