window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
17,rolling,68,276,276,278,2010-10-25T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-06-01T00:00:00,208,2,4,0.033172534879588225,0.0457676952876056
18,rolling,72,280,280,282,2010-11-22T00:00:00,2015-06-15T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,208,2,4,0.03292798128919449,0.09192996734864348
19,rolling,76,284,284,286,2010-12-20T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,208,2,4,0.031648608151805965,0.018553629177405984
20,rolling,80,288,288,290,2011-01-24T00:00:00,2015-08-10T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,208,2,5,0.0314903679482325,0.004998847163054005
21,rolling,84,292,292,294,2011-02-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,208,2,5,0.03159173145268283,0.004145383082090231
22,rolling,88,296,296,298,2011-03-28T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,2015-11-02T00:00:00,208,2,5,0.02953782416753044,0.01026665119872257
23,rolling,92,300,300,302,2011-04-25T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-30T00:00:00,208,2,5,0.029558976423996988,0.044252758189944896
24,rolling,96,304,304,306,2011-05-23T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,2015-12-28T00:00:00,208,2,14,0.026532424030595612,0.04197101063335363
25,rolling,100,308,308,310,2011-06-27T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,208,2,14,0.026688393370885057,0.04542966227938043
26,rolling,104,312,312,314,2011-08-01T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,208,2,14,0.02675621618160062,0.00022417385367260476
27,rolling,108,316,316,318,2011-08-29T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,208,2,14,0.026170556527178927,0.03447090137760245
28,rolling,112,320,320,322,2011-10-03T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,208,2,18,0.026020397083517634,0.016436414966237885
29,rolling,116,324,324,326,2011-11-07T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-13T00:00:00,208,2,18,0.02613845000206984,0.027495141801921974
30,rolling,120,328,328,330,2011-12-05T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-18T00:00:00,208,2,18,0.026088795611952896,0.05884898629571056
31,rolling,124,332,332,334,2012-01-23T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-15T00:00:00,208,2,18,0.02629722831989095,0.019008174092349592
32,rolling,128,336,336,338,2012-02-27T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,208,2,8,0.02833783543201527,0.007224552699686021
33,rolling,132,340,340,342,2012-03-26T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,208,2,8,0.028140028827592742,0.03688125587908666
34,rolling,136,344,344,346,2012-04-23T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,208,2,8,0.028148963333413178,0.0054816116671418565
35,rolling,140,348,348,350,2012-05-21T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,208,2,8,0.026956244799138367,0.04740488921619524
36,rolling,144,352,352,354,2012-06-25T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,208,2,14,0.024698062517385138,0.006027778580748154
37,rolling,148,356,356,358,2012-07-23T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-13T00:00:00,208,2,14,0.024222429828061814,0.0070942358895264256
38,rolling,152,360,360,362,2012-08-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,208,2,14,0.024122167640883367,0.01597656267527817
39,rolling,156,364,364,366,2012-09-24T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-08T00:00:00,208,2,14,0.024144484138501756,0.004134383181515097
40,rolling,160,368,368,370,2012-11-05T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-12T00:00:00,208,2,6,0.025540153948915238,0.028621729012387333
41,rolling,164,372,372,374,2012-12-10T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-10T00:00:00,208,2,6,0.025920710424310125,0.06459945750646305
42,rolling,168,376,376,378,2013-01-07T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-08-07T00:00:00,208,2,6,0.026086103726308426,0.018630742624166637
43,rolling,172,380,380,382,2013-02-11T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-09-11T00:00:00,208,2,6,0.02584872591734326,0.009536389343484348
44,rolling,176,384,384,386,2013-03-18T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-16T00:00:00,208,2,5,0.026072407212964426,0.03003198498475218
45,rolling,180,388,388,390,2013-04-15T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,208,2,5,0.024709790974011055,0.013132536407068334
46,rolling,184,392,392,394,2013-05-13T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,208,2,5,0.02469202581238134,0.008087478591214352
47,rolling,188,396,396,398,2013-06-17T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-29T00:00:00,208,2,5,0.024678750819472368,0.01338467755452648
48,rolling,192,400,400,402,2013-07-15T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,208,2,14,0.021581215947346053,0.08313104816384434
49,rolling,196,404,404,406,2013-08-12T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,208,2,14,0.02218082550367759,0.0037887000682372833
50,rolling,200,408,408,410,2013-09-16T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,208,2,14,0.02178303832924202,0.008645084720792342
51,rolling,204,412,412,414,2013-10-21T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-06-04T00:00:00,208,2,14,0.021872886675979232,0.038830066990889534
52,rolling,208,416,416,418,2013-11-25T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,208,2,5,0.024112797409016194,0.002435720806546201
53,rolling,212,420,420,422,2013-12-23T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-30T00:00:00,208,2,5,0.023962897109914266,0.054923961921333184
54,rolling,216,424,424,426,2014-01-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,208,2,5,0.023011721473122807,0.01911429996573554
55,rolling,220,428,428,430,2014-03-10T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-10-01T00:00:00,208,2,5,0.021814698676327512,0.0004000931196250062
56,rolling,224,432,432,434,2014-04-14T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-11-05T00:00:00,208,2,6,0.020989378563739874,0.0069607923047087265
57,rolling,228,436,436,438,2014-05-12T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,208,2,6,0.021175524227585417,0.014483313209840833
58,rolling,232,440,440,442,2014-06-16T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,208,2,6,0.021916718694185315,0.01061889318936494
59,rolling,236,444,444,446,2014-07-14T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-25T00:00:00,208,2,6,0.022130710728470133,0.02084487280399728
60,rolling,240,448,448,450,2014-08-11T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-25T00:00:00,208,2,15,0.01936537106785122,0.02297771943161384
61,rolling,244,452,452,454,2014-09-15T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-22T00:00:00,208,2,15,0.019524739221178308,0.011062963485113852
62,rolling,248,456,456,458,2014-10-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-20T00:00:00,208,2,15,0.02026744380483982,0.013897492566987558
63,rolling,252,460,460,462,2014-11-17T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,208,2,15,0.020359510103070324,0.08367016803416424
64,rolling,256,464,464,466,2014-12-15T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,208,2,19,0.019828884592908887,0.015971133962355097
65,rolling,260,468,468,470,2015-01-12T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,208,2,19,0.019489449688173247,0.027728549794312843
66,rolling,264,472,472,474,2015-02-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,208,2,19,0.019699332499277064,0.04746781069198294
67,rolling,268,476,476,478,2015-03-23T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-28T00:00:00,208,2,19,0.0198873671969023,0.011238981136233091
68,rolling,272,480,480,482,2015-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-12-02T00:00:00,208,2,7,0.02092055507364821,0.003475475677037332
69,rolling,276,484,484,486,2015-05-18T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-30T00:00:00,208,2,7,0.020275718377812262,0.005863803981888841
70,rolling,280,488,488,490,2015-06-22T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,208,2,7,0.01992381793884807,0.0028333608985580726
71,rolling,284,492,492,494,2015-07-20T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-09T00:00:00,208,2,7,0.019318215122322825,0.037404182433242734
72,rolling,288,496,496,498,2015-08-17T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-06T00:00:00,208,2,6,0.019892922276096743,0.01059701727237252
73,rolling,292,500,500,502,2015-09-21T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-04T00:00:00,208,2,6,0.01981697189496476,0.008407388624668055
74,rolling,296,504,504,506,2015-10-26T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-08T00:00:00,208,2,6,0.01990569582192546,0.0018564331038129502
75,rolling,300,508,508,510,2015-11-23T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-07-06T00:00:00,208,2,6,0.019798443030419964,0.036703374047244774
76,rolling,304,512,512,514,2015-12-21T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-08-03T00:00:00,208,2,4,0.020166549850197803,0.02259097820935202
77,rolling,308,516,516,518,2016-02-01T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-31T00:00:00,208,2,4,0.01965506449303165,0.0164593181967679
78,rolling,312,520,520,522,2016-03-07T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-10-05T00:00:00,208,2,4,0.019642011376665505,0.05483438278316293
79,rolling,316,524,524,526,2016-04-04T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,208,2,4,0.019819947271125606,0.005946741242750879
80,rolling,320,528,528,530,2016-05-02T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,208,2,5,0.01857321979437126,0.016477061779411523
81,rolling,324,532,532,534,2016-06-06T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,208,2,5,0.018475640978682248,0.0041065264417897325
82,rolling,328,536,536,538,2016-07-11T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,208,2,5,0.018187428282944118,0.009028247612276592
83,rolling,332,540,540,542,2016-08-08T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-15T00:00:00,208,2,5,0.018022058901376096,0.014075893150007495
84,rolling,336,544,544,546,2016-09-12T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-12T00:00:00,208,2,5,0.018667845484543897,0.03370791299761036
85,rolling,340,548,548,550,2016-10-17T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-10T00:00:00,208,2,5,0.019840303294114382,0.007983783458491071
86,rolling,344,552,552,554,2016-11-14T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-14T00:00:00,208,2,5,0.019200329407816713,0.0034683058091285997
87,rolling,348,556,556,558,2016-12-12T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,208,2,5,0.01981351870074801,0.004220846771350951
88,rolling,352,560,560,562,2017-01-30T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,208,2,5,0.019291033765169642,0.02847339312272489
89,rolling,356,564,564,566,2017-03-06T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-20T00:00:00,208,2,5,0.01943128968720024,0.016947456957227165
90,rolling,360,568,568,570,2017-04-03T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-25T00:00:00,208,2,5,0.019504372224269977,0.007555702942933016
91,rolling,364,572,572,574,2017-05-01T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-22T00:00:00,208,2,5,0.019516748251847422,0.014559757446305072
92,rolling,368,576,576,578,2017-06-05T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-20T00:00:00,208,2,4,0.01991814192361866,0.006014758226324865
93,rolling,372,580,580,582,2017-07-03T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-24T00:00:00,208,2,4,0.019018223293202473,0.013283239192531842
94,rolling,376,584,584,586,2017-07-31T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-28T00:00:00,208,2,4,0.018872054253778872,0.15080447612816847
95,rolling,380,588,588,590,2017-08-28T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,208,2,4,0.022661375848074525,0.025770087559183315
96,rolling,384,592,592,594,2017-10-02T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,208,2,5,0.02186846219024452,0.001003039892202667
97,rolling,388,596,596,598,2017-11-06T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,208,2,5,0.022127829441600324,0.06196124994440348
98,rolling,392,600,600,602,2017-12-04T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-07-11T00:00:00,208,2,5,0.02241172993410909,0.02082143649501483
99,rolling,396,604,604,606,2018-01-22T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-08T00:00:00,208,2,5,0.02235336299306346,0.018009879742767666
100,rolling,400,608,608,610,2018-02-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-09-12T00:00:00,208,2,6,0.022205575710814916,0.008829541921983548
101,rolling,404,612,612,614,2018-03-26T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-17T00:00:00,208,2,6,0.021360793354889072,0.016109532032120847
102,rolling,408,616,616,618,2018-04-23T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-14T00:00:00,208,2,6,0.021580391160676962,0.006763409646227672
103,rolling,412,620,620,622,2018-05-21T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-12T00:00:00,208,2,6,0.021726893789195498,0.01385597423424221
104,rolling,416,624,624,626,2018-06-25T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,208,2,7,0.021321172393805283,0.003513069082661763
105,rolling,420,628,628,630,2018-07-23T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-03-06T00:00:00,208,2,7,0.021423256738305356,0.00622673636002973
106,rolling,424,632,632,634,2018-08-20T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,208,2,7,0.02116146027305802,0.0030436289487583926
107,rolling,428,636,636,638,2018-09-24T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-01T00:00:00,208,2,7,0.02018434734032837,0.023734189278132645
108,rolling,432,640,640,642,2018-10-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-05T00:00:00,208,2,12,0.018788103583979095,0.004887825465917474
109,rolling,436,644,644,646,2018-12-03T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-10T00:00:00,208,2,12,0.018419368204080962,0.011944306854662738
110,rolling,440,648,648,650,2018-12-31T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-08-07T00:00:00,208,2,12,0.018035158942395543,0.01359659964140107
111,rolling,444,652,652,654,2019-02-11T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-09-11T00:00:00,208,2,12,0.01801673913019221,0.004969199659155072
112,rolling,448,656,656,658,2019-03-18T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-16T00:00:00,208,2,16,0.016935976641198287,0.04740814050347337
113,rolling,452,660,660,662,2019-04-15T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-13T00:00:00,208,2,16,0.01716014432772714,0.003486359571274205
114,rolling,456,664,664,666,2019-05-13T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-11T00:00:00,208,2,16,0.01719400878228359,0.006547724592444091
115,rolling,460,668,668,670,2019-06-17T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,208,2,16,0.017039471690225565,0.0212944181894937
116,rolling,464,672,672,674,2019-07-15T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,208,2,8,0.018264268645438543,0.014700544822581681
117,rolling,468,676,676,678,2019-08-12T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-01T00:00:00,208,2,8,0.01793233851485638,0.004894603850115961
118,rolling,472,680,680,682,2019-09-16T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,208,2,8,0.01787781550710673,0.02021746902943288
119,rolling,476,684,684,686,2019-10-21T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-06-03T00:00:00,208,2,8,0.017992563945042696,0.024596380911932825
120,rolling,480,688,688,690,2019-11-25T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-07-01T00:00:00,208,2,6,0.018378903123629272,0.06614395625688707
121,rolling,484,692,692,694,2019-12-23T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-07-29T00:00:00,208,2,6,0.01882021933406099,0.003978745813170755
122,rolling,488,696,696,698,2020-01-27T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-26T00:00:00,208,2,6,0.01867151762368595,0.019549737053007412
123,rolling,492,700,700,702,2020-03-02T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-09-30T00:00:00,208,2,6,0.0188719661197797,0.00023076941094673562
124,rolling,496,704,704,706,2020-03-30T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,208,2,8,0.017505825507560985,0.005354962729024002
125,rolling,500,708,708,710,2020-04-27T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-09T00:00:00,208,2,8,0.01750157032040237,0.027437623123106485
126,rolling,504,712,712,714,2020-06-01T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2025-01-06T00:00:00,208,2,8,0.01779988161288248,0.0012865247262864666
127,rolling,508,716,716,718,2020-06-29T00:00:00,2025-01-27T00:00:00,2025-02-03T00:00:00,2025-02-10T00:00:00,208,2,8,0.017976556336350022,0.0017470923670396138
