n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,pdsi_severe_drought_in_harvesting
6,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,DJIA_Index
6,bsr,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,wheat_weekly_rv
6,bsr,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,wheat_monthly_rv
6,bsr,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,wheat_seasonal_rv
6,bsr,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,tmin_cold_in_harvesting
6,bsr,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,pdsi_severe_drought_in_harvesting
6,bsr,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,DJIA_Index
6,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,wheat_weekly_rv
6,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,wheat_monthly_rv
6,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,wheat_seasonal_rv
6,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,tmin_cold_in_harvesting
6,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,pdsi_severe_drought_in_harvesting
6,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,DJIA_Index
6,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,wheat_weekly_rv
6,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,wheat_monthly_rv
6,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,wheat_seasonal_rv
6,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,tmin_cold_in_harvesting
6,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,pdsi_severe_drought_in_harvesting
6,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,DJIA_Index
6,bsr,True,2017-07-03T00:00:00|2017-07-10T00:00:00,374,2017-07-10T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,14,wheat_weekly_rv
6,bsr,True,2017-07-03T00:00:00|2017-07-10T00:00:00,374,2017-07-10T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,14,wheat_monthly_rv
6,bsr,True,2017-07-03T00:00:00|2017-07-10T00:00:00,374,2017-07-10T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,14,wheat_seasonal_rv
6,bsr,True,2017-07-03T00:00:00|2017-07-10T00:00:00,374,2017-07-10T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,14,tmin_cold_in_harvesting
6,bsr,True,2017-07-03T00:00:00|2017-07-10T00:00:00,374,2017-07-10T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,14,pdsi_severe_drought_in_harvesting
6,bsr,True,2017-07-03T00:00:00|2017-07-10T00:00:00,374,2017-07-10T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,14,DJIA_Index
6,bsr,True,2017-08-28T00:00:00|2017-09-11T00:00:00,382,2017-09-11T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,15,wheat_weekly_rv
6,bsr,True,2017-08-28T00:00:00|2017-09-11T00:00:00,382,2017-09-11T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,15,wheat_monthly_rv
6,bsr,True,2017-08-28T00:00:00|2017-09-11T00:00:00,382,2017-09-11T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,15,wheat_seasonal_rv
6,bsr,True,2017-08-28T00:00:00|2017-09-11T00:00:00,382,2017-09-11T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,15,tmin_cold_in_harvesting
6,bsr,True,2017-08-28T00:00:00|2017-09-11T00:00:00,382,2017-09-11T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,15,pdsi_severe_drought_in_harvesting
6,bsr,True,2017-08-28T00:00:00|2017-09-11T00:00:00,382,2017-09-11T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,15,DJIA_Index
6,bsr,False,2017-11-06T00:00:00|2017-11-13T00:00:00,390,2017-11-13T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,16,wheat_weekly_rv
6,bsr,False,2017-11-06T00:00:00|2017-11-13T00:00:00,390,2017-11-13T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,16,wheat_monthly_rv
6,bsr,False,2017-11-06T00:00:00|2017-11-13T00:00:00,390,2017-11-13T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,16,wheat_seasonal_rv
6,bsr,False,2017-11-06T00:00:00|2017-11-13T00:00:00,390,2017-11-13T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,16,tmin_cold_in_harvesting
6,bsr,False,2017-11-06T00:00:00|2017-11-13T00:00:00,390,2017-11-13T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,16,pdsi_severe_drought_in_harvesting
6,bsr,False,2017-11-06T00:00:00|2017-11-13T00:00:00,390,2017-11-13T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,16,DJIA_Index
6,bsr,True,2018-01-22T00:00:00|2018-01-29T00:00:00,398,2018-01-29T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,wheat_weekly_rv
6,bsr,True,2018-01-22T00:00:00|2018-01-29T00:00:00,398,2018-01-29T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,wheat_monthly_rv
6,bsr,True,2018-01-22T00:00:00|2018-01-29T00:00:00,398,2018-01-29T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,wheat_seasonal_rv
6,bsr,True,2018-01-22T00:00:00|2018-01-29T00:00:00,398,2018-01-29T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,tmin_cold_in_harvesting
6,bsr,True,2018-01-22T00:00:00|2018-01-29T00:00:00,398,2018-01-29T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,pdsi_severe_drought_in_harvesting
6,bsr,True,2018-01-22T00:00:00|2018-01-29T00:00:00,398,2018-01-29T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,DJIA_Index
6,bsr,True,2018-03-26T00:00:00|2018-04-02T00:00:00,406,2018-04-02T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,wheat_weekly_rv
6,bsr,True,2018-03-26T00:00:00|2018-04-02T00:00:00,406,2018-04-02T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,wheat_monthly_rv
6,bsr,True,2018-03-26T00:00:00|2018-04-02T00:00:00,406,2018-04-02T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,wheat_seasonal_rv
6,bsr,True,2018-03-26T00:00:00|2018-04-02T00:00:00,406,2018-04-02T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,tmin_cold_in_harvesting
6,bsr,True,2018-03-26T00:00:00|2018-04-02T00:00:00,406,2018-04-02T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,pdsi_severe_drought_in_harvesting
6,bsr,True,2018-03-26T00:00:00|2018-04-02T00:00:00,406,2018-04-02T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,DJIA_Index
6,bsr,True,2018-05-21T00:00:00|2018-06-04T00:00:00,414,2018-06-04T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,wheat_weekly_rv
6,bsr,True,2018-05-21T00:00:00|2018-06-04T00:00:00,414,2018-06-04T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,wheat_monthly_rv
6,bsr,True,2018-05-21T00:00:00|2018-06-04T00:00:00,414,2018-06-04T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,wheat_seasonal_rv
6,bsr,True,2018-05-21T00:00:00|2018-06-04T00:00:00,414,2018-06-04T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,tmin_cold_in_harvesting
6,bsr,True,2018-05-21T00:00:00|2018-06-04T00:00:00,414,2018-06-04T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,pdsi_severe_drought_in_harvesting
6,bsr,True,2018-05-21T00:00:00|2018-06-04T00:00:00,414,2018-06-04T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,DJIA_Index
6,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,422,2018-07-30T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,wheat_weekly_rv
6,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,422,2018-07-30T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,wheat_monthly_rv
6,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,422,2018-07-30T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,wheat_seasonal_rv
6,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,422,2018-07-30T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,tmin_cold_in_harvesting
6,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,422,2018-07-30T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,pdsi_severe_drought_in_harvesting
6,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,422,2018-07-30T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,DJIA_Index
6,bsr,True,2018-09-24T00:00:00|2018-10-01T00:00:00,430,2018-10-01T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,wheat_weekly_rv
6,bsr,True,2018-09-24T00:00:00|2018-10-01T00:00:00,430,2018-10-01T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,wheat_monthly_rv
6,bsr,True,2018-09-24T00:00:00|2018-10-01T00:00:00,430,2018-10-01T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,wheat_seasonal_rv
6,bsr,True,2018-09-24T00:00:00|2018-10-01T00:00:00,430,2018-10-01T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,tmin_cold_in_harvesting
6,bsr,True,2018-09-24T00:00:00|2018-10-01T00:00:00,430,2018-10-01T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,pdsi_severe_drought_in_harvesting
6,bsr,True,2018-09-24T00:00:00|2018-10-01T00:00:00,430,2018-10-01T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,DJIA_Index
6,bsr,True,2018-12-03T00:00:00|2018-12-10T00:00:00,438,2018-12-10T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,wheat_weekly_rv
6,bsr,True,2018-12-03T00:00:00|2018-12-10T00:00:00,438,2018-12-10T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,wheat_monthly_rv
6,bsr,True,2018-12-03T00:00:00|2018-12-10T00:00:00,438,2018-12-10T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,wheat_seasonal_rv
6,bsr,True,2018-12-03T00:00:00|2018-12-10T00:00:00,438,2018-12-10T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,tmin_cold_in_harvesting
6,bsr,True,2018-12-03T00:00:00|2018-12-10T00:00:00,438,2018-12-10T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,pdsi_severe_drought_in_harvesting
6,bsr,True,2018-12-03T00:00:00|2018-12-10T00:00:00,438,2018-12-10T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,DJIA_Index
6,bsr,True,2019-02-11T00:00:00|2019-02-25T00:00:00,446,2019-02-25T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,wheat_weekly_rv
6,bsr,True,2019-02-11T00:00:00|2019-02-25T00:00:00,446,2019-02-25T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,wheat_monthly_rv
6,bsr,True,2019-02-11T00:00:00|2019-02-25T00:00:00,446,2019-02-25T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,wheat_seasonal_rv
6,bsr,True,2019-02-11T00:00:00|2019-02-25T00:00:00,446,2019-02-25T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,tmin_cold_in_harvesting
6,bsr,True,2019-02-11T00:00:00|2019-02-25T00:00:00,446,2019-02-25T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,pdsi_severe_drought_in_harvesting
6,bsr,True,2019-02-11T00:00:00|2019-02-25T00:00:00,446,2019-02-25T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,DJIA_Index
