window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
56,rolling,224,432,432,433,208,1,47,0.0029095603443791184,0.0005569944472529253
57,rolling,228,436,436,437,208,1,47,0.0028356362458020748,0.03765305500232783
58,rolling,232,440,440,441,208,1,47,0.002838197316247147,0.0009438547631819244
59,rolling,236,444,444,445,208,1,47,0.002884106508797918,0.0022303790753990687
60,rolling,240,448,448,449,208,1,47,0.002923648275663703,0.04436987222136686
61,rolling,244,452,452,453,208,1,47,0.0032650329672990136,0.08078218351324487
62,rolling,248,456,456,457,208,1,47,0.004116541643594856,8.088068421953568e-05
63,rolling,252,460,460,461,208,1,47,0.004268168231322803,0.016329605656546287
64,rolling,256,464,464,465,208,1,43,0.003727329973353101,0.006167294356625266
65,rolling,260,468,468,469,208,1,43,0.003951747344008471,7.064655148646934e-05
66,rolling,264,472,472,473,208,1,43,0.003933190229838167,0.0008722293623203107
67,rolling,268,476,476,477,208,1,43,0.004083292368667523,0.03374500687696022
68,rolling,272,480,480,481,208,1,43,0.004715208677746705,0.035488084265258554
69,rolling,276,484,484,485,208,1,43,0.005288479971000867,0.008517996373784777
70,rolling,280,488,488,489,208,1,43,0.005223517813752206,0.019803910662762998
71,rolling,284,492,492,493,208,1,43,0.0054638257646159654,0.0025209644463465696
72,rolling,288,496,496,497,208,1,40,0.0049253916099797805,0.21426233985552529
73,rolling,292,500,500,501,208,1,40,0.005935759620670767,0.09986699833990115
74,rolling,296,504,504,505,208,1,40,0.006007185464238452,0.050062316526337705
75,rolling,300,508,508,509,208,1,40,0.0063718632448578425,0.0012390478396304078
76,rolling,304,512,512,513,208,1,40,0.0064977765494257335,0.00034283748945454414
77,rolling,308,516,516,517,208,1,40,0.006438248307479342,0.049850462680425506
78,rolling,312,520,520,521,208,1,40,0.005870964061064273,0.0007634783762503213
79,rolling,316,524,524,525,208,1,40,0.005944259116303937,0.004086972912926904
80,rolling,320,528,528,529,208,1,35,0.0048923891657784695,0.05856998227662404
81,rolling,324,532,532,533,208,1,35,0.005696234035517935,0.08021844944300262
82,rolling,328,536,536,537,208,1,35,0.006534426723663186,0.007936436248945224
83,rolling,332,540,540,541,208,1,35,0.006543799488142573,0.00027900437340683026
84,rolling,336,544,544,545,208,1,35,0.006631543149339618,0.021247290320686396
85,rolling,340,548,548,549,208,1,35,0.007668488416882931,0.12465825895905486
86,rolling,344,552,552,553,208,1,35,0.007702176991196936,0.05064683018090133
87,rolling,348,556,556,557,208,1,35,0.007839431145626668,0.02016274287996743
88,rolling,352,560,560,561,208,1,38,0.005061258215612028,0.4392645925063964
89,rolling,356,564,564,565,208,1,38,0.006774433818497039,0.019883898209478213
90,rolling,360,568,568,569,208,1,38,0.006857440681329268,0.0028064423202937214
91,rolling,364,572,572,573,208,1,38,0.006901770714574419,0.07887777652532398
92,rolling,368,576,576,577,208,1,38,0.007977838234445563,0.030748295211889706
93,rolling,372,580,580,581,208,1,38,0.009136440621456847,0.11294770563610003
94,rolling,376,584,584,585,208,1,38,0.009624594923661514,0.03468820573970799
95,rolling,380,588,588,589,208,1,38,0.009696213847706546,0.004891919085326625
96,rolling,384,592,592,593,208,1,40,0.004293228016612373,0.056496467045025305
97,rolling,388,596,596,597,208,1,40,0.004174205151653311,0.007001993662670299
98,rolling,392,600,600,601,208,1,40,0.0043486872617613396,0.010114323497339059
99,rolling,396,604,604,605,208,1,40,0.004972731440269432,0.008198158430014766
100,rolling,400,608,608,609,208,1,40,0.004929597085366763,0.012118934207023004
101,rolling,404,612,612,613,208,1,40,0.00484794927068702,0.0106749336780015
102,rolling,408,616,616,617,208,1,40,0.005015895995460729,0.01107068805295441
103,rolling,412,620,620,621,208,1,40,0.005376111900444868,0.0019134436432877667
104,rolling,416,624,624,625,208,1,44,0.0037455727062162985,0.0672084876007269
105,rolling,420,628,628,629,208,1,44,0.004447006410250929,0.0008236403729588207
106,rolling,424,632,632,633,208,1,44,0.004372838450904056,0.06812651383414116
107,rolling,428,636,636,637,208,1,44,0.004781162091881864,0.0039077853577103435
108,rolling,432,640,640,641,208,1,44,0.0046817681700153805,0.011862793649059879
109,rolling,436,644,644,645,208,1,44,0.004989934689913068,0.09350358757255617
110,rolling,440,648,648,649,208,1,44,0.00566021970672979,0.08846296896808663
111,rolling,444,652,652,653,208,1,44,0.0061432008787006675,0.009044729182437946
112,rolling,448,656,656,657,208,1,49,0.0038092597764835543,0.08938371371169133
113,rolling,452,660,660,661,208,1,49,0.0039059964249162477,0.0004620358546393916
114,rolling,456,664,664,665,208,1,49,0.003874759957001803,0.0025010297646030355
115,rolling,460,668,668,669,208,1,49,0.003847437611237059,0.0031160258562888416
116,rolling,464,672,672,673,208,1,49,0.003859264646258878,0.013418151904635854
117,rolling,468,676,676,677,208,1,49,0.003881714488226962,0.0001309271826276976
118,rolling,472,680,680,681,208,1,49,0.0038264231541598813,0.013057532744921618
119,rolling,476,684,684,685,208,1,49,0.003973682908384956,0.0008997546363756901
120,rolling,480,688,688,689,208,1,48,0.0028594855941039546,0.02142866984630642
121,rolling,484,692,692,693,208,1,48,0.002807899565508758,0.008519816235899489
122,rolling,488,696,696,697,208,1,48,0.002751942542717541,0.013893907114720782
123,rolling,492,700,700,701,208,1,48,0.003046151254581846,0.03060751102873593
124,rolling,496,704,704,705,208,1,48,0.0031528080917683113,0.007877192214945726
125,rolling,500,708,708,709,208,1,48,0.003129426485857393,0.012006983906922985
126,rolling,504,712,712,713,208,1,48,0.003521278426951231,0.13923294007178164
