window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
37,expanding,0,356,356,357,356,1,7,0.020583032835561885,0.002575323546068142
38,expanding,0,360,360,361,360,1,7,0.02041742599484345,0.004099509009984852
39,expanding,0,364,364,365,364,1,7,0.020400316929635696,0.025882215377120852
40,expanding,0,368,368,369,368,1,7,0.020393003579074483,0.010289972645403423
41,expanding,0,372,372,373,372,1,7,0.020271400897627575,0.03503260035132137
42,expanding,0,376,376,377,376,1,7,0.0202682770924555,0.0786317657937798
43,expanding,0,380,380,381,380,1,7,0.02027562169105187,0.01252448946477453
44,expanding,0,384,384,385,384,1,7,0.020175301246204393,0.00011253760343819295
45,expanding,0,388,388,389,388,1,7,0.019974096096889837,0.0014992516321286429
46,expanding,0,392,392,393,392,1,7,0.019821674960067814,0.022817767777736246
47,expanding,0,396,396,397,396,1,7,0.019729073880147496,0.00433325228147937
48,expanding,0,400,400,401,400,1,7,0.01955317541123866,0.004335349694761661
49,expanding,0,404,404,405,404,1,7,0.019382742110946823,0.004834027463256757
50,expanding,0,408,408,409,408,1,7,0.019242634332995567,0.0004778603753297574
51,expanding,0,412,412,413,412,1,7,0.019058520808371386,0.00015042701969726993
52,expanding,0,416,416,417,416,1,7,0.01897737692941602,0.020728845155470105
53,expanding,0,420,420,421,420,1,7,0.019133878316066385,0.015524186991025035
54,expanding,0,424,424,425,424,1,7,0.019141128748229312,0.03127645822128233
55,expanding,0,428,428,429,428,1,7,0.019098477264427517,0.0020807446292322044
56,expanding,0,432,432,433,432,1,7,0.019288880143227365,0.06267329501240837
57,expanding,0,436,436,437,436,1,7,0.01970129158257632,0.06887451830217699
58,expanding,0,440,440,441,440,1,7,0.020169265995574105,0.08273434105571968
59,expanding,0,444,444,445,444,1,7,0.02056901722536709,0.03658501076010259
60,expanding,0,448,448,449,448,1,7,0.020559462833726734,0.007876995340535846
61,expanding,0,452,452,453,452,1,7,0.020399213636158712,3.370029261923225e-06
62,expanding,0,456,456,457,456,1,7,0.020322601207138944,0.02249979665640141
63,expanding,0,460,460,461,460,1,7,0.020330057889021657,0.011212512189389892
64,expanding,0,464,464,465,464,1,7,0.020295352543229263,0.00033109368263559483
65,expanding,0,468,468,469,468,1,7,0.02016160267993618,0.016537203263562377
66,expanding,0,472,472,473,472,1,7,0.02015090344591755,0.032883942964552756
67,expanding,0,476,476,477,476,1,7,0.020248575380095092,0.021622358823062907
68,expanding,0,480,480,481,480,1,7,0.020152345922341313,0.00012063468541160898
69,expanding,0,484,484,485,484,1,7,0.020029447086272315,0.002772810739958205
70,expanding,0,488,488,489,488,1,7,0.0201623780398854,0.09238692776076973
71,expanding,0,492,492,493,492,1,7,0.02059129372830004,0.1588238695443686
72,expanding,0,496,496,497,496,1,6,0.021327862933337178,0.10884506534803896
73,expanding,0,500,500,501,500,1,6,0.021653096967287736,0.038219375364390594
74,expanding,0,504,504,505,504,1,6,0.021604999161537224,0.0014552585926007626
75,expanding,0,508,508,509,508,1,6,0.021457566783487363,2.519978017987036e-05
76,expanding,0,512,512,513,512,1,6,0.02129214427746467,0.0001967424755897033
77,expanding,0,516,516,517,516,1,6,0.021211654874428918,0.0027961472651362802
78,expanding,0,520,520,521,520,1,6,0.02107185827671367,3.783899095050365e-07
79,expanding,0,524,524,525,524,1,6,0.021054055984058472,0.04113463974083882
80,expanding,0,528,528,529,528,1,6,0.021096627899553952,0.0010493363072116486
81,expanding,0,532,532,533,532,1,6,0.021291504557653804,0.04958866686617688
82,expanding,0,536,536,537,536,1,6,0.021353405026092582,0.01465564038967841
83,expanding,0,540,540,541,540,1,6,0.021391237668663174,0.04096530292252264
84,expanding,0,544,544,545,544,1,6,0.021529953915639385,0.02596295716123436
85,expanding,0,548,548,549,548,1,6,0.02161657634884046,0.025078931256687465
86,expanding,0,552,552,553,552,1,6,0.021574099953294464,0.0073261380946111655
87,expanding,0,556,556,557,556,1,6,0.02144663065820603,0.012645095881842554
88,expanding,0,560,560,561,560,1,6,0.02141121369601669,0.026722919240059397
89,expanding,0,564,564,565,564,1,6,0.021318065465648472,0.0005468256772023236
90,expanding,0,568,568,569,568,1,6,0.02118181305529429,0.0009414485621793107
91,expanding,0,572,572,573,572,1,6,0.02112909937309634,0.054919738314130676
92,expanding,0,576,576,577,576,1,6,0.021324555312875273,0.07976204826695259
93,expanding,0,580,580,581,580,1,6,0.021456861139382985,0.015580927998636664
94,expanding,0,584,584,585,584,1,6,0.021341446318760653,0.0033152459869944255
95,expanding,0,588,588,589,588,1,6,0.021215236879270637,0.0016211456126189417
96,expanding,0,592,592,593,592,1,7,0.02063016514976196,0.010552131961961916
97,expanding,0,596,596,597,596,1,7,0.020606763609815032,0.01382794069775048
98,expanding,0,600,600,601,600,1,7,0.0205207428336452,0.00024064256793395475
99,expanding,0,604,604,605,604,1,7,0.02038998691549933,0.00554512395114254
100,expanding,0,608,608,609,608,1,7,0.020355516143518167,0.014357640138488443
101,expanding,0,612,612,613,612,1,7,0.02034517560335964,0.03611600617433936
102,expanding,0,616,616,617,616,1,7,0.02030790684316435,0.0005207494186443436
103,expanding,0,620,620,621,620,1,7,0.020216018285665462,0.05510476366244057
104,expanding,0,624,624,625,624,1,6,0.020783015361298434,0.15462063865710768
105,expanding,0,628,628,629,628,1,6,0.021422285800884292,0.01963569111754755
106,expanding,0,632,632,633,632,1,6,0.021333896960332048,0.0009185750868048161
107,expanding,0,636,636,637,636,1,6,0.021201653778833113,0.0002094895401492415
108,expanding,0,640,640,641,640,1,6,0.02111152219016601,0.007598724282904861
109,expanding,0,644,644,645,644,1,6,0.02100798912822445,0.010449065785421454
110,expanding,0,648,648,649,648,1,6,0.02089576527978913,0.0019570022270187165
111,expanding,0,652,652,653,652,1,6,0.02077419367459719,0.0027412007418655252
112,expanding,0,656,656,657,656,1,7,0.02055238353467678,0.023389895025841125
113,expanding,0,660,660,661,660,1,7,0.020845436012464708,0.07179961232654654
114,expanding,0,664,664,665,664,1,7,0.021680664817743667,0.26253657758564986
115,expanding,0,668,668,669,668,1,7,0.02355806468414806,0.30556237681730286
116,expanding,0,672,672,673,672,1,7,0.025097858294950887,0.12190769474516171
117,expanding,0,676,676,677,676,1,7,0.02518263771936601,0.004920379510359701
118,expanding,0,680,680,681,680,1,7,0.02525000144974763,0.18249681526961212
119,expanding,0,684,684,685,684,1,7,0.026388178998478114,0.13768801874391992
120,expanding,0,688,688,689,688,1,5,0.0267255107125769,0.11185565817303869
121,expanding,0,692,692,693,692,1,5,0.026869065730738873,0.0019885510832149665
122,expanding,0,696,696,697,696,1,5,0.0267289619673159,0.0005633611792454311
123,expanding,0,700,700,701,700,1,5,0.026585556242543964,0.0012180829748525605
124,expanding,0,704,704,705,704,1,5,0.0264706271955071,0.011508954571258665
125,expanding,0,708,708,709,708,1,5,0.026387291323413692,0.03973493549381804
126,expanding,0,712,712,713,712,1,5,0.026350702048494764,0.0009275415529642999
127,expanding,0,716,716,717,716,1,5,0.02622660078451226,0.0113347394435347
128,expanding,0,720,720,721,720,1,5,0.026101954380444804,0.006021920404270052
129,expanding,0,724,724,725,724,1,5,0.026017714972467423,0.01621384634553369
130,expanding,0,728,728,729,728,1,5,0.02606930699903571,0.01765888768972678
131,expanding,0,732,732,733,732,1,5,0.02620370812768587,0.09585172426491394
132,expanding,0,736,736,737,736,1,5,0.026501328153530235,0.03754026933168305
133,expanding,0,740,740,741,740,1,5,0.02652387505876061,0.021944784463775256
134,expanding,0,744,744,745,744,1,5,0.026458949080987216,4.955486707274865e-05
135,expanding,0,748,748,749,748,1,5,0.026439255632107903,0.02050257291289545
136,expanding,0,752,752,753,752,1,6,0.026059589012253574,0.00177591037946484
137,expanding,0,756,756,757,756,1,6,0.025945560677494005,0.001960402294707397
138,expanding,0,760,760,761,760,1,6,0.025846246888450743,3.471691520598017e-05
139,expanding,0,764,764,765,764,1,6,0.02571444448941051,0.000692401455394141
140,expanding,0,768,768,769,768,1,6,0.02558452839453114,0.0009961302604735748
141,expanding,0,772,772,773,772,1,6,0.025483631047186445,0.027173333100815506
142,expanding,0,776,776,777,776,1,6,0.025513733103346325,0.03465004007344412
143,expanding,0,780,780,781,780,1,6,0.0255335549031452,0.01075188953729288
144,expanding,0,784,784,785,784,1,4,0.02567367171377697,0.0017747499444567287
145,expanding,0,788,788,789,788,1,4,0.025556174116156356,0.01569709037935441
146,expanding,0,792,792,793,792,1,4,0.025532224436339342,0.0030315944894590678
147,expanding,0,796,796,797,796,1,4,0.025413998349489497,8.114770056292575e-05
148,expanding,0,800,800,801,800,1,4,0.025329910540247687,0.030020546246073063
149,expanding,0,804,804,805,804,1,4,0.02530954514610995,0.01388579750435214
150,expanding,0,808,808,809,808,1,4,0.02525838122118138,0.03046133219581522
151,expanding,0,812,812,813,812,1,4,0.025243824161192262,0.02191502124875252
