window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
18,rolling,72,384,384,385,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,312,1,11,0.024338105767153062,0.008251095613061423
19,rolling,76,388,388,389,2010-09-27T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-19T00:00:00,312,1,11,0.02389810650511958,0.0038491255623533346
20,rolling,80,392,392,393,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,312,1,11,0.02375382214057237,0.026198516971328835
21,rolling,84,396,396,397,2010-11-22T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,312,1,11,0.023085758919462556,0.032211283379280434
22,rolling,88,400,400,401,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,312,1,11,0.022355792901970987,0.05968876973257867
23,rolling,92,404,404,405,2011-01-17T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-09T00:00:00,312,1,11,0.022201367633351208,0.0003920341425393338
24,rolling,96,408,408,409,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-06T00:00:00,312,1,11,0.022151026967331053,0.00011513712117738447
25,rolling,100,412,412,413,2011-03-14T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,312,1,11,0.021294653416630657,0.06949775526760116
26,rolling,104,416,416,417,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,312,1,11,0.021224523608808585,8.515887856758641e-06
27,rolling,108,420,420,421,2011-05-09T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,312,1,11,0.020913720995197914,0.01693472278693497
28,rolling,112,424,424,425,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-05-29T00:00:00,312,1,11,0.020977400475204116,0.00809935892016256
29,rolling,116,428,428,429,2011-07-04T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-06-26T00:00:00,312,1,11,0.0205921137508368,0.0982471075370057
30,rolling,120,432,432,433,2011-08-01T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-24T00:00:00,312,1,11,0.02079104014071194,0.08442549727391321
31,rolling,124,436,436,437,2011-08-29T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-21T00:00:00,312,1,11,0.021033160832951252,0.010861715719102
32,rolling,128,440,440,441,2011-09-26T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-18T00:00:00,312,1,11,0.020426868406522827,0.035643489659756146
33,rolling,132,444,444,445,2011-10-24T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-16T00:00:00,312,1,11,0.020673995972992933,0.04857014100001196
34,rolling,136,448,448,449,2011-11-21T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-13T00:00:00,312,1,11,0.020870294980142992,0.018791539963575778
35,rolling,140,452,452,453,2011-12-19T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-11T00:00:00,312,1,11,0.02118098265649301,0.06554909974323885
36,rolling,144,456,456,457,2012-01-16T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-08T00:00:00,312,1,11,0.021478160441213357,0.0013529271471859887
37,rolling,148,460,460,461,2012-02-13T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-05T00:00:00,312,1,11,0.021305547241578307,0.019170730845011207
38,rolling,152,464,464,465,2012-03-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-05T00:00:00,312,1,11,0.021399281282609428,1.05869826484877e-06
39,rolling,156,468,468,469,2012-04-09T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-02T00:00:00,312,1,11,0.02148308915860644,0.02638753011056332
40,rolling,160,472,472,473,2012-05-07T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-04-30T00:00:00,312,1,11,0.021931321906898636,0.0018901673200859604
41,rolling,164,476,476,477,2012-06-04T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-05-28T00:00:00,312,1,11,0.021153960519832184,0.08674565522315954
42,rolling,168,480,480,481,2012-07-02T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,312,1,11,0.02086275833824262,0.03184548232670937
43,rolling,172,484,484,485,2012-07-30T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,312,1,11,0.020504968380273214,0.0004643498716397246
44,rolling,176,488,488,489,2012-08-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,312,1,11,0.020000571823689375,0.020374263482838374
45,rolling,180,492,492,493,2012-09-24T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-09-17T00:00:00,312,1,11,0.019779782862669126,0.012369980380493138
46,rolling,184,496,496,497,2012-10-22T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-15T00:00:00,312,1,11,0.01972832041502823,0.0005504257023355224
47,rolling,188,500,500,501,2012-11-19T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-11-12T00:00:00,312,1,11,0.019974604647879965,0.14353569004254885
48,rolling,192,504,504,505,2012-12-17T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-10T00:00:00,312,1,11,0.020661914545067946,0.04415612344097067
49,rolling,196,508,508,509,2013-01-14T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-07T00:00:00,312,1,11,0.020835337093609525,0.002349542863516747
50,rolling,200,512,512,513,2013-02-11T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-04T00:00:00,312,1,11,0.021078580343945746,0.003679692716932129
51,rolling,204,516,516,517,2013-03-11T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-04T00:00:00,312,1,11,0.02100669538282415,0.0068961354115332114
52,rolling,208,520,520,521,2013-04-08T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-01T00:00:00,312,1,11,0.020217479464245482,0.04272912862791313
53,rolling,212,524,524,525,2013-05-06T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-04-29T00:00:00,312,1,11,0.020606106780293374,0.11927250431416142
54,rolling,216,528,528,529,2013-06-03T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-05-27T00:00:00,312,1,11,0.022814337207083125,0.12203909911870502
55,rolling,220,532,532,533,2013-07-01T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-06-24T00:00:00,312,1,11,0.023140175494866966,0.005633474495566628
56,rolling,224,536,536,537,2013-07-29T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-22T00:00:00,312,1,11,0.022919004730824425,0.000292922083549436
57,rolling,228,540,540,541,2013-08-26T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-08-19T00:00:00,312,1,11,0.02192762338463261,3.399134951566511e-05
58,rolling,232,544,544,545,2013-09-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,312,1,11,0.02182318507184721,0.014560755602712867
59,rolling,236,548,548,549,2013-10-21T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-10-14T00:00:00,312,1,11,0.021743183446909373,0.029833935027542634
60,rolling,240,552,552,553,2013-11-18T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-11T00:00:00,312,1,11,0.021767697597267918,0.04183480455657732
61,rolling,244,556,556,557,2013-12-16T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-09T00:00:00,312,1,11,0.021937332023242877,0.028435608464200745
62,rolling,248,560,560,561,2014-01-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-06T00:00:00,312,1,11,0.022136076725201577,0.043626387720161836
63,rolling,252,564,564,565,2014-02-10T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-03T00:00:00,312,1,11,0.022290210161221163,0.013065608789225538
64,rolling,256,568,568,569,2014-03-10T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,312,1,11,0.021475477505448915,0.21809262813854266
65,rolling,260,572,572,573,2014-04-07T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,312,1,11,0.022711875291364196,0.026787772493845164
66,rolling,264,576,576,577,2014-05-05T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,312,1,11,0.022777339901668452,0.04288240091030498
67,rolling,268,580,580,581,2014-06-02T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-05-25T00:00:00,312,1,11,0.022868330842958005,0.00022772478338171524
68,rolling,272,584,584,585,2014-06-30T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-22T00:00:00,312,1,11,0.02322127232339695,0.09202134168346517
69,rolling,276,588,588,589,2014-07-28T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,312,1,11,0.0238993274377576,0.024275942094184492
70,rolling,280,592,592,593,2014-08-25T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-17T00:00:00,312,1,11,0.023958739131372184,7.661873580275745e-05
71,rolling,284,596,596,597,2014-09-22T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-09-14T00:00:00,312,1,11,0.023938112736999164,0.03827640192574583
72,rolling,288,600,600,601,2014-10-20T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-12T00:00:00,312,1,11,0.023352814742780528,0.001291108862469078
73,rolling,292,604,604,605,2014-11-17T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-09T00:00:00,312,1,11,0.023314623978377406,0.003286988923457779
74,rolling,296,608,608,609,2014-12-15T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-07T00:00:00,312,1,11,0.023290472946499226,0.000650654937068122
75,rolling,300,612,612,613,2015-01-12T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-04T00:00:00,312,1,11,0.023755593592401383,0.1706628261035487
76,rolling,304,616,616,617,2015-02-09T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,312,1,11,0.02453239062729742,0.030096817245024964
77,rolling,308,620,620,621,2015-03-09T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-01T00:00:00,312,1,11,0.024625355308855863,0.001281979513029668
78,rolling,312,624,624,625,2015-04-06T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-03-29T00:00:00,312,1,11,0.02482426894571934,0.1587100664171945
79,rolling,316,628,628,629,2015-05-04T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-04-26T00:00:00,312,1,11,0.027342282359552144,0.12005170855345111
80,rolling,320,632,632,633,2015-06-01T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-24T00:00:00,312,1,11,0.027821069469874768,0.0979166844459089
81,rolling,324,636,636,637,2015-06-29T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-06-21T00:00:00,312,1,11,0.02738047992235642,0.007381007693930392
82,rolling,328,640,640,641,2015-07-27T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-19T00:00:00,312,1,11,0.02759175641111021,0.007172630512824086
83,rolling,332,644,644,645,2015-08-24T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-08-16T00:00:00,312,1,11,0.02740076752823626,0.029375486307910943
84,rolling,336,648,648,649,2015-09-21T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,312,1,11,0.0273094232590093,0.03060712949828474
85,rolling,340,652,652,653,2015-10-19T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-10-11T00:00:00,312,1,11,0.027288165561956464,0.001396257796030827
86,rolling,344,656,656,657,2015-11-16T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-08T00:00:00,312,1,11,0.027313497788859768,0.00021198519753127547
87,rolling,348,660,660,661,2015-12-14T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-06T00:00:00,312,1,11,0.02734328162134327,0.06067089950317572
88,rolling,352,664,664,665,2016-01-11T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-03T00:00:00,312,1,11,0.027400770076356853,0.003578048683369322
89,rolling,356,668,668,669,2016-02-08T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-01-31T00:00:00,312,1,11,0.02710810179528278,0.0349991520122158
90,rolling,360,672,672,673,2016-03-07T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-02-28T00:00:00,312,1,11,0.029155928394797376,0.00045144272713548483
91,rolling,364,676,676,677,2016-04-04T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,2022-03-28T00:00:00,312,1,11,0.030177206862515318,0.012887843632632439
92,rolling,368,680,680,681,2016-05-02T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-04-25T00:00:00,312,1,11,0.02981930150187238,0.0005764743132172305
93,rolling,372,684,684,685,2016-05-30T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,2022-05-23T00:00:00,312,1,11,0.02974780476919439,0.00260108040832393
94,rolling,376,688,688,689,2016-06-27T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-20T00:00:00,312,1,11,0.028385791094054744,0.3066842634432764
95,rolling,380,692,692,693,2016-07-25T00:00:00,2022-07-11T00:00:00,2022-07-18T00:00:00,2022-07-18T00:00:00,312,1,11,0.029102657301667317,0.014733061454237315
96,rolling,384,696,696,697,2016-08-22T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-15T00:00:00,312,1,11,0.028929183651203887,0.009248502275988215
97,rolling,388,700,700,701,2016-09-19T00:00:00,2022-09-05T00:00:00,2022-09-12T00:00:00,2022-09-12T00:00:00,312,1,11,0.029064286634340356,0.025137780221683725
98,rolling,392,704,704,705,2016-10-17T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-10T00:00:00,312,1,11,0.029566085066146292,0.0636888791453754
99,rolling,396,708,708,709,2016-11-14T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,312,1,11,0.029922481163635526,0.008903827775422446
100,rolling,400,712,712,713,2016-12-12T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,312,1,11,0.02988800720915308,0.005921970480639553
101,rolling,404,716,716,717,2017-01-09T00:00:00,2022-12-26T00:00:00,2023-01-02T00:00:00,2023-01-02T00:00:00,312,1,11,0.02964391055037182,0.0073606359530591844
102,rolling,408,720,720,721,2017-02-06T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-01-30T00:00:00,312,1,11,0.029967712944214384,0.045637603559645454
103,rolling,412,724,724,725,2017-03-06T00:00:00,2023-02-20T00:00:00,2023-02-27T00:00:00,2023-02-27T00:00:00,312,1,11,0.03023138215436237,0.02478678736952357
104,rolling,416,728,728,729,2017-04-03T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,312,1,11,0.02989521364421112,0.023542205306529746
105,rolling,420,732,732,733,2017-05-01T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-04-24T00:00:00,312,1,11,0.030068990615787366,0.06078919064731826
106,rolling,424,736,736,737,2017-05-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,312,1,11,0.03026926384339858,2.8600942431777684e-06
107,rolling,428,740,740,741,2017-06-26T00:00:00,2023-06-12T00:00:00,2023-06-19T00:00:00,2023-06-19T00:00:00,312,1,11,0.030761372686214823,0.12543311358707213
108,rolling,432,744,744,745,2017-07-24T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-17T00:00:00,312,1,11,0.031155617825569897,0.004632212060923568
109,rolling,436,748,748,749,2017-08-21T00:00:00,2023-08-07T00:00:00,2023-08-14T00:00:00,2023-08-14T00:00:00,312,1,11,0.030941766092088454,0.011701091912389808
110,rolling,440,752,752,753,2017-09-18T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-11T00:00:00,312,1,11,0.030983403546095394,0.008961368298487118
111,rolling,444,756,756,757,2017-10-16T00:00:00,2023-10-02T00:00:00,2023-10-09T00:00:00,2023-10-09T00:00:00,312,1,11,0.030817424494502362,0.0009719307258312101
112,rolling,448,760,760,761,2017-11-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,312,1,11,0.030722695881579283,0.0004192839101070759
113,rolling,452,764,764,765,2017-12-11T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-04T00:00:00,312,1,11,0.0304800762769794,0.0068079114671280895
114,rolling,456,768,768,769,2018-01-08T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-01T00:00:00,312,1,11,0.030105519804525364,0.0005788011253850126
115,rolling,460,772,772,773,2018-02-05T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,2024-01-29T00:00:00,312,1,11,0.030271480369482545,2.0664439202633813e-05
116,rolling,464,776,776,777,2018-03-05T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,312,1,11,0.03002862802007235,0.013272495483669298
117,rolling,468,780,780,781,2018-04-02T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-03-25T00:00:00,312,1,11,0.030101551203521693,0.0057568634959743745
118,rolling,472,784,784,785,2018-04-30T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,312,1,11,0.029498622871971986,0.0007471224458167998
119,rolling,476,788,788,789,2018-05-28T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-20T00:00:00,312,1,11,0.02955574875625343,7.047360520161772e-05
120,rolling,480,792,792,793,2018-06-25T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-17T00:00:00,312,1,11,0.02852998195603446,0.003476149366784226
121,rolling,484,796,796,797,2018-07-23T00:00:00,2024-07-08T00:00:00,2024-07-15T00:00:00,2024-07-15T00:00:00,312,1,11,0.028409513768514534,0.05339001508551557
122,rolling,488,800,800,801,2018-08-20T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-12T00:00:00,312,1,11,0.02840984385589617,0.06194767480458516
123,rolling,492,804,804,805,2018-09-17T00:00:00,2024-09-02T00:00:00,2024-09-09T00:00:00,2024-09-09T00:00:00,312,1,11,0.028585038551164905,0.005243447993683965
124,rolling,496,808,808,809,2018-10-15T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-07T00:00:00,312,1,11,0.028436556920675454,0.03133440984522309
125,rolling,500,812,812,813,2018-11-12T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,2024-11-04T00:00:00,312,1,11,0.02810791378973633,0.006790801228928189
126,rolling,504,816,816,817,2018-12-10T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-02T00:00:00,312,1,11,0.0275062384421833,0.11465595014030494
127,rolling,508,820,820,821,2019-01-07T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2024-12-30T00:00:00,312,1,11,0.02764746464680389,0.057100792101685144
128,rolling,512,824,824,825,2019-02-04T00:00:00,2025-01-20T00:00:00,2025-01-27T00:00:00,2025-01-27T00:00:00,312,1,11,0.027461856876525286,0.000720211593835886
