window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
29,expanding,0,428,428,432,428,4,3,0.026659193546087732,0.061044389330168015
30,expanding,0,432,432,436,432,4,3,0.02696595401779563,0.08044774978625298
31,expanding,0,436,436,440,436,4,3,0.027449429914421532,0.028978096143222786
32,expanding,0,440,440,444,440,4,3,0.02745998880508932,0.03174549257212672
33,expanding,0,444,444,448,444,4,3,0.027492967589000966,0.06117069298467114
34,expanding,0,448,448,452,448,4,3,0.02777947355156776,0.011045925058504465
35,expanding,0,452,452,456,452,4,3,0.027631385449038592,0.024148891187893255
36,expanding,0,456,456,460,456,4,3,0.027591372626170056,0.02232865505943269
37,expanding,0,460,460,464,460,4,3,0.02754451093474618,0.018292832151348182
38,expanding,0,464,464,468,464,4,3,0.027464352964956872,0.03817484739129668
39,expanding,0,468,468,472,468,4,3,0.027555106988171534,0.08771509203178188
40,expanding,0,472,472,476,472,4,3,0.028062483128761775,0.010964943136274904
41,expanding,0,476,476,480,476,4,3,0.02791838253738564,0.07104394110768165
42,expanding,0,480,480,484,480,4,3,0.02827079939330553,0.025913150135706078
43,expanding,0,484,484,488,484,4,3,0.028250042591987535,0.01027900478350455
44,expanding,0,488,488,492,488,4,3,0.02810254302583056,0.018201894299874333
45,expanding,0,492,492,496,492,4,3,0.028021237536203093,0.005429837001753894
46,expanding,0,496,496,500,496,4,3,0.027839022352129966,0.09284207112547554
47,expanding,0,500,500,504,500,4,3,0.028354379315520845,0.024860116814332846
48,expanding,0,504,504,508,504,4,3,0.02832632427156873,0.042879418404175015
49,expanding,0,508,508,512,508,4,3,0.02843527363801918,0.007289504299059427
50,expanding,0,512,512,516,512,4,3,0.028269723772789322,0.003142429295487854
51,expanding,0,516,516,520,516,4,3,0.028074745263132497,0.029755117645000714
52,expanding,0,520,520,524,520,4,3,0.02808494101673681,0.05354763124545315
53,expanding,0,524,524,528,524,4,3,0.028275759995618523,0.08220055663671819
54,expanding,0,528,528,532,528,4,3,0.028645309712369803,0.043763008429706235
55,expanding,0,532,532,536,532,4,3,0.028757298350218577,0.011900219156203902
56,expanding,0,536,536,540,536,4,3,0.028631093622237872,0.01841219325313956
57,expanding,0,540,540,544,540,4,3,0.02855509385715021,0.011243414981661377
58,expanding,0,544,544,548,544,4,3,0.028427519875000463,0.013883224507029371
59,expanding,0,548,548,552,548,4,3,0.028321306194093863,0.018744072843568157
60,expanding,0,552,552,556,552,4,3,0.02825051760572223,0.023540280643705513
61,expanding,0,556,556,560,556,4,3,0.028215116675528024,0.056886225898158865
62,expanding,0,560,560,564,560,4,3,0.028417829887396506,0.00403312130581949
63,expanding,0,564,564,568,564,4,3,0.028244479942631715,0.017572836336220192
64,expanding,0,568,568,572,568,4,3,0.0281691194580679,0.06613507415787484
65,expanding,0,572,572,576,572,4,3,0.028429626501146627,0.03364198388353707
66,expanding,0,576,576,580,576,4,3,0.028463784846803303,0.016271860241111998
67,expanding,0,580,580,584,580,4,3,0.02837909323391175,0.012833303444061295
68,expanding,0,584,584,588,584,4,3,0.02827176798130581,0.05186698497500866
69,expanding,0,588,588,592,588,4,3,0.0284309282857297,0.009816849068092704
70,expanding,0,592,592,596,592,4,3,0.028304213284580944,0.01587941735658674
71,expanding,0,596,596,600,596,4,3,0.028219097252129982,0.020322075862160578
72,expanding,0,600,600,604,600,4,3,0.028162303155448817,0.008129828962484214
73,expanding,0,604,604,608,604,4,3,0.028028968874568874,0.013196115178027316
74,expanding,0,608,608,612,608,4,3,0.027931275548895115,0.018869205019861963
75,expanding,0,612,612,616,612,4,3,0.027871402683108084,0.03852137619930098
76,expanding,0,616,616,620,616,4,3,0.027933684800374475,0.05245022842379788
77,expanding,0,620,620,624,620,4,3,0.02808843793482991,0.026297678452012488
78,expanding,0,624,624,628,624,4,3,0.028075110554789316,0.1442883130300733
79,expanding,0,628,628,632,628,4,3,0.028803068152005215,0.04908302449263661
80,expanding,0,632,632,636,632,4,3,0.028928980257929983,0.04404768119699341
81,expanding,0,636,636,640,636,4,3,0.029020326287309998,0.07429961238974941
82,expanding,0,640,640,644,640,4,3,0.029303153731909292,0.011625562250792072
83,expanding,0,644,644,648,644,4,3,0.02919246737204289,0.025686750639791218
84,expanding,0,648,648,652,648,4,3,0.029170473715822924,0.008584545084870563
85,expanding,0,652,652,656,652,4,3,0.029043310396279283,0.0029711848898451836
86,expanding,0,656,656,660,656,4,3,0.02888431892130138,0.06355579283637598
87,expanding,0,660,660,664,660,4,3,0.02909327974537504,0.010220136809136228
88,expanding,0,664,664,668,664,4,3,0.028979463769727817,0.016384857298522754
89,expanding,0,668,668,672,668,4,3,0.028903606120783847,0.11055063113892365
90,expanding,0,672,672,676,672,4,3,0.029386377001102422,0.02494021526994163
91,expanding,0,676,676,680,676,4,3,0.029359122584162345,0.01297663769626841
92,expanding,0,680,680,684,680,4,3,0.02926269017607317,0.003794988951375221
93,expanding,0,684,684,688,684,4,3,0.029113720660135064,0.009099419775667512
94,expanding,0,688,688,692,688,4,3,0.02899733713512727,0.05892622663498482
95,expanding,0,692,692,696,692,4,3,0.02916559509180778,0.025372614171772098
96,expanding,0,696,696,700,696,4,3,0.02914283995908101,0.03420267866386663
97,expanding,0,700,700,704,700,4,3,0.029171143438781338,0.01432228077285727
98,expanding,0,704,704,708,704,4,3,0.029086684728793277,0.025289645330508696
99,expanding,0,708,708,712,708,4,3,0.029064754751187662,0.014358716521588566
100,expanding,0,712,712,716,712,4,3,0.028981828120271596,0.00809649052189177
101,expanding,0,716,716,720,716,4,3,0.028865125874686967,0.005116600716126698
102,expanding,0,720,720,724,720,4,3,0.028733168856437733,0.04521589134515446
103,expanding,0,724,724,728,724,4,3,0.028823780584751525,0.009538534091213975
104,expanding,0,728,728,732,728,4,3,0.028717467943585658,0.018195825454481746
105,expanding,0,732,732,736,732,4,3,0.028659498412287456,0.02651199274218837
106,expanding,0,736,736,740,736,4,3,0.028647077868138807,0.003159479116916979
107,expanding,0,740,740,744,740,4,3,0.028509223324513295,0.06611417463427456
108,expanding,0,744,744,748,744,4,3,0.028709904999666625,0.012046153716294285
109,expanding,0,748,748,752,748,4,3,0.028620492869014136,0.014200252208939486
110,expanding,0,752,752,756,752,4,3,0.028542913124971567,0.01745341604825411
111,expanding,0,756,756,760,756,4,3,0.02848408842631578,0.0053118712736662885
112,expanding,0,760,760,764,760,4,3,0.028362111441911253,0.0065033162193040535
113,expanding,0,764,764,768,764,4,3,0.028247615587663227,0.009767315879178347
114,expanding,0,768,768,772,768,4,3,0.028151146366567462,0.018637656804273352
115,expanding,0,772,772,776,772,4,3,0.02810174203762743,0.008979916427379032
116,expanding,0,776,776,780,776,4,3,0.02800316100535759,0.0039005422288088732
117,expanding,0,780,780,784,780,4,3,0.02787954644198212,0.0021756995800012334
118,expanding,0,784,784,788,784,4,3,0.02774835845007053,0.013905399967661155
119,expanding,0,788,788,792,788,4,3,0.027678060275619962,0.0031468710566511836
120,expanding,0,792,792,796,792,4,3,0.027554139302009804,0.07477773059897053
121,expanding,0,796,796,800,796,4,3,0.02778960105580699,0.01733667021352326
122,expanding,0,800,800,804,800,4,3,0.02773715712834031,0.012345688986522052
123,expanding,0,804,804,808,804,4,3,0.02766050835720044,0.012792697923804615
124,expanding,0,808,808,812,808,4,3,0.027586847234866853,0.005082060074021146
125,expanding,0,812,812,816,812,4,3,0.02747583575454305,0.048254876850496134
126,expanding,0,816,816,820,816,4,3,0.027577094306400925,0.025390325322553687
127,expanding,0,820,820,824,820,4,3,0.027566011096297395,0.04108547242586527
128,expanding,0,824,824,828,824,4,3,0.027630361797952287,0.015909561228435763
