window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
32,rolling,256,516,516,517,260,1,3,0.02333864794501684,0.0037407036501467053
33,rolling,264,524,524,525,260,1,3,0.023272650177088218,0.010734118634617956
34,rolling,272,532,532,533,260,1,3,0.024448484585396182,4.865252206685529e-05
35,rolling,280,540,540,541,260,1,3,0.024750619253408712,0.006995819949487655
36,rolling,288,548,548,549,260,1,3,0.023760277463099742,0.002960065406064997
37,rolling,296,556,556,557,260,1,3,0.023586939387697625,0.03472542420183006
38,rolling,304,564,564,565,260,1,3,0.022850881921835146,0.011985440073765742
39,rolling,312,572,572,573,260,1,3,0.02291429410085029,0.009254415074112751
40,rolling,320,580,580,581,260,1,3,0.02223661199094329,0.01614865640740476
41,rolling,328,588,588,589,260,1,3,0.021399148698292646,0.0016789167198716036
42,rolling,336,596,596,597,260,1,3,0.020821190500409426,0.021416413584042504
43,rolling,344,604,604,605,260,1,3,0.02127536438445993,0.012241261705781164
44,rolling,352,612,612,613,260,1,3,0.020543836468171376,0.011115897228784128
45,rolling,360,620,620,621,260,1,3,0.020128474129379355,5.95967526860914e-05
46,rolling,368,628,628,629,260,1,3,0.020144184223036113,0.09245607313188131
47,rolling,376,636,636,637,260,1,3,0.02020683056019204,0.036003006621369044
48,rolling,384,644,644,645,260,1,3,0.019913541028690192,0.009091017325661192
49,rolling,392,652,652,653,260,1,3,0.019962994914141916,0.0037968428705925095
50,rolling,400,660,660,661,260,1,3,0.01989843497094463,0.035500372968676405
51,rolling,408,668,668,669,260,1,3,0.019800867755512496,0.0019907728010626472
52,rolling,416,676,676,677,260,1,3,0.023949929689568803,0.018903284311770813
53,rolling,424,684,684,685,260,1,3,0.02449297762880455,0.008117485987898302
54,rolling,432,692,692,693,260,1,3,0.024136131472721513,0.001907036390117549
55,rolling,440,700,700,701,260,1,3,0.02442209412163132,0.004413563942050564
56,rolling,448,708,708,709,260,1,3,0.02452728043900957,0.01519662541815995
57,rolling,456,716,716,717,260,1,3,0.02459017825475821,0.03196051084343289
58,rolling,464,724,724,725,260,1,3,0.02303204396173701,0.0030828144349836837
59,rolling,472,732,732,733,260,1,3,0.023244646548400295,0.018839839092402645
60,rolling,480,740,740,741,260,1,3,0.023069251053421516,0.019333039480848226
61,rolling,488,748,748,749,260,1,3,0.02341436338324295,0.004163268290304125
62,rolling,496,756,756,757,260,1,3,0.02284873241346607,0.0006571923799550174
63,rolling,504,764,764,765,260,1,3,0.021930523382984613,0.011503959524508719
64,rolling,512,772,772,773,260,1,3,0.021394188754713793,0.027888074813446243
65,rolling,520,780,780,781,260,1,3,0.020793663284267492,0.000989134244338901
66,rolling,528,788,788,789,260,1,3,0.02041041904156382,0.0014349838450591406
67,rolling,536,796,796,797,260,1,3,0.02074235774687209,0.002402307394467762
68,rolling,544,804,804,805,260,1,3,0.020237794379106864,0.008562770084712432
69,rolling,552,812,812,813,260,1,3,0.020089042714705994,0.01201475166342016
70,rolling,560,820,820,821,260,1,3,0.020045913438411327,0.0019106737244780326
71,rolling,568,828,828,829,260,1,3,0.020069140273791204,0.004397528134614804
