window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
45,rolling,180,388,388,389,208,1,3,0.017957342148071907,0.0034664638972732964
46,rolling,184,392,392,393,208,1,3,0.017416613009981353,0.013972989505707202
47,rolling,188,396,396,397,208,1,3,0.01729640799428509,0.01984789371933648
48,rolling,192,400,400,401,208,1,3,0.017380057849219237,0.011110563123821327
49,rolling,196,404,404,405,208,1,3,0.017330691624357034,1.872432804672456e-05
50,rolling,200,408,408,409,208,1,3,0.017308030076081234,0.0044176197280499
51,rolling,204,412,412,413,208,1,3,0.017360851075630297,0.01782570723174107
52,rolling,208,416,416,417,208,1,3,0.017319808752286985,6.252264719047528e-05
53,rolling,212,420,420,421,208,1,3,0.017213713150460278,0.024198629136686592
54,rolling,216,424,424,425,208,1,3,0.01733783693020759,0.0542628012168968
55,rolling,220,428,428,429,208,1,3,0.017875177545436723,0.012778810991546399
56,rolling,224,432,432,433,208,1,3,0.018105187650250452,0.055814096716074
57,rolling,228,436,436,437,208,1,3,0.01840488031815675,0.03700470027383997
58,rolling,232,440,440,441,208,1,3,0.01732981450203439,0.026752767276236503
59,rolling,236,444,444,445,208,1,3,0.01563576961317805,0.03572984595090009
60,rolling,240,448,448,449,208,1,3,0.014004939148680536,0.03542306892484032
61,rolling,244,452,452,453,208,1,3,0.01399539121072026,0.011747322253823205
62,rolling,248,456,456,457,208,1,3,0.013936520502648042,0.0031205616889671594
63,rolling,252,460,460,461,208,1,3,0.01386429682060231,0.0011039114861627136
64,rolling,256,464,464,465,208,1,3,0.013690437948304195,0.0006694586217410032
65,rolling,260,468,468,469,208,1,3,0.013441159802925044,0.008221683973487
66,rolling,264,472,472,473,208,1,3,0.013755389466215042,0.06837207750126502
67,rolling,268,476,476,477,208,1,3,0.015213147660809929,0.07268222537871313
68,rolling,272,480,480,481,208,1,3,0.015813970201217244,0.006475678272293722
69,rolling,276,484,484,485,208,1,3,0.015682199393636895,0.0070548676504354965
70,rolling,280,488,488,489,208,1,3,0.015751956986663835,0.01976877981541265
71,rolling,284,492,492,493,208,1,3,0.016012500148578464,0.06418062901073641
72,rolling,288,496,496,497,208,1,3,0.016278740786168103,0.029896071492733232
73,rolling,292,500,500,501,208,1,3,0.016631306028751798,0.03746853244068625
74,rolling,296,504,504,505,208,1,3,0.01671866781196773,0.0011853676528919169
75,rolling,300,508,508,509,208,1,3,0.016708661336928665,7.930341846908506e-05
76,rolling,304,512,512,513,208,1,3,0.016440751100852694,0.0004718966535848533
77,rolling,308,516,516,517,208,1,3,0.016002012866111085,0.002246404784330209
78,rolling,312,520,520,521,208,1,3,0.015627966701703418,3.2113950355411434e-05
79,rolling,316,524,524,525,208,1,3,0.01563569802515841,0.1031598705127339
80,rolling,320,528,528,529,208,1,3,0.01606453843220792,0.0030316484139661505
81,rolling,324,532,532,533,208,1,3,0.01616774852720893,0.012387230265443687
82,rolling,328,536,536,537,208,1,3,0.016243085621279928,0.0019444384270691521
83,rolling,332,540,540,541,208,1,3,0.016171944481008074,5.3128826347890434e-05
84,rolling,336,544,544,545,208,1,3,0.01615877364168978,0.006981407458109888
85,rolling,340,548,548,549,208,1,3,0.016177308641852087,0.014130864391767087
86,rolling,344,552,552,553,208,1,3,0.016336746863845817,0.0071770688721905845
87,rolling,348,556,556,557,208,1,3,0.016287370517805325,0.0003494842151069088
88,rolling,352,560,560,561,208,1,3,0.01575985682738819,0.009958740015564778
89,rolling,356,564,564,565,208,1,3,0.014844121843237745,0.0018335583437657885
90,rolling,360,568,568,569,208,1,3,0.014719376721012235,0.00694464717631601
91,rolling,364,572,572,573,208,1,3,0.014665300719404776,0.045262770458298705
92,rolling,368,576,576,577,208,1,3,0.015036635780010346,0.007596232182215803
93,rolling,372,580,580,581,208,1,3,0.015025881675559268,0.0013710311826114884
94,rolling,376,584,584,585,208,1,3,0.014699372393334175,0.007103387894969759
95,rolling,380,588,588,589,208,1,3,0.01446490486780019,0.000664404520627402
96,rolling,384,592,592,593,208,1,3,0.01447017201172381,0.01452210814253725
97,rolling,388,596,596,597,208,1,3,0.014569617337520383,0.029184231606852348
98,rolling,392,600,600,601,208,1,3,0.014529275947624773,0.00944112581963968
99,rolling,396,604,604,605,208,1,3,0.014570166487121767,0.0016579592943289031
100,rolling,400,608,608,609,208,1,3,0.015148429821340091,0.06985243089641703
101,rolling,404,612,612,613,208,1,3,0.01603136133438749,0.013553582318417077
102,rolling,408,616,616,617,208,1,3,0.016105525106664013,0.002367397893523956
103,rolling,412,620,620,621,208,1,3,0.01593979413202584,0.05167720493287357
104,rolling,416,624,624,625,208,1,3,0.017630683012078433,0.2137324804067769
105,rolling,420,628,628,629,208,1,3,0.02046503049746607,0.04825003968968895
106,rolling,424,632,632,633,208,1,3,0.020666902084337455,0.009011158179383848
107,rolling,428,636,636,637,208,1,3,0.020491548814509777,0.005698979477711676
108,rolling,432,640,640,641,208,1,3,0.019841332174949614,0.0011879030360953517
109,rolling,436,644,644,645,208,1,3,0.018635966660901206,0.003187917298231174
110,rolling,440,648,648,649,208,1,3,0.01830943433209323,8.929379368166129e-05
111,rolling,444,652,652,653,208,1,3,0.01806980397759765,0.009073992984194241
112,rolling,448,656,656,657,208,1,3,0.017767976465974465,0.009651847853915376
113,rolling,452,660,660,661,208,1,3,0.01724827075640079,0.002377265041447389
114,rolling,456,664,664,665,208,1,3,0.018647422454819165,0.2115320691386277
115,rolling,460,668,668,669,208,1,3,0.02477284650952451,0.28915354926398806
116,rolling,464,672,672,673,208,1,3,0.029425712870293455,0.08660588343697127
117,rolling,468,676,676,677,208,1,3,0.02981299209753322,0.0018725772894210002
118,rolling,472,680,680,681,208,1,3,0.030483720242441836,0.2931275145524231
119,rolling,476,684,684,685,208,1,3,0.03494554693892708,0.133593071917408
120,rolling,480,688,688,689,208,1,3,0.0365570720433194,0.14654065395586507
121,rolling,484,692,692,693,208,1,3,0.03756173219943696,0.0005325950166602294
122,rolling,488,696,696,697,208,1,3,0.03688153614341362,0.009642880206662595
123,rolling,492,700,700,701,208,1,3,0.03556956529063414,0.0022457083543422746
124,rolling,496,704,704,705,208,1,3,0.03311271002518067,0.0030593679541248138
125,rolling,500,708,708,709,208,1,3,0.031152775594535425,0.028791028452032547
126,rolling,504,712,712,713,208,1,3,0.0300723893698922,0.0006427702910067906
127,rolling,508,716,716,717,208,1,3,0.02983942103783733,0.021534663152305924
128,rolling,512,720,720,721,208,1,3,0.029957766782213194,0.0001800265194166812
129,rolling,516,724,724,725,208,1,3,0.029949224891285257,0.0035941218916436123
130,rolling,520,728,728,729,208,1,3,0.030058684501391982,0.0004424898577739402
131,rolling,524,732,732,733,208,1,3,0.029554694314535532,0.05767172059464342
132,rolling,528,736,736,737,208,1,3,0.03009713906823517,0.04315180929012483
133,rolling,532,740,740,741,208,1,3,0.03041472175265169,0.019927005529369452
134,rolling,536,744,744,745,208,1,3,0.030102026121061033,0.0008104570415542889
135,rolling,540,748,748,749,208,1,3,0.02943079405490722,0.01842985387522274
136,rolling,544,752,752,753,208,1,3,0.028229422720360522,0.0007192523068854949
137,rolling,548,756,756,757,208,1,3,0.02704438661458301,0.011083178149503041
138,rolling,552,760,760,761,208,1,3,0.025948294002249576,0.001299572867355622
139,rolling,556,764,764,765,208,1,3,0.025639730597082626,0.0037205679800134768
140,rolling,560,768,768,769,208,1,3,0.025617936249259694,0.003376345074999911
141,rolling,564,772,772,773,208,1,3,0.025621187049008346,0.0038393340273300052
142,rolling,568,776,776,777,208,1,3,0.025557930779414467,0.006670089710776881
143,rolling,572,780,780,781,208,1,3,0.025507175746516748,0.011300043998212998
144,rolling,576,784,784,785,208,1,3,0.024784274951069548,0.0003433190669065392
145,rolling,580,788,788,789,208,1,3,0.024119575871943983,0.007910085684944054
146,rolling,584,792,792,793,208,1,3,0.023850369469980332,0.008249932295843174
147,rolling,588,796,796,797,208,1,3,0.023253941813969132,0.014563222301039166
148,rolling,592,800,800,801,208,1,3,0.023482368774937222,0.04897706439202425
149,rolling,596,804,804,805,208,1,3,0.023990517379239483,0.018524918596928158
150,rolling,600,808,808,809,208,1,3,0.02450372320782778,0.07006895748389545
151,rolling,604,812,812,813,208,1,3,0.025307855021099182,0.06198542870216502
152,rolling,608,816,816,817,208,1,3,0.02630682679375699,0.02287662815458997
