window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
58,expanding,0,672,672,674,672,2,104,0.007829489254950897,0.11536258147273043
59,expanding,0,680,680,682,680,2,104,0.007889208538050186,0.05703482439735345
60,expanding,0,688,688,690,688,2,104,0.008103966130905296,0.07353537008415463
61,expanding,0,696,696,698,696,2,104,0.008196540742056379,0.001342875019336232
62,expanding,0,704,704,706,704,2,104,0.008134661019647221,0.009293190614986548
63,expanding,0,712,712,714,712,2,104,0.00820283727176136,0.004279368529935195
64,expanding,0,720,720,722,720,2,104,0.008249554885148171,0.003928617435678547
65,expanding,0,728,728,730,728,2,104,0.008332973040581833,0.001506443290617235
66,expanding,0,736,736,738,736,2,104,0.00832534066537389,0.031121527272778764
67,expanding,0,744,744,746,744,2,104,0.008240408611941356,0.005704313346994901
68,expanding,0,752,752,754,752,2,104,0.008247265484697518,0.002118936858639623
69,expanding,0,760,760,762,760,2,104,0.008270836130556203,0.0014051371049997672
70,expanding,0,768,768,770,768,2,104,0.00822764694797267,0.007269035695445824
71,expanding,0,776,776,778,776,2,104,0.00828679349254227,0.010936755008721495
72,expanding,0,784,784,786,784,2,104,0.008448203852073741,0.017142650398706306
73,expanding,0,792,792,794,792,2,104,0.008386087300346325,0.0014185431021406189
74,expanding,0,800,800,802,800,2,104,0.008527667718672846,0.01346948256458392
75,expanding,0,808,808,810,808,2,104,0.008464451478062763,0.011358275064199246
76,expanding,0,816,816,818,816,2,104,0.008430588745839457,0.008628716593912657
