pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h16,16,bsr_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.6050705272736933,0.7359976915787374,0.13092716430504414,0.3448084784716191,0.464089011357962,0.11928053288634288,13,36,True,,2.902923994559109,0.0018484817387924846,0.003696963477584969,2.827773600134814e-06,56,True,10.504306433761883,0.0,0.0,2.287725511365837e-06,700,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,bsr_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5501118480695557,0.6754183798442284,0.12530653177467266,0.2645269708149922,0.35532657101863496,0.09079960020364275,9,35,True,,3.1808469600146165,0.0007342259051110744,0.0014684518102221489,3.5627862199324915e-06,63,True,12.114319825698889,0.0,0.0,2.23028464279038e-06,812,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h16,16,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5501118480695557,0.6050705272736933,0.05495867920413755,0.2645269708149922,0.3448084784716191,0.0802815076566269,9,13,True,,1.22650157269527,0.11000499192565161,0.22000998385130321,5.297410440462479e-06,9,False,6.683475207185239,1.1667111721180845e-11,2.333422344236169e-11,1.2854867766748887e-06,700,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_climate:h16,16,bsr_rolling,har_endo_exo,har_endo_exo_climate,0.4889731606015342,0.6764003324139807,0.1874271718124465,0.2895212741862233,0.3358525799623635,0.0463313057761402,7,34,True,,,,,,0,False,11.186968626659313,0.0,0.0,3.0443537893806647e-06,808,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_macro:h16,16,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.4889731606015342,0.5549185004669746,0.06594533986544038,0.2895212741862233,0.2964863203780004,0.006965046191777069,7,11,True,,0.6694188368019334,0.25161416944828274,0.5032283388965655,2.3275088497662865e-06,9,False,7.105043787346619,6.014078124394473e-13,1.2028156248788946e-12,1.4768606727590938e-06,700,True
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,lasso_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.4651606224329964,0.5068902585726407,0.04172963613964431,0.29148271594539255,0.37352923015190187,0.08204651420650932,10,37,True,,1.6284382756066267,0.05171599361971846,0.10343198723943692,1.598382656151919e-06,56,False,7.151631672539853,4.2876813211023546e-13,8.575362642204709e-13,7.221089224065933e-07,700,True
lasso_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h16,16,lasso_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.49380273903719285,0.5082530372100927,0.01445029817289989,0.28180785285670396,0.37330771888372194,0.09149986602701798,11,39,True,,1.3058321953781828,0.0958048144128989,0.1916096288257978,1.3627120087194412e-06,56,False,4.629877227745929,1.8294130149643095e-06,3.658826029928619e-06,3.5124728442708255e-07,700,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,lasso_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.4414452333743649,0.5054703282808115,0.06402509490644659,0.3800055067529182,0.4324662921483152,0.052460785395397,11,35,True,,1.7839975739524887,0.037212029688193704,0.07442405937638741,1.4128155267903966e-06,63,True,8.50455460427807,0.0,0.0,1.0557448925255036e-06,812,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_climate:h16,16,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.41163555130357077,0.489486165775071,0.07785061447150021,0.3684790716834715,0.4340056393140369,0.06552656763056541,8,33,True,,2.5752277907284142,0.00500870446186763,0.01001740892373526,1.6498052958205334e-06,63,True,9.741053117613992,0.0,0.0,1.2895042052411003e-06,808,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_news:h16,16,lasso_expanding,har_endo_exo,har_endo_exo_news,0.41163555130357077,0.4414452333743649,0.029809682070794152,0.3684790716834715,0.3800055067529182,0.011526435069446728,8,11,True,,1.740935165178989,0.04084747192561333,0.08169494385122666,6.319171541561124e-07,70,True,7.326317880182296,1.1823875212257917e-13,2.3647750424515834e-13,4.757988604600715e-07,812,True
lasso_expanding:har_vs_har_endo:h16,16,lasso_expanding,har,har_endo,0.40215115713966354,0.40436124963013254,0.0022100924904689956,0.38725225336317326,0.3888548534461227,0.0016026000829494347,3,6,True,,1.0859422236686505,0.1387522773060691,0.2775045546121382,2.3238857403594915e-08,304,False,2.404746375147047,0.008091846592860663,0.016183693185721326,2.67888169277521e-08,812,True
lasso_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,lasso_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.6049890523151827,0.6337497843540967,0.02876073203891394,0.33304652479987307,0.4057898517106986,0.07274332691082552,12,21,True,,1.6212503739079946,0.05248197666066856,0.10496395332133712,1.0863760707660637e-06,56,False,5.651459915268495,7.954539471555222e-09,1.5909078943110444e-08,8.039977228597166e-07,700,True
lasso_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h16,16,lasso_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.6049890523151827,0.6435338763654876,0.038544824050304904,0.33304652479987307,0.3726151248760372,0.03956860007616414,12,13,True,,1.7279392500005475,0.04199955823039403,0.08399911646078806,1.0089889184216297e-06,125,True,7.765070900088409,4.107825191113079e-15,8.215650382226158e-15,5.824308199431304e-07,704,True
lasso_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h16,16,lasso_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.6435338763654876,0.6458107380127136,0.0022768616472259584,0.3726151248760372,0.3824170481402257,0.009801923264188495,13,17,True,,2.216038152339886,0.013344444667760191,0.026688889335520383,1.1566519908105705e-06,56,True,4.43405042230745,4.6239491250377185e-06,9.247898250075437e-06,6.787127573555514e-07,700,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,lasso_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5494380194972892,0.666081849646369,0.11664383014907975,0.3699829777245508,0.4107481875778245,0.0407652098532737,11,38,True,,1.4540140192959252,0.07297120971833893,0.14594241943667785,1.5792011201835727e-06,70,False,9.28103154134963,0.0,0.0,2.0670798706939395e-06,812,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h16,16,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5494380194972892,0.6435338763654876,0.09409585686819844,0.3699829777245508,0.3726151248760372,0.002632147151486408,11,13,True,,0.6882116928557059,0.24565974081590825,0.4913194816318165,1.40309376451542e-06,14,False,8.687150589904508,0.0,0.0,1.7945318406157015e-06,704,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_climate:h16,16,lasso_rolling,har_endo_exo,har_endo_exo_climate,0.5291516166167367,0.6726377226387168,0.1434861060219801,0.31853012791777824,0.4133801442708417,0.09485001635306345,8,41,True,,2.2194195213254932,0.013229098395371897,0.026458196790743793,1.9348906518047067e-06,76,True,10.610965961542114,0.0,0.0,2.3886676565965006e-06,808,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_macro:h16,16,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.5291516166167367,0.6049890523151827,0.07583743569844603,0.31853012791777824,0.33304652479987307,0.014516396882094829,8,12,True,,1.9017145946952383,0.02860423839890236,0.05720847679780472,1.123149425174492e-06,22,True,8.674946823487193,0.0,0.0,1.5595115893108599e-06,702,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_news:h16,16,lasso_rolling,har_endo_exo,har_endo_exo_news,0.5291516166167367,0.5494380194972892,0.0202864028805525,0.31853012791777824,0.3699829777245508,0.05145284980677256,8,11,True,,,,,,0,False,5.784319287081208,3.6403271508334e-09,7.2806543016668e-09,5.216301433049063e-07,808,True
ols_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_news:h16,16,ols_expanding,har_endo_exo_climate,har_endo_exo_climate_news,0.5474641176068592,0.5785848327462633,0.031120715139404065,0.42650013752535365,0.45310610159080256,0.026605964065448906,42,45,True,,,,,,0,False,8.008000437884883,5.551115123125783e-16,1.1102230246251565e-15,5.080382662197733e-07,808,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,ols_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.5039475298373135,0.6111215527393343,0.10717402290202083,0.35266347544716903,0.4226423754373927,0.06997889999022366,12,46,True,,2.659312225276913,0.003915018156445682,0.007830036312891364,1.8878738218862033e-06,56,True,9.175410650004267,0.0,0.0,1.9327246683712535e-06,700,True
ols_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h16,16,ols_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.522896990523915,0.6408452738440692,0.11794828332015417,0.3457611978454326,0.41963868627702183,0.07387748843158926,15,49,True,,2.5531080782694366,0.005338318033949352,0.010676636067898704,1.934996205377261e-06,56,True,9.19794441514207,0.0,0.0,2.040744968577879e-06,700,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,ols_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.4490633801864107,0.5785848327462633,0.1295214525598526,0.36967060299951104,0.45310610159080256,0.08343549859129151,11,45,True,,2.991433795311902,0.0013883536972673083,0.0027767073945346166,1.7496633992809785e-06,70,True,10.098609713557739,0.0,0.0,2.3062387246212173e-06,812,True
ols_expanding:har_endo_exo_vs_har_endo_exo_climate:h16,16,ols_expanding,har_endo_exo,har_endo_exo_climate,0.4229460133605357,0.5474641176068592,0.12451810424632348,0.38133390766374486,0.42650013752535365,0.045166229861608786,8,42,True,,2.491052996342776,0.006368256017876606,0.012736512035753211,1.5190904494503625e-06,76,True,10.546361396701814,0.0,0.0,2.2813404446468624e-06,808,True
ols_expanding:har_endo_vs_har_endo_exo:h16,16,ols_expanding,har_endo,har_endo_exo,0.4088005568387465,0.4229460133605357,0.014145456521789224,0.37694819868291995,0.38133390766374486,0.0043857089808249095,6,8,True,,1.2182785478529667,0.11155906963481566,0.2231181392696313,1.9671630677861254e-07,152,False,4.817649607958592,7.262958416909271e-07,1.4525916833818542e-06,2.57487466750386e-07,812,True
ols_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h16,16,ols_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.7465377320268831,0.7886643667892175,0.04212663476233436,0.41614357854441464,0.4967012642426739,0.08055768569825927,46,49,True,,2.7765274144093315,0.0027471500694342676,0.005494300138868535,1.2969040139714662e-06,56,True,10.158912541073535,0.0,0.0,6.844551554623596e-07,700,True
ols_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h16,16,ols_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.7519797034142685,0.7886643667892175,0.03668466337494902,0.33711212966506854,0.4967012642426739,0.15958913457760537,45,49,True,,2.3319069004320765,0.009852794696670664,0.019705589393341327,7.594075606747727e-06,17,True,7.922624700026128,1.1102230246251565e-15,2.220446049250313e-15,9.539876378533548e-07,700,True
ols_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h16,16,ols_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.655399937436778,0.7465377320268831,0.09113779459010507,0.3400949845183894,0.41614357854441464,0.07604859402602526,42,46,True,,1.1310344486827593,0.12902029621772426,0.2580405924354485,2.951806741665867e-06,8,False,9.069094641867702,0.0,0.0,1.7589752282560038e-06,700,True
ols_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h16,16,ols_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.6035909475945689,0.6563991651017254,0.052808217507156474,0.46889348876404,0.5144974236857447,0.04560393492170467,12,15,True,,2.5137938541313156,0.0059720113626805515,0.011944022725361103,6.743462775488064e-07,56,True,8.75084392891878,0.0,0.0,7.990318800168493e-07,700,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,ols_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.58758877344372,0.7519797034142685,0.1643909299705485,0.33118397744289096,0.33711212966506854,0.005928152222177574,11,45,True,,2.4403294946027887,0.007336935563767244,0.014673871127534488,2.2834350718867405e-06,70,True,14.736269807547272,0.0,0.0,2.913552570040126e-06,812,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h16,16,ols_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.58758877344372,0.6563991651017254,0.0688103916580054,0.33118397744289096,0.5144974236857447,0.18331344624285373,11,15,True,,1.181496793436933,0.11870271326288839,0.23740542652577679,4.155654197397801e-06,9,False,8.213226204960835,1.1102230246251565e-16,2.220446049250313e-16,1.4810317478255011e-06,700,True
ols_rolling:har_endo_exo_vs_har_endo_exo_climate:h16,16,ols_rolling,har_endo_exo,har_endo_exo_climate,0.5090610099537711,0.655399937436778,0.14633892748300692,0.3144422618321019,0.3400949845183894,0.025652722686287488,8,42,True,,,,,,0,False,11.856594334489948,0.0,0.0,2.6798289776918406e-06,808,True
ols_rolling:har_endo_exo_vs_har_endo_exo_macro:h16,16,ols_rolling,har_endo_exo,har_endo_exo_macro,0.5090610099537711,0.6035909475945689,0.09452993764079776,0.3144422618321019,0.46889348876404,0.15445122693193813,8,12,True,,1.042670379184367,0.14855049055989167,0.29710098111978334,3.179436616714354e-06,9,False,8.678043101029361,0.0,0.0,1.864879540067157e-06,700,True
ols_rolling:har_endo_exo_vs_har_endo_exo_news:h16,16,ols_rolling,har_endo_exo,har_endo_exo_news,0.5090610099537711,0.58758877344372,0.07852776348994883,0.3144422618321019,0.33118397744289096,0.016741715610789076,8,11,True,,1.7452560916671125,0.04047015065898163,0.08094030131796326,7.335321830891321e-07,70,True,10.060370944201772,0.0,0.0,1.2442643320922998e-06,812,True
