model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
bsr_rolling,har_endo_exo_climate_news,37,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,wheat_weekly_rv,corn_weekly_rv,ssta_lanina,tmin_very_cold_in_harvesting,Text_Climate_Anomaly,SOI_index,tmax_hot_in_harvesting,tmax_very_hot_in_harvesting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_harvesting,pdsi_extreme_wet_in_harvesting,ssta_elino,NAO_index,tmax_hot_in_planting,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,spi_7d_very_wet_in_planting,pdsi_very_wet_in_planting,co2_extreme_in_planting,soybeans_weekly_rvg,frbsf_sentiment,epu_index,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,soybeans_weekly_jumps,tmax_very_hot_in_planting,spi_7d_extreme_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,awnd_extreme_high_wind_in_planting,spi_7d_very_dry_in_planting,co2_extreme_in_harvesting",1.7427131298438497e-06,0.000984586064461814,-3.6052181974471615,0.706632064841031,0.7203421893181989,2.449317664432399e-06,0.0012040223504616344,-3.624551807466911,0.5819093136720422,0.5693858566659736,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.5819093136720422,0.6927514847887524
bsr_rolling,har_endo_exo_climate,33,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,wheat_weekly_rv,corn_weekly_rv,ssta_lanina,tmin_very_cold_in_harvesting,SOI_index,tmax_hot_in_harvesting,tmax_very_hot_in_harvesting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_harvesting,pdsi_extreme_wet_in_harvesting,ssta_elino,NAO_index,co2_extreme_in_harvesting,soybeans_weekly_rvg,tmax_hot_in_planting,tmin_very_cold_in_planting,spi_7d_very_wet_in_planting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_drought_in_planting,soybeans_weekly_jumps,tmax_very_hot_in_planting,spi_7d_extreme_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,co2_extreme_in_planting,awnd_extreme_high_wind_in_planting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,spi_7d_very_dry_in_planting",1.8794352165222795e-06,0.0010320855675064874,-3.604610924186117,0.6836162996111733,0.6990213624219079,2.4544541727301294e-06,0.001240649941497578,-3.6244891771351426,0.5810325281449085,0.5606093113869979,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,260,1,8,260.0,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.5810325281449085,0.6703330144803448
bsr_rolling,har,3,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",2.5892235381745385e-06,0.0011816469399655374,-3.6010536821776573,0.5621842358106945,0.588450841612638,2.5028790318322654e-06,0.0011746282833207484,-3.6502689243946973,0.550055849927682,0.5864953611895501,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,rolling,312,2,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.550055849927682,0.560582470819758
bsr_rolling,har_endo,5,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvg,soybeans_weekly_jumps",2.525947162876165e-06,0.0011729769194212026,-3.6012826973123553,0.5728837347909634,0.5965989452373446,2.50568186011011e-06,0.0011806555301563642,-3.650232049293043,0.5495519837115228,0.5831793191506808,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",rolling,312,2,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.5495519837115228,0.5702729996735487
bsr_rolling,har_endo_exo,6,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,soybeans_weekly_jumps,wheat_weekly_rv",2.438928216566248e-06,0.0011639297723479354,-3.602124565452627,0.5894313741934696,0.6131337289895296,2.700493828774026e-06,0.0012275717509649807,-3.630956213219781,0.5349520290257599,0.5563080193764169,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",rolling,260,4,8,260.0,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,11,18,test_r2,0.5349520290257599,0.5864013474347498
bsr_rolling,har_endo_exo_news_macro,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,Text_Climate_Anomaly,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty,corn_weekly_rv,soybeans_weekly_jumps,wheat_weekly_rv,epu_index",2.2835476871866883e-06,0.0011361042005419914,-3.6016506959594703,0.6118503493415653,0.6266564684737359,2.7217119200387998e-06,0.0011760701828127285,-3.6424857788449527,0.6059168505248373,0.6296860800965252,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.6059168505248373,0.6051868360255408
bsr_rolling,har_endo_exo_macro,9,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,corn_weekly_rv,soybeans_weekly_jumps,wheat_weekly_rv",2.306949876295367e-06,0.0011431416803021786,-3.601588815222244,0.6078725250210375,0.6244372727553833,2.7329991787933477e-06,0.001185804309171713,-3.64248550210108,0.6042825414540707,0.629280633350334,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.6042825414540707,0.6028452497007943
bsr_rolling,har_endo_exo_news,9,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,Text_Climate_Anomaly,soybeans_weekly_jumps,frbsf_sentiment,wheat_weekly_rv,epu_index",2.3698719349483995e-06,0.001147734484476681,-3.602405070294526,0.6010562930633927,0.6221299240148312,2.7685139184446602e-06,0.0012551492929340636,-3.630511442602755,0.5232383919310308,0.5416466023751345,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,4,8,260.0,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,11,18,test_r2,0.5232383919310308,0.5966235852085415
bsr_rolling,har_endo_exo_climate_news_macro,37,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,ssta_elino,SOI_index,tmin_very_cold_in_harvesting,spi_7d_very_wet_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,Text_Climate_Anomaly,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty,soybeans_weekly_rvb,wheat_weekly_rv,tmax_hot_in_planting,tmin_very_cold_in_planting,spi_7d_very_wet_in_planting,spi_7d_extreme_wet_in_harvesting,pdsi_very_wet_in_planting,tmax_very_hot_in_planting,pdsi_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_planting,frbsf_sentiment,epu_index,soybeans_weekly_jumps,ssta_lanina,NAO_index,co2_extreme_in_planting,tmax_very_hot_in_harvesting,awnd_extreme_high_wind_in_planting,spi_7d_very_dry_in_planting",1.734910497409435e-06,0.0010106264083766196,-3.604032283194508,0.7051058284126519,0.7100830923977968,2.9183875445564642e-06,0.0012929916286344555,-3.63531168298638,0.5774397185534967,0.4644075200404314,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.5774397185534967,0.6889172759664621
bsr_rolling,har_endo_exo_climate_macro,32,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,ssta_elino,SOI_index,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,spi_7d_very_wet_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,soybeans_weekly_rvb,wheat_weekly_rv,tmax_hot_in_planting,tmin_very_cold_in_planting,spi_7d_very_wet_in_planting,spi_7d_extreme_wet_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_planting,co2_extreme_in_planting,soybeans_weekly_jumps,ssta_lanina,NAO_index,awnd_extreme_high_wind_in_planting,spi_7d_very_dry_in_planting",1.7802049176812824e-06,0.0010237687626898724,-3.6037932458632644,0.6974068372753336,0.701533089908492,3.3815873736612547e-06,0.0012962559283895135,-3.622929771492798,0.5103719123885553,0.24217593848781271,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.5103719123885553,0.6831461874856586
lasso_expanding,har_endo_exo_climate_macro,30,"DJIA_Index,corn_weekly_rv,pdsi_extreme_wet_in_harvesting,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,spi_7d_very_dry_in_harvesting,ssta_elino,tmin_very_cold_in_harvesting,NAO_index,tmin_very_cold_in_planting,SOI_index,Stock_Uncertainty,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,spi_7d_extreme_wet_in_planting,WTI_Index,Broad_Dollar_index,ssta_lanina,co2_extreme_in_planting,pdsi_extreme_drought_in_planting,spi_7d_extreme_dry_in_harvesting,tmin_cold_in_harvesting",2.2017253922838554e-06,0.0011171871673059048,-3.602069605754783,0.6257582240756083,0.6410558981471867,2.184626717824065e-06,0.001071390339368052,-3.643789721854526,0.6832134791666045,0.7062195600583795,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.018662967003189233,,,,,15,18,test_r2,0.6832134791666045,0.6092718022287189
lasso_expanding,har_endo_exo_climate_news,21,"Text_Climate_Anomaly,corn_weekly_rv,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,spi_7d_very_dry_in_harvesting,tmin_very_cold_in_harvesting,NAO_index,ssta_elino,tmax_hot_in_planting,frbsf_sentiment,tmin_very_cold_in_planting,pdsi_very_wet_in_planting,spi_7d_very_wet_in_planting,tmax_very_hot_in_planting,ssta_lanina,pdsi_extreme_drought_in_planting,tmin_cold_in_harvesting",2.2963626067283075e-06,0.0011444075264172083,-3.602177396305135,0.6117045381762141,0.6243953710592949,2.2464117395061396e-06,0.0011906096290579208,-3.651025731081959,0.5961611376381113,0.6063063241539992,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.01713271359125817,,,,,15,18,test_r2,0.5961611376381113,0.6015372006471623
lasso_expanding,har_endo_exo_climate,22,"corn_weekly_rv,pdsi_extreme_wet_in_harvesting,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,spi_7d_very_dry_in_harvesting,tmin_very_cold_in_harvesting,NAO_index,ssta_elino,tmax_hot_in_planting,tmin_very_cold_in_planting,pdsi_very_wet_in_planting,spi_7d_very_wet_in_planting,tmax_very_hot_in_planting,ssta_lanina,pdsi_extreme_drought_in_planting,tmin_cold_in_harvesting,co2_extreme_in_planting,soybeans_weekly_jumps,spi_7d_extreme_wet_in_planting,tmax_hot_in_harvesting",2.2809173232615205e-06,0.0011444181948482492,-3.602245926053468,0.6143162047567284,0.626921640346694,2.2770195065223434e-06,0.0012328375427400136,-3.656155527679357,0.5984571281392945,0.6020476562061888,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,1,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.01713271359125817,,,,,13,18,test_r2,0.5984571281392945,0.6037231417163389
lasso_expanding,har_endo,6,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,soybeans_weekly_jumps,soybeans_weekly_rvb",2.5996273607116866e-06,0.0011982367188813248,-3.6009409521035667,0.5604250375617079,0.5816576849085557,2.301929605657847e-06,0.0011508826885150152,-3.6511114520549914,0.5861806556484677,0.6123921536909811,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",expanding,312,2,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.006015624234630092,,,,,15,18,test_r2,0.5861806556484677,0.5571968248632627
lasso_expanding,har_endo_exo_news,10,"corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,Text_Climate_Anomaly,frbsf_sentiment,epu_index,soybeans_weekly_jumps,wheat_weekly_rv",2.5564335876465603e-06,0.0011939810780988856,-3.6010988498260117,0.5677287386458022,0.5873032141727554,2.324341664265691e-06,0.0011663337050242704,-3.650939144474281,0.5821516256660257,0.6055235448195908,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.009143213945094533,,,,,15,18,test_r2,0.5821516256660257,0.5624117489612487
lasso_expanding,har_endo_exo,8,"corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rvb",2.5652866684650513e-06,0.0011981608916346899,-3.601072244081715,0.5662317576834284,0.5862163601702364,2.3413428418787296e-06,0.001158420477731769,-3.6509234779831137,0.5790953131898582,0.6053595283089923,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",expanding,312,2,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.007416342723372382,,,,,15,18,test_r2,0.5790953131898582,0.5619739099060879
lasso_expanding,har,3,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv",2.6526891972609663e-06,0.001206577012205495,-3.600739168875711,0.5514527305454935,0.5745873377801962,2.345391164924916e-06,0.0011632411902143223,-3.65092165951644,0.5783675435897024,0.6067084972015132,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,expanding,312,2,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.005610191294807832,,,,,15,18,test_r2,0.5783675435897024,0.5498117039499282
lasso_expanding,har_endo_exo_macro,10,"DJIA_Index,corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,Stock_Uncertainty,WTI_Index,soybeans_weekly_jumps,Broad_Dollar_index",2.4681963882936095e-06,0.00116331827634842,-3.6009323894511347,0.5804643926429848,0.60235265908311,2.4403587291258107e-06,0.0011302692085102706,-3.64262341535878,0.646130505922234,0.6727611019991542,soybeans_weekly_rv,RV_target,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.008078752895353628,,,,,15,18,test_r2,0.646130505922234,0.574479576560859
