n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,corn_monthly_rv
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,corn_seasonal_rv
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,corn_weekly_rv
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,pdsi_extreme_drought_in_harvesting
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,pdsi_extreme_drought_in_planting
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,pdsi_extreme_wet_in_planting
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,pdsi_severe_drought_in_harvesting
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,soybeans_weekly_rv
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,spi_7d_extreme_wet_in_planting
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,spi_7d_very_dry_in_planting
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,ssta_lanina
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,tmax_hot_in_harvesting
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,tmax_very_hot_in_planting
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,tmin_very_cold_in_planting
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,wheat_weekly_rv
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,NAO_index
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,SOI_index
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,corn_monthly_rv
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,corn_seasonal_rv
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,corn_weekly_rv
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,pdsi_extreme_drought_in_harvesting
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,pdsi_extreme_drought_in_planting
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,pdsi_extreme_wet_in_planting
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,pdsi_severe_drought_in_harvesting
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,soybeans_weekly_rv
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,spi_7d_extreme_wet_in_planting
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,spi_7d_very_dry_in_planting
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,ssta_lanina
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,tmax_hot_in_harvesting
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,tmax_very_hot_in_planting
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,tmin_very_cold_in_planting
17,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,wheat_weekly_rv
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,NAO_index
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,SOI_index
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,corn_monthly_rv
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,corn_seasonal_rv
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,corn_weekly_rv
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,pdsi_extreme_drought_in_harvesting
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,pdsi_extreme_drought_in_planting
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,pdsi_extreme_wet_in_planting
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,pdsi_severe_drought_in_harvesting
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,soybeans_weekly_rv
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,spi_7d_extreme_wet_in_planting
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,spi_7d_very_dry_in_planting
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,ssta_lanina
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,tmax_hot_in_harvesting
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,tmax_very_hot_in_planting
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,tmin_very_cold_in_planting
17,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,wheat_weekly_rv
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,NAO_index
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,SOI_index
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,awnd_moderate_high_wind_in_planting
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,corn_monthly_rv
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,corn_seasonal_rv
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,corn_weekly_jumps
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,corn_weekly_rv
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,corn_weekly_rvb
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,pdsi_extreme_drought_in_harvesting
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,pdsi_extreme_drought_in_planting
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,pdsi_extreme_wet_in_planting
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,pdsi_severe_drought_in_harvesting
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,pdsi_very_wet_in_harvesting
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,soybeans_weekly_rv
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,spi_7d_extreme_wet_in_harvesting
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,spi_7d_extreme_wet_in_planting
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,spi_7d_very_dry_in_planting
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,ssta_elino
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,ssta_lanina
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,tmax_hot_in_harvesting
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,tmax_hot_in_planting
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,tmax_very_hot_in_planting
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,tmin_cold_in_harvesting
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,tmin_very_cold_in_harvesting
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,tmin_very_cold_in_planting
26,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,wheat_weekly_rv
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,NAO_index
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,SOI_index
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,awnd_moderate_high_wind_in_planting
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,corn_monthly_rv
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,corn_seasonal_rv
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,corn_weekly_jumps
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,corn_weekly_rv
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,corn_weekly_rvb
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,pdsi_extreme_drought_in_harvesting
