n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
15,bsr,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_dry_in_harvesting
15,bsr,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,pdsi_very_wet_in_planting
15,bsr,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_wet_in_harvesting
15,bsr,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,pdsi_severe_drought_in_planting
15,bsr,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,epu_index
15,bsr,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,wheat_weekly_rv
15,bsr,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,wheat_monthly_rv
15,bsr,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,wheat_seasonal_rv
15,bsr,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,wheat_weekly_jumps
15,bsr,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,corn_weekly_rv
15,bsr,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,soybeans_weekly_rv
15,bsr,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,SOI_index
15,bsr,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,tmax_very_hot_in_harvesting
15,bsr,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,tmin_cold_in_planting
15,bsr,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,spi_7d_very_wet_in_harvesting
15,bsr,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,spi_7d_very_dry_in_harvesting
15,bsr,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,pdsi_very_wet_in_planting
15,bsr,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,pdsi_extreme_wet_in_harvesting
15,bsr,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,pdsi_severe_drought_in_planting
15,bsr,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,epu_index
15,bsr,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,wheat_weekly_rv
15,bsr,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,wheat_monthly_rv
15,bsr,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,wheat_seasonal_rv
15,bsr,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,wheat_weekly_jumps
15,bsr,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,corn_weekly_rv
15,bsr,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,soybeans_weekly_rv
15,bsr,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,SOI_index
15,bsr,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,tmax_very_hot_in_harvesting
15,bsr,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,tmin_cold_in_planting
15,bsr,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,spi_7d_very_wet_in_harvesting
15,bsr,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,spi_7d_very_dry_in_harvesting
15,bsr,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,pdsi_very_wet_in_planting
15,bsr,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,pdsi_extreme_wet_in_harvesting
15,bsr,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,pdsi_severe_drought_in_planting
15,bsr,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,epu_index
15,bsr,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,wheat_weekly_rv
15,bsr,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,wheat_monthly_rv
15,bsr,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,wheat_seasonal_rv
15,bsr,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,wheat_weekly_jumps
15,bsr,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,corn_weekly_rv
15,bsr,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,soybeans_weekly_rv
15,bsr,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,SOI_index
15,bsr,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,tmax_very_hot_in_harvesting
15,bsr,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,tmin_cold_in_planting
15,bsr,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,spi_7d_very_wet_in_harvesting
15,bsr,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,spi_7d_very_dry_in_harvesting
15,bsr,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,pdsi_very_wet_in_planting
15,bsr,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,pdsi_extreme_wet_in_harvesting
15,bsr,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,pdsi_severe_drought_in_planting
15,bsr,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,epu_index
15,bsr,True,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,wheat_weekly_rv
15,bsr,True,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,wheat_monthly_rv
15,bsr,True,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,wheat_seasonal_rv
15,bsr,True,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,wheat_weekly_jumps
15,bsr,True,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,corn_weekly_rv
15,bsr,True,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,soybeans_weekly_rv
15,bsr,True,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,SOI_index
15,bsr,True,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,tmax_very_hot_in_harvesting
15,bsr,True,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,tmin_cold_in_planting
15,bsr,True,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,spi_7d_very_wet_in_harvesting
15,bsr,True,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,spi_7d_very_dry_in_harvesting
15,bsr,True,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,pdsi_very_wet_in_planting
15,bsr,True,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,pdsi_extreme_wet_in_harvesting
15,bsr,True,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,pdsi_severe_drought_in_planting
15,bsr,True,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,epu_index
15,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00,250,2014-01-20T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,wheat_weekly_rv
15,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00,250,2014-01-20T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,wheat_monthly_rv
15,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00,250,2014-01-20T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,wheat_seasonal_rv
15,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00,250,2014-01-20T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,wheat_weekly_jumps
15,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00,250,2014-01-20T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,corn_weekly_rv
15,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00,250,2014-01-20T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,soybeans_weekly_rv
15,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00,250,2014-01-20T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,SOI_index
15,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00,250,2014-01-20T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,tmax_very_hot_in_harvesting
15,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00,250,2014-01-20T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,tmin_cold_in_planting
15,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00,250,2014-01-20T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,spi_7d_very_wet_in_harvesting
15,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00,250,2014-01-20T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,spi_7d_very_dry_in_harvesting
15,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00,250,2014-01-20T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,pdsi_very_wet_in_planting
15,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00,250,2014-01-20T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,pdsi_extreme_wet_in_harvesting
15,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00,250,2014-01-20T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,pdsi_severe_drought_in_planting
15,bsr,True,2014-01-13T00:00:00|2014-01-20T00:00:00,250,2014-01-20T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,epu_index
15,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00,258,2014-03-17T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,wheat_weekly_rv
15,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00,258,2014-03-17T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,wheat_monthly_rv
15,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00,258,2014-03-17T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,wheat_seasonal_rv
15,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00,258,2014-03-17T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,wheat_weekly_jumps
15,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00,258,2014-03-17T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,corn_weekly_rv
15,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00,258,2014-03-17T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,soybeans_weekly_rv
15,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00,258,2014-03-17T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,SOI_index
15,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00,258,2014-03-17T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,tmax_very_hot_in_harvesting
15,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00,258,2014-03-17T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,tmin_cold_in_planting
15,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00,258,2014-03-17T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,spi_7d_very_wet_in_harvesting
15,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00,258,2014-03-17T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,spi_7d_very_dry_in_harvesting
15,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00,258,2014-03-17T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,pdsi_very_wet_in_planting
15,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00,258,2014-03-17T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,pdsi_extreme_wet_in_harvesting
15,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00,258,2014-03-17T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,pdsi_severe_drought_in_planting
15,bsr,True,2014-03-10T00:00:00|2014-03-17T00:00:00,258,2014-03-17T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,epu_index
15,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00,266,2014-05-12T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,wheat_weekly_rv
15,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00,266,2014-05-12T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,wheat_monthly_rv
15,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00,266,2014-05-12T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,wheat_seasonal_rv
15,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00,266,2014-05-12T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,wheat_weekly_jumps
15,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00,266,2014-05-12T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,corn_weekly_rv
15,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00,266,2014-05-12T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,soybeans_weekly_rv
15,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00,266,2014-05-12T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,SOI_index
15,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00,266,2014-05-12T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,tmax_very_hot_in_harvesting
15,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00,266,2014-05-12T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,tmin_cold_in_planting
15,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00,266,2014-05-12T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,spi_7d_very_wet_in_harvesting
15,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00,266,2014-05-12T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,spi_7d_very_dry_in_harvesting
15,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00,266,2014-05-12T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,pdsi_very_wet_in_planting
15,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00,266,2014-05-12T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,pdsi_extreme_wet_in_harvesting
15,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00,266,2014-05-12T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,pdsi_severe_drought_in_planting
15,bsr,True,2014-05-05T00:00:00|2014-05-12T00:00:00,266,2014-05-12T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,epu_index
12,bsr,False,2014-06-30T00:00:00|2014-07-07T00:00:00,274,2014-07-07T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,64,2010-07-05T00:00:00,8,wheat_weekly_rv
12,bsr,False,2014-06-30T00:00:00|2014-07-07T00:00:00,274,2014-07-07T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,64,2010-07-05T00:00:00,8,wheat_monthly_rv
12,bsr,False,2014-06-30T00:00:00|2014-07-07T00:00:00,274,2014-07-07T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,64,2010-07-05T00:00:00,8,wheat_seasonal_rv
12,bsr,False,2014-06-30T00:00:00|2014-07-07T00:00:00,274,2014-07-07T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,64,2010-07-05T00:00:00,8,wheat_weekly_rvb
12,bsr,False,2014-06-30T00:00:00|2014-07-07T00:00:00,274,2014-07-07T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,64,2010-07-05T00:00:00,8,soybeans_weekly_rv
12,bsr,False,2014-06-30T00:00:00|2014-07-07T00:00:00,274,2014-07-07T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,64,2010-07-05T00:00:00,8,ssta_elino
12,bsr,False,2014-06-30T00:00:00|2014-07-07T00:00:00,274,2014-07-07T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,64,2010-07-05T00:00:00,8,ssta_lanina
