window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
58,rolling,232,492,492,494,260,2,3,0.01706182876041778,0.04825130393156968
59,rolling,236,496,496,498,260,2,3,0.015940222502668615,0.021610030872369745
60,rolling,240,500,500,502,260,2,3,0.014993481628107173,0.02410830061523426
61,rolling,244,504,504,506,260,2,3,0.015058480550176388,0.004451745834708829
62,rolling,248,508,508,510,260,2,3,0.015078897334369293,0.005123736884815953
63,rolling,252,512,512,514,260,2,3,0.015107348494197084,0.0013368905360976505
64,rolling,256,516,516,518,260,2,3,0.01502286022267135,0.0008669800302114383
65,rolling,260,520,520,522,260,2,3,0.014347239280329875,0.00517220800262563
66,rolling,264,524,524,526,260,2,3,0.014577624971130531,0.06525637072299746
67,rolling,268,528,528,530,260,2,3,0.015196091940851166,0.010013742208525809
68,rolling,272,532,532,534,260,2,3,0.01539384905416243,0.019723637688344182
69,rolling,276,536,536,538,260,2,3,0.01529386184555234,0.0006658087966076264
70,rolling,280,540,540,542,260,2,3,0.015302588524020748,0.003090510574220491
71,rolling,284,544,544,546,260,2,3,0.015294443561998437,0.008110638676403267
72,rolling,288,548,548,550,260,2,3,0.015032210357170898,0.010272986766651948
73,rolling,292,552,552,554,260,2,3,0.015069747047989433,0.004576596384176172
74,rolling,296,556,556,558,260,2,3,0.01489983873810154,0.002467947871679348
75,rolling,300,560,560,562,260,2,3,0.014891990558998076,0.0036455008719491816
76,rolling,304,564,564,566,260,2,3,0.014632506968064118,0.00019757841212995764
77,rolling,308,568,568,570,260,2,3,0.013953580678745182,6.898581243695322e-05
78,rolling,312,572,572,574,260,2,3,0.01336949548459488,0.021753482972025198
79,rolling,316,576,576,578,260,2,3,0.012955473897813105,0.0034163562015336784
80,rolling,320,580,580,582,260,2,4,0.012160832625861652,0.005628800787675247
81,rolling,324,584,584,586,260,2,4,0.012034153448598641,0.013371465430711727
82,rolling,328,588,588,590,260,2,4,0.012095440014188285,0.00017286462626625446
83,rolling,332,592,592,594,260,2,4,0.011966533565318365,0.006762625860865276
84,rolling,336,596,596,598,260,2,3,0.012333191120021934,0.02207288445252701
85,rolling,340,600,600,602,260,2,3,0.012571682005416692,6.587789637973641e-05
86,rolling,344,604,604,606,260,2,3,0.012492977606544773,0.010688194042530474
87,rolling,348,608,608,610,260,2,3,0.012695155081823737,0.04142083791742987
88,rolling,352,612,612,614,260,2,8,0.010192108529897374,0.007664254672580287
89,rolling,356,616,616,618,260,2,8,0.009896402632623022,0.004012193945023452
90,rolling,360,620,620,622,260,2,8,0.01006823182337275,0.06717294991672207
91,rolling,364,624,624,626,260,2,8,0.01142819009137149,0.1356934168478602
92,rolling,368,628,628,630,260,2,7,0.013359403786801522,0.09010209833228461
93,rolling,372,632,632,634,260,2,7,0.014293696812543763,0.025405170007666893
94,rolling,376,636,636,638,260,2,7,0.01445305668219504,0.01610254561034023
95,rolling,380,640,640,642,260,2,7,0.014472148414692569,0.001693484922904835
96,rolling,384,644,644,646,260,2,3,0.01681084681107088,0.002078317257384638
97,rolling,388,648,648,650,260,2,3,0.016831527270761332,0.006509117770815181
98,rolling,392,652,652,654,260,2,3,0.016972116997680985,0.023281101216744923
99,rolling,396,656,656,658,260,2,3,0.017275014247898637,0.03299771834088464
100,rolling,400,660,660,662,260,2,5,0.015446528713874946,0.08905375535355786
101,rolling,404,664,664,666,260,2,5,0.016703915546569966,0.15355857793919117
102,rolling,408,668,668,670,260,2,5,0.019140563319165645,0.21546572997123542
103,rolling,412,672,672,674,260,2,5,0.021801420315765475,0.033660680947307224
104,rolling,416,676,676,678,260,2,12,0.019215579842016283,0.0045247429999691995
105,rolling,420,680,680,682,260,2,12,0.019141785798765614,0.01932561680873249
106,rolling,424,684,684,686,260,2,12,0.019321757443662376,0.01020874997992268
107,rolling,428,688,688,690,260,2,12,0.019379264480761507,0.01889735209259444
108,rolling,432,692,692,694,260,2,14,0.01842533858245876,0.009594679326340966
109,rolling,436,696,696,698,260,2,14,0.01762169425551856,0.0012810697142971062
110,rolling,440,700,700,702,260,2,14,0.01746259225112363,0.0007276188234598617
111,rolling,444,704,704,706,260,2,14,0.017242688906367536,0.014903344040726805
112,rolling,448,708,708,710,260,2,31,0.012011078175298765,0.05655022776260964
113,rolling,452,712,712,714,260,2,31,0.011164427147569307,0.05074259094550236
114,rolling,456,716,716,718,260,2,31,0.011106246110806389,0.05126355088910142
115,rolling,460,720,720,722,260,2,31,0.011466969789989954,0.00848080815830555
116,rolling,464,724,724,726,260,2,18,0.014566193769974797,0.02101269288979601
117,rolling,468,728,728,730,260,2,18,0.014857595914193765,0.022302998741077874
118,rolling,472,732,732,734,260,2,18,0.015282937713760446,0.03053533184859639
119,rolling,476,736,736,738,260,2,18,0.015432255901226995,0.0342038683501112
120,rolling,480,740,740,742,260,2,20,0.01507921082460409,0.0010718203820564178
121,rolling,484,744,744,746,260,2,20,0.015095780104258502,0.0023307301578151442
122,rolling,488,748,748,750,260,2,20,0.01509310091146074,0.0037706015840607045
123,rolling,492,752,752,754,260,2,20,0.015077412166043056,0.0009591219129229323
124,rolling,496,756,756,758,260,2,13,0.015463421204792065,0.0008177194667818874
125,rolling,500,760,760,762,260,2,13,0.014553058453589632,0.002813115707508693
126,rolling,504,764,764,766,260,2,13,0.014129789225406529,0.0028344631660908717
127,rolling,508,768,768,770,260,2,13,0.013498028267042597,0.0006364929317761271
128,rolling,512,772,772,774,260,2,9,0.01364515036007906,0.0061889301703666995
129,rolling,516,776,776,778,260,2,9,0.0136591882316287,0.012089976828381385
130,rolling,520,780,780,782,260,2,9,0.01340931496367242,0.006050816035692562
131,rolling,524,784,784,786,260,2,9,0.013443792118307285,0.0008570971841933339
132,rolling,528,788,788,790,260,2,19,0.00849945063239459,0.0004455633711917732
133,rolling,532,792,792,794,260,2,19,0.008224892841523017,0.0011626990050107489
134,rolling,536,796,796,798,260,2,19,0.008089187610763856,0.008016331211203417
135,rolling,540,800,800,802,260,2,19,0.007927394629500682,0.017624974422196987
136,rolling,544,804,804,806,260,2,9,0.012786278302790458,0.0361466905992853
137,rolling,548,808,808,810,260,2,9,0.013187988145483005,0.03180576620476483
138,rolling,552,812,812,814,260,2,9,0.013511535149362958,0.03163017364871031
