window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
39,expanding,0,572,572,573,572,1,8,8.053778012690069e-06,2.647069612685896e-06
40,expanding,0,580,580,581,580,1,8,7.899255682210997e-06,4.2112254833767575e-06
41,expanding,0,588,588,589,588,1,8,7.828554489518891e-06,4.321659881371577e-07
42,expanding,0,596,596,597,596,1,8,7.750693637653702e-06,3.0277315265007032e-06
43,expanding,0,604,604,605,604,1,8,7.730627836051137e-06,2.7185931569802635e-06
44,expanding,0,612,612,613,612,1,7,7.730384010532771e-06,1.629072380812935e-06
45,expanding,0,620,620,621,620,1,7,7.697445501744171e-06,2.558714140958644e-07
46,expanding,0,628,628,629,628,1,7,7.72848134358958e-06,4.434625107414277e-05
47,expanding,0,636,636,637,636,1,7,7.711938697367767e-06,1.2376670081873726e-05
48,expanding,0,644,644,645,644,1,7,7.706121662647818e-06,3.324286148727799e-06
49,expanding,0,652,652,653,652,1,7,7.646727038041969e-06,8.406688889077403e-07
50,expanding,0,660,660,661,660,1,7,7.5991881270402026e-06,4.8326415018911996e-06
51,expanding,0,668,668,669,668,1,7,7.548150568526468e-06,2.3898604940257344e-06
52,expanding,0,676,676,677,676,1,9,9.357251496154882e-06,1.3667903726574647e-05
53,expanding,0,684,684,685,684,1,9,9.409433310047688e-06,8.18836854282998e-06
54,expanding,0,692,692,693,692,1,9,9.526327045371179e-06,2.0406036816727048e-06
55,expanding,0,700,700,701,700,1,9,9.487016464420069e-06,6.102460136209629e-07
56,expanding,0,708,708,709,708,1,14,8.538890414032962e-06,5.3370138811208316e-08
57,expanding,0,716,716,717,716,1,14,8.475587544040727e-06,3.147804121793934e-06
58,expanding,0,724,724,725,724,1,14,8.401786637664722e-06,1.8262089691446065e-08
59,expanding,0,732,732,733,732,1,14,8.349238484715443e-06,3.120688041698281e-06
60,expanding,0,740,740,741,740,1,13,8.394647958607686e-06,5.540492666922668e-06
61,expanding,0,748,748,749,748,1,13,8.46609444613545e-06,3.0488780799511773e-06
62,expanding,0,756,756,757,756,1,13,8.461415835433503e-06,2.6468903990431914e-07
63,expanding,0,764,764,765,764,1,13,8.407720856875184e-06,8.752169095498632e-07
64,expanding,0,772,772,773,772,1,13,8.33386235241801e-06,5.598284830983302e-06
65,expanding,0,780,780,781,780,1,13,8.272594025849268e-06,8.782301605611452e-07
66,expanding,0,788,788,789,788,1,13,8.224757511976853e-06,1.3348815573303882e-06
67,expanding,0,796,796,797,796,1,13,8.240888491589394e-06,2.0401558631381283e-06
68,expanding,0,804,804,805,804,1,13,8.17916469569748e-06,1.300815800579647e-06
69,expanding,0,812,812,813,812,1,13,8.118053020607318e-06,3.095169418642305e-06
70,expanding,0,820,820,821,820,1,13,8.076195666256565e-06,1.514095780870137e-07
71,expanding,0,828,828,829,828,1,13,8.012067279410227e-06,2.9502377561935682e-08
