n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
13,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,corn_weekly_rv
13,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,corn_monthly_rv
13,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,corn_seasonal_rv
13,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,corn_weekly_jumps
13,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,ssta_elino
13,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,NAO_index
13,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,tmax_hot_in_harvesting
13,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,tmin_very_cold_in_harvesting
13,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,spi_7d_very_dry_in_harvesting
13,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,pdsi_extreme_drought_in_harvesting
13,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,DJIA_Index
13,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,Broad_Dollar_index
13,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,Stock_Uncertainty
13,bsr,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,corn_weekly_rv
13,bsr,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,corn_monthly_rv
13,bsr,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,corn_seasonal_rv
13,bsr,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,corn_weekly_jumps
13,bsr,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,ssta_elino
13,bsr,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,NAO_index
13,bsr,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,tmax_hot_in_harvesting
13,bsr,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,tmin_very_cold_in_harvesting
13,bsr,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,spi_7d_very_dry_in_harvesting
13,bsr,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,pdsi_extreme_drought_in_harvesting
13,bsr,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,DJIA_Index
13,bsr,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,Broad_Dollar_index
13,bsr,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,Stock_Uncertainty
13,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,corn_weekly_rv
13,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,corn_monthly_rv
13,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,corn_seasonal_rv
13,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,corn_weekly_jumps
13,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,ssta_elino
13,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,NAO_index
13,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,tmax_hot_in_harvesting
13,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,tmin_very_cold_in_harvesting
13,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,spi_7d_very_dry_in_harvesting
13,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,pdsi_extreme_drought_in_harvesting
13,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,DJIA_Index
13,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,Broad_Dollar_index
13,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,Stock_Uncertainty
13,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,corn_weekly_rv
13,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,corn_monthly_rv
13,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,corn_seasonal_rv
13,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,corn_weekly_jumps
13,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,ssta_elino
13,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,NAO_index
13,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,tmax_hot_in_harvesting
13,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,tmin_very_cold_in_harvesting
13,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,spi_7d_very_dry_in_harvesting
13,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,pdsi_extreme_drought_in_harvesting
13,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,DJIA_Index
13,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,Broad_Dollar_index
13,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,Stock_Uncertainty
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,corn_weekly_rv
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,corn_monthly_rv
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,corn_seasonal_rv
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,corn_weekly_jumps
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,ssta_elino
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,NAO_index
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,tmax_hot_in_harvesting
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,tmin_very_cold_in_harvesting
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,spi_7d_very_dry_in_harvesting
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,pdsi_extreme_drought_in_harvesting
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,DJIA_Index
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,Broad_Dollar_index
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,Stock_Uncertainty
13,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,corn_weekly_rv
13,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,corn_monthly_rv
13,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,corn_seasonal_rv
13,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,corn_weekly_jumps
13,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,ssta_elino
13,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,NAO_index
13,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,tmax_hot_in_harvesting
13,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,tmin_very_cold_in_harvesting
13,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,spi_7d_very_dry_in_harvesting
13,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,pdsi_extreme_drought_in_harvesting
13,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,DJIA_Index
13,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,Broad_Dollar_index
13,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,Stock_Uncertainty
14,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,corn_weekly_rv
14,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,corn_monthly_rv
14,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,corn_seasonal_rv
14,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,corn_weekly_rvg
14,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,corn_weekly_jumps
14,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,ssta_elino
14,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,ssta_lanina
14,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,tmax_hot_in_harvesting
14,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,tmin_very_cold_in_harvesting
14,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,spi_7d_very_dry_in_harvesting
14,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,pdsi_extreme_wet_in_harvesting
14,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,pdsi_extreme_drought_in_harvesting
14,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,DJIA_Index
14,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,WTI_Index
14,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,corn_weekly_rv
14,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,corn_monthly_rv
14,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,corn_seasonal_rv
14,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,corn_weekly_rvg
14,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,corn_weekly_jumps
14,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,ssta_elino
14,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,ssta_lanina
14,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,tmax_hot_in_harvesting
14,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,tmin_very_cold_in_harvesting
14,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,spi_7d_very_dry_in_harvesting
