model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value
bsr_rolling,har_endo_exo_climate,28,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps,corn_weekly_rv,ssta_elino,tmax_hot_in_planting,tmin_very_cold_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,ssta_lanina,SOI_index,NAO_index,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_harvesting,tmin_very_cold_in_planting,spi_7d_very_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,spi_7d_very_wet_in_planting,tmax_very_hot_in_planting,wheat_weekly_rv,spi_7d_extreme_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_drought_in_planting,awnd_extreme_high_wind_in_planting,pdsi_severe_drought_in_harvesting",1.6379856159998509e-06,0.0009690192717307091,-3.606099917428566,0.6683753172286436,0.6720262047147199,2.356211603465823e-06,0.0012154078744807467,-3.633971539705463,0.5155503153429889,0.4986630867075701,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,260,1,8,260.0,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.5155503153429889
bsr_rolling,har_endo_exo_macro,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,wheat_weekly_rv,soybeans_weekly_jumps",2.1752084644097413e-06,0.0011432445740242082,-3.6019074428077618,0.5515700547699265,0.5668993952109299,2.509718241348372e-06,0.0012180862529491319,-3.6376467452119443,0.4787085105120823,0.4991211718325369,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.4787085105120823
bsr_rolling,har_endo_exo_climate_news,33,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,ssta_lanina,tmax_hot_in_planting,tmin_very_cold_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_drought_in_planting,Text_Climate_Anomaly,tmin_very_cold_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_harvesting,ssta_elino,NAO_index,awnd_moderate_high_wind_in_harvesting,spi_7d_very_wet_in_harvesting,co2_extreme_in_planting,epu_index,soybeans_weekly_jumps,SOI_index,tmax_hot_in_harvesting,spi_7d_very_wet_in_planting,frbsf_sentiment,tmax_very_hot_in_planting,spi_7d_extreme_wet_in_planting,pdsi_very_wet_in_planting,wheat_weekly_rv,tmin_cold_in_harvesting,awnd_extreme_high_wind_in_planting,pdsi_extreme_drought_in_harvesting,co2_extreme_in_harvesting",1.5501783343130187e-06,0.0009441409166948488,-3.606663786220104,0.6861526784276528,0.6953965093092429,2.5931761524162404e-06,0.0013000378937642089,-3.6323043680877514,0.46682913900846046,0.43572947884387414,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.46682913900846046
bsr_rolling,har_endo_exo_news_macro,11,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,Text_Climate_Anomaly,DJIA_Index,WTI_Index,Broad_Dollar_index,wheat_weekly_rv,frbsf_sentiment,epu_index,soybeans_weekly_jumps",2.1023948039279253e-06,0.001122606519899741,-3.6022108923045253,0.5665809497329167,0.5796293903762895,2.5999870118813307e-06,0.0012555730616999555,-3.636818083217735,0.45995885922848334,0.4680141135466568,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.45995885922848334
bsr_rolling,har_endo_exo_climate_news_macro,35,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,ssta_elino,tmax_hot_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,Text_Climate_Anomaly,DJIA_Index,WTI_Index,Broad_Dollar_index,NAO_index,tmax_hot_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,pdsi_very_wet_in_planting,co2_extreme_in_planting,epu_index,SOI_index,tmax_very_hot_in_planting,awnd_moderate_high_wind_in_planting,frbsf_sentiment,pdsi_severe_drought_in_planting,ssta_lanina,soybeans_weekly_jumps,awnd_extreme_high_wind_in_planting,tmax_very_hot_in_harvesting,pdsi_very_wet_in_harvesting,spi_7d_very_dry_in_planting",1.4489244504164384e-06,0.0009345064938156137,-3.6049908703312004,0.7012970836709806,0.6969418263268647,2.7065239496123606e-06,0.0012924539422623814,-3.634470458906087,0.42862252867870454,0.4039242148649491,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,4,312.0,101,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,12,18,test_r2,0.42862252867870454
bsr_rolling,har_endo_exo,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,soybeans_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg",2.4170438541887896e-06,0.001188809125809467,-3.6026213131364244,0.5106480828889727,0.5293230933083253,2.781942852699745e-06,0.0012804043435090862,-3.632515710306016,0.42777086053367364,0.4457597168352375,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",rolling,260,4,8,260.0,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,11,18,test_r2,0.42777086053367364
bsr_rolling,har_endo,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps",2.4499079948481896e-06,0.0011907556871788448,-3.602344386810545,0.5039944467921293,0.5189920107304387,2.887456526899734e-06,0.001287761311555727,-3.632037913632479,0.4060673237659086,0.43151522006221377,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",rolling,260,4,8,260.0,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,11,18,test_r2,0.4060673237659086
bsr_rolling,har_endo_exo_news,11,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,Text_Climate_Anomaly,soybeans_weekly_jumps,frbsf_sentiment,epu_index,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv",2.263946154032929e-06,0.0011652627022039732,-3.6033205817934264,0.5416440670730098,0.5566852312771082,2.9208834223691082e-06,0.0013584828249287716,-3.6312402988645176,0.3994507747923792,0.3967485435033149,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.3994507747923792
bsr_rolling,har,3,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",2.4877332474326347e-06,0.0011953031555595333,-3.602195733192048,0.4963363896843408,0.5126822750302025,2.921079427710812e-06,0.0012942565796889914,-3.631979950216285,0.39915129255455095,0.4298614746081635,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,rolling,260,4,8,260.0,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,11,18,test_r2,0.39915129255455095
bsr_rolling,har_endo_exo_climate_macro,33,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,ssta_elino,SOI_index,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,NAO_index,tmax_hot_in_planting,tmin_very_cold_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,pdsi_very_wet_in_planting,co2_extreme_in_planting,wheat_weekly_rv,tmax_very_hot_in_planting,awnd_moderate_high_wind_in_planting,pdsi_very_wet_in_harvesting,Stock_Uncertainty,pdsi_extreme_drought_in_planting,ssta_lanina,pdsi_severe_drought_in_planting,soybeans_weekly_jumps,awnd_extreme_high_wind_in_planting,pdsi_extreme_drought_in_harvesting",1.488956859541101e-06,0.0009473269320788018,-3.604760468039367,0.6930442052343055,0.6874381039143039,2.9798690627474518e-06,0.0012770758089923134,-3.631642172191471,0.3709163186288985,0.312301071119783,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,4,312.0,101,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,12,18,test_r2,0.3709163186288985
lasso_expanding,har_endo_exo_climate_news_macro,27,"DJIA_Index,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,ssta_elino,NAO_index,corn_weekly_rv,frbsf_sentiment,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,tmax_hot_in_planting,pdsi_extreme_wet_in_planting,spi_7d_very_wet_in_planting,tmax_very_hot_in_planting,pdsi_very_wet_in_planting,soybeans_weekly_rvb,Broad_Dollar_index,WTI_Index,ssta_lanina,tmax_hot_in_harvesting,pdsi_extreme_drought_in_planting,tmin_cold_in_harvesting,pdsi_extreme_wet_in_harvesting,Text_Climate_Anomaly,co2_extreme_in_planting,spi_7d_extreme_wet_in_harvesting",2.0209856941288576e-06,0.0010829774064579924,-3.6024256590459838,0.5833638389344495,0.5901905071150882,1.8532037375814727e-06,0.0010457286944414229,-3.6400878451964886,0.6150725923044664,0.5980178671325238,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.02051559505461681,,,,,13,18,test_r2,0.6150725923044664
lasso_expanding,har_endo_exo_climate_macro,29,"DJIA_Index,corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,ssta_elino,tmin_very_cold_in_harvesting,NAO_index,tmin_very_cold_in_planting,tmax_hot_in_planting,SOI_index,Stock_Uncertainty,co2_extreme_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_harvesting,spi_7d_very_wet_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,pdsi_very_wet_in_planting,soybeans_weekly_rvb,WTI_Index,Broad_Dollar_index,ssta_lanina,pdsi_extreme_drought_in_planting",2.0078282961839063e-06,0.0010773359296503816,-3.6024870747726516,0.5860763013656887,0.5930645266883507,1.8734635536807426e-06,0.0010483317099567215,-3.640013720811082,0.6108644427452292,0.5970950348882254,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.01784341833686329,,,,,13,18,test_r2,0.6108644427452292
lasso_expanding,har_endo_exo_macro,11,"DJIA_Index,corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,WTI_Index,soybeans_weekly_rvb,Broad_Dollar_index,Stock_Uncertainty,wheat_weekly_rv",2.4091148304841295e-06,0.0011701831475826132,-3.6007677225283583,0.5033491046201365,0.521760236946154,2.2120115796746913e-06,0.0011666620851717602,-3.639109849076316,0.5405449137136504,0.559462918651076,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.013497891610052892,,,,,13,18,test_r2,0.5405449137136504
lasso_expanding,har_endo_exo_news_macro,12,"DJIA_Index,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,corn_weekly_rv,soybeans_weekly_rvg,frbsf_sentiment,Broad_Dollar_index,WTI_Index,soybeans_weekly_rvb,wheat_weekly_rv,Stock_Uncertainty",2.4074920920104527e-06,0.0011737993752176904,-3.600765855794573,0.5036836401539853,0.5213680531917708,2.23505470198711e-06,0.0011699133487247512,-3.638964887808528,0.5357586459347465,0.5527014030242683,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.01447334673970786,,,,,13,18,test_r2,0.5357586459347465
lasso_expanding,har_endo_exo_climate,25,"corn_weekly_rv,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,spi_7d_very_dry_in_harvesting,tmin_very_cold_in_harvesting,NAO_index,ssta_elino,tmax_hot_in_planting,tmin_very_cold_in_planting,pdsi_very_wet_in_planting,tmax_very_hot_in_planting,co2_extreme_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,ssta_lanina,tmin_cold_in_harvesting,wheat_weekly_rv,SOI_index,pdsi_extreme_drought_in_planting,tmax_hot_in_harvesting",2.0873288168229266e-06,0.001108526721549418,-3.603805181040289,0.5793719824292392,0.580301619523017,2.627042651435071e-06,0.0013091388152120756,-3.6440991442201858,0.4703752194440036,0.4629752166635477,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,1,8,,64,lasso,True,True,log,1e-10,True,1e-10,0.02232814119469337,,,,,13,18,test_r2,0.4703752194440036
lasso_expanding,har_endo_exo_climate_news,26,"Text_Climate_Anomaly,corn_weekly_rv,frbsf_sentiment,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,spi_7d_very_dry_in_harvesting,tmin_very_cold_in_harvesting,ssta_elino,NAO_index,tmax_hot_in_planting,tmin_very_cold_in_planting,pdsi_very_wet_in_planting,ssta_lanina,tmax_very_hot_in_planting,tmin_cold_in_harvesting,wheat_weekly_rv,SOI_index,co2_extreme_in_planting,epu_index,pdsi_extreme_drought_in_planting,tmax_hot_in_harvesting",2.0947997020205175e-06,0.0011123800215125674,-3.6037710131671745,0.5778664871738511,0.5792574658521259,2.681615560504435e-06,0.0013247253084234618,-3.6431138671663965,0.4551974321520694,0.4375297871444339,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,8,,64,lasso,True,True,log,1e-10,True,1e-10,0.023941733931488116,,,,,15,18,test_r2,0.4551974321520694
