pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_rolling:news_macro_vs_full:h8,8,bsr_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5665809497329167,0.7012970836709806,0.13471613393806392,0.45995885922848334,0.42862252867870454,-0.0313363305497788,11,35,True,,2.0948221779942573,0.018093401420779198,0.036186802841558396,2.5901711059760364e-06,51,True,10.502412045876488,0.0,0.0,1.1697372808312082e-06,712,True
bsr_rolling:news_vs_news_macro:h8,8,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5416440670730098,0.5665809497329167,0.0249368826599069,0.3994507747923792,0.45995885922848334,0.060508084436104115,11,11,True,,0.45897658324368307,0.3231254909931919,0.6462509819863838,5.8107411318144e-07,5,False,5.472128164109603,2.2233152652262334e-08,4.446630530452467e-08,2.668781099833319e-07,712,True
lasso_expanding:climate_vs_climate_macro:h8,8,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5731832618722231,0.5864265776720108,0.013243315799787658,0.4592977415680016,0.6101088154138865,0.15081107384588488,25,29,True,,1.6767139536882198,0.04679921534387865,0.0935984306877573,1.206268729927117e-06,17,True,5.464711406366146,2.318302538828476e-08,4.636605077656952e-08,2.0405105406983923e-07,708,True
lasso_expanding:exo_vs_climate:h8,8,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.4722946639709824,0.5731832618722231,0.10088859790124072,0.41413504198096507,0.4592977415680016,0.04516269958703656,8,25,True,,2.234385922247544,0.012728845590955995,0.02545769118191199,6.131958094446778e-07,128,True,9.2821403474922,0.0,0.0,8.017637331127174e-07,816,True
lasso_expanding:exo_vs_full:h8,8,lasso_expanding,har_endo_exo,har_endo_exo_climate_news_macro,0.4722946639709824,0.5917146902406099,0.11942002626962744,0.41413504198096507,0.6068448915422976,0.19270984956133252,8,29,True,,3.1981693312483737,0.0006915152200936969,0.0013830304401873939,1.6694174958840401e-06,26,True,11.480326605875614,0.0,0.0,1.002374188560036e-06,712,True
lasso_expanding:exo_vs_macro:h8,8,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.4722946639709824,0.5033378922893152,0.03104322831833284,0.41413504198096507,0.5421909589063038,0.1280559169253387,8,11,True,,2.4982608891584643,0.006240215331999699,0.012480430663999398,1.0875634136067264e-06,26,True,6.66863386975173,1.2909784352643783e-11,2.5819568705287566e-11,2.9253918361463606e-07,712,True
lasso_expanding:news_macro_vs_full:h8,8,lasso_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5044178867518438,0.5917146902406099,0.087296803488766,0.5211561436416401,0.6068448915422976,0.0856887479006575,13,29,True,,2.3148476660442516,0.010310635135966084,0.02062127027193217,7.040380237018148e-07,51,True,8.70894655637422,0.0,0.0,7.013126762980731e-07,712,True
lasso_expanding:news_vs_news_macro:h8,8,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.48134180379091807,0.5044178867518438,0.02307608296092578,0.39818377780770753,0.5211561436416401,0.12297236583393256,10,13,True,,0.3452236748434801,0.36496311082629285,0.7299262216525857,1.577766110909648e-07,20,False,5.792991189885141,3.4571867590926786e-09,6.914373518185357e-09,1.9651835846102835e-07,712,True
lasso_rolling:climate_vs_climate_macro:h8,8,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6412026228896697,0.645737129442943,0.004534506553273365,0.4540445332157955,0.5875318047822908,0.1334872715664953,32,27,True,,1.0690793266633765,0.1425169631034986,0.2850339262069972,1.262387465713751e-06,9,False,4.69302756553012,1.34595600842502e-06,2.69191201685004e-06,2.360121188201999e-07,712,True
lasso_rolling:exo_vs_climate:h8,8,lasso_rolling,har_endo_exo,har_endo_exo_climate,0.5100637944260726,0.6412026228896697,0.13113882846359703,0.4161082449417465,0.4540445332157955,0.037936288274049046,8,32,True,,3.5757078548491754,0.00017464076695794528,0.00034928153391589056,8.515574579771274e-07,142,True,9.066175335101757,0.0,0.0,1.125068156537758e-06,820,True
lasso_rolling:exo_vs_full:h8,8,lasso_rolling,har_endo_exo,har_endo_exo_climate_news_macro,0.5100637944260726,0.6510834333344873,0.14101963890841462,0.4161082449417465,0.5969773641073706,0.1808691191656241,8,37,True,,1.0372792865670748,0.14980285812925853,0.29960571625851706,9.783065909945776e-07,20,False,10.305160177039332,0.0,0.0,1.1842645952463346e-06,712,True
lasso_rolling:exo_vs_macro:h8,8,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.5100637944260726,0.539347778358706,0.029283983932633317,0.4161082449417465,0.4940013406536292,0.07789309571188274,8,12,True,,1.2728688387233518,0.10153229426027521,0.20306458852055043,7.998285125356113e-07,20,False,5.648633385984327,8.086416980468414e-09,1.6172833960936828e-08,2.671782575451767e-07,712,True
lasso_rolling:news_macro_vs_full:h8,8,lasso_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5384974736627097,0.6510834333344873,0.11258595967177754,0.46008840328001377,0.5969773641073706,0.1368889608273568,14,37,True,,2.060107899184143,0.019694113447400907,0.039388226894801814,1.743857344995637e-06,51,True,8.899258835512178,0.0,0.0,9.328158914407671e-07,712,True
lasso_rolling:news_vs_news_macro:h8,8,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5441821728663226,0.5384974736627097,-0.00568469920361292,0.4185058775673831,0.46008840328001377,0.04158252571263066,11,14,True,,-0.1435895398483647,0.5570876994761225,0.8858246010477553,-1.2453886648513303e-07,5,False,1.817597264485682,0.03456285502381573,0.06912571004763146,6.160661583740496e-08,712,True
ols_expanding:climate_vs_climate_macro:h8,8,ols_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.6131075875934419,0.6346139990625038,0.02150641146906196,0.5447247085107367,0.6558990493192492,0.11117434080851252,42,46,True,,1.371994584267031,0.08503256188104924,0.17006512376209848,1.769175353772926e-06,9,False,6.19349950927897,2.942143195738822e-10,5.884286391477644e-10,2.594723352514526e-07,712,True
ols_expanding:exo_vs_climate:h8,8,ols_expanding,har_endo_exo,har_endo_exo_climate,0.4774289747737286,0.6131075875934419,0.13567861281971327,0.4386841888257448,0.5447247085107367,0.10604051968499195,8,42,True,,5.025079167053868,2.516124520957064e-07,5.032249041914127e-07,1.3199011299403652e-06,142,True,10.977755279017558,0.0,0.0,1.1746390559097425e-06,820,True
ols_expanding:exo_vs_full:h8,8,ols_expanding,har_endo_exo,har_endo_exo_climate_news_macro,0.4774289747737286,0.645219063601455,0.1677900888277264,0.4386841888257448,0.6703071648152247,0.2316229759894799,8,49,True,,1.7421032591462426,0.04074518870779842,0.08149037741559684,1.417814668545495e-06,20,True,12.019928641263144,0.0,0.0,1.4911795443711767e-06,712,True
ols_expanding:exo_vs_macro:h8,8,ols_expanding,har_endo_exo,har_endo_exo_macro,0.4774289747737286,0.5137245580750522,0.03629558330132365,0.4386841888257448,0.5296108761072188,0.09092668728147402,8,12,True,,0.663769526717761,0.25341891615821155,0.5068378323164231,4.5694740831821037e-07,20,False,6.796057911438133,5.3760329521423955e-12,1.0752065904284791e-11,3.30819884414789e-07,712,True
ols_expanding:news_macro_vs_full:h8,8,ols_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5279724163808424,0.645219063601455,0.11724664722061262,0.5470646027871549,0.6703071648152247,0.12324256202806982,15,49,True,,3.005016737495298,0.0013278311763946782,0.0026556623527893564,1.373863755559225e-06,51,True,10.046999479348822,0.0,0.0,9.965193480071123e-07,712,True
ols_expanding:news_vs_news_macro:h8,8,ols_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5021009472703226,0.5279724163808424,0.02587146911051974,0.4312551275945694,0.5470646027871549,0.11580947519258544,11,15,True,,0.8015303856051874,0.2114123302556098,0.4228246605112196,4.5548205889506136e-07,20,False,6.35944661253895,1.0124090454866064e-10,2.0248180909732127e-10,2.4061117783690377e-07,712,True
ols_rolling:climate_vs_climate_macro:h8,8,ols_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.7212962893056969,0.7571926629720529,0.03589637366635601,0.5825549379878293,0.41686228801618896,-0.16569264997164035,42,46,True,,-0.28287142400319304,0.6113622996759559,0.7772754006480882,-1.0176206887761433e-07,28,False,5.431529083574333,2.7936603697042983e-08,5.5873207394085966e-08,3.990513570131333e-07,708,True
ols_rolling:exo_vs_climate:h8,8,ols_rolling,har_endo_exo,har_endo_exo_climate,0.5192155985001615,0.7212962893056969,0.20208069080553537,0.42961465607291416,0.5825549379878293,0.15294028191491515,8,42,True,,3.2318865913801016,0.0006148792602892472,0.0012297585205784944,2.3806225308514218e-06,71,True,12.114691608955884,0.0,0.0,1.7989489426514278e-06,820,True
ols_rolling:exo_vs_full:h8,8,ols_rolling,har_endo_exo,har_endo_exo_climate_news_macro,0.5192155985001615,0.772547588464662,0.25333198996450046,0.42961465607291416,0.39292415512499856,-0.036690500947915594,8,49,True,,4.3395534839856875,7.138625835123591e-06,1.4277251670247182e-05,2.4522818044969435e-06,122,True,13.239079985464885,0.0,0.0,2.233689816411685e-06,708,True
ols_rolling:exo_vs_macro:h8,8,ols_rolling,har_endo_exo,har_endo_exo_macro,0.5192155985001615,0.5645612507688222,0.04534565226866072,0.42961465607291416,0.4896217635066503,0.06000710743373616,8,12,True,,1.4231823942395165,0.07734164397829157,0.15468328795658315,1.0546793673082807e-06,20,False,6.469900637641274,4.9033666016384814e-11,9.806733203276963e-11,4.241517095133097e-07,712,True
ols_rolling:news_macro_vs_full:h8,8,ols_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5844838590682297,0.772547588464662,0.18806372939643223,0.4237955237125439,0.39292415512499856,-0.030871368587545356,15,49,True,,,,,,0,False,12.685699937096016,0.0,0.0,1.6080967829766162e-06,708,True
ols_rolling:news_vs_news_macro:h8,8,ols_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5624581765984809,0.5844838590682297,0.022025682469748897,0.42647029633553435,0.4237955237125439,-0.002674772622990429,11,15,True,,-1.0273706806130403,0.8478770240539826,0.30424595189203485,-1.4717375310366438e-06,5,False,5.962567500782952,1.2415251049446852e-09,2.4830502098893703e-09,2.994144398019248e-07,712,True
