window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
29,rolling,232,440,440,441,208,1,4,0.017272785803080108,0.026688864590020074
30,rolling,240,448,448,449,208,1,4,0.013965202377580163,0.035323245648622666
31,rolling,248,456,456,457,208,1,4,0.01385974212219434,0.0031313282886841617
32,rolling,256,464,464,465,208,1,3,0.013690437948304204,0.000669458621741279
33,rolling,264,472,472,473,208,1,3,0.013755389466215044,0.0683720775012613
34,rolling,272,480,480,481,208,1,3,0.015813970201217244,0.006475678272293722
35,rolling,280,488,488,489,208,1,3,0.01575195698666382,0.019768779815415145
36,rolling,288,496,496,497,208,1,3,0.016278740786168113,0.029896071492734152
37,rolling,296,504,504,505,208,1,3,0.016718667811967732,0.001185367652892345
38,rolling,304,512,512,513,208,1,3,0.016440751100852705,0.0004718966535853935
39,rolling,312,520,520,521,208,1,3,0.015627966701703404,3.21139503555121e-05
40,rolling,320,528,528,529,208,1,4,0.015278438625754863,0.004855303955682649
41,rolling,328,536,536,537,208,1,4,0.015369518398756925,0.003225607351033834
42,rolling,336,544,544,545,208,1,4,0.015371098412574724,0.006987248701846271
43,rolling,344,552,552,553,208,1,4,0.01566416227614885,0.01215746446134195
44,rolling,352,560,560,561,208,1,5,0.014686696410885897,0.004736412698666958
45,rolling,360,568,568,569,208,1,5,0.013555398854191816,0.0034549901951605815
46,rolling,368,576,576,577,208,1,5,0.014041376790129555,0.020320564977366527
47,rolling,376,584,584,585,208,1,5,0.013426538846793176,5.694326977820485e-06
48,rolling,384,592,592,593,208,1,11,0.006913482516815372,0.03943928219481724
49,rolling,392,600,600,601,208,1,11,0.007491880530055877,0.00012608453507121343
50,rolling,400,608,608,609,208,1,11,0.007502897640575736,0.014929699557796881
51,rolling,408,616,616,617,208,1,11,0.007352259701258865,0.0006701996884428119
52,rolling,416,624,624,625,208,1,7,0.013257905422414772,0.1738182923741013
53,rolling,424,632,632,633,208,1,7,0.016988500853340357,0.00640869205197336
54,rolling,432,640,640,641,208,1,7,0.01624013627909939,0.0030119969538251684
55,rolling,440,648,648,649,208,1,7,0.015394524643434474,0.0013670628424314686
56,rolling,448,656,656,657,208,1,6,0.015407167464792367,0.004692109532054649
57,rolling,456,664,664,665,208,1,6,0.016261682496872733,0.20003783215857965
58,rolling,464,672,672,673,208,1,6,0.026491646908831625,0.08291467677488909
59,rolling,472,680,680,681,208,1,6,0.026875038835845244,0.07402695015509854
60,rolling,480,688,688,689,208,1,28,0.010885381273458731,0.02882357632017605
61,rolling,488,696,696,697,208,1,28,0.011295025884817888,6.460945293164872e-06
62,rolling,496,704,704,705,208,1,28,0.010543504756442224,0.011315412160859684
63,rolling,504,712,712,713,208,1,28,0.010599995872179026,0.07920771374630488
64,rolling,512,720,720,721,208,1,17,0.01638282478928116,0.03697528904225472
65,rolling,520,728,728,729,208,1,17,0.014802285597336297,0.017040380013183126
66,rolling,528,736,736,737,208,1,17,0.015599030692276377,0.02840981092805198
67,rolling,536,744,744,745,208,1,17,0.016020860094303823,0.000134819245090788
68,rolling,544,752,752,753,208,1,9,0.018950910105080203,0.0007869384383099354
69,rolling,552,760,760,761,208,1,9,0.017444440140109863,0.002846768839138195
70,rolling,560,768,768,769,208,1,9,0.017128015067146896,0.0028808745856014955
71,rolling,568,776,776,777,208,1,9,0.017342612132195713,0.002828584398341476
72,rolling,576,784,784,785,208,1,6,0.018154372408855125,0.0023626273076783203
73,rolling,584,792,792,793,208,1,6,0.017220129143951594,0.0036031252305503145
74,rolling,592,800,800,801,208,1,6,0.016139831079816168,0.03216473238100264
75,rolling,600,808,808,809,208,1,6,0.017336585427889968,0.05558889676726366
76,rolling,608,816,816,817,208,1,6,0.01911458810404607,0.019357384483407312
