window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
61,rolling,488,696,696,698,208,2,101,0.005949169504298054,0.0005476548906873468
62,rolling,496,704,704,706,208,2,101,0.005297088187486221,0.030372550699532826
63,rolling,504,712,712,714,208,2,101,0.004273941736195912,0.012674302285041138
64,rolling,512,720,720,722,208,2,101,0.00506040968275214,0.0004336109423527023
65,rolling,520,728,728,730,208,2,101,0.0051073078613759525,0.0038605194287141134
66,rolling,528,736,736,738,208,2,101,0.004815534173599909,0.043079547301300286
67,rolling,536,744,744,746,208,2,101,0.003922825141360055,0.002404536181855278
68,rolling,544,752,752,754,208,2,101,0.00386253047158199,0.0005391577693662108
69,rolling,552,760,760,762,208,2,101,0.004219823919445183,2.2684593692700045e-05
70,rolling,560,768,768,770,208,2,101,0.004506243773098039,0.0019092273370548349
71,rolling,568,776,776,778,208,2,101,0.004062138354617407,0.0029169635841097283
72,rolling,576,784,784,786,208,2,101,0.004151383011981293,0.005434007628224413
73,rolling,584,792,792,794,208,2,101,0.004575796886211879,0.0005125312939988385
74,rolling,592,800,800,802,208,2,101,0.004550252303173957,0.014098738674094323
75,rolling,600,808,808,810,208,2,101,0.004368583067996284,0.02458738146632898
76,rolling,608,816,816,818,208,2,101,0.0045957811042529086,0.05129176107880831
