window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
53,expanding,0,684,684,685,684,1,24,9.323671120064538e-06,8.380666723938321e-08
54,expanding,0,692,692,693,692,1,24,9.459071614781966e-06,9.218869748850095e-06
55,expanding,0,700,700,701,700,1,24,9.429844932529296e-06,8.678464267794143e-06
56,expanding,0,708,708,709,708,1,22,8.449988104679402e-06,2.15681193094271e-06
57,expanding,0,716,716,717,716,1,22,8.414817225780889e-06,8.756057817344302e-06
58,expanding,0,724,724,725,724,1,22,8.419120497458574e-06,4.364508129124057e-07
59,expanding,0,732,732,733,732,1,22,8.360042619604057e-06,2.9547973369584213e-06
60,expanding,0,740,740,741,740,1,22,8.298535291157768e-06,4.333198921095942e-06
61,expanding,0,748,748,749,748,1,22,8.372328372476214e-06,5.7734490196529766e-08
62,expanding,0,756,756,757,756,1,22,8.365230143788633e-06,1.9103056497391667e-08
63,expanding,0,764,764,765,764,1,22,8.320454264466465e-06,1.5047494380901418e-06
64,expanding,0,772,772,773,772,1,17,8.275011791536537e-06,8.277359868279237e-06
65,expanding,0,780,780,781,780,1,17,8.200287139217447e-06,2.325778281749111e-06
66,expanding,0,788,788,789,788,1,17,8.150752503666159e-06,1.1762057804536417e-06
67,expanding,0,796,796,797,796,1,17,8.1926158945432e-06,2.8071255332208277e-07
68,expanding,0,804,804,805,804,1,17,8.13979261899528e-06,1.767512682088254e-06
69,expanding,0,812,812,813,812,1,17,8.071750696559712e-06,4.219068491204331e-06
70,expanding,0,820,820,821,820,1,17,8.045257352276544e-06,2.0623162127653352e-08
71,expanding,0,828,828,829,828,1,17,7.974382135780388e-06,1.445412086604674e-08
