window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
19,rolling,152,412,412,414,2012-08-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-06-04T00:00:00,260,2,15,0.02541329267448743,0.060162261760321425
20,rolling,160,420,420,422,2012-11-05T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-30T00:00:00,260,2,15,0.025085946508472352,0.047928289354064735
21,rolling,168,428,428,430,2013-01-07T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-10-01T00:00:00,260,2,15,0.02480051691154795,0.0008786385917118522
22,rolling,176,436,436,438,2013-03-18T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,260,2,15,0.025134148190407574,0.015584887835222114
23,rolling,184,444,444,446,2013-05-13T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-25T00:00:00,260,2,15,0.024112649620252537,0.025809819287079015
24,rolling,192,452,452,454,2013-07-15T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-22T00:00:00,260,2,15,0.024956684225901356,0.0038436980529967324
25,rolling,200,460,460,462,2013-09-16T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,260,2,15,0.025308880346415038,0.01947760163001907
26,rolling,208,468,468,470,2013-11-25T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,260,2,15,0.024831911224442282,0.004607523617016844
27,rolling,216,476,476,478,2014-01-27T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-28T00:00:00,260,2,15,0.023379975223511214,0.017054385041089193
28,rolling,224,484,484,486,2014-04-14T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-30T00:00:00,260,2,15,0.021577813454356384,0.0012082943359945772
29,rolling,232,492,492,494,2014-06-16T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-09T00:00:00,260,2,15,0.021273520378874342,0.033104403503650195
30,rolling,240,500,500,502,2014-08-11T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-04T00:00:00,260,2,15,0.02153070867109354,0.008591452143398525
31,rolling,248,508,508,510,2014-10-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-07-06T00:00:00,260,2,15,0.02082323840881348,0.061302958970884926
32,rolling,256,516,516,518,2014-12-15T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-31T00:00:00,260,2,15,0.020687616035395193,0.011486068972706761
33,rolling,264,524,524,526,2015-02-23T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,260,2,15,0.020292868636241905,0.00922925484011473
34,rolling,272,532,532,534,2015-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,260,2,15,0.020044308967842202,0.0019394740272476582
35,rolling,280,540,540,542,2015-06-22T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-15T00:00:00,260,2,15,0.01943723507921849,0.014862726187378234
36,rolling,288,548,548,550,2015-08-17T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-10T00:00:00,260,2,15,0.019730085240641126,0.005388822535654984
37,rolling,296,556,556,558,2015-10-26T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,260,2,15,0.020113368199151705,0.0010450727128946023
38,rolling,304,564,564,566,2015-12-21T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-20T00:00:00,260,2,15,0.019598349463083798,0.02213971491160614
39,rolling,312,572,572,574,2016-03-07T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-22T00:00:00,260,2,15,0.01924130734255905,0.013079581413572752
40,rolling,320,580,580,582,2016-05-02T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-24T00:00:00,260,2,15,0.01854146102268452,0.012536157488219932
41,rolling,328,588,588,590,2016-07-11T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,260,2,15,0.020009096779215,0.06202951905940962
42,rolling,336,596,596,598,2016-09-12T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,260,2,15,0.020494119130045656,0.058017173858551166
43,rolling,344,604,604,606,2016-11-14T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-08T00:00:00,260,2,15,0.02054642126472275,0.01755361478757138
44,rolling,352,612,612,614,2017-01-30T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-17T00:00:00,260,2,15,0.020439870128811138,0.024218218873532447
45,rolling,360,620,620,622,2017-04-03T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-12T00:00:00,260,2,15,0.020740044178194618,0.017656196373002555
46,rolling,368,628,628,630,2017-06-05T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-03-06T00:00:00,260,2,15,0.02067119120860034,0.0040675038817417335
47,rolling,376,636,636,638,2017-07-31T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-01T00:00:00,260,2,15,0.019829226961490937,0.011175959885902408
48,rolling,384,644,644,646,2017-10-02T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-10T00:00:00,260,2,15,0.02006790940016806,0.012846244968230728
49,rolling,392,652,652,654,2017-12-04T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-09-11T00:00:00,260,2,15,0.02049681246293106,0.0046367187703315335
50,rolling,400,660,660,662,2018-02-26T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-13T00:00:00,260,2,15,0.021019735956477558,0.005878193109595815
51,rolling,408,668,668,670,2018-04-23T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,260,2,15,0.019979019472767742,0.029104157970977984
52,rolling,416,676,676,678,2018-06-25T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-01T00:00:00,260,2,15,0.019924120095287694,0.00534145670125129
53,rolling,424,684,684,686,2018-08-20T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-06-03T00:00:00,260,2,15,0.01946887054082517,0.005491751569472328
54,rolling,432,692,692,694,2018-10-29T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-07-29T00:00:00,260,2,15,0.019210989361719128,0.006088533978802995
55,rolling,440,700,700,702,2018-12-31T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-09-30T00:00:00,260,2,15,0.018499457304444824,0.0020484695401026395
56,rolling,448,708,708,710,2019-03-18T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-09T00:00:00,260,2,15,0.018288234954763213,0.015344811652882602
57,rolling,456,716,716,718,2019-05-13T00:00:00,2025-01-27T00:00:00,2025-02-03T00:00:00,2025-02-10T00:00:00,260,2,15,0.01806306410333006,0.0011612786527766695
