window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
82,rolling,328,536,536,538,208,2,84,0.0015087507004868867,0.001591725444286248
83,rolling,332,540,540,542,208,2,84,0.0017008617334127603,0.002962422514416185
84,rolling,336,544,544,546,208,2,84,0.0015860843606207821,0.0046053034444987935
85,rolling,340,548,548,550,208,2,84,0.0015129215122081806,0.004223197363954799
86,rolling,344,552,552,554,208,2,84,0.0015294370586129437,0.01173095990750923
87,rolling,348,556,556,558,208,2,84,0.001504249754444695,0.005320473405896137
88,rolling,352,560,560,562,208,2,84,0.0016411572900391406,0.004603895571936654
89,rolling,356,564,564,566,208,2,84,0.0014308466798230767,0.004583198621730154
90,rolling,360,568,568,570,208,2,84,0.0013006295475531489,0.00025034403836499017
91,rolling,364,572,572,574,208,2,84,0.0012737598572390115,0.010069219500414416
92,rolling,368,576,576,578,208,2,84,0.0012317686063759122,0.0010874878844225075
93,rolling,372,580,580,582,208,2,84,0.0012107498791977971,0.002213612912970498
94,rolling,376,584,584,586,208,2,84,0.001148866716102054,0.002166532166150506
95,rolling,380,588,588,590,208,2,84,0.0011076962080405098,0.0005358128394383434
96,rolling,384,592,592,594,208,2,84,0.0010062880983682792,0.009014116020514306
97,rolling,388,596,596,598,208,2,84,0.0010639278846100244,0.009781178750529125
98,rolling,392,600,600,602,208,2,84,0.0011556892732460778,0.0017714405239884078
99,rolling,396,604,604,606,208,2,84,0.0011431600377665014,0.014951485888051282
100,rolling,400,608,608,610,208,2,84,0.0012577300008855307,0.02538123867759347
101,rolling,404,612,612,614,208,2,84,0.0012977780081971156,3.0920874673902557e-05
102,rolling,408,616,616,618,208,2,84,0.001275839000227657,0.002920483629997433
103,rolling,412,620,620,622,208,2,84,0.0012133120161055796,0.026795340685411166
104,rolling,416,624,624,626,208,2,84,0.001531873660689042,0.06785139718695751
105,rolling,420,628,628,630,208,2,84,0.001663424975323274,0.05268184967166214
106,rolling,424,632,632,634,208,2,84,0.0018538150609549663,0.0027641422135270795
107,rolling,428,636,636,638,208,2,84,0.00164197716205663,0.0001003432783928407
108,rolling,432,640,640,642,208,2,84,0.0016589844546343667,0.00999530275350603
109,rolling,436,644,644,646,208,2,84,0.0015206870214960243,0.016057869376489786
110,rolling,440,648,648,650,208,2,84,0.0016672445247611553,0.013027239037088318
111,rolling,444,652,652,654,208,2,84,0.0019268603820458,0.0016205970013156241
112,rolling,448,656,656,658,208,2,84,0.001877043109603879,6.531978493084922e-05
113,rolling,452,660,660,662,208,2,84,0.0018303450927955082,0.012531044220690032
114,rolling,456,664,664,666,208,2,84,0.0022910998923828503,0.13784123587213465
115,rolling,460,668,668,670,208,2,84,0.002286043343963584,0.1314540446429805
116,rolling,464,672,672,674,208,2,84,0.0025343357240563136,0.06429758193749273
117,rolling,468,676,676,678,208,2,84,0.0028130961342906972,0.0004013158045563288
118,rolling,472,680,680,682,208,2,84,0.0027874233910851216,0.10950948943197232
119,rolling,476,684,684,686,208,2,84,0.003232777272654625,0.010747517704897064
120,rolling,480,688,688,690,208,2,84,0.0033888385617101536,0.014808331112524335
121,rolling,484,692,692,694,208,2,84,0.0036278665936103414,0.00891031557903281
122,rolling,488,696,696,698,208,2,84,0.0033585406371870047,0.0013460935855885748
123,rolling,492,700,700,702,208,2,84,0.0034888728919343034,0.008919284887287153
124,rolling,496,704,704,706,208,2,84,0.002956872076886859,0.018795556725077572
125,rolling,500,708,708,710,208,2,84,0.0023059852204547937,0.03502880837817885
126,rolling,504,712,712,714,208,2,84,0.002140629982376453,0.01238491971716471
127,rolling,508,716,716,718,208,2,84,0.002301721711731915,0.01820600541427925
128,rolling,512,720,720,722,208,2,84,0.0024284725848039753,0.0026909436183970075
129,rolling,516,724,724,726,208,2,84,0.0024774485897192046,0.00458611667110774
130,rolling,520,728,728,730,208,2,84,0.0027304748291355667,0.0055764543598082715
131,rolling,524,732,732,734,208,2,84,0.002778186714307087,0.03418666931885449
132,rolling,528,736,736,738,208,2,84,0.003138119995382605,0.03728612933118103
133,rolling,532,740,740,742,208,2,84,0.0027848999326630887,0.001100539968432566
134,rolling,536,744,744,746,208,2,84,0.002510529786461995,0.00034771658170963974
135,rolling,540,748,748,750,208,2,84,0.0026974209481685964,0.020682404384451597
136,rolling,544,752,752,754,208,2,84,0.002687492400633826,0.0014597894806818877
137,rolling,548,756,756,758,208,2,84,0.0026347960566155105,0.004030117567168094
138,rolling,552,760,760,762,208,2,84,0.002692373214721305,0.001179418553556576
139,rolling,556,764,764,766,208,2,84,0.0024664477778560475,0.002673775101580584
140,rolling,560,768,768,770,208,2,84,0.0023355376660751884,0.00654235338772138
141,rolling,564,772,772,774,208,2,84,0.002346270694446999,0.00018735915778896506
142,rolling,568,776,776,778,208,2,84,0.0024298361317177147,0.009101086437405587
143,rolling,572,780,780,782,208,2,84,0.0024928101210443068,0.0047350575600810735
144,rolling,576,784,784,786,208,2,84,0.002403320140542412,0.0014710110091177568
145,rolling,580,788,788,790,208,2,84,0.002754409653146547,0.005849522647033008
146,rolling,584,792,792,794,208,2,84,0.002799956650409883,0.012737879279700447
147,rolling,588,796,796,798,208,2,84,0.00275544463883636,0.005426814859050881
148,rolling,592,800,800,802,208,2,84,0.002672299389313302,0.018180117991381674
149,rolling,596,804,804,806,208,2,84,0.002557258396785551,0.019630931135476235
150,rolling,600,808,808,810,208,2,84,0.002769827528401322,0.05163342545686354
151,rolling,604,812,812,814,208,2,84,0.0028645064372418236,0.05214030951940028
152,rolling,608,816,816,818,208,2,84,0.00278359624534646,0.0299610848346833
