n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
7,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,DJIA_Index
7,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,Stock_Uncertainty
7,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,corn_weekly_rv
7,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,corn_monthly_rv
7,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,corn_seasonal_rv
7,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,corn_weekly_rvg
7,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,corn_weekly_jumps
7,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,DJIA_Index
7,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,Stock_Uncertainty
7,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,corn_weekly_rv
7,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,corn_monthly_rv
7,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,corn_seasonal_rv
7,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,corn_weekly_rvg
7,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,corn_weekly_jumps
7,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,DJIA_Index
7,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,Stock_Uncertainty
7,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,corn_weekly_rv
7,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,corn_monthly_rv
7,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,corn_seasonal_rv
7,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,corn_weekly_rvg
7,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,corn_weekly_jumps
7,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,DJIA_Index
7,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,Stock_Uncertainty
6,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_rv
6,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,corn_monthly_rv
6,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,corn_seasonal_rv
6,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_rvg
6,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_jumps
6,bsr,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,DJIA_Index
6,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_rv
6,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,corn_monthly_rv
6,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,corn_seasonal_rv
6,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_rvg
6,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_jumps
6,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,DJIA_Index
6,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,80,2011-01-24T00:00:00,10,corn_weekly_rv
6,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,80,2011-01-24T00:00:00,10,corn_monthly_rv
6,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,80,2011-01-24T00:00:00,10,corn_seasonal_rv
6,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,80,2011-01-24T00:00:00,10,corn_weekly_rvg
6,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,80,2011-01-24T00:00:00,10,corn_weekly_jumps
6,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,80,2011-01-24T00:00:00,10,DJIA_Index
6,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,88,2011-03-28T00:00:00,11,corn_weekly_rv
6,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,88,2011-03-28T00:00:00,11,corn_monthly_rv
6,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,88,2011-03-28T00:00:00,11,corn_seasonal_rv
6,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,88,2011-03-28T00:00:00,11,corn_weekly_rvg
6,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,88,2011-03-28T00:00:00,11,corn_weekly_jumps
6,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,88,2011-03-28T00:00:00,11,DJIA_Index
6,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_rv
6,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,corn_monthly_rv
6,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,corn_seasonal_rv
6,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_rvg
6,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_jumps
6,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,DJIA_Index
6,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_rv
6,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,corn_monthly_rv
6,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,corn_seasonal_rv
6,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_rvg
6,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_jumps
6,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,DJIA_Index
6,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_rv
6,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,corn_monthly_rv
6,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,corn_seasonal_rv
6,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_rvg
6,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_jumps
6,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,DJIA_Index
6,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_rv
6,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,corn_monthly_rv
6,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,corn_seasonal_rv
6,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_rvg
6,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_jumps
6,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,DJIA_Index
7,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_rv
7,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,corn_monthly_rv
7,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,corn_seasonal_rv
7,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_rvb
7,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_jumps
7,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,wheat_weekly_rv
7,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,DJIA_Index
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,corn_weekly_rv
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,corn_monthly_rv
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,corn_seasonal_rv
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,corn_weekly_rvb
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,corn_weekly_jumps
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,wheat_weekly_rv
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,DJIA_Index
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,corn_weekly_rv
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,corn_monthly_rv
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,corn_seasonal_rv
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,corn_weekly_rvb
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,corn_weekly_jumps
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,wheat_weekly_rv
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,DJIA_Index
7,bsr,True,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,corn_weekly_rv
7,bsr,True,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,corn_monthly_rv
7,bsr,True,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,corn_seasonal_rv
7,bsr,True,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,corn_weekly_rvb
7,bsr,True,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,corn_weekly_jumps
