window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
34,expanding,0,448,448,449,448,1,84,0.011334036184635835,0.049596776765254966
35,expanding,0,452,452,453,452,1,84,0.011404910587164325,0.04324603240724024
36,expanding,0,456,456,457,456,1,84,0.011639591025832686,0.03290110455342751
37,expanding,0,460,460,461,460,1,84,0.011641596978022755,0.005534684672242127
38,expanding,0,464,464,465,464,1,84,0.011777476412234405,0.008338826736139497
39,expanding,0,468,468,469,468,1,84,0.011704031624829763,0.004581334854490184
40,expanding,0,472,472,473,472,1,84,0.011619764042576367,0.0071686479962702184
41,expanding,0,476,476,477,476,1,84,0.011991457507779205,0.041788936843753045
42,expanding,0,480,480,481,480,1,84,0.012242005040815832,0.007271155001818042
43,expanding,0,484,484,485,484,1,84,0.012181663951808678,0.001285228353871941
44,expanding,0,488,488,489,488,1,84,0.0122021174835786,0.020178544759650134
45,expanding,0,492,492,493,492,1,84,0.01235270750620228,0.13622386631636044
46,expanding,0,496,496,497,496,1,84,0.012606427420875817,0.007198929806975261
47,expanding,0,500,500,501,500,1,84,0.012702385480829184,0.10247258865211341
48,expanding,0,504,504,505,504,1,84,0.012869255297681317,0.0157094759584329
49,expanding,0,508,508,509,508,1,84,0.012908505475210589,2.531287814722685e-05
50,expanding,0,512,512,513,512,1,84,0.01285473548571698,0.032877744510112654
51,expanding,0,516,516,517,516,1,84,0.013046426774852092,0.006854228940614364
52,expanding,0,520,520,521,520,1,84,0.013099808536325318,0.05595149798765521
53,expanding,0,524,524,525,524,1,84,0.01320352325966509,0.06890620174986953
54,expanding,0,528,528,529,528,1,84,0.013597441997504177,0.0020151405099260917
55,expanding,0,532,532,533,532,1,84,0.01371027816633282,0.04359713295172914
56,expanding,0,536,536,537,536,1,84,0.01374654861733386,0.02434945217869459
57,expanding,0,540,540,541,540,1,84,0.013699820534168227,0.01084991193145342
58,expanding,0,544,544,545,544,1,84,0.013667621139588037,0.0067252591629553184
59,expanding,0,548,548,549,548,1,84,0.013580346557968633,0.026033182592583443
60,expanding,0,552,552,553,552,1,84,0.01371312848731303,0.05214122284579543
61,expanding,0,556,556,557,556,1,84,0.01370065811845994,0.0033615271501078437
62,expanding,0,560,560,561,560,1,84,0.01366335155842981,1.4775222447389508e-05
63,expanding,0,564,564,565,564,1,84,0.013618448988081401,0.02536177737715322
64,expanding,0,568,568,569,568,1,84,0.013614977326468365,0.05044685409656899
65,expanding,0,572,572,573,572,1,84,0.013704499139053299,0.006923308469866043
66,expanding,0,576,576,577,576,1,84,0.013625672253231566,0.031218536964389566
67,expanding,0,580,580,581,580,1,84,0.013591986983457203,0.014026397201477884
68,expanding,0,584,584,585,584,1,84,0.013582439439283297,0.030207309528188522
69,expanding,0,588,588,589,588,1,84,0.013650069356593724,0.0006383318269816096
70,expanding,0,592,592,593,592,1,84,0.013596286303468003,0.023832467410841572
71,expanding,0,596,596,597,596,1,84,0.013574786267066652,0.009900776450038475
72,expanding,0,600,600,601,600,1,84,0.013522807814758269,0.002610685591117874
73,expanding,0,604,604,605,604,1,84,0.013476446333577466,0.006933480509584684
74,expanding,0,608,608,609,608,1,84,0.013433297037391545,0.008953791111104314
75,expanding,0,612,612,613,612,1,84,0.01350882572923158,0.10821196536015378
76,expanding,0,616,616,617,616,1,84,0.013664701465813686,0.0014364702075084208
77,expanding,0,620,620,621,620,1,84,0.013653105780020585,0.03658697113707831
78,expanding,0,624,624,625,624,1,84,0.013644392373659376,0.04830146000502272
79,expanding,0,628,628,629,628,1,84,0.014231615808868565,0.059898716389839096
80,expanding,0,632,632,633,632,1,84,0.01434755653801468,0.05771116759962514
81,expanding,0,636,636,637,636,1,84,0.014372569658481939,0.018854567968899203
82,expanding,0,640,640,641,640,1,84,0.0144322138197496,0.0035110244600500113
83,expanding,0,644,644,645,644,1,84,0.014350672513061739,3.171849242446438e-05
84,expanding,0,648,648,649,648,1,84,0.014276397533465062,0.023846565889048262
85,expanding,0,652,652,653,652,1,84,0.014239177433832403,0.0035991031504815072
86,expanding,0,656,656,657,656,1,84,0.014243842904647636,0.02744936288563081
87,expanding,0,660,660,661,660,1,84,0.014352298810120432,0.0003603678496138715
88,expanding,0,664,664,665,664,1,84,0.014300284878898185,0.019586662635348973
89,expanding,0,668,668,669,668,1,84,0.014471533244811138,0.10030472144287429
90,expanding,0,672,672,673,672,1,84,0.016432679881860215,0.4396318928302462
91,expanding,0,676,676,677,676,1,84,0.016997564969461174,0.014545843422235506
92,expanding,0,680,680,681,680,1,84,0.01699299946709804,0.02507991356781241
93,expanding,0,684,684,685,684,1,84,0.01694078560294622,0.004120222617445773
94,expanding,0,688,688,689,688,1,84,0.016922290550675925,0.24728594850039032
95,expanding,0,692,692,693,692,1,84,0.017361140690819753,0.00017056719497962004
96,expanding,0,696,696,697,696,1,84,0.017267279026735104,0.0001363515915921877
97,expanding,0,700,700,701,700,1,84,0.017195274356268223,0.0025473363484262166
98,expanding,0,704,704,705,704,1,84,0.017106535141543377,0.0004170418065598857
99,expanding,0,708,708,709,708,1,84,0.017020800638687897,0.04020036539571594
100,expanding,0,712,712,713,712,1,84,0.017022358859635503,0.0037808857383235133
101,expanding,0,716,716,717,716,1,84,0.016998569047558386,0.1519691690982493
102,expanding,0,720,720,721,720,1,84,0.017254987660393396,0.024270891347145263
103,expanding,0,724,724,725,724,1,84,0.017223972850408678,4.272489776825696e-07
104,expanding,0,728,728,729,728,1,84,0.01713071214609298,0.026283228564193302
105,expanding,0,732,732,733,732,1,84,0.01708495652497224,0.020965968703880736
106,expanding,0,736,736,737,736,1,84,0.017093293337430752,0.0012036774042920868
107,expanding,0,740,740,741,740,1,84,0.017031597737414098,0.0009210383023342184
108,expanding,0,744,744,745,744,1,84,0.016970389634315648,0.0030058899163359475
109,expanding,0,748,748,749,748,1,84,0.01696633291297202,2.791936019839545e-05
110,expanding,0,752,752,753,752,1,84,0.016888275756641914,0.02486424745286355
111,expanding,0,756,756,757,756,1,84,0.01691423672432023,5.149196233898197e-05
112,expanding,0,760,760,761,760,1,84,0.01690378980835102,0.004671454497517858
113,expanding,0,764,764,765,764,1,84,0.01683816078634338,0.0017628688293871689
114,expanding,0,768,768,769,768,1,84,0.01676691750046323,3.643374234080258e-05
115,expanding,0,772,772,773,772,1,84,0.016683487557416055,0.010670949652758102
116,expanding,0,776,776,777,776,1,84,0.016644089818644986,0.006837638574984239
117,expanding,0,780,780,781,780,1,84,0.016605851809077872,0.00884240368537888
118,expanding,0,784,784,785,784,1,84,0.016565091295454797,0.014816710242507483
119,expanding,0,788,788,789,788,1,84,0.016530139424100004,0.0016645065275036428
120,expanding,0,792,792,793,792,1,84,0.016577350294362626,0.034608071005863876
121,expanding,0,796,796,797,796,1,84,0.0166114142194326,0.00011000435944384681
122,expanding,0,800,800,801,800,1,84,0.016551037896736603,0.03383193103950994
123,expanding,0,804,804,805,804,1,84,0.0165611008050288,0.00010783284392984134
124,expanding,0,808,808,809,808,1,84,0.01648976853833589,0.0035029083726601075
125,expanding,0,812,812,813,812,1,84,0.016421495766099768,8.37690724587169e-06
126,expanding,0,816,816,817,816,1,84,0.01642770632963379,0.03748679785769871
127,expanding,0,820,820,821,820,1,84,0.01642118786305787,0.002948744532464362
128,expanding,0,824,824,825,824,1,84,0.016441520781308044,0.00047327592577460606
