window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
41,rolling,328,536,536,538,208,2,84,0.002522689724023985,0.0021130129332697133
42,rolling,336,544,544,546,208,2,84,0.002322040372899495,0.006630061105022982
43,rolling,344,552,552,554,208,2,84,0.0022189908968314807,0.01607098235142926
44,rolling,352,560,560,562,208,2,84,0.0026004693453789674,0.0011751399358713478
45,rolling,360,568,568,570,208,2,84,0.002014827975298495,0.012346880981208553
46,rolling,368,576,576,578,208,2,84,0.0020572202317891888,0.0057623092959230866
47,rolling,376,584,584,586,208,2,84,0.002018150265176489,0.005632349115275156
48,rolling,384,592,592,594,208,2,84,0.0016923188063083239,0.011939358017614343
49,rolling,392,600,600,602,208,2,84,0.0017628146674020181,0.0011149282601521362
50,rolling,400,608,608,610,208,2,84,0.0019840846472845533,0.03423804264075786
51,rolling,408,616,616,618,208,2,84,0.002137195285308469,0.002556261258860739
52,rolling,416,624,624,626,208,2,84,0.002195897700867791,0.0784924202238037
53,rolling,424,632,632,634,208,2,84,0.002661406047077664,0.009617311685431864
54,rolling,432,640,640,642,208,2,84,0.0026202681579756966,0.008796381785851591
55,rolling,440,648,648,650,208,2,84,0.0026595588688818434,0.017175621364212676
56,rolling,448,656,656,658,208,2,84,0.003005767010259559,0.0016430232125243488
57,rolling,456,664,664,666,208,2,84,0.0029988975152766737,0.0508196717946224
58,rolling,464,672,672,674,208,2,84,0.0037966741100966565,0.054858656243735066
59,rolling,472,680,680,682,208,2,84,0.003915282150948935,0.060309896045635844
60,rolling,480,688,688,690,208,2,84,0.003737231385068036,0.0284721963457471
61,rolling,488,696,696,698,208,2,84,0.004517893144208607,0.0011757915334940042
62,rolling,496,704,704,706,208,2,84,0.003994151376322682,0.019788835478751363
63,rolling,504,712,712,714,208,2,84,0.0034582632971081697,0.005798511025912142
64,rolling,512,720,720,722,208,2,84,0.00355615015782731,0.0008685813364238536
65,rolling,520,728,728,730,208,2,84,0.0037445558498691075,0.0037391994688892967
66,rolling,528,736,736,738,208,2,84,0.0033929525643696785,0.022841808582749878
67,rolling,536,744,744,746,208,2,84,0.002954524371378997,0.004107618682611625
68,rolling,544,752,752,754,208,2,84,0.00303750311772801,0.00048252059667854106
69,rolling,552,760,760,762,208,2,84,0.0029034230276770946,7.357469179980776e-05
70,rolling,560,768,768,770,208,2,84,0.0027431868022202615,0.009220952824736488
71,rolling,568,776,776,778,208,2,84,0.0028478955729365376,0.003699869806330872
72,rolling,576,784,784,786,208,2,84,0.002838849663056579,0.014790398277653721
73,rolling,584,792,792,794,208,2,84,0.0032288426171426412,0.003688195586710716
74,rolling,592,800,800,802,208,2,84,0.0031214005168700735,0.011306409690102343
75,rolling,600,808,808,810,208,2,84,0.002900997060612573,0.030532163576874258
76,rolling,608,816,816,818,208,2,84,0.003150214349588246,0.03685095857605741
