n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_rv
12,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,NAO_index
12,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,corn_weekly_rv
12,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,frbsf_sentiment
12,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,pdsi_extreme_drought_in_planting
12,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,pdsi_very_wet_in_planting
12,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,spi_7d_very_wet_in_harvesting
12,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,ssta_lanina
12,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,tmin_cold_in_harvesting
12,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,wheat_monthly_rv
12,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,wheat_seasonal_rv
12,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_rv
12,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_rvg
12,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,NAO_index
12,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,corn_weekly_rv
12,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,frbsf_sentiment
12,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,pdsi_extreme_drought_in_planting
12,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,pdsi_very_wet_in_planting
12,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,spi_7d_very_wet_in_harvesting
12,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,ssta_lanina
12,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,tmin_cold_in_harvesting
12,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,wheat_monthly_rv
12,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,wheat_seasonal_rv
12,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_rv
12,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_rvg
12,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,NAO_index
12,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,corn_weekly_rv
12,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,frbsf_sentiment
12,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,pdsi_extreme_drought_in_planting
12,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,pdsi_very_wet_in_planting
12,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,spi_7d_very_wet_in_harvesting
12,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,ssta_lanina
12,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,tmin_cold_in_harvesting
12,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,wheat_monthly_rv
12,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,wheat_seasonal_rv
12,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_rv
12,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_rvg
12,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,NAO_index
12,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,corn_weekly_rv
12,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,frbsf_sentiment
12,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,pdsi_extreme_drought_in_planting
12,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,pdsi_very_wet_in_planting
12,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,spi_7d_very_wet_in_harvesting
12,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,ssta_lanina
12,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,tmin_cold_in_harvesting
12,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,wheat_monthly_rv
12,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,wheat_seasonal_rv
12,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_rv
12,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_rvg
9,lasso,False,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,corn_weekly_rv
9,lasso,False,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,pdsi_extreme_drought_in_planting
9,lasso,False,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,pdsi_very_wet_in_planting
9,lasso,False,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,ssta_lanina
9,lasso,False,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,tmin_cold_in_harvesting
9,lasso,False,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,wheat_monthly_rv
9,lasso,False,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,wheat_seasonal_rv
9,lasso,False,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rv
9,lasso,False,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rvg
9,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,corn_weekly_rv
9,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,pdsi_extreme_drought_in_planting
9,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,pdsi_very_wet_in_planting
9,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,ssta_lanina
9,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,tmin_cold_in_harvesting
9,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,wheat_monthly_rv
9,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,wheat_seasonal_rv
9,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rv
9,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rvg
9,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,corn_weekly_rv
9,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,pdsi_extreme_drought_in_planting
9,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,pdsi_very_wet_in_planting
9,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,ssta_lanina
9,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,tmin_cold_in_harvesting
9,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,wheat_monthly_rv
9,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,wheat_seasonal_rv
9,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rv
9,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rvg
9,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,corn_weekly_rv
9,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,pdsi_extreme_drought_in_planting
9,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,pdsi_very_wet_in_planting
9,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,ssta_lanina
9,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,tmin_cold_in_harvesting
9,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,wheat_monthly_rv
9,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,wheat_seasonal_rv
9,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rv
9,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rvg
14,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,NAO_index
14,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,corn_weekly_rv
14,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,pdsi_extreme_drought_in_planting
14,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,pdsi_severe_drought_in_harvesting
14,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,pdsi_very_wet_in_harvesting
14,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,pdsi_very_wet_in_planting
14,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,ssta_elino
14,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,ssta_lanina
14,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,tmin_cold_in_harvesting
14,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,tmin_cold_in_planting
14,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,wheat_monthly_rv
14,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,wheat_seasonal_rv
14,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rv
14,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rvg
14,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,NAO_index
14,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,corn_weekly_rv
14,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,pdsi_extreme_drought_in_planting
14,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,pdsi_severe_drought_in_harvesting
14,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,pdsi_very_wet_in_harvesting
14,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,pdsi_very_wet_in_planting
14,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,ssta_elino
14,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,ssta_lanina
14,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,tmin_cold_in_harvesting
14,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,tmin_cold_in_planting
14,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,wheat_monthly_rv
14,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,wheat_seasonal_rv
14,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rv
14,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rvg
14,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,NAO_index
