window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
55,expanding,0,648,648,652,648,4,3,0.014206921788975799,0.014648665760572159
56,expanding,0,656,656,660,656,4,3,0.014200364202030313,0.0028156530885485222
57,expanding,0,664,664,668,664,4,3,0.014103345837411227,0.026996608325520276
58,expanding,0,672,672,676,672,4,3,0.015774118249033832,0.32923045534512085
59,expanding,0,680,680,684,680,4,3,0.01690412061429654,0.05407669658087562
60,expanding,0,688,688,692,688,4,3,0.01711089406436076,0.11843030736410644
61,expanding,0,696,696,700,696,4,3,0.017264603637513743,0.0005377440025356951
62,expanding,0,704,704,708,704,4,3,0.017016480835628213,0.005259612192210527
63,expanding,0,712,712,716,712,4,3,0.01690155840319338,0.003054629547227916
64,expanding,0,720,720,724,720,4,3,0.016817913453167414,0.003939862762007473
65,expanding,0,728,728,732,728,4,3,0.016812433055601855,0.00913718846184602
66,expanding,0,736,736,740,736,4,3,0.016816716251178976,0.013297259139274951
67,expanding,0,744,744,748,744,4,3,0.01706346085142929,0.03338938567516329
68,expanding,0,752,752,756,752,4,3,0.016999982181545154,0.009916847743112304
69,expanding,0,760,760,764,760,4,3,0.016953401669709694,0.0007897580852602501
70,expanding,0,768,768,772,768,4,3,0.01680714303622825,0.0016231403674685427
71,expanding,0,776,776,780,776,4,3,0.01660717069947866,0.005056506574944667
72,expanding,0,784,784,788,784,4,3,0.016611950224937822,0.012822528816610777
73,expanding,0,792,792,796,792,4,3,0.016565573809382728,0.015884913946796614
74,expanding,0,800,800,804,800,4,3,0.01657819301411926,0.029219459525723655
75,expanding,0,808,808,812,808,4,3,0.01655871292551546,0.004621594778523715
76,expanding,0,816,816,820,816,4,3,0.016629328694044803,0.013914652574353627
77,expanding,0,824,824,828,824,4,3,0.016614970178654313,0.0023905929813841853
