window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
181,rolling,362,570,570,572,208,2,108,0.0014873711668276764,0.003922515417048781
182,rolling,364,572,572,574,208,2,108,0.0014375852388540506,0.027920166918551884
183,rolling,366,574,574,576,208,2,108,0.00167268839929096,0.05040303620155042
184,rolling,368,576,576,578,208,2,108,0.0015978714184186034,0.07340050857298067
185,rolling,370,578,578,580,208,2,108,0.001783026217446039,0.10344919329796276
186,rolling,372,580,580,582,208,2,108,0.001771421593457503,0.07903630736429484
187,rolling,374,582,582,584,208,2,108,0.001621370661679996,0.09977484822774838
188,rolling,376,584,584,586,208,2,108,0.0016625240719644015,0.10506770363618918
189,rolling,378,586,586,588,208,2,108,0.001655165839912526,0.06319016198599298
190,rolling,380,588,588,590,208,2,108,0.0015617103221331832,0.03380581645015414
191,rolling,382,590,590,592,208,2,108,0.0016062310076229995,0.01851026363569909
192,rolling,384,592,592,594,208,2,108,0.0018005920243513564,0.055939103667169546
193,rolling,386,594,594,596,208,2,108,0.0019590738662961732,0.034818294798227
194,rolling,388,596,596,598,208,2,108,0.001985152102762023,0.014009802445342934
195,rolling,390,598,598,600,208,2,108,0.0022008159874799867,0.011215283204524511
196,rolling,392,600,600,602,208,2,108,0.0019940604015131046,0.0083794934876109
197,rolling,394,602,602,604,208,2,108,0.0018211631662272997,0.00021999097096163877
198,rolling,396,604,604,606,208,2,108,0.0018558630549325972,0.00472318720072279
199,rolling,398,606,606,608,208,2,108,0.0016801238618676351,0.006327162207576302
200,rolling,400,608,608,610,208,2,108,0.001816591053774228,0.0027351072901242047
201,rolling,402,610,610,612,208,2,108,0.0019174879471506275,0.002741950413661212
202,rolling,404,612,612,614,208,2,108,0.0018447514183528894,0.017521466714202447
203,rolling,406,614,614,616,208,2,108,0.0021000881419100297,0.018651295924950975
204,rolling,408,616,616,618,208,2,108,0.00176969677681423,0.04812780756613566
205,rolling,410,618,618,620,208,2,108,0.0019329034792601378,0.016311000949218127
206,rolling,412,620,620,622,208,2,108,0.001771508694942607,0.004860365502207585
207,rolling,414,622,622,624,208,2,108,0.001919154664692657,0.015150902617500697
208,rolling,416,624,624,626,208,2,108,0.0017539671448815405,0.012748812965796625
209,rolling,418,626,626,628,208,2,108,0.0019202677389722573,0.00011579595775702774
210,rolling,420,628,628,630,208,2,108,0.0019014044704559522,0.01861696006620866
211,rolling,422,630,630,632,208,2,108,0.002030876092807481,0.02832458623143671
212,rolling,424,632,632,634,208,2,108,0.001808788774017556,0.018140200714029556
213,rolling,426,634,634,636,208,2,108,0.002095215901957034,0.030253001398521488
214,rolling,428,636,636,638,208,2,108,0.00211368276710235,0.04150723762079035
215,rolling,430,638,638,640,208,2,108,0.002035677474338801,0.06921992359613152
216,rolling,432,640,640,642,208,2,108,0.0018618305543705042,0.01607701536439727
217,rolling,434,642,642,644,208,2,108,0.0018918534657482301,0.0044046929323117694
218,rolling,436,644,644,646,208,2,108,0.0020775594525931423,0.009811581469528497
219,rolling,438,646,646,648,208,2,108,0.0018663844428676738,0.0013900751666576924
220,rolling,440,648,648,650,208,2,108,0.0018485890277199965,0.005968715587008362
221,rolling,442,650,650,652,208,2,108,0.001844341673379379,0.004160407007225699
222,rolling,444,652,652,654,208,2,108,0.0017757036898666256,0.00039266632308980183
223,rolling,446,654,654,656,208,2,108,0.0017008529474864787,0.0008912077938659575
224,rolling,448,656,656,658,208,2,108,0.0017631916525932818,0.0037673868065691077
225,rolling,450,658,658,660,208,2,108,0.0018310553511325428,0.009041776970820583
226,rolling,452,660,660,662,208,2,108,0.001957745772452332,0.004305757021419031
227,rolling,454,662,662,664,208,2,108,0.0019343805134394714,0.016135827272219933
228,rolling,456,664,664,666,208,2,108,0.0017801862700176309,0.001768163715394421
229,rolling,458,666,666,668,208,2,108,0.0020125721342291805,0.0071516867194641506
230,rolling,460,668,668,670,208,2,108,0.0019457833426974513,0.0006385956072199206
231,rolling,462,670,670,672,208,2,108,0.0017744808644348463,0.002174090648565146
232,rolling,464,672,672,674,208,2,108,0.001990614309041318,0.001817258358286251
233,rolling,466,674,674,676,208,2,108,0.0019871897270863363,0.00016494197366146666
234,rolling,468,676,676,678,208,2,108,0.0021898496162464287,0.00034361212548204205
235,rolling,470,678,678,680,208,2,108,0.002281932610995275,9.03994681767495e-05
236,rolling,472,680,680,682,208,2,108,0.0021090294420047025,0.0006859148633693477
237,rolling,474,682,682,684,208,2,108,0.002070687052649754,0.00218494322453287
238,rolling,476,684,684,686,208,2,108,0.0020306803532219955,0.011692096923792838
239,rolling,478,686,686,688,208,2,108,0.0019979712239529845,0.008166120206743444
240,rolling,480,688,688,690,208,2,108,0.002127630382670384,0.007870429673654346
241,rolling,482,690,690,692,208,2,108,0.0020810306573538348,0.005535098292321707
242,rolling,484,692,692,694,208,2,108,0.002136768185612086,0.007960075867021835
243,rolling,486,694,694,696,208,2,108,0.0020070019650446653,0.020215797200982585
244,rolling,488,696,696,698,208,2,108,0.0020285644922841527,0.029791285283625256
245,rolling,490,698,698,700,208,2,108,0.0021321141526849355,0.0472620517428888
246,rolling,492,700,700,702,208,2,108,0.0022397457573502598,0.049718814731019384
247,rolling,494,702,702,704,208,2,108,0.002156906148358328,0.04990595129469097
248,rolling,496,704,704,706,208,2,108,0.0024378469524403566,0.02968652176250159
249,rolling,498,706,706,708,208,2,108,0.0020970907888241356,0.03951151761534739
