n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,1,wheat_seasonal_rv
11,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,1,wheat_weekly_rv
11,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,1,wheat_weekly_rvg
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,2,DJIA_Index
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,2,NAO_index
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,2,corn_weekly_rv
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,2,pdsi_extreme_drought_in_planting
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,2,pdsi_severe_drought_in_harvesting
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,2,ssta_lanina
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,2,tmin_cold_in_harvesting
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,2,wheat_monthly_rv
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,2,wheat_seasonal_rv
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,2,wheat_weekly_rv
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,2,wheat_weekly_rvg
11,lasso,True,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,3,DJIA_Index
11,lasso,True,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,3,NAO_index
11,lasso,True,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,3,corn_weekly_rv
11,lasso,True,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,3,pdsi_extreme_drought_in_planting
11,lasso,True,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,3,pdsi_severe_drought_in_harvesting
11,lasso,True,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,3,ssta_lanina
11,lasso,True,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,3,tmin_cold_in_harvesting
11,lasso,True,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,3,wheat_monthly_rv
11,lasso,True,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,3,wheat_seasonal_rv
11,lasso,True,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,3,wheat_weekly_rv
11,lasso,True,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,3,wheat_weekly_rvg
10,lasso,False,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,4,DJIA_Index
10,lasso,False,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,4,NAO_index
10,lasso,False,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,4,corn_weekly_rv
10,lasso,False,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,4,pdsi_extreme_drought_in_planting
10,lasso,False,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,4,pdsi_severe_drought_in_harvesting
10,lasso,False,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,4,tmin_cold_in_harvesting
10,lasso,False,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,4,wheat_monthly_rv
10,lasso,False,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,4,wheat_seasonal_rv
10,lasso,False,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,4,wheat_weekly_rv
10,lasso,False,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,4,wheat_weekly_rvg
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,5,DJIA_Index
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,5,NAO_index
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,5,corn_weekly_rv
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,5,pdsi_extreme_drought_in_planting
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,5,pdsi_severe_drought_in_harvesting
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,5,tmin_cold_in_harvesting
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,5,wheat_monthly_rv
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,5,wheat_seasonal_rv
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,5,wheat_weekly_rv
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,5,wheat_weekly_rvg
10,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,6,DJIA_Index
10,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,6,NAO_index
10,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,6,corn_weekly_rv
10,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,6,pdsi_extreme_drought_in_planting
10,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,6,pdsi_severe_drought_in_harvesting
10,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,6,tmin_cold_in_harvesting
10,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,6,wheat_monthly_rv
10,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,6,wheat_seasonal_rv
10,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,6,wheat_weekly_rv
10,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,6,wheat_weekly_rvg
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,7,DJIA_Index
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,7,NAO_index
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,7,corn_weekly_rv
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,7,pdsi_extreme_drought_in_planting
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,7,pdsi_severe_drought_in_harvesting
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,7,tmin_cold_in_harvesting
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,7,wheat_monthly_rv
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,7,wheat_seasonal_rv
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,7,wheat_weekly_rv
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,7,wheat_weekly_rvg
3,lasso,False,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,8,wheat_monthly_rv
3,lasso,False,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,8,wheat_seasonal_rv
3,lasso,False,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,8,wheat_weekly_rv
3,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,9,wheat_monthly_rv
3,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,9,wheat_seasonal_rv
3,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,9,wheat_weekly_rv
3,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,10,wheat_monthly_rv
3,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,10,wheat_seasonal_rv
3,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,10,wheat_weekly_rv
3,lasso,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,11,wheat_monthly_rv
3,lasso,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,11,wheat_seasonal_rv
3,lasso,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,11,wheat_weekly_rv
3,lasso,False,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,12,wheat_monthly_rv
3,lasso,False,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,12,wheat_seasonal_rv
3,lasso,False,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,12,wheat_weekly_rv
3,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,wheat_monthly_rv
3,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,wheat_seasonal_rv
3,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,wheat_weekly_rv
3,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,14,wheat_monthly_rv
3,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,14,wheat_seasonal_rv
3,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,14,wheat_weekly_rv
3,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,15,wheat_monthly_rv
3,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,15,wheat_seasonal_rv
3,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,15,wheat_weekly_rv
9,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,16,DJIA_Index
9,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,16,NAO_index
9,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,16,corn_weekly_rv
9,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,16,pdsi_severe_drought_in_harvesting
9,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,16,tmin_cold_in_harvesting
9,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,16,wheat_monthly_rv
9,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,16,wheat_seasonal_rv
9,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,16,wheat_weekly_rv
9,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,16,wheat_weekly_rvg
9,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,17,DJIA_Index
9,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,17,NAO_index
9,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,17,corn_weekly_rv
9,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,17,pdsi_severe_drought_in_harvesting
9,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,17,tmin_cold_in_harvesting
9,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,17,wheat_monthly_rv
9,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,17,wheat_seasonal_rv
9,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,17,wheat_weekly_rv
9,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,17,wheat_weekly_rvg
9,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,18,DJIA_Index
9,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,18,NAO_index
9,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,18,corn_weekly_rv
9,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,18,pdsi_severe_drought_in_harvesting
9,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,18,tmin_cold_in_harvesting
9,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,18,wheat_monthly_rv
9,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,18,wheat_seasonal_rv
9,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,18,wheat_weekly_rv
9,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,18,wheat_weekly_rvg
9,lasso,True,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,19,DJIA_Index
9,lasso,True,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,19,NAO_index
9,lasso,True,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,19,corn_weekly_rv
9,lasso,True,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,19,pdsi_severe_drought_in_harvesting
9,lasso,True,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,19,tmin_cold_in_harvesting
9,lasso,True,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,19,wheat_monthly_rv
9,lasso,True,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,19,wheat_seasonal_rv
9,lasso,True,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,19,wheat_weekly_rv
9,lasso,True,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,19,wheat_weekly_rvg
9,lasso,False,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,20,DJIA_Index
9,lasso,False,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,20,corn_weekly_rv
