window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
51,expanding,0,412,412,414,412,2,84,0.0036898251849784023,0.0005090216407302424
52,expanding,0,416,416,418,416,2,84,0.0038581472611666856,0.011049003759318343
53,expanding,0,420,420,422,420,2,84,0.003792237405721959,0.003579572602787323
54,expanding,0,424,424,426,424,2,84,0.0036956005865175826,0.0028608255573992505
55,expanding,0,428,428,430,428,2,84,0.0037711456091809215,0.0037477626245368857
56,expanding,0,432,432,434,432,2,84,0.003961730029197133,0.07247306569048806
57,expanding,0,436,436,438,436,2,84,0.004058158988434918,0.06932470751520037
58,expanding,0,440,440,442,440,2,84,0.004045315497079954,0.042349971850028936
59,expanding,0,444,444,446,444,2,84,0.004270414464296708,0.03518395096376267
60,expanding,0,448,448,450,448,2,84,0.004242536274919513,0.03565990821568869
61,expanding,0,452,452,454,452,2,84,0.004393384732086308,0.0037132628980974343
62,expanding,0,456,456,458,456,2,84,0.004323578032018887,0.0006368872958755967
63,expanding,0,460,460,462,460,2,84,0.0042753229686095075,0.0030407081914335587
64,expanding,0,464,464,466,464,2,84,0.004219530788622174,0.011136947278583772
65,expanding,0,468,468,470,468,2,84,0.004267886050993055,0.012298321351117868
66,expanding,0,472,472,474,472,2,84,0.004294409550164364,0.0584077216515476
67,expanding,0,476,476,478,476,2,84,0.004499972705061976,0.016630382891384236
68,expanding,0,480,480,482,480,2,84,0.004415853237045448,0.003441875622153248
69,expanding,0,484,484,486,484,2,84,0.004298982066319591,0.011852049072209759
70,expanding,0,488,488,490,488,2,84,0.0043688226556113045,0.05254971139240993
71,expanding,0,492,492,494,492,2,84,0.004605367339604327,0.08847815205432563
72,expanding,0,496,496,498,496,2,84,0.004771458183775823,0.05453634802928936
73,expanding,0,500,500,502,500,2,84,0.00491889338268469,0.023480595873040237
74,expanding,0,504,504,506,504,2,84,0.004868817789193402,0.005668227720730924
75,expanding,0,508,508,510,508,2,84,0.0047847445780387745,0.00846390586001998
76,expanding,0,512,512,514,512,2,84,0.004690111029087024,0.00260168656617438
77,expanding,0,516,516,518,516,2,84,0.004761704661183313,0.0026787700828720526
78,expanding,0,520,520,522,520,2,84,0.0047315043537508265,0.003163798172620324
79,expanding,0,524,524,526,524,2,84,0.004874920731819869,0.032170957219492334
80,expanding,0,528,528,530,528,2,84,0.004804435822918566,0.0020195277126150266
81,expanding,0,532,532,534,532,2,84,0.004772768373204256,0.024561919790616296
82,expanding,0,536,536,538,536,2,84,0.004878533882018776,0.030206936094073652
83,expanding,0,540,540,542,540,2,84,0.0051807519591850855,0.035019959481742746
84,expanding,0,544,544,546,544,2,84,0.00511858772237788,0.01974782237469655
85,expanding,0,548,548,550,548,2,84,0.0051976602845555326,0.005960738276968244
86,expanding,0,552,552,554,552,2,84,0.005277961130285929,0.007098604348486404
87,expanding,0,556,556,558,556,2,84,0.005298321325541807,4.969891565217712e-05
88,expanding,0,560,560,562,560,2,84,0.005220931063732986,0.005783190204016447
89,expanding,0,564,564,566,564,2,84,0.005208317717020382,0.0009790638281542982
90,expanding,0,568,568,570,568,2,84,0.005171136023559988,0.0005633414516562013
91,expanding,0,572,572,574,572,2,84,0.005168362170262542,0.006686655757219719
92,expanding,0,576,576,578,576,2,84,0.0051191739224047345,0.023347263743017807
93,expanding,0,580,580,582,580,2,84,0.005233113698990249,0.0026548032628394185
94,expanding,0,584,584,586,584,2,84,0.005179748321444833,0.009608482615881066
95,expanding,0,588,588,590,588,2,84,0.005154038394207629,0.0009492748008005309
96,expanding,0,592,592,594,592,2,84,0.005225392781810905,0.0025236627904391827
97,expanding,0,596,596,598,596,2,84,0.00535292250243719,0.005470946868795734
98,expanding,0,600,600,602,600,2,84,0.005334438047928516,0.0006325768643351973
99,expanding,0,604,604,606,604,2,84,0.005359734709594289,0.0025480290678636113
100,expanding,0,608,608,610,608,2,84,0.005307431607377675,0.008311924881801956
101,expanding,0,612,612,614,612,2,84,0.0053604977925585644,0.006081258520612419
102,expanding,0,616,616,618,616,2,84,0.005246755798487862,0.004719399041208103
103,expanding,0,620,620,622,620,2,84,0.005294647051589479,0.03042387378404106
104,expanding,0,624,624,626,624,2,84,0.005483347286864066,0.11771254901797072
105,expanding,0,628,628,630,628,2,84,0.005787500093882564,0.01694490943291822
106,expanding,0,632,632,634,632,2,84,0.005841364984648116,0.001805965485790973
107,expanding,0,636,636,638,636,2,84,0.005842672635571167,0.001600031169956384
108,expanding,0,640,640,642,640,2,84,0.0058465128650892996,0.01653655683228914
109,expanding,0,644,644,646,644,2,84,0.005877456770427905,0.013826673820283032
110,expanding,0,648,648,650,648,2,84,0.005943544059120265,0.004257427165962114
111,expanding,0,652,652,654,652,2,84,0.005929058243094103,0.025839491709985642
112,expanding,0,656,656,658,656,2,84,0.006148643051439086,0.026908820233525355
113,expanding,0,660,660,662,660,2,84,0.00628694391514644,0.10088941237438981
114,expanding,0,664,664,666,664,2,84,0.00661447158272934,0.16913204308463775
115,expanding,0,668,668,670,668,2,84,0.007177838698465964,0.21329974514314387
116,expanding,0,672,672,674,672,2,84,0.008028685170187587,0.08504411262532072
117,expanding,0,676,676,678,676,2,84,0.008097007148174629,0.024387461349967395
118,expanding,0,680,680,682,680,2,84,0.008319615084388709,0.09174770688478215
119,expanding,0,684,684,686,684,2,84,0.008677551436762987,0.020812751471745987
120,expanding,0,688,688,690,688,2,84,0.008645840860844994,0.019529958446762856
121,expanding,0,692,692,694,692,2,84,0.008737122509186198,0.0038053773346710964
122,expanding,0,696,696,698,696,2,84,0.0087745118340345,0.002380358767274024
123,expanding,0,700,700,702,700,2,84,0.008562784649421592,0.0011877894033259042
124,expanding,0,704,704,706,704,2,84,0.008490430575862464,0.00993161969565863
125,expanding,0,708,708,710,708,2,84,0.008510228884810997,0.0073308908382319245
126,expanding,0,712,712,714,712,2,84,0.008512602836903667,0.0015616712638340923
127,expanding,0,716,716,718,716,2,84,0.008528501412209911,0.020129832837714474
128,expanding,0,720,720,722,720,2,84,0.008661231032808804,6.718240122825987e-05
129,expanding,0,724,724,726,724,2,84,0.00849584974898044,0.0018231457367581896
130,expanding,0,728,728,730,728,2,84,0.008595735362064632,0.014671301921387402
131,expanding,0,732,732,734,732,2,84,0.008516097515879196,0.054828244720842176
132,expanding,0,736,736,738,736,2,84,0.008814948824242228,0.02916026841051789
133,expanding,0,740,740,742,740,2,84,0.008742832240527977,0.0007364243126895991
134,expanding,0,744,744,746,744,2,84,0.00873978808285482,0.005952256141086965
135,expanding,0,748,748,750,748,2,84,0.008738831975249243,0.010018540650418812
136,expanding,0,752,752,754,752,2,84,0.008740850043913163,0.0016383276840047532
137,expanding,0,756,756,758,756,2,84,0.008866528028738342,0.0015135072787821648
138,expanding,0,760,760,762,760,2,84,0.008871714948077175,0.0031861926357304882
139,expanding,0,764,764,766,764,2,84,0.008958722746225655,0.0004880866632289246
140,expanding,0,768,768,770,768,2,84,0.008933942788582219,0.0021958473804407795
141,expanding,0,772,772,774,772,2,84,0.008862999439105,0.01746602914805515
142,expanding,0,776,776,778,776,2,84,0.00893973127043845,0.007952615700893829
143,expanding,0,780,780,782,780,2,84,0.008905762625024058,0.0006233018700343225
144,expanding,0,784,784,786,784,2,84,0.008961952329023684,0.004146656069595802
145,expanding,0,788,788,790,788,2,84,0.008918337784797335,0.004321764551968917
146,expanding,0,792,792,794,792,2,84,0.008899666052749026,0.008015405333357133
147,expanding,0,796,796,798,796,2,84,0.00890065881045526,0.002092827290950088
148,expanding,0,800,800,802,800,2,84,0.008808569264232007,0.013062005605965474
149,expanding,0,804,804,806,804,2,84,0.008816525675588134,0.02411862149465736
150,expanding,0,808,808,810,808,2,84,0.008883425504978523,0.033484579717404685
151,expanding,0,812,812,814,812,2,84,0.009019128656582652,0.03436884306177537
