pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,bsr_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.6003131864080375,0.7615843821187669,0.16127119571072934,0.23576440879694183,0.3965547565486144,0.16079034775167256,11,37,True,,2.4759961276158946,0.006643250963426106,0.013286501926852212,4.5373842406064675e-06,56,True,9.140035106233505,0.0,0.0,2.2324384254592998e-06,700,True
bsr_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h16,16,bsr_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.6003131864080375,0.623197362219559,0.022884175811521468,0.23576440879694183,0.2446030493148379,0.008838640517896068,11,15,True,,0.8271401852724685,0.20407880481860352,0.40815760963720704,2.925516928725051e-07,56,False,6.005828511392,9.517865384722768e-10,1.9035730769445536e-09,3.0631977858569284e-07,700,True
bsr_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h16,16,bsr_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.623197362219559,0.7522231003358208,0.12902573811626183,0.2446030493148379,0.40209216993445096,0.15748912061961307,15,41,True,,,,,,0,False,8.224680393764732,1.1102230246251565e-16,2.220446049250313e-16,2.1252398205913103e-06,700,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,bsr_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5414224743145983,0.728235501474458,0.1868130271598597,0.1886654261911921,0.2809666919046234,0.09230126571343134,11,38,True,,4.206354538396299,1.2976149602050846e-05,2.5952299204101692e-05,2.508907979592395e-06,140,True,10.888742783310226,0.0,0.0,2.5917152021225563e-06,812,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h16,16,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5414224743145983,0.623197362219559,0.08177488790496068,0.1886654261911921,0.2446030493148379,0.05593762312364581,11,15,True,,2.1924423429633344,0.014173791008581738,0.028347582017163475,5.131267448207904e-06,17,True,10.716160056765538,0.0,0.0,1.431635285871926e-06,700,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_climate:h16,16,bsr_rolling,har_endo_exo,har_endo_exo_climate,0.4584614839925324,0.6845433925569351,0.2260819085644027,0.2123517642420769,0.3483159631281786,0.13596419888610167,8,33,True,,3.566270156908592,0.00018104904890403617,0.00036209809780807234,2.768255488228354e-06,140,True,9.915618512743677,0.0,0.0,3.142388544153483e-06,812,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_macro:h16,16,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.4584614839925324,0.6003131864080375,0.14185170241550515,0.2123517642420769,0.23576440879694183,0.023412644554864914,8,11,True,,2.5919056217528995,0.004772297578193085,0.00954459515638617,4.2691800870845746e-06,17,True,10.925440755407504,0.0,0.0,1.95400292114156e-06,700,True
bsr_rolling:har_vs_har_endo:h16,16,bsr_rolling,har,har_endo,0.4224194429079662,0.44598220949782186,0.023562766589855677,0.21161816565112768,0.21533573317321608,0.0037175675220884052,3,6,True,,0.8114148821452091,0.20856372778566423,0.41712745557132846,5.886331950568475e-08,140,False,4.960448302666159,3.5165338752030095e-07,7.033067750406019e-07,2.726001178089297e-07,812,True
lasso_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h16,16,lasso_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.5999651137695902,0.617089647949627,0.017124534180036788,0.43335522086404676,0.4425387266499957,0.009183505785948953,41,42,True,,1.300615379756037,0.09669507000102107,0.19339014000204213,4.4818654500385416e-07,50,False,4.691683666401795,1.3548293209542095e-06,2.709658641908419e-06,2.0963821611594344e-07,704,True
lasso_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h16,16,lasso_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.5693326950749424,0.617089647949627,0.04775695287468451,0.40035190888059735,0.4425387266499957,0.042186817769398366,43,42,True,,1.246021058076394,0.10637833215554515,0.2127566643110903,7.281959585650325e-06,8,False,8.413103784991737,0.0,0.0,8.919249628668403e-07,704,True
lasso_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h16,16,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5307086217880592,0.5999651137695902,0.06925649198153094,0.3576391759508679,0.43335522086404676,0.07571604491317885,38,41,True,,1.3691054499354312,0.08548315749520596,0.17096631499041193,1.584293103313784e-06,25,False,9.280215480452712,0.0,0.0,1.1267533048133945e-06,704,True
lasso_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_news:h16,16,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_news,0.5307086217880592,0.5693326950749424,0.03862407328688322,0.3576391759508679,0.40035190888059735,0.042712732929729436,38,43,True,,2.0857539625426345,0.018500457789400127,0.03700091557880025,6.16818013311277e-07,126,True,6.7956085302881775,5.392797319814235e-12,1.078559463962847e-11,4.5652351141182556e-07,812,True
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,lasso_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.4478056380199871,0.5999651137695902,0.1521594757496031,0.2516464111707939,0.43335522086404676,0.18170880969325287,11,41,True,,1.9183342954432603,0.02753431822983088,0.05506863645966176,3.397654607486213e-06,50,True,8.299902497387048,0.0,0.0,2.121319876454171e-06,704,True
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h16,16,lasso_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.4478056380199871,0.46453654682258216,0.01673090880259509,0.2516464111707939,0.264456821223645,0.012810410052851107,11,13,True,,1.3357381967105895,0.09081742996144027,0.18163485992288053,4.084201009722679e-07,50,False,4.885359088564878,5.162026022187405e-07,1.032405204437481e-06,2.2615793815795647e-07,704,True
lasso_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h16,16,lasso_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.46453654682258216,0.617089647949627,0.1525531011270448,0.264456821223645,0.4425387266499957,0.17808190542635072,13,42,True,,2.145378330254388,0.01596130512246574,0.03192261024493148,3.5741737624478627e-06,50,True,8.190298696829842,1.1102230246251565e-16,2.220446049250313e-16,2.0711031230198303e-06,704,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,lasso_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.3884632793594399,0.5693326950749424,0.18086941571550252,0.22416217017534068,0.40035190888059735,0.17618973870525667,11,43,True,,4.1616477655970465,1.5797972250153336e-05,3.159594450030667e-05,3.0587910460678606e-06,126,True,10.852768316669847,0.0,0.0,2.4868140875730746e-06,812,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h16,16,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.3884632793594399,0.46453654682258216,0.07607326746314225,0.22416217017534068,0.264456821223645,0.04029465104830432,11,13,True,,0.6224026505897401,0.2668385689891313,0.5336771379782626,1.199577085928271e-06,25,False,10.111993525832611,0.0,0.0,1.2929338326837763e-06,704,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_climate:h16,16,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.3417876489831837,0.5307086217880592,0.18892097280487552,0.22591008664773704,0.3576391759508679,0.13172908930313088,6,38,True,,3.6546728456355897,0.00012875506571319306,0.0002575101314263861,2.626741333318769e-06,126,True,10.435557517991537,0.0,0.0,2.7319445528472077e-06,812,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_macro:h16,16,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.3417876489831837,0.4478056380199871,0.10601798903680337,0.22591008664773704,0.2516464111707939,0.025736324523056853,6,11,True,,1.114808804708431,0.13246618130706223,0.26493236261412445,1.9570822419832898e-06,8,False,10.632134139411724,0.0,0.0,1.7069862599047798e-06,704,True
lasso_expanding:har_vs_har_endo:h16,16,lasso_expanding,har,har_endo,0.3274487324040525,0.3408383292324513,0.013389596828398798,0.24143629546812906,0.24392248061353394,0.0024861851454048844,3,6,True,,1.6277725804731373,0.05178655829457102,0.10357311658914203,1.1753183142530873e-07,126,False,2.540801210631192,0.0055299391068122095,0.011059878213624419,1.8272613737426501e-07,812,True
lasso_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h16,16,lasso_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.752596945755636,0.7723912810856524,0.0197943353300164,0.4342524066377613,0.45894560979555343,0.02469320315779211,42,47,True,,1.7192479515989842,0.04278461641825637,0.08556923283651274,3.74341513969583e-07,56,True,6.771607719151431,6.36790620234251e-12,1.273581240468502e-11,2.3056434231629907e-07,700,True
lasso_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h16,16,lasso_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6555806255885218,0.7723912810856524,0.11681065549713054,0.2479748770807001,0.45894560979555343,0.21097073271485334,42,47,True,,2.2215894249872603,0.013155532596364816,0.026311065192729632,6.192795684300732e-06,17,True,12.395675539019615,0.0,0.0,1.7328898160486575e-06,700,True
lasso_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h16,16,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6240997248980517,0.752596945755636,0.1284972208575843,0.32652089371334725,0.4342524066377613,0.10773151292441407,35,42,True,,2.1545677434720334,0.015597837745532583,0.031195675491065167,6.3484151135517955e-06,17,True,9.727491520760037,0.0,0.0,1.9371585985456123e-06,700,True
lasso_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,lasso_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.6486323110726813,0.752596945755636,0.10396463468295469,0.333441125459196,0.4342524066377613,0.1008112811785653,12,42,True,,2.867041006595804,0.0020716466178125614,0.004143293235625123,4.210658017853326e-06,56,True,8.342950441550464,0.0,0.0,1.7573546641206173e-06,700,True
lasso_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h16,16,lasso_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5544805546662261,0.7723912810856524,0.21791072641942622,0.33306617123739435,0.45894560979555343,0.12587943855815908,14,47,True,,,,,,0,False,10.301565956473187,0.0,0.0,2.8302088403973824e-06,700,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,lasso_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.527149999872357,0.6555806255885218,0.12843062571616481,0.2015802382520363,0.2479748770807001,0.04639463882866379,11,42,True,,3.659808001868415,0.0001262021481372999,0.0002524042962745998,1.711028957696338e-06,140,True,7.4012843525753516,6.7390537594747e-14,1.34781075189494e-13,1.6551443950121992e-06,812,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h16,16,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.527149999872357,0.5544805546662261,0.027330554793869144,0.2015802382520363,0.33306617123739435,0.13148593298535804,11,14,True,,1.3767644439346363,0.08429254355653915,0.1685850871130783,2.1068190692531967e-06,8,False,7.495821850077632,3.297362383136715e-14,6.59472476627343e-14,6.315859292236405e-07,704,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_climate:h16,16,lasso_rolling,har_endo_exo,har_endo_exo_climate,0.44747285156924277,0.6240997248980517,0.1766268733288089,0.21711978778337748,0.32652089371334725,0.10940110592996977,8,35,True,,3.986013434954011,3.3596354428899744e-05,6.719270885779949e-05,2.1567967340721253e-06,140,True,8.611424703411874,0.0,0.0,2.1895862262733227e-06,812,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_macro:h16,16,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.44747285156924277,0.6486323110726813,0.2011594595034385,0.21711978778337748,0.333441125459196,0.11632133767581854,8,12,True,,3.2739263780872716,0.0005303212068261676,0.0010606424136523351,4.543868223415856e-06,29,True,12.61816213268727,0.0,0.0,2.6733359645240444e-06,704,True
lasso_rolling:har_vs_har_endo:h16,16,lasso_rolling,har,har_endo,0.4224194429079623,0.4318344264129209,0.009414983504958618,0.21161816565114466,0.23827767459184368,0.026659508940699017,3,6,True,,2.594677555188153,0.004733984817615,0.00946796963523,2.2846110704817499e-07,140,True,3.6115788768986175,0.00015216924416205924,0.00030433848832411847,9.422859474990425e-08,812,True
ols_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h16,16,ols_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6381861925736168,0.672853483778463,0.03466729120484624,0.43000550049911357,0.4385029028423082,0.008497402343194627,46,49,True,,1.1846842237937416,0.1180711611880072,0.2361423223760144,2.9163273636055614e-07,56,False,7.007291051955002,1.2149170558473088e-12,2.4298341116946176e-12,4.267535433935675e-07,700,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,ols_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.46477904356959177,0.6381861925736168,0.17340714900402499,0.12694524459854895,0.43000550049911357,0.3030602559005646,12,46,True,,,,,,0,False,8.38827553747279,0.0,0.0,2.4131427694878222e-06,700,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h16,16,ols_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.46477904356959177,0.4957993362884746,0.031020292718882847,0.12694524459854895,0.16985270681081555,0.0429074622122666,12,15,True,,3.070376422341732,0.0010689456882710946,0.002137891376542189,6.797457745503676e-07,50,True,6.470622201903729,4.880007509200368e-11,9.760015018400736e-11,3.348154416693847e-07,704,True
ols_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h16,16,ols_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.4957993362884746,0.672853483778463,0.17705414748998838,0.16985270681081555,0.4385029028423082,0.26865019603149265,15,49,True,,,,,,0,False,8.491676008066312,0.0,0.0,2.499413336339508e-06,700,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,ols_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.40277081153121175,0.6073669013691693,0.20459608983795752,0.20245515546380388,0.44235661888590694,0.23990146342210306,11,45,True,,3.8961466422624187,4.8867613554492983e-05,9.773522710898597e-05,3.7109359499837133e-06,70,True,11.247347066327007,0.0,0.0,2.9431858524525616e-06,812,True
ols_expanding:har_endo_exo_vs_har_endo_exo_climate:h16,16,ols_expanding,har_endo_exo,har_endo_exo_climate,0.3526861242925957,0.5669656390391329,0.21427951474653717,0.22566800298437217,0.4505230650993589,0.22485506211498674,8,42,True,,5.200319358395288,9.947319612457761e-08,1.9894639224915522e-07,3.6487107837439894e-06,140,True,11.750574423411413,0.0,0.0,3.0939391790738495e-06,812,True
ols_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h16,16,ols_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.8610164687692146,0.8818768826927793,0.020860413923564747,0.4676278151937546,0.5697740886850179,0.10214627349126326,46,49,True,,2.1996842658742626,0.013914651943803258,0.027829303887606516,1.165672000140978e-06,63,True,8.974174984947997,0.0,0.0,2.712677367315645e-07,704,True
ols_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h16,16,ols_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.7769833342048784,0.8818768826927793,0.10489354848790089,0.4067644298822999,0.5697740886850179,0.163009658802718,45,49,True,,3.0852636143809886,0.0010168590629873187,0.0020337181259746373,2.447578595899809e-06,4,True,11.24140300783553,0.0,0.0,1.4606434249141286e-06,704,True
ols_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h16,16,ols_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.7352576679040852,0.8610164687692146,0.12575880086512936,0.4153148468513127,0.4676278151937546,0.05231296834244192,42,46,True,,-0.036843481161740195,0.5146950976933466,0.9706098046133067,-3.014176236302232e-08,4,False,9.732743565921611,0.0,0.0,1.708990701635397e-06,704,True
ols_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,ols_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.6138885167097292,0.8610164687692146,0.24712795205948535,0.2932314469950168,0.4676278151937546,0.17439636819873783,12,46,True,,,,,,0,False,10.754524717972286,0.0,0.0,3.3889919234695325e-06,700,True
ols_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h16,16,ols_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.6138885167097292,0.7199150896260846,0.10602657291635542,0.2932314469950168,0.35565341206824785,0.062421965073231056,12,15,True,,,,,,0,False,10.921546738112575,0.0,0.0,1.170442395198176e-06,700,True
ols_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h16,16,ols_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.7199150896260846,0.8818768826927793,0.16196179306669467,0.35565341206824785,0.5697740886850179,0.21412067661677003,15,49,True,,2.144846168659653,0.015982574224708168,0.031965148449416336,6.269938367627277e-06,63,True,10.427236247947572,0.0,0.0,2.325853750736033e-06,704,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,ols_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5558620176366265,0.7769833342048784,0.22112131656825196,0.23043725104805524,0.4067644298822999,0.17632717883424465,11,45,True,,3.1584842352448668,0.000792959433292495,0.00158591886658499,4.801723034048759e-06,70,True,11.251564449372326,0.0,0.0,3.1121127929974313e-06,812,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h16,16,ols_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5558620176366265,0.7199150896260846,0.16405307198945818,0.23043725104805524,0.35565341206824785,0.12521616102019262,11,15,True,,1.979579046425722,0.023875424694149716,0.04775084938829943,2.280422022037804e-06,14,True,13.559622012492571,0.0,0.0,2.2401297033807695e-06,704,True
ols_rolling:har_endo_exo_vs_har_endo_exo_climate:h16,16,ols_rolling,har_endo_exo,har_endo_exo_climate,0.46329231195415255,0.7352576679040852,0.27196535594993265,0.22279847360466454,0.4153148468513127,0.19251637324664816,8,42,True,,3.018857673615572,0.001268648498505276,0.002537296997010552,4.690869484923247e-06,70,True,10.761355817131706,0.0,0.0,3.799523504820846e-06,812,True
ols_rolling:har_endo_exo_vs_har_endo_exo_macro:h16,16,ols_rolling,har_endo_exo,har_endo_exo_macro,0.46329231195415255,0.6138885167097292,0.15059620475557667,0.22279847360466454,0.2932314469950168,0.07043297339035226,8,12,True,,1.581779069428387,0.0568500073974072,0.1137000147948144,4.113871051224797e-06,9,False,10.750569782513164,0.0,0.0,2.1037647516689204e-06,700,True
ols_rolling:har_endo_exo_vs_har_endo_exo_news:h16,16,ols_rolling,har_endo_exo,har_endo_exo_news,0.46329231195415255,0.5558620176366265,0.09256970568247391,0.22279847360466454,0.23043725104805524,0.0076387774433906985,8,11,True,,1.9169211481477806,0.0276239749601227,0.0552479499202454,5.993449805394998e-07,70,True,9.436926779316979,0.0,0.0,1.0713873604109045e-06,812,True
ols_rolling:har_endo_vs_har_endo_exo:h16,16,ols_rolling,har_endo,har_endo_exo,0.44798174397300283,0.46329231195415255,0.015310567981149714,0.20608428222632513,0.22279847360466454,0.016714191378339405,6,8,True,,1.3826641074163466,0.08338394112698744,0.16676788225397488,3.8794031024703655e-07,70,False,5.056733600078309,2.1324918042520125e-07,4.264983608504025e-07,2.952678837889258e-07,812,True
