window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
98,expanding,0,600,600,602,600,2,104,0.004941461013159771,0.00028549086240891203
99,expanding,0,604,604,606,604,2,104,0.0049608261949671195,0.0020332833376771596
100,expanding,0,608,608,610,608,2,104,0.0049367102669608445,0.0038621928736381123
101,expanding,0,612,612,614,612,2,104,0.004872852553702844,0.0026206974878908687
102,expanding,0,616,616,618,616,2,104,0.004893644611041753,0.0038443707105964907
103,expanding,0,620,620,622,620,2,104,0.004967688304806521,0.026596157319969994
104,expanding,0,624,624,626,624,2,104,0.004996163448449976,0.12991872837440988
105,expanding,0,628,628,630,628,2,104,0.005410052578552432,0.02034687914287797
106,expanding,0,632,632,634,632,2,104,0.005530571207482138,0.0017684627789371703
107,expanding,0,636,636,638,636,2,104,0.005559196481586152,0.001238522842334261
108,expanding,0,640,640,642,640,2,104,0.005507462325249408,0.01840492947682506
109,expanding,0,644,644,646,644,2,104,0.005382422689957893,0.010817800855366162
110,expanding,0,648,648,650,648,2,104,0.0054545891496830924,0.0064650497888348625
111,expanding,0,652,652,654,652,2,104,0.005435862988091879,0.02247324976035828
112,expanding,0,656,656,658,656,2,104,0.005740271448660463,0.030254797436491405
113,expanding,0,660,660,662,660,2,104,0.005925875577501836,0.09976932086949564
114,expanding,0,664,664,666,664,2,104,0.006185165780282126,0.1588995788510812
115,expanding,0,668,668,670,668,2,104,0.0067239030484876035,0.1887308682674249
116,expanding,0,672,672,674,672,2,104,0.007005630160825557,0.08934127797859666
117,expanding,0,676,676,678,676,2,104,0.007084705693621687,0.030722056565784337
118,expanding,0,680,680,682,680,2,104,0.007252355210905299,0.0670390401049005
119,expanding,0,684,684,686,684,2,104,0.007548683397789751,0.011386894862233867
120,expanding,0,688,688,690,688,2,104,0.007606322008340454,0.0476615724139674
121,expanding,0,692,692,694,692,2,104,0.0076514682803499445,0.001654868852702735
122,expanding,0,696,696,698,696,2,104,0.007649200457033664,0.0030233207497667274
123,expanding,0,700,700,702,700,2,104,0.007576630550091983,0.0021327116380530178
124,expanding,0,704,704,706,704,2,104,0.007504117742192793,0.010150553775870905
125,expanding,0,708,708,710,708,2,104,0.007555600674388753,0.012766373512467712
126,expanding,0,712,712,714,712,2,104,0.0077418307101360315,0.005789279733133411
127,expanding,0,716,716,718,716,2,104,0.007760394298877881,0.019409062130631448
128,expanding,0,720,720,722,720,2,104,0.007837974011255687,0.00021743507585864161
129,expanding,0,724,724,726,724,2,104,0.0077472183435124894,0.004409834626034675
130,expanding,0,728,728,730,728,2,104,0.007850387231798964,0.02030823087448248
131,expanding,0,732,732,734,732,2,104,0.007873929613070305,0.060142574461452644
132,expanding,0,736,736,738,736,2,104,0.007989946238329068,0.041045075312980996
133,expanding,0,740,740,742,740,2,104,0.008129954772382111,0.006892023551824007
134,expanding,0,744,744,746,744,2,104,0.008155582339750932,0.006292178875463677
135,expanding,0,748,748,750,748,2,104,0.008200733782171649,0.005944673256653813
136,expanding,0,752,752,754,752,2,104,0.008234031771822185,0.002560491643974774
137,expanding,0,756,756,758,756,2,104,0.008266465846976339,0.0002451336959976681
138,expanding,0,760,760,762,760,2,104,0.008154651339025877,0.0012158085823258703
139,expanding,0,764,764,766,764,2,104,0.00804974863328392,9.286288531667225e-05
140,expanding,0,768,768,770,768,2,104,0.008009104762807846,0.002473780737637985
141,expanding,0,772,772,774,772,2,104,0.008194431909489618,0.016046991912009922
142,expanding,0,776,776,778,776,2,104,0.008363437626965481,0.008396751950975459
143,expanding,0,780,780,782,780,2,104,0.008343408796338728,0.0015777205059169896
144,expanding,0,784,784,786,784,2,104,0.008343069329629008,0.0038710347168830605
145,expanding,0,788,788,790,788,2,104,0.008372473703127513,0.0009297990091223941
146,expanding,0,792,792,794,792,2,104,0.008292660869887086,0.0033418833986972704
147,expanding,0,796,796,798,796,2,104,0.008251163705418929,0.0016884037235034878
148,expanding,0,800,800,802,800,2,104,0.0083599957536988,0.012694393290706693
149,expanding,0,804,804,806,804,2,104,0.008263382595728178,0.01982212522776482
150,expanding,0,808,808,810,808,2,104,0.008431030717904122,0.025778070748403374
151,expanding,0,812,812,814,812,2,104,0.008102205859730897,0.026467817652513107
