window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
39,expanding,0,468,468,469,468,1,3,0.024519718010590646,0.000363750510385146
40,expanding,0,472,472,473,472,1,52,0.009717393020366148,0.07710802697948009
41,expanding,0,476,476,477,476,1,52,0.010040019465344052,0.018945239968707304
42,expanding,0,480,480,481,480,1,52,0.010056911930413248,0.0026836425060159513
43,expanding,0,484,484,485,484,1,52,0.01005354782314154,0.00737795894463283
44,expanding,0,488,488,489,488,1,53,0.009905105106721488,0.00011266899259327461
45,expanding,0,492,492,493,492,1,53,0.009863225266568477,0.002137881612597909
46,expanding,0,496,496,497,496,1,53,0.009833015466355762,0.009730077290021141
47,expanding,0,500,500,501,500,1,53,0.009807085459924125,0.025051238762252147
48,expanding,0,504,504,505,504,1,49,0.010101785490523827,0.06630895684788321
49,expanding,0,508,508,509,508,1,49,0.010341219866666916,0.05562218214409505
50,expanding,0,512,512,513,512,1,49,0.010424180320226331,0.00016982060856420096
51,expanding,0,516,516,517,516,1,49,0.010359056661081743,0.0004866549760950987
52,expanding,0,520,520,521,520,1,47,0.010237388211285843,0.0027675676851595865
53,expanding,0,524,524,525,524,1,47,0.01020959833372356,0.001142358123250187
54,expanding,0,528,528,529,528,1,47,0.010150172683102567,0.007374005886504461
55,expanding,0,532,532,533,532,1,47,0.010279501019178685,0.0024832185888455454
56,expanding,0,536,536,537,536,1,50,0.010301784909450473,0.031351683811660314
57,expanding,0,540,540,541,540,1,50,0.010344358866265429,0.01285015785496009
58,expanding,0,544,544,545,544,1,50,0.010332134467019815,0.006266678525219413
59,expanding,0,548,548,549,548,1,50,0.010323711090952162,0.024451841155936127
60,expanding,0,552,552,553,552,1,43,0.0109494491068429,0.053425066465538115
61,expanding,0,556,556,557,556,1,43,0.011057431616371252,0.022094125105070535
62,expanding,0,560,560,561,560,1,43,0.011050152180144766,0.010385772759604282
63,expanding,0,564,564,565,564,1,43,0.011051888156765962,0.009309254787208716
64,expanding,0,568,568,569,568,1,51,0.01029115153386828,0.0006135268142101518
65,expanding,0,572,572,573,572,1,51,0.01029539650826883,0.0028520033276707517
66,expanding,0,576,576,577,576,1,51,0.010237517658886882,0.011248358782971344
67,expanding,0,580,580,581,580,1,51,0.010193614925221002,0.0026975966678776104
68,expanding,0,584,584,585,584,1,53,0.010045318475757002,0.019571241812565015
69,expanding,0,588,588,589,588,1,53,0.010060343886451262,0.023574710518302844
70,expanding,0,592,592,593,592,1,53,0.010082578417288074,0.004188219172933265
71,expanding,0,596,596,597,596,1,53,0.010079020857069717,0.02379547888372343
72,expanding,0,600,600,601,600,1,54,0.010177483780839013,0.010470039462628977
73,expanding,0,604,604,605,604,1,54,0.010359401350535863,0.08359968837904456
74,expanding,0,608,608,609,608,1,54,0.011041226923097697,0.09141564202529406
75,expanding,0,612,612,613,612,1,54,0.011586545668089754,0.09295450528448158
76,expanding,0,616,616,617,616,1,36,0.013251228734476733,0.0009674006876201647
77,expanding,0,620,620,621,620,1,36,0.013355248245485183,0.08823539153480504
78,expanding,0,624,624,625,624,1,36,0.013893275086337739,0.18101944208775145
79,expanding,0,628,628,629,628,1,36,0.014944593658840244,0.16281758313939207
80,expanding,0,632,632,633,632,1,21,0.01855609908814156,0.05818512016388065
81,expanding,0,636,636,637,636,1,21,0.01881454604576643,0.002048269624190253
82,expanding,0,640,640,641,640,1,21,0.018867948135260736,0.03100593946068877
83,expanding,0,644,644,645,644,1,21,0.018821074553471782,0.0141986140806788
84,expanding,0,648,648,649,648,1,18,0.018820153560905512,0.00077653986104121
85,expanding,0,652,652,653,652,1,18,0.018844845582818525,0.052615972445698336
86,expanding,0,656,656,657,656,1,18,0.01902536473542253,0.06435051423369668
87,expanding,0,660,660,661,660,1,18,0.019450441001722604,0.08252059450874802
88,expanding,0,664,664,665,664,1,16,0.02099446170063225,0.08008746463930445
89,expanding,0,668,668,669,668,1,16,0.02124535747130024,0.04209150273808269
90,expanding,0,672,672,673,672,1,16,0.021234969971796275,0.007807252744133262
91,expanding,0,676,676,677,676,1,16,0.021293573627424,0.008292700789717668
92,expanding,0,680,680,681,680,1,16,0.021261310533484883,0.010088826378443307
93,expanding,0,684,684,685,684,1,16,0.021289170655317578,0.055626316271002355
94,expanding,0,688,688,689,688,1,16,0.02158436420339192,0.15658010751153437
95,expanding,0,692,692,693,692,1,16,0.021953597736245018,0.004437741607302593
96,expanding,0,696,696,697,696,1,20,0.020851843532655172,0.005864947018145572
97,expanding,0,700,700,701,700,1,20,0.020793735663081382,0.019542866484662715
98,expanding,0,704,704,705,704,1,20,0.020839438719490934,0.04750072218756778
99,expanding,0,708,708,709,708,1,20,0.02094551070296238,0.053755524564214216
100,expanding,0,712,712,713,712,1,19,0.021024024566946593,0.0204888576396987
101,expanding,0,716,716,717,716,1,19,0.021002478952346516,0.017064559422765788
102,expanding,0,720,720,721,720,1,19,0.02098512917222408,0.01561167827698492
103,expanding,0,724,724,725,724,1,19,0.020920388920445936,0.0016185952309185343
104,expanding,0,728,728,729,728,1,19,0.021026714632382437,0.002798703557028945
105,expanding,0,732,732,733,732,1,19,0.021087516536302087,0.06997478728996787
106,expanding,0,736,736,737,736,1,19,0.0213333553754476,0.024431309344364285
107,expanding,0,740,740,741,740,1,19,0.021308315319479493,0.0005285083742765817
108,expanding,0,744,744,745,744,1,19,0.021280852853348936,0.00034660896522208996
109,expanding,0,748,748,749,748,1,19,0.02119811496462838,2.9317878158004038e-05
110,expanding,0,752,752,753,752,1,19,0.021087550347693326,0.002824436274025275
111,expanding,0,756,756,757,756,1,19,0.020988906506020925,0.0005767367895602781
112,expanding,0,760,760,761,760,1,19,0.020879637354645184,0.0004400880681918953
113,expanding,0,764,764,765,764,1,19,0.02079179166253863,0.0007735218604913502
114,expanding,0,768,768,769,768,1,19,0.0206905738739593,0.012011586159911962
115,expanding,0,772,772,773,772,1,19,0.020668814583746805,0.040116358748490226
116,expanding,0,776,776,777,776,1,18,0.020689177206896538,0.0022440755177620614
117,expanding,0,780,780,781,780,1,18,0.02059279326789391,0.004136776264221689
118,expanding,0,784,784,785,784,1,18,0.02052375725158836,0.005834708682375794
119,expanding,0,788,788,789,788,1,18,0.02049287614049268,0.0028035232785689978
120,expanding,0,792,792,793,792,1,18,0.020394331521579618,0.0002245018057498039
121,expanding,0,796,796,797,796,1,18,0.020330485176404962,0.0026215356198990734
122,expanding,0,800,800,801,800,1,18,0.02026157389484015,0.01188890615766446
123,expanding,0,804,804,805,804,1,18,0.020232754300629763,0.004658609275415296
124,expanding,0,808,808,809,808,1,16,0.020678083501299637,0.0004690352630826808
125,expanding,0,812,812,813,812,1,16,0.02058853049223163,0.005789744755607017
