window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
24,expanding,0,504,504,505,2009-04-20T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-01T00:00:00,504,1,49,0.026439390431974935,0.0016015543417345981
25,expanding,0,512,512,513,2009-04-20T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-07-27T00:00:00,512,1,49,0.02615342059424202,0.02997376734503451
26,expanding,0,520,520,521,2009-04-20T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-09-28T00:00:00,520,1,49,0.02602280699584765,0.06812761336034295
27,expanding,0,528,528,529,2009-04-20T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-11-30T00:00:00,528,1,49,0.025919504194675848,0.004382401235746665
28,expanding,0,536,536,537,2009-04-20T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,536,1,49,0.025841535172832976,0.007188347129192267
29,expanding,0,544,544,545,2009-04-20T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,544,1,49,0.025778763833149008,9.84029527198275e-05
30,expanding,0,552,552,553,2009-04-20T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-07T00:00:00,552,1,49,0.025959889177017838,0.0033290919174992274
31,expanding,0,560,560,561,2009-04-20T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-09T00:00:00,560,1,49,0.02580178080030683,0.07254565766362413
32,expanding,0,568,568,569,2009-04-20T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-18T00:00:00,568,1,49,0.025939993793432405,3.4723047759415502e-06
33,expanding,0,576,576,577,2009-04-20T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-13T00:00:00,576,1,49,0.025976967360200328,0.0010525446571219535
34,expanding,0,584,584,585,2009-04-20T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-14T00:00:00,584,1,49,0.025849242325358034,0.0009205631152790356
35,expanding,0,592,592,593,2009-04-20T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-18T00:00:00,592,1,49,0.027374387930253683,0.021963577184931145
36,expanding,0,600,600,601,2009-04-20T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-06-27T00:00:00,600,1,49,0.02723278534510887,0.021305259154534174
37,expanding,0,608,608,609,2009-04-20T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-08-29T00:00:00,608,1,49,0.027114841543881406,0.06532664861609823
38,expanding,0,616,616,617,2009-04-20T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,616,1,49,0.027031193370267714,0.00011929777445858212
39,expanding,0,624,624,625,2009-04-20T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-23T00:00:00,624,1,49,0.026793778823489278,0.003159197327871587
40,expanding,0,632,632,633,2009-04-20T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,632,1,49,0.026655260061519376,0.002395196349528431
41,expanding,0,640,640,641,2009-04-20T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,640,1,49,0.026399747746103784,0.0029381733889717833
42,expanding,0,648,648,649,2009-04-20T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-07-31T00:00:00,648,1,49,0.02640649722278343,0.0066668017096457
43,expanding,0,656,656,657,2009-04-20T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-02T00:00:00,656,1,49,0.026335032636840713,0.016018864993204072
44,expanding,0,664,664,665,2009-04-20T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-04T00:00:00,664,1,49,0.026152861088648047,0.01305083706752672
45,expanding,0,672,672,673,2009-04-20T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,672,1,49,0.025947627721693498,0.006151409766602689
46,expanding,0,680,680,681,2009-04-20T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,680,1,49,0.025745876013181256,0.006260549949708567
47,expanding,0,688,688,689,2009-04-20T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-06-24T00:00:00,688,1,49,0.025660550778687286,0.0174171735503767
48,expanding,0,696,696,697,2009-04-20T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-19T00:00:00,696,1,49,0.02558733160618883,0.01729784102038875
49,expanding,0,704,704,705,2009-04-20T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-10-28T00:00:00,704,1,49,0.025474730110998746,0.00432173360969782
50,expanding,0,712,712,713,2009-04-20T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2024-12-30T00:00:00,712,1,49,0.02534844976477497,2.3290823868784377e-06
51,expanding,0,720,720,721,2009-04-20T00:00:00,2025-03-03T00:00:00,2025-03-10T00:00:00,2025-03-10T00:00:00,720,1,49,0.025172436164923144,0.017116110522376514
