model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value
bsr_rolling,har_endo_exo_climate_news,30,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,tmax_hot_in_planting,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_harvesting,frbsf_sentiment,epu_index,corn_weekly_jumps,soybeans_weekly_rv,NAO_index,pdsi_extreme_wet_in_planting,pdsi_extreme_drought_in_harvesting,co2_extreme_in_planting,corn_weekly_rvb,ssta_elino,SOI_index,ssta_lanina,wheat_weekly_rv,corn_weekly_rvg,pdsi_extreme_drought_in_planting,tmax_very_hot_in_planting,awnd_extreme_high_wind_in_planting,spi_7d_very_dry_in_harvesting,pdsi_severe_drought_in_harvesting,Text_Climate_Anomaly,pdsi_severe_drought_in_planting",3.7694248949488948e-06,0.0014284693172628826,-3.3918796297519402,0.6899607030800494,0.7232706953889217,5.403727760920733e-06,0.0018643603075745936,-3.4368866755239806,0.4916623474583345,0.5052437526582145,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.4916623474583345
bsr_rolling,har_endo,6,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_jumps,corn_weekly_rvg",5.019686879481489e-06,0.0016322313723935407,-3.3887555407132064,0.5856361532034573,0.6249888369510812,5.404921974930431e-06,0.0016244920574719794,-3.448234923360512,0.5446279618934189,0.5801726135141514,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",rolling,312,4,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,17,18,test_r2,0.5446279618934189
bsr_rolling,har_endo_exo_news_macro,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvg,corn_weekly_jumps,Text_Climate_Anomaly,DJIA_Index,Stock_Uncertainty,corn_weekly_rvb,wheat_weekly_rv,epu_index,Broad_Dollar_index",4.370690240121823e-06,0.001524383508926896,-3.3863790645660394,0.6298107704825124,0.6644251950071896,5.406655527387952e-06,0.0015734552160451038,-3.444508944833565,0.5970692697818261,0.6335753190416775,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,2,8,312.0,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.5970692697818261
bsr_rolling,har,3,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",5.232198168245166e-06,0.0016629347393765847,-3.3882112650370324,0.5680938249240282,0.6102675139292488,5.544875015584243e-06,0.0016510277692654658,-3.4473868413171256,0.5546414599070039,0.5924973709901145,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,rolling,312,2,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.5546414599070039
bsr_rolling,har_endo_exo_macro,10,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvg,corn_weekly_jumps,DJIA_Index,Stock_Uncertainty,corn_weekly_rvb,wheat_weekly_rv,Broad_Dollar_index",4.5095103591132294e-06,0.0015618672672394836,-3.3859884506556517,0.6180529679232714,0.6527101172217347,5.546847525793394e-06,0.0015970141603772131,-3.4439680446272014,0.5866214681783937,0.6192347384159269,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,2,8,312.0,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.5866214681783937
bsr_rolling,har_endo_exo_climate_news_macro,30,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,ssta_elino,NAO_index,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_extreme_drought_in_harvesting,epu_index,DJIA_Index,Broad_Dollar_index,corn_weekly_rvg,ssta_lanina,pdsi_extreme_wet_in_harvesting,WTI_Index,corn_weekly_rvb,wheat_weekly_rv,SOI_index,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,soybeans_weekly_rv,tmax_hot_in_planting,pdsi_extreme_drought_in_planting,frbsf_sentiment,Text_Climate_Anomaly,awnd_extreme_high_wind_in_planting,spi_7d_very_dry_in_planting",3.5953947218930668e-06,0.001396103178017581,-3.3886034598643553,0.6954768403189933,0.7255415502867744,5.846804502406622e-06,0.0015791104977082506,-3.44708996112597,0.5699527329474909,0.641397673242531,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.5699527329474909
bsr_rolling,har_endo_exo_climate,24,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,ssta_elino,tmax_hot_in_planting,tmin_very_cold_in_harvesting,pdsi_severe_drought_in_harvesting,corn_weekly_jumps,NAO_index,pdsi_extreme_drought_in_harvesting,corn_weekly_rvb,pdsi_very_wet_in_planting,ssta_lanina,SOI_index,tmax_hot_in_harvesting,pdsi_extreme_wet_in_harvesting,wheat_weekly_rv,soybeans_weekly_rv,co2_extreme_in_planting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,corn_weekly_rvg,awnd_extreme_high_wind_in_planting,tmax_very_hot_in_planting",4.3023588779256235e-06,0.0015126247228682617,-3.390927422129085,0.6448499641992276,0.683159555252911,6.052596670145424e-06,0.001778677883985629,-3.447880437876287,0.5543906905261817,0.5690487751689339,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,312,1,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.5543906905261817
bsr_rolling,har_endo_exo_news,11,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_jumps,frbsf_sentiment,epu_index,corn_weekly_rvg,wheat_weekly_rv,Text_Climate_Anomaly,soybeans_weekly_rv",4.774038185779932e-06,0.00158321110910409,-3.389525340938617,0.6059138996299909,0.6458528250668836,6.337944938665691e-06,0.001714469689624797,-3.4468702105231355,0.533382542812977,0.5543935293625804,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,1,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.533382542812977
bsr_rolling,har_endo_exo,7,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_jumps,corn_weekly_rvg,wheat_weekly_rv",5.0177059880877945e-06,0.0016286413145295082,-3.3888854516657907,0.5857996713267356,0.6283275774688475,6.3560703400643665e-06,0.0017324129735222422,-3.447010612878759,0.5320480994258869,0.5550712189202784,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",rolling,312,1,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.5320480994258869
bsr_rolling,har_endo_exo_climate_macro,26,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,ssta_elino,NAO_index,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_extreme_drought_in_harvesting,DJIA_Index,Broad_Dollar_index,Stock_Uncertainty,corn_weekly_rvg,corn_weekly_rvb,wheat_weekly_rv,ssta_lanina,SOI_index,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,soybeans_weekly_rv,tmax_hot_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,awnd_extreme_high_wind_in_planting",3.840927898769453e-06,0.0014479857579766011,-3.387892039903231,0.6746806427906329,0.70438993141674,6.5063989643543055e-06,0.0016389572849025986,-3.4454079495823353,0.5214378911040849,0.5996625956975425,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.5214378911040849
lasso_expanding,har_endo,6,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,corn_weekly_rvg",5.183319574339398e-06,0.0016846095741118742,-3.3883014148005026,0.5721286427688599,0.609112299959889,5.237012273616623e-06,0.001637730146032934,-3.4487888197762087,0.5587745829287984,0.5900103117881175,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",expanding,312,4,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.00019524611402299042,,,,,17,18,test_r2,0.5587745829287984
lasso_expanding,har_endo_exo_climate_news,17,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,frbsf_sentiment,wheat_weekly_rv,NAO_index,ssta_elino,pdsi_extreme_wet_in_harvesting,tmax_hot_in_planting,tmin_very_cold_in_harvesting,pdsi_extreme_drought_in_harvesting,tmax_hot_in_harvesting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_planting,soybeans_weekly_rv,corn_weekly_jumps",4.925561799643655e-06,0.0016303111166164233,-3.389256594076027,0.593405966559956,0.6354066417134767,5.288052089280134e-06,0.0016582046780137087,-3.448357445240927,0.5752692077281434,0.6076515123120204,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.019524611402299035,,,,,15,18,test_r2,0.5752692077281434
lasso_expanding,har,3,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv",5.362904021500697e-06,0.0017095044720966727,-3.3878394222638426,0.5573043511074101,0.5962792787431078,5.357869583317134e-06,0.0016490439921441023,-3.447858063163307,0.5696615399033722,0.6000482929027224,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,expanding,312,2,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.00019524611402299045,,,,,15,18,test_r2,0.5696615399033722
lasso_expanding,har_endo_exo_climate,28,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,pdsi_extreme_drought_in_harvesting,tmin_very_cold_in_harvesting,wheat_weekly_rv,NAO_index,ssta_elino,pdsi_extreme_wet_in_harvesting,tmax_hot_in_planting,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_harvesting,co2_extreme_in_planting,corn_weekly_jumps,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,soybeans_weekly_rv,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmin_cold_in_planting,pdsi_very_wet_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,spi_7d_very_dry_in_planting",5.089905673008326e-06,0.0016569401063415347,-3.388824662509048,0.5798397499413085,0.6232202914191662,5.39450943450042e-06,0.0016848642492566105,-3.4476976949044063,0.5667186655218306,0.5907691755705705,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,2,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.006855465416951487,,,,,15,18,test_r2,0.5667186655218306
lasso_expanding,har_endo_exo_news,11,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,frbsf_sentiment,wheat_weekly_rv,Text_Climate_Anomaly,corn_weekly_jumps,epu_index,soybeans_weekly_rv,corn_weekly_rvg",4.978280455438649e-06,0.0016440122045299787,-3.388952381973824,0.5890541602545769,0.6269142472429516,5.508787188968325e-06,0.0016753486316714514,-3.447579390287668,0.5575399962548246,0.5945128040492774,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.00019524611402299042,,,,,15,18,test_r2,0.5575399962548246
lasso_expanding,har_endo_exo,8,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,corn_weekly_rvg,soybeans_weekly_rv",5.1895858629126035e-06,0.0016828183235209867,-3.3883884173916923,0.5716113747597846,0.6110039225053407,5.520280553183635e-06,0.001680509307280363,-3.4474477115848448,0.5566168613070934,0.5885821096240074,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",expanding,312,2,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.00019524611402299042,,,,,15,18,test_r2,0.5566168613070934
lasso_expanding,har_endo_exo_climate_news_macro,30,"DJIA_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,NAO_index,pdsi_extreme_drought_in_harvesting,pdsi_extreme_wet_in_harvesting,ssta_elino,tmax_hot_in_harvesting,tmax_hot_in_planting,tmin_very_cold_in_harvesting,Text_Climate_Anomaly,awnd_moderate_high_wind_in_harvesting,corn_weekly_jumps,epu_index,frbsf_sentiment,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_harvesting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_harvesting,tmin_cold_in_harvesting,co2_extreme_in_planting,spi_7d_extreme_dry_in_planting,ssta_lanina,tmin_very_cold_in_planting,wheat_weekly_rv,pdsi_very_wet_in_planting,soybeans_weekly_rv,Broad_Dollar_index",4.538290491109705e-06,0.001549178631609484,-3.386154775625313,0.6156153449612538,0.6574205187476838,5.636066141760118e-06,0.0015201945331733187,-3.445335280330916,0.5799724553277648,0.6518461037813729,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.027142588770281913,,,,,15,18,test_r2,0.5799724553277648
lasso_expanding,har_endo_exo_climate_macro,16,"DJIA_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,ssta_elino,NAO_index,pdsi_extreme_drought_in_harvesting,pdsi_extreme_wet_in_harvesting,tmax_hot_in_harvesting,tmax_hot_in_planting,tmin_very_cold_in_harvesting,wheat_weekly_rv,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_planting,Broad_Dollar_index",4.73459252771627e-06,0.0015903148029590938,-3.3855809553388876,0.5989889322685822,0.6398655452815272,5.725486214011193e-06,0.0015576421609925018,-3.44514216378545,0.573308428957715,0.6457253788257262,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.022016190579021603,,,,,15,18,test_r2,0.573308428957715
lasso_expanding,har_endo_exo_news_macro,14,"DJIA_Index,Stock_Uncertainty,Text_Climate_Anomaly,WTI_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,epu_index,wheat_weekly_rv,frbsf_sentiment,soybeans_weekly_rv,Broad_Dollar_index",4.643625291187362e-06,0.0015562118389944933,-3.3858270794079197,0.6066936858319536,0.649532572703825,5.808612352558084e-06,0.0015313170688213906,-3.443755751410927,0.5671134576792143,0.6220998801267374,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.006270290045537192,,,,,15,18,test_r2,0.5671134576792143
