series,n_obs,adf_statistic,p_value,critical_1%,critical_5%,critical_10%,stationary,trend_exists,category
PDSI - Wyoming,1060,-3.410061866137511,0.010620608463622188,-3.4365517520261637,-2.86427826065702,-2.5682279541355597,Yes,No,PDSI
SPI_1m - AK,884,-9.275610977247657,1.2914785734956311e-15,-3.4379500665211276,-2.864894878219008,-2.5685563904109867,Yes,No,SPI
SPI_3m - AK,875,-9.364167805312805,7.679708788653207e-16,-3.43803040357387,-2.864930295955726,-2.568575256706284,Yes,No,SPI
SPI_7d - AK,887,-8.414741949995356,2.0581787721680253e-13,-3.437914898140353,-2.864879373440662,-2.5685481313814624,Yes,No,SPI
SPI_1m - AL,884,-8.715860498287812,3.4899864651399924e-14,-3.437836947046742,-2.864845006291261,-2.5685298249098225,Yes,No,SPI
SPI_3m - AL,875,-6.582328604315032,7.460511981204347e-09,-3.438039434877692,-2.8649342774762423,-2.5685773775887872,Yes,No,SPI
SPI_7d - AL,887,-9.532584698358804,2.8643823410953455e-16,-3.4378028154245515,-2.864829958032025,-2.568521809142562,Yes,No,SPI
SPI_1m - AR,884,-8.220995748773849,6.430385253904782e-13,-3.437836947046742,-2.864845006291261,-2.5685298249098225,Yes,No,SPI
SPI_3m - AR,875,-5.601675709069472,1.2606425979190008e-06,-3.437985563419411,-2.864910527649228,-2.5685647265209433,Yes,No,SPI
SPI_7d - AR,887,-25.33012663730056,0.0,-3.4377521975315783,-2.864807640843869,-2.568509921477307,Yes,No,SPI
SPI_1m - AZ,884,-8.424926411761557,1.938403444420981e-13,-3.437888734710396,-2.8648678385823603,-2.5685419870524506,Yes,No,SPI
SPI_3m - AZ,875,-5.598638468574881,1.2797898253338545e-06,-3.4379766581448803,-2.8649066016199836,-2.5685626352082207,Yes,No,SPI
SPI_7d - AZ,887,-6.699746374951032,3.916593697513486e-09,-3.4379061568421934,-2.864875519613169,-2.5685460785427594,Yes,No,SPI
SPI_1m - CA,884,-10.603535034539648,6.084345810810208e-19,-3.437941243806186,-2.8648909885419247,-2.5685543184692214,Yes,No,SPI
SPI_3m - CA,875,-9.513078667353565,3.2104279480813145e-16,-3.438003436504483,-2.864918407242872,-2.5685689238190808,Yes,No,SPI
SPI_7d - CA,887,-9.623112761588004,1.6882628258683692e-16,-3.437923659686726,-2.8648832361839442,-2.5685501889710864,Yes,No,SPI
SPI_1m - CO,884,-7.416619121341501,6.908451913654857e-11,-3.4378800537375045,-2.864864011317803,-2.5685399483682003,Yes,No,SPI
SPI_3m - CO,875,-7.930083557524314,3.5322704111235582e-12,-3.438039434877692,-2.8649342774762423,-2.5685773775887872,Yes,No,SPI
SPI_7d - CO,887,-9.545387040047244,2.6578680636898207e-16,-3.4377943310889303,-2.8648262173548456,-2.5685198165973295,Yes,No,SPI
SPI_1m - CT,884,-5.702804627704432,7.607217819210683e-07,-3.4379324415517494,-2.864887107873992,-2.568552251328143,Yes,No,SPI
SPI_3m - CT,875,-4.900268206535307,3.483246193523678e-05,-3.437985563419411,-2.864910527649228,-2.5685647265209433,Yes,No,SPI
SPI_7d - CT,887,-19.052905727426246,0.0,-3.437760586044626,-2.8648113393251466,-2.5685118915381913,Yes,No,SPI
SPI_1m - DE,884,-8.460545303907162,1.5716521161788929e-13,-3.437819842246547,-2.8648374649929753,-2.5685258078777093,Yes,No,SPI
SPI_3m - DE,875,-5.542682027950088,1.6877518054083425e-06,-3.437985563419411,-2.864910527649228,-2.5685647265209433,Yes,No,SPI
SPI_7d - DE,887,-18.488284627923736,2.128545007019881e-30,-3.437760586044626,-2.8648113393251466,-2.5685118915381913,Yes,No,SPI
SPI_1m - FL,884,-9.398440501794767,6.281598681156837e-16,-3.4379589097679975,-2.86489877693665,-2.568558467170181,Yes,No,SPI
SPI_3m - FL,875,-10.1655420095993,7.315623097513023e-18,-3.43803040357387,-2.864930295955726,-2.568575256706284,Yes,No,SPI
SPI_7d - FL,887,-9.039428306808553,5.181721177320158e-15,-3.437923659686726,-2.8648832361839442,-2.5685501889710864,Yes,No,SPI
SPI_1m - GA,884,-8.701624620632149,3.795595938920851e-14,-3.437836947046742,-2.864845006291261,-2.5685298249098225,Yes,No,SPI
SPI_3m - GA,875,-5.3801199910861826,3.728546756988434e-06,-3.438039434877692,-2.8649342774762423,-2.5685773775887872,Yes,No,SPI
SPI_7d - GA,887,-10.647856488423727,4.74446418647932e-19,-3.4377858660487277,-2.86482248517442,-2.5685178285796555,Yes,No,SPI
SPI_1m - HI,884,-5.577962352694456,1.4178814410340458e-06,-3.4379061568421934,-2.864875519613169,-2.5685460785427594,Yes,No,SPI
SPI_3m - HI,875,-6.103807217209137,9.692551755124927e-08,-3.4380213934599957,-2.8649263237651375,-2.5685731407954586,Yes,No,SPI
SPI_7d - HI,887,-12.444403663449332,3.6920560473737895e-23,-3.4377689935918783,-2.864815046188292,-2.5685138660653957,Yes,No,SPI
SPI_1m - IA,884,-9.103672513607654,3.54968349363701e-15,-3.4379500665211276,-2.864894878219008,-2.5685563904109867,Yes,No,SPI
SPI_3m - IA,875,-8.925328723530425,1.014963567341571e-14,-3.43803040357387,-2.864930295955726,-2.568575256706284,Yes,No,SPI
SPI_7d - IA,887,-8.537404280447985,9.993424009517244e-14,-3.4379324415517494,-2.864887107873992,-2.568552251328143,Yes,No,SPI
SPI_1m - ID,884,-8.522872635526099,1.0886836258043951e-13,-3.4379061568421934,-2.864875519613169,-2.5685460785427594,Yes,No,SPI
SPI_3m - ID,875,-9.156071259700065,2.6077995920344056e-15,-3.438039434877692,-2.8649342774762423,-2.5685773775887872,Yes,No,SPI
SPI_7d - ID,887,-7.871291857642535,4.977058785863136e-12,-3.437836947046742,-2.864845006291261,-2.5685298249098225,Yes,No,SPI
SPI_1m - IL,884,-7.9784961175365225,2.6623103269634113e-12,-3.437941243806186,-2.8648909885419247,-2.5685543184692214,Yes,No,SPI
SPI_3m - IL,875,-8.385952984500392,2.4382261577792907e-13,-3.4380213934599957,-2.8649263237651375,-2.5685731407954586,Yes,No,SPI
SPI_7d - IL,887,-8.964202233546764,8.071430588332356e-15,-3.4377943310889303,-2.8648262173548456,-2.5685198165973295,Yes,No,SPI
SPI_1m - IN,884,-7.618162677143481,2.1638494128039958e-11,-3.437914898140353,-2.864879373440662,-2.5685481313814624,Yes,No,SPI
SPI_3m - IN,875,-7.540375618345573,3.3905919280486644e-11,-3.4380213934599957,-2.8649263237651375,-2.5685731407954586,Yes,No,SPI
SPI_7d - IN,887,-9.06697887397446,4.405653156517102e-15,-3.4378028154245515,-2.864829958032025,-2.568521809142562,Yes,No,SPI
SPI_1m - KS,884,-9.566451470330422,2.3500859210626843e-16,-3.4379589097679975,-2.86489877693665,-2.568558467170181,Yes,No,SPI
SPI_3m - KS,875,-9.063120887766532,4.5068854896041506e-15,-3.438039434877692,-2.8649342774762423,-2.5685773775887872,Yes,No,SPI
SPI_7d - KS,887,-8.74849495086317,2.8790508675587604e-14,-3.4379324415517494,-2.864887107873992,-2.568552251328143,Yes,No,SPI
SPI_1m - KY,884,-8.0017812380298,2.323522028465289e-12,-3.437854130362047,-2.8648525821630173,-2.5685338603647714,Yes,No,SPI
SPI_3m - KY,875,-5.625214341591408,1.1214299785393314e-06,-3.437985563419411,-2.864910527649228,-2.5685647265209433,Yes,No,SPI
SPI_7d - KY,887,-11.918813658314479,5.089313739519779e-22,-3.4377858660487277,-2.86482248517442,-2.5685178285796555,Yes,No,SPI
SPI_1m - LA,884,-9.140460781831434,2.8586558240687475e-15,-3.437836947046742,-2.864845006291261,-2.5685298249098225,Yes,No,SPI
SPI_3m - LA,875,-5.182221082459361,9.557416637276893e-06,-3.438003436504483,-2.864918407242872,-2.5685689238190808,Yes,No,SPI
SPI_7d - LA,887,-25.33537935370964,0.0,-3.4377521975315783,-2.864807640843869,-2.568509921477307,Yes,No,SPI
SPI_1m - MA,884,-6.894350026647875,1.3306513818563226e-09,-3.4379061568421934,-2.864875519613169,-2.5685460785427594,Yes,No,SPI
SPI_3m - MA,875,-5.255121692386152,6.777972264343498e-06,-3.437985563419411,-2.864910527649228,-2.5685647265209433,Yes,No,SPI
SPI_7d - MA,887,-10.10472816457307,1.0371254679477403e-17,-3.4378113191216397,-2.8648337072350074,-2.5685238062308366,Yes,No,SPI
SPI_1m - MD,884,-7.642260486075533,1.882309741398435e-11,-3.4378455288562564,-2.8648487898906123,-2.5685318403265307,Yes,No,SPI
SPI_3m - MD,875,-5.547643659363749,1.6469760627156726e-06,-3.437985563419411,-2.864910527649228,-2.5685647265209433,Yes,No,SPI
SPI_7d - MD,887,-18.51483877276893,2.1122955338129214e-30,-3.437760586044626,-2.8648113393251466,-2.5685118915381913,Yes,No,SPI
SPI_1m - ME,884,-8.996604901208762,6.668544909964722e-15,-3.4378455288562564,-2.8648487898906123,-2.5685318403265307,Yes,No,SPI
SPI_3m - ME,875,-5.259849497029707,6.6277489077986705e-06,-3.437985563419411,-2.864910527649228,-2.5685647265209433,Yes,No,SPI
SPI_7d - ME,887,-28.351129990072405,0.0,-3.4377521975315783,-2.864807640843869,-2.568509921477307,Yes,No,SPI
SPI_1m - MI,884,-8.200572406390897,7.249548240329681e-13,-3.437941243806186,-2.8648909885419247,-2.5685543184692214,Yes,No,SPI
SPI_3m - MI,875,-8.322042769341373,3.5510504594960376e-13,-3.43803040357387,-2.864930295955726,-2.568575256706284,Yes,No,SPI
SPI_7d - MI,887,-8.113869872372891,1.2055174206631868e-12,-3.4378455288562564,-2.8648487898906123,-2.5685318403265307,Yes,No,SPI
SPI_1m - MN,884,-10.838621444897756,1.63754065191908e-19,-3.4379589097679975,-2.86489877693665,-2.568558467170181,Yes,No,SPI
SPI_3m - MN,875,-9.255833770007463,1.4505890759081007e-15,-3.43803040357387,-2.864930295955726,-2.568575256706284,Yes,No,SPI
SPI_7d - MN,887,-9.2484254486323,1.5151262955002539e-15,-3.4379324415517494,-2.864887107873992,-2.568552251328143,Yes,No,SPI
SPI_1m - MO,884,-7.804477342820528,7.343855735896519e-12,-3.437914898140353,-2.864879373440662,-2.5685481313814624,Yes,No,SPI
SPI_3m - MO,875,-7.397219559767547,7.721320309876801e-11,-3.438003436504483,-2.864918407242872,-2.5685689238190808,Yes,No,SPI
SPI_7d - MO,887,-8.510713024344755,1.1695426450189187e-13,-3.4377943310889303,-2.8648262173548456,-2.5685198165973295,Yes,No,SPI
SPI_1m - MS,884,-8.092131749853408,1.3692798589272829e-12,-3.4378713927343156,-2.8648601928465505,-2.568537914369582,Yes,No,SPI
SPI_3m - MS,875,-6.824953770634173,1.9585854757853184e-09,-3.438039434877692,-2.8649342774762423,-2.5685773775887872,Yes,No,SPI
SPI_7d - MS,887,-18.076940352611576,2.5939134824606794e-30,-3.437760586044626,-2.8648113393251466,-2.5685118915381913,Yes,No,SPI
SPI_1m - MT,884,-8.243069356370125,5.648539547773207e-13,-3.4378713927343156,-2.8648601928465505,-2.568537914369582,Yes,No,SPI
SPI_3m - MT,875,-6.360465516655017,2.481784811097769e-08,-3.4380124044615803,-2.8649223608717205,-2.5685710298388504,Yes,No,SPI
SPI_7d - MT,887,-16.01104535969466,6.355287856024798e-29,-3.437760586044626,-2.8648113393251466,-2.5685118915381913,Yes,No,SPI
SPI_1m - NC,884,-7.9072847358186005,4.034876875177774e-12,-3.437819842246547,-2.8648374649929753,-2.5685258078777093,Yes,No,SPI
SPI_3m - NC,875,-5.501264888982174,2.068748939366878e-06,-3.4379677736185514,-2.8649026847264074,-2.568560548763626,Yes,No,SPI
SPI_7d - NC,887,-11.116947472120794,3.54362268485497e-20,-3.4377858660487277,-2.86482248517442,-2.5685178285796555,Yes,No,SPI
SPI_1m - ND,884,-10.65829439609007,4.474897798407717e-19,-3.4379589097679975,-2.86489877693665,-2.568558467170181,Yes,No,SPI
SPI_3m - ND,875,-9.43884380940661,4.957412661914208e-16,-3.4380124044615803,-2.8649223608717205,-2.5685710298388504,Yes,No,SPI
SPI_7d - ND,887,-9.87707612563782,3.85702548297738e-17,-3.4379324415517494,-2.864887107873992,-2.568552251328143,Yes,No,SPI
SPI_1m - NE,884,-10.46221328126227,1.3498865733039583e-18,-3.4379589097679975,-2.86489877693665,-2.568558467170181,Yes,No,SPI
SPI_3m - NE,875,-8.702001421776698,3.7871721232559855e-14,-3.438003436504483,-2.864918407242872,-2.5685689238190808,Yes,No,SPI
SPI_7d - NE,887,-9.536341205962982,2.8021699795289515e-16,-3.4379324415517494,-2.864887107873992,-2.568552251328143,Yes,No,SPI
SPI_1m - NH,884,-7.337951136689435,1.0840128196561519e-10,-3.4379061568421934,-2.864875519613169,-2.5685460785427594,Yes,No,SPI
SPI_3m - NH,875,-5.683282813741181,8.390340580033025e-07,-3.437985563419411,-2.864910527649228,-2.5685647265209433,Yes,No,SPI
SPI_7d - NH,887,-12.38213790728664,5.001539634414224e-23,-3.4377858660487277,-2.86482248517442,-2.5685178285796555,Yes,No,SPI
SPI_1m - NJ,884,-8.942323837970127,9.182214581126751e-15,-3.437836947046742,-2.864845006291261,-2.5685298249098225,Yes,No,SPI
SPI_3m - NJ,875,-5.1542219519932315,1.0895102440337798e-05,-3.437985563419411,-2.864910527649228,-2.5685647265209433,Yes,No,SPI
SPI_7d - NJ,887,-14.686912507908255,3.0927575409695117e-27,-3.4377689935918783,-2.864815046188292,-2.5685138660653957,Yes,No,SPI
SPI_1m - NM,884,-7.708372487741093,1.2833777698936804e-11,-3.437897435722137,-2.8648716746706326,-2.568544030438542,Yes,No,SPI
SPI_3m - NM,875,-7.774157051145929,8.759639854015884e-12,-3.43803040357387,-2.864930295955726,-2.568575256706284,Yes,No,SPI
SPI_7d - NM,887,-8.460963474611662,1.5677862977819263e-13,-3.4377858660487277,-2.86482248517442,-2.5685178285796555,Yes,No,SPI
SPI_1m - NV,884,-7.2414917135477905,1.8792353411039167e-10,-3.4378800537375045,-2.864864011317803,-2.5685399483682003,Yes,No,SPI
SPI_3m - NV,875,-7.0590932446737416,5.280564854915702e-10,-3.438003436504483,-2.864918407242872,-2.5685689238190808,Yes,No,SPI
SPI_7d - NV,887,-6.897404405459614,1.308152880727281e-09,-3.4378627516320006,-2.8648563831383322,-2.568535885040459,Yes,No,SPI
SPI_1m - NY,884,-7.093801701523142,4.341414828038105e-10,-3.437914898140353,-2.864879373440662,-2.5685481313814624,Yes,No,SPI
SPI_3m - NY,875,-6.540904992028722,9.352389727296992e-09,-3.438039434877692,-2.8649342774762423,-2.5685773775887872,Yes,No,SPI
SPI_7d - NY,887,-19.03565981980748,0.0,-3.437760586044626,-2.8648113393251466,-2.5685118915381913,Yes,No,SPI
SPI_1m - OH,884,-7.148462021961268,3.186897966822164e-10,-3.4379500665211276,-2.864894878219008,-2.5685563904109867,Yes,No,SPI
SPI_3m - OH,875,-6.364167136066463,2.4329435157739983e-08,-3.438003436504483,-2.864918407242872,-2.5685689238190808,Yes,No,SPI
SPI_7d - OH,887,-28.05030033037838,0.0,-3.4377521975315783,-2.864807640843869,-2.568509921477307,Yes,No,SPI
SPI_1m - OK,884,-7.88666755517147,4.550389114536992e-12,-3.4378283848659277,-2.864841231335243,-2.5685278140988053,Yes,No,SPI
SPI_3m - OK,875,-6.234049592379866,4.874271623709907e-08,-3.4380124044615803,-2.8649223608717205,-2.5685710298388504,Yes,No,SPI
SPI_7d - OK,887,-8.339798476651463,3.198937835584877e-13,-3.4377943310889303,-2.8648262173548456,-2.5685198165973295,Yes,No,SPI
SPI_1m - OR,884,-8.991116647854936,6.887703304443309e-15,-3.437914898140353,-2.864879373440662,-2.5685481313814624,Yes,No,SPI
SPI_3m - OR,875,-9.965727615793945,2.309864128661806e-17,-3.438039434877692,-2.8649342774762423,-2.5685773775887872,Yes,No,SPI
SPI_7d - OR,887,-8.82227955809842,1.8633522168150014e-14,-3.437888734710396,-2.8648678385823603,-2.5685419870524506,Yes,No,SPI
SPI_1m - PA,884,-7.810513550415133,7.090450619931719e-12,-3.4378455288562564,-2.8648487898906123,-2.5685318403265307,Yes,No,SPI
SPI_3m - PA,875,-5.564049691213366,1.5188667393138913e-06,-3.438003436504483,-2.864918407242872,-2.5685689238190808,Yes,No,SPI
SPI_7d - PA,887,-18.294126708518416,2.2939683883464573e-30,-3.437760586044626,-2.8648113393251466,-2.5685118915381913,Yes,No,SPI
SPI_1m - RI,884,-7.234506381368633,1.9554302361954243e-10,-3.4379061568421934,-2.864875519613169,-2.5685460785427594,Yes,No,SPI
SPI_3m - RI,875,-5.65937347739371,9.457207193444576e-07,-3.437985563419411,-2.864910527649228,-2.5685647265209433,Yes,No,SPI
SPI_7d - RI,887,-19.74610365034973,0.0,-3.437760586044626,-2.8648113393251466,-2.5685118915381913,Yes,No,SPI
SPI_1m - SC,884,-8.482228010042498,1.3832270208709382e-13,-3.437836947046742,-2.864845006291261,-2.5685298249098225,Yes,No,SPI
SPI_3m - SC,875,-5.364944743776059,4.01137682455565e-06,-3.4379677736185514,-2.8649026847264074,-2.568560548763626,Yes,No,SPI
SPI_7d - SC,887,-10.681454098988228,3.9306743958038217e-19,-3.4377858660487277,-2.86482248517442,-2.5685178285796555,Yes,No,SPI
SPI_1m - SD,884,-10.901757231914887,1.154510577631314e-19,-3.4379589097679975,-2.86489877693665,-2.568558467170181,Yes,No,SPI
SPI_3m - SD,875,-9.576196161064829,2.2200663325937787e-16,-3.4380124044615803,-2.8649223608717205,-2.5685710298388504,Yes,No,SPI
SPI_7d - SD,887,-10.195213975983554,6.17198589300387e-18,-3.4379324415517494,-2.864887107873992,-2.568552251328143,Yes,No,SPI
SPI_1m - TN,884,-9.442806817620719,4.843670793526094e-16,-3.437836947046742,-2.864845006291261,-2.5685298249098225,Yes,No,SPI
SPI_3m - TN,875,-6.019689399832923,1.5040755382228455e-07,-3.43803040357387,-2.864930295955726,-2.568575256706284,Yes,No,SPI
SPI_7d - TN,887,-11.684698802048125,1.7081672972483726e-21,-3.4377858660487277,-2.86482248517442,-2.5685178285796555,Yes,No,SPI
SPI_1m - TX,884,-8.453138023615677,1.6417287640936083e-13,-3.437836947046742,-2.864845006291261,-2.5685298249098225,Yes,No,SPI
SPI_3m - TX,875,-5.31802099175129,5.024114243252532e-06,-3.4380213934599957,-2.8649263237651375,-2.5685731407954586,Yes,No,SPI
SPI_7d - TX,887,-10.183114881836092,6.614818000642011e-18,-3.4377858660487277,-2.86482248517442,-2.5685178285796555,Yes,No,SPI
SPI_1m - UT,884,-7.452283320845859,5.629402554629591e-11,-3.4378800537375045,-2.864864011317803,-2.5685399483682003,Yes,No,SPI
SPI_3m - UT,875,-5.496985026357884,2.1125925979776573e-06,-3.437985563419411,-2.864910527649228,-2.5685647265209433,Yes,No,SPI
SPI_7d - UT,887,-9.473229462578548,4.0533762515978573e-16,-3.4377943310889303,-2.8648262173548456,-2.5685198165973295,Yes,No,SPI
SPI_1m - VA,884,-9.282242910738361,1.2421401458760441e-15,-3.4378113191216397,-2.8648337072350074,-2.5685238062308366,Yes,No,SPI
SPI_3m - VA,875,-5.328481375620838,4.778819168488779e-06,-3.4379677736185514,-2.8649026847264074,-2.568560548763626,Yes,No,SPI
SPI_7d - VA,887,-11.763790010073304,1.1315716200255246e-21,-3.4377858660487277,-2.86482248517442,-2.5685178285796555,Yes,No,SPI
SPI_1m - VT,884,-9.219373104189563,1.797227425389438e-15,-3.437836947046742,-2.864845006291261,-2.5685298249098225,Yes,No,SPI
SPI_3m - VT,875,-6.830073281924971,1.903632825106457e-09,-3.438039434877692,-2.8649342774762423,-2.5685773775887872,Yes,No,SPI
SPI_7d - VT,887,-11.26483783872974,1.5889382790953965e-20,-3.4377943310889303,-2.8648262173548456,-2.5685198165973295,Yes,No,SPI
SPI_1m - WA,884,-8.87650724533669,1.3534425041620423e-14,-3.4379589097679975,-2.86489877693665,-2.568558467170181,Yes,No,SPI
SPI_3m - WA,875,-9.887059534846875,3.6403654784869267e-17,-3.438039434877692,-2.8649342774762423,-2.5685773775887872,Yes,No,SPI
SPI_7d - WA,887,-8.621930768033845,6.072182015467211e-14,-3.437914898140353,-2.864879373440662,-2.5685481313814624,Yes,No,SPI
SPI_1m - WI,884,-9.326009700715586,9.606710239687522e-16,-3.4379589097679975,-2.86489877693665,-2.568558467170181,Yes,No,SPI
SPI_3m - WI,875,-8.649855492459492,5.1504560965210686e-14,-3.43803040357387,-2.864930295955726,-2.568575256706284,Yes,No,SPI
SPI_7d - WI,887,-8.320215978227406,3.589402749431543e-13,-3.4379324415517494,-2.864887107873992,-2.568552251328143,Yes,No,SPI
SPI_1m - WV,884,-8.627406956297884,5.87927783553178e-14,-3.4378283848659277,-2.864841231335243,-2.5685278140988053,Yes,No,SPI
SPI_3m - WV,875,-5.424040201173509,3.0148581422078806e-06,-3.437985563419411,-2.864910527649228,-2.5685647265209433,Yes,No,SPI
