window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
29,rolling,232,492,492,493,2014-06-16T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,260,1,13,0.012022415645958927,0.0058117078969395315
30,rolling,240,500,500,501,2014-08-11T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,260,1,13,0.012037380808912925,0.00037363223727142174
31,rolling,248,508,508,509,2014-10-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-06-29T00:00:00,260,1,13,0.01203693094474286,0.01870285413730726
32,rolling,256,516,516,517,2014-12-15T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-24T00:00:00,260,1,20,0.007804466214598186,0.012998289945537169
33,rolling,264,524,524,525,2015-02-23T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-02T00:00:00,260,1,20,0.008327397756980492,0.08554572272705906
34,rolling,272,532,532,533,2015-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2020-12-28T00:00:00,260,1,20,0.009868413478372097,0.03039167073825034
35,rolling,280,540,540,541,2015-06-22T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-08T00:00:00,260,1,20,0.009641644445803338,0.06862501520694318
36,rolling,288,548,548,549,2015-08-17T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-03T00:00:00,260,1,20,0.012812063171932987,0.04423852784712584
37,rolling,296,556,556,557,2015-10-26T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-12T00:00:00,260,1,20,0.013052192947906766,0.0006845536974255445
38,rolling,304,564,564,565,2015-12-21T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,260,1,20,0.013017245358411289,0.0010302276961347188
39,rolling,312,572,572,573,2016-03-07T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-15T00:00:00,260,1,20,0.012510384041159974,0.007957396587005143
40,rolling,320,580,580,581,2016-05-02T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-10T00:00:00,260,1,21,0.011004243156595572,0.19132292997867262
41,rolling,328,588,588,589,2016-07-11T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-21T00:00:00,260,1,21,0.014035968340812225,0.01782475924137757
42,rolling,336,596,596,597,2016-09-12T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-16T00:00:00,260,1,21,0.014728341257496183,0.13398849634264604
43,rolling,344,604,604,605,2016-11-14T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-01T00:00:00,260,1,21,0.015695814298000266,2.027560366005789e-06
44,rolling,352,612,612,613,2017-01-30T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-03T00:00:00,260,1,21,0.015647415174147195,0.000989559708040669
45,rolling,360,620,620,621,2017-04-03T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,260,1,21,0.015838737320716265,0.018808338662734826
46,rolling,368,628,628,629,2017-06-05T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-02-27T00:00:00,260,1,21,0.01605410238778481,4.767113420301167e-08
47,rolling,376,636,636,637,2017-07-31T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-04-24T00:00:00,260,1,21,0.015603009388868301,0.005830391363043097
48,rolling,384,644,644,645,2017-10-02T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-03T00:00:00,260,1,18,0.015034284068206238,0.0013305145805633874
49,rolling,392,652,652,653,2017-12-04T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-08-28T00:00:00,260,1,18,0.014981188247417326,0.003977967598620739
50,rolling,400,660,660,661,2018-02-26T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,260,1,18,0.014767043922490952,0.00031925610047722866
51,rolling,408,668,668,669,2018-04-23T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-01-22T00:00:00,260,1,18,0.014901048301697244,0.004860425458999214
52,rolling,416,676,676,677,2018-06-25T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-03-25T00:00:00,260,1,18,0.014004010975921022,0.0026139665397228464
53,rolling,424,684,684,685,2018-08-20T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-20T00:00:00,260,1,18,0.014129536976298845,0.02963004624345516
54,rolling,432,692,692,693,2018-10-29T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-07-22T00:00:00,260,1,18,0.013096463819641265,0.012244511609687125
55,rolling,440,700,700,701,2018-12-31T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-09-23T00:00:00,260,1,18,0.012745980160402449,0.020180746845811847
56,rolling,448,708,708,709,2019-03-18T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-02T00:00:00,260,1,18,0.0110923917161833,0.007972330027451673
