window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
30,expanding,0,432,432,433,432,1,27,0.014963055610523674,0.029502877863124027
31,expanding,0,436,436,437,436,1,27,0.015214073057504003,0.027052852989179206
32,expanding,0,440,440,441,440,1,27,0.015255343566312396,0.052424752108337164
33,expanding,0,444,444,445,444,1,27,0.015586326824390534,0.06213209204644518
34,expanding,0,448,448,449,448,1,27,0.015659824431856807,0.0833045492269182
35,expanding,0,452,452,453,452,1,27,0.016154618796378646,0.1896708043279526
36,expanding,0,456,456,457,456,1,27,0.01672271495860916,0.015298664666697267
37,expanding,0,460,460,461,460,1,27,0.01662689646378775,0.0006291136336024571
38,expanding,0,464,464,465,464,1,27,0.016493173195277423,0.0007419216264014958
39,expanding,0,468,468,469,468,1,27,0.0163760191506774,0.011955346914301262
40,expanding,0,472,472,473,472,1,27,0.016411324665641,0.06201136119776113
41,expanding,0,476,476,477,476,1,27,0.01677084330644426,0.13617723977454393
42,expanding,0,480,480,481,480,1,27,0.01715813405922954,0.001305099275945972
43,expanding,0,484,484,485,484,1,27,0.017063266829848198,0.000828269665409704
44,expanding,0,488,488,489,488,1,27,0.01693581956282938,0.0002216608039563523
45,expanding,0,492,492,493,492,1,27,0.016828183233517688,0.003962034891862416
46,expanding,0,496,496,497,496,1,27,0.01670472565836022,0.002670075448803238
47,expanding,0,500,500,501,500,1,27,0.01668283211743045,0.008975992813252589
48,expanding,0,504,504,505,504,1,27,0.01668061602258431,0.0507907856136445
49,expanding,0,508,508,509,508,1,27,0.016789242497229427,0.011012712177728878
50,expanding,0,512,512,513,512,1,27,0.016749366220389014,0.015502236952164997
51,expanding,0,516,516,517,516,1,27,0.017072790513143525,0.10921126381008736
52,expanding,0,520,520,521,520,1,27,0.01754296366975564,0.00012993967948382565
53,expanding,0,524,524,525,524,1,27,0.018267724681081083,0.17732536554220169
54,expanding,0,528,528,529,528,1,27,0.018575440010754698,0.02623861659492818
55,expanding,0,532,532,533,532,1,27,0.018991036146295253,0.02968144323923675
56,expanding,0,536,536,537,536,1,27,0.01896328263366784,0.0037873605176689516
57,expanding,0,540,540,541,540,1,27,0.018853681842001098,0.0007252537322180129
58,expanding,0,544,544,545,544,1,27,0.018732359733133197,0.012375702968026914
59,expanding,0,548,548,549,548,1,27,0.018704552385878107,0.061975492735731615
60,expanding,0,552,552,553,552,1,27,0.01903747315848978,0.13448983386700358
61,expanding,0,556,556,557,556,1,27,0.019455535291864872,0.08728945568371779
62,expanding,0,560,560,561,560,1,27,0.019654619535894393,0.010228254797298362
63,expanding,0,564,564,565,564,1,27,0.01953993563920466,5.5916379266621904e-05
64,expanding,0,568,568,569,568,1,27,0.019443107011011426,3.671210203892564e-05
65,expanding,0,572,572,573,572,1,27,0.01952848552922289,0.057550983507977056
66,expanding,0,576,576,577,576,1,27,0.019645684020470622,0.08355407590533624
67,expanding,0,580,580,581,580,1,27,0.019783050851737448,0.023764079611256716
68,expanding,0,584,584,585,584,1,27,0.01980178226736269,0.013912847281322312
69,expanding,0,588,588,589,588,1,27,0.019750711762897846,0.0011791563927376963
70,expanding,0,592,592,593,592,1,27,0.019707928930223658,0.031071743178752005
71,expanding,0,596,596,597,596,1,27,0.019720987006282536,7.087760529512155e-05
72,expanding,0,600,600,601,600,1,27,0.01965975054845847,0.04813013542651844
73,expanding,0,604,604,605,604,1,27,0.019654574818244765,0.009100795738919034
74,expanding,0,608,608,609,608,1,27,0.01969556843789226,0.10830842969995781
75,expanding,0,612,612,613,612,1,27,0.020313240769895543,0.048310134793581996
76,expanding,0,616,616,617,616,1,27,0.020311437137141567,0.009800972017029593
77,expanding,0,620,620,621,620,1,27,0.02020341058820539,0.012790043734911357
78,expanding,0,624,624,625,624,1,27,0.020149023656717623,0.03938707951945702
79,expanding,0,628,628,629,628,1,27,0.020417099992878805,0.08281583720359979
80,expanding,0,632,632,633,632,1,27,0.021165761920360397,0.18659033601388486
81,expanding,0,636,636,637,636,1,27,0.021941115465033443,0.021073200083263428
82,expanding,0,640,640,641,640,1,27,0.0219882753903687,0.020781551971333405
83,expanding,0,644,644,645,644,1,27,0.021932302919273533,0.001853362791518064
84,expanding,0,648,648,649,648,1,27,0.021812596317387262,0.006709078187151046
85,expanding,0,652,652,653,652,1,27,0.021716604645355048,0.007625375539457894
86,expanding,0,656,656,657,656,1,27,0.02161741395421419,0.004554772396900484
87,expanding,0,660,660,661,660,1,27,0.021529717902298958,0.004343866618737946
88,expanding,0,664,664,665,664,1,27,0.021599387582194523,0.08738274604322571
89,expanding,0,668,668,669,668,1,27,0.021983797694824565,0.03692716857401098
90,expanding,0,672,672,673,672,1,27,0.021954122158646974,0.010006787444148152
91,expanding,0,676,676,677,676,1,27,0.021966082503680984,0.002558901620638964
92,expanding,0,680,680,681,680,1,27,0.021864992481831134,0.003187216466378327
93,expanding,0,684,684,685,684,1,27,0.021777290334121617,0.031010323475099834
94,expanding,0,688,688,689,688,1,27,0.021994680829673163,0.16759695005774689
95,expanding,0,692,692,693,692,1,27,0.022523648061567408,0.03460177762063585
96,expanding,0,696,696,697,696,1,27,0.022545658363326584,4.132422674780996e-05
97,expanding,0,700,700,701,700,1,27,0.02243247512330467,0.006197006076087544
98,expanding,0,704,704,705,704,1,27,0.02242650452907386,0.03564660307819501
99,expanding,0,708,708,709,708,1,27,0.022503328078143342,0.042035035448253946
100,expanding,0,712,712,713,712,1,27,0.022567687557237898,0.02100161848658537
101,expanding,0,716,716,717,716,1,27,0.0224913779708975,0.021947973195670323
102,expanding,0,720,720,721,720,1,27,0.02242778348110931,0.003523767322926362
103,expanding,0,724,724,725,724,1,27,0.022335806506077523,7.039816808761793e-06
104,expanding,0,728,728,729,728,1,27,0.02223148101211694,0.0255854491750417
105,expanding,0,732,732,733,732,1,27,0.02215718791632736,0.021302654753443805
106,expanding,0,736,736,737,736,1,27,0.022335696394628537,0.05111821163183223
107,expanding,0,740,740,741,740,1,27,0.022516719382513834,0.02468670384024657
108,expanding,0,744,744,745,744,1,27,0.0224615188482055,0.019193844218881363
109,expanding,0,748,748,749,748,1,27,0.022482078842596672,0.024701640928776036
110,expanding,0,752,752,753,752,1,27,0.02241422345059478,0.005657512969504205
111,expanding,0,756,756,757,756,1,27,0.02232641203963148,0.007555897043252799
112,expanding,0,760,760,761,760,1,27,0.022221377607458192,6.160055068438968e-05
113,expanding,0,764,764,765,764,1,27,0.022130153680800523,0.0024567745439343903
114,expanding,0,768,768,769,768,1,27,0.022027500685810168,0.007283375657778735
115,expanding,0,772,772,773,772,1,27,0.021933652330456185,0.01164193535263372
116,expanding,0,776,776,777,776,1,27,0.021859116262774748,0.006734033937955182
117,expanding,0,780,780,781,780,1,27,0.02175823872130483,4.93453145551812e-05
118,expanding,0,784,784,785,784,1,27,0.021658415504289794,0.001123948519028212
119,expanding,0,788,788,789,788,1,27,0.021632677842067495,0.01134964795143385
120,expanding,0,792,792,793,792,1,27,0.021556068795420325,0.00020686196237264351
121,expanding,0,796,796,797,796,1,27,0.02150950725136404,0.0039446089508462885
122,expanding,0,800,800,801,800,1,27,0.02143399527152885,0.008359838105343294
123,expanding,0,804,804,805,804,1,27,0.0214014154768953,0.0018018659447684307
124,expanding,0,808,808,809,808,1,27,0.021349539383454443,0.0028932791886003735
125,expanding,0,812,812,813,812,1,27,0.021293076395552932,0.01261343597951338
126,expanding,0,816,816,817,816,1,27,0.021315994835497357,1.287001558880299e-05
127,expanding,0,820,820,821,820,1,27,0.021240257426051855,0.03134973105658036
