window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
15,rolling,120,328,328,330,2011-08-01T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-03T00:00:00,208,2,3,0.017876327564326545,0.0027062504515345887
16,rolling,128,336,336,338,2011-09-26T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,208,2,3,0.01699942398436325,0.0020610514987057372
17,rolling,136,344,344,346,2011-11-21T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,208,2,3,0.016989413460013533,0.0018785524861336064
18,rolling,144,352,352,354,2012-01-16T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-18T00:00:00,208,2,3,0.017244835405278904,0.059177207115035844
19,rolling,152,360,360,362,2012-03-12T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,208,2,3,0.01823994223430461,0.024716959990370338
20,rolling,160,368,368,370,2012-05-07T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,208,2,3,0.01828631024931178,0.0012082426967584253
21,rolling,168,376,376,378,2012-07-02T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-04T00:00:00,208,2,3,0.01756640650984325,0.044481245203183015
22,rolling,176,384,384,386,2012-08-27T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-29T00:00:00,208,2,3,0.0177649505522909,0.000255108980792591
23,rolling,184,392,392,394,2012-10-22T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,208,2,3,0.01716392806276346,0.0037328280864533003
24,rolling,192,400,400,402,2012-12-17T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,208,2,3,0.016664640954780333,0.013573100122672477
25,rolling,200,408,408,410,2013-02-11T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-13T00:00:00,208,2,3,0.016493310652300367,0.00471956942193739
26,rolling,208,416,416,418,2013-04-08T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,208,2,3,0.01642427060282193,0.0022168609775329003
27,rolling,216,424,424,426,2013-06-03T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-05T00:00:00,208,2,3,0.01606191083362565,0.08173246738905396
28,rolling,224,432,432,434,2013-07-29T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,208,2,3,0.017707431690935263,0.04814271257609676
29,rolling,232,440,440,442,2013-09-23T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-25T00:00:00,208,2,3,0.01773504143978733,0.01989101939776139
30,rolling,240,448,448,450,2013-11-18T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-20T00:00:00,208,2,3,0.014755826558767825,0.029731170412978326
31,rolling,248,456,456,458,2014-01-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-15T00:00:00,208,2,3,0.014852898330314897,0.0008303038595560677
32,rolling,256,464,464,466,2014-03-10T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-12T00:00:00,208,2,3,0.014293050213671946,0.002163858404938974
33,rolling,264,472,472,474,2014-05-05T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-07T00:00:00,208,2,3,0.014381153802499103,0.06220122796667894
34,rolling,272,480,480,482,2014-06-30T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,208,2,3,0.01609959866821952,0.00950830938856263
35,rolling,280,488,488,490,2014-08-25T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,208,2,3,0.015919418230788917,0.013980649290910696
36,rolling,288,496,496,498,2014-10-20T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-22T00:00:00,208,2,3,0.01648378445504604,0.015287719544847863
37,rolling,296,504,504,506,2014-12-15T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-17T00:00:00,208,2,3,0.016883713471090706,0.013047576894533224
38,rolling,304,512,512,514,2015-02-09T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,208,2,3,0.01680128711570245,0.008998302805035534
39,rolling,312,520,520,522,2015-04-06T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-08T00:00:00,208,2,3,0.016995015206796606,0.01194809752731309
40,rolling,320,528,528,530,2015-06-01T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-06-03T00:00:00,208,2,3,0.018731503698283445,0.009388081468717762
41,rolling,328,536,536,538,2015-07-27T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-29T00:00:00,208,2,3,0.018699689487890924,0.005552229328799543
42,rolling,336,544,544,546,2015-09-21T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,208,2,3,0.01864428716767062,0.0032470882484612012
43,rolling,344,552,552,554,2015-11-16T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-18T00:00:00,208,2,3,0.01885411922650377,0.007269919950524078
44,rolling,352,560,560,562,2016-01-11T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-13T00:00:00,208,2,3,0.018528649616273277,0.001200058687041025
45,rolling,360,568,568,570,2016-03-07T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-09T00:00:00,208,2,3,0.017344100057357995,0.028818335377396774
46,rolling,368,576,576,578,2016-05-02T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-04T00:00:00,208,2,3,0.0175731896831911,0.01880217700163561
47,rolling,376,584,584,586,2016-06-27T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,208,2,3,0.017112971248758643,0.011868461854622012
48,rolling,384,592,592,594,2016-08-22T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,208,2,3,0.016828941733043706,0.010700272310694876
49,rolling,392,600,600,602,2016-10-17T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-19T00:00:00,208,2,3,0.01746450904458032,0.018058062480754273
50,rolling,400,608,608,610,2016-12-12T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-14T00:00:00,208,2,3,0.017968472466154004,0.06928120272823118
51,rolling,408,616,616,618,2017-02-06T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,208,2,3,0.019291623828014755,0.012915230179963277
52,rolling,416,624,624,626,2017-04-03T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,208,2,3,0.02010088067252355,0.12674849224829432
53,rolling,424,632,632,634,2017-05-29T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-31T00:00:00,208,2,3,0.022846692542836906,0.013038335543809981
54,rolling,432,640,640,642,2017-07-24T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-26T00:00:00,208,2,3,0.021667052127834176,0.0006629929075263147
55,rolling,440,648,648,650,2017-09-18T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-20T00:00:00,208,2,3,0.020783540597776224,0.00348637468305944
56,rolling,448,656,656,658,2017-11-13T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,208,2,3,0.020394827309273708,0.00393535240431782
57,rolling,456,664,664,666,2018-01-08T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,208,2,3,0.019566241372014383,0.09493700459013413
58,rolling,464,672,672,674,2018-03-05T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-03-07T00:00:00,208,2,3,0.031175986581075236,0.061564607739157264
59,rolling,472,680,680,682,2018-04-30T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-05-02T00:00:00,208,2,3,0.03228539264658578,0.17484214910591064
60,rolling,480,688,688,690,2018-06-25T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-27T00:00:00,208,2,3,0.03526954783108037,0.12416641100467933
61,rolling,488,696,696,698,2018-08-20T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-22T00:00:00,208,2,3,0.036122986462105204,0.007094538148439112
62,rolling,496,704,704,706,2018-10-15T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-17T00:00:00,208,2,3,0.03372168020440853,0.00967355607457718
63,rolling,504,712,712,714,2018-12-10T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-12T00:00:00,208,2,3,0.031070251921645958,0.00495852800921455
64,rolling,512,720,720,722,2019-02-04T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-02-06T00:00:00,208,2,3,0.03057953780073284,0.0016842651475762627
65,rolling,520,728,728,730,2019-04-01T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,208,2,3,0.030135968064998884,0.0021013124977842324
66,rolling,528,736,736,738,2019-05-27T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-29T00:00:00,208,2,3,0.0286379641315305,0.03586327826618091
67,rolling,536,744,744,746,2019-07-22T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-24T00:00:00,208,2,3,0.029795138652873445,0.0269854527303993
68,rolling,544,752,752,754,2019-09-16T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-18T00:00:00,208,2,3,0.028981361961760873,0.00021120975408618072
69,rolling,552,760,760,762,2019-11-11T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-13T00:00:00,208,2,3,0.027138073871030365,0.001835089119275766
70,rolling,560,768,768,770,2020-01-06T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-08T00:00:00,208,2,3,0.02667335957212485,0.01022852254952377
71,rolling,568,776,776,778,2020-03-02T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,208,2,3,0.026459284335975424,0.004740493489995288
72,rolling,576,784,784,786,2020-04-27T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,208,2,3,0.02617509147855984,0.008604106782641572
73,rolling,584,792,792,794,2020-06-22T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,208,2,3,0.025517329781243683,0.0016630326410976646
74,rolling,592,800,800,802,2020-08-17T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,208,2,3,0.024761599856542367,0.036212917687680736
75,rolling,600,808,808,810,2020-10-12T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-14T00:00:00,208,2,3,0.02524500801355591,0.03651783253117417
76,rolling,608,816,816,818,2020-12-07T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-09T00:00:00,208,2,3,0.026609980122779757,0.02267825632905513
