window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
99,expanding,0,604,604,606,604,2,88,0.007339036949302863,0.0006289879818076355
100,expanding,0,608,608,610,608,2,88,0.007295918965091788,0.0032251724125030297
101,expanding,0,612,612,614,612,2,88,0.007195831363238593,0.008248337776362377
102,expanding,0,616,616,618,616,2,88,0.007148708904267908,0.018975624218817023
103,expanding,0,620,620,622,620,2,88,0.007164157350094047,0.0027033844924936375
104,expanding,0,624,624,626,624,2,88,0.007210038325411497,0.00545119095668486
105,expanding,0,628,628,630,628,2,88,0.007320337770129337,0.0016022689639856357
106,expanding,0,632,632,634,632,2,88,0.007378718842489828,0.0004567455571372293
107,expanding,0,636,636,638,636,2,88,0.0071905928120322505,0.03209097138185971
108,expanding,0,640,640,642,640,2,88,0.0072782427557902705,0.04588075906633588
109,expanding,0,644,644,646,644,2,88,0.007247289136983517,0.014017648569376616
110,expanding,0,648,648,650,648,2,88,0.007203554336908922,0.005153162052635685
111,expanding,0,652,652,654,652,2,88,0.00721076534137545,0.00042804407815855725
112,expanding,0,656,656,658,656,2,88,0.007263403174233234,0.0019315844037832977
113,expanding,0,660,660,662,660,2,88,0.007284193643394049,0.003923778261603813
114,expanding,0,664,664,666,664,2,88,0.007271036088102593,0.0013209896788797752
115,expanding,0,668,668,670,668,2,88,0.007412047546107273,0.003543014834281375
116,expanding,0,672,672,674,672,2,88,0.007455301921162645,0.008914625197693957
117,expanding,0,676,676,678,676,2,88,0.007340548455657816,0.005743215991800172
118,expanding,0,680,680,682,680,2,88,0.007402170772196517,0.0014626197774256012
119,expanding,0,684,684,686,684,2,88,0.0072134897300645045,0.004601865950460244
120,expanding,0,688,688,690,688,2,88,0.007382664356034046,0.0030798061759276223
121,expanding,0,692,692,694,692,2,88,0.007399391732905089,0.002572535588701826
122,expanding,0,696,696,698,696,2,88,0.007433526794506048,0.0069391865773261695
123,expanding,0,700,700,702,700,2,88,0.007536495097182483,0.016774849095493517
124,expanding,0,704,704,706,704,2,88,0.007576943611522103,0.030391361326621038
125,expanding,0,708,708,710,708,2,88,0.007575538763407347,0.004988186175847671
