,wheat_weekly_rv,wheat_weekly_rvb,wheat_weekly_tru,wheat_weekly_rvg,wheat_monthly_rv,wheat_monthly_trd,wheat_monthly_rvg,wheat_weekly_trd,wheat_monthly_rvb,Text_Climate_Anomaly,wheat_monthly_tru,wheat_monthly_jumps,wheat_seasonal_tru,soybeans_weekly_rv,soybeans_seasonal_rku,wheat_seasonal_lev,wheat_seasonal_rvb,wheat_seasonal_trd,corn_seasonal_jumps,wheat_seasonal_rvg
248,-4.363872345533076,0.010058979,4.55e-05,0.007569373,-4.775173998642658,3.3e-05,0.005686027,0.000110706,0.006120714,-0.3872795340277283,2.6e-05,1.68e-05,2.7e-05,-4.7371354912820856,11.37824354,-0.002170353,0.006098439,3.09e-05,2.51e-05,0.005824278
249,-4.681626698420233,0.006989729,2.63e-05,0.005905072,-4.677429314460918,4.72e-05,0.006266053,3.64e-05,0.006745932,-0.6406248380517187,3.22e-05,1.49e-05,2.71e-05,-4.805560809562924,11.55672451,-0.020248325,0.006319179,3.68e-05,4.21e-05,0.005813653
256,-4.110469736843762,0.012504807,8.24e-05,0.010500239,-4.264218639328994,8.76e-05,0.010171671,0.00014279,0.009315797,-0.587046485888682,0.000116336,7.43e-05,5.97e-05,-4.440106527062457,12.84223536,-0.015389426,0.007731578,5.9e-05,4e-05,0.007568024
257,-3.9662156567866687,0.013058489,0.000123943,0.013356672,-4.235580991118424,0.000103938,0.010006731,0.000149084,0.010095893,-0.6023827955373153,0.000105739,6.67e-05,6.48e-05,-4.486060031343805,13.49064744,-0.002916605,0.008143803,6.64e-05,4.08e-05,0.008005605
264,-4.150856312252991,0.010880057,0.000101194,0.01112473,-4.215527528598232,0.000102962,0.009895724,9.76e-05,0.010644656,-0.4611307761984005,8.34e-05,3.3e-05,0.000104281,-4.705225134425175,11.61949813,0.006052112,0.010625685,0.000105091,2.55e-05,0.010638903
265,-4.1882785434222765,0.011592556,7.19e-05,0.009337484,-4.160685346460583,0.000113133,0.01051731,0.000107076,0.011141904,0.9941072925639796,9.49e-05,3.92e-05,0.000102317,-4.750492071239698,10.90644494,0.000403759,0.010750321,0.000106755,2.67e-05,0.010635964
272,-4.407840976166944,0.009193449,5.15e-05,0.007790707,-4.432441493945925,6.53e-05,0.007663068,9.85e-05,0.008889297,-0.7180304180808722,4.44e-05,3.23e-05,6.52e-05,-4.274095848991864,11.02779073,-0.111212158,0.010141402,8.85e-05,2.55e-05,0.00886217
273,-4.412045361864693,0.00910762,4.48e-05,0.007806391,-4.442531658642424,7.23e-05,0.007555422,7.1e-05,0.00881118,-0.5871123069601353,4.44e-05,3.81e-05,6.49e-05,-4.59448725226682,13.53418829,-0.122936486,0.010166601,9.2e-05,3.26e-05,0.00879153
280,-4.188630033219869,0.011367085,7.7e-05,0.009817937,-4.198464780699905,8.8e-05,0.010526455,0.000137535,0.010430001,-0.7530472280940609,0.000103133,5.2e-05,7.71e-05,-4.292126334643755,15.54390342,-0.059162031,0.009603259,8e-05,3.74e-05,0.00903262
281,-4.4667480973379226,0.008191772,5.5e-05,0.00802843,-4.189869143008674,0.000103106,0.010408072,6.08e-05,0.010700118,-0.5488044433742786,0.000102669,6.38e-05,7.93e-05,-4.191577331016781,15.80128349,-0.049627511,0.009758357,8.56e-05,3.84e-05,0.009165674
288,-4.156860617922363,0.010676941,0.000101159,0.011409266,-4.2196576804218315,7.99e-05,0.010554601,8.55e-05,0.010096071,-0.1203750892843455,9e-05,3.41e-05,8.7e-05,-4.239767499837363,10.6979955,-0.010274147,0.010102773,8.56e-05,2.94e-05,0.010012712
289,-4.270024543189205,0.010052046,6.43e-05,0.009600306,-4.1594445209362565,8.57e-05,0.011491082,7.3e-05,0.010473782,-0.1056311692787924,0.000104008,3.45e-05,8.88e-05,-4.338603916169935,10.61851297,-0.005208592,0.0101353,8.63e-05,3.26e-05,0.010105862
296,-3.959979714517776,0.013206243,0.000140722,0.01363898,-4.227431459363665,6.68e-05,0.010988729,0.000138956,0.009261154,0.0031052407621615,0.000104552,4.52e-05,9.27e-05,-4.314872786487491,9.714128431,0.041280603,0.009889436,7.52e-05,3.94e-05,0.010605883
297,-3.7418839380673896,0.017019577,0.00021551,0.016366766,-4.1600254956641844,8.3e-05,0.011540113,0.000247522,0.010166075,-0.6796567334235623,0.000112266,4.9e-05,0.000100654,-4.490708125336494,9.87873078,0.05952045,0.010226114,8.15e-05,4.27e-05,0.011103852
304,-4.043308978038972,0.011532007,0.000138793,0.013041466,-4.245026206118394,9.97e-05,0.009294667,0.000110425,0.010809456,0.414486937345674,6.96e-05,4.68e-05,9.85e-05,-4.55795507108159,10.0845117,-0.020887403,0.010929409,0.000104911,4.14e-05,0.010759367
305,-4.274483438796554,0.009667819,6.58e-05,0.009878156,-4.20127257242452,0.000100605,0.010143078,7.91e-05,0.010835835,0.3767056423314441,8.5e-05,4.55e-05,0.000100924,-4.710670155813642,9.799020221,-0.024172055,0.01109153,0.000107952,4.5e-05,0.010893369
312,-4.006395390099818,0.012881302,0.00011902,0.012236345,-4.1678052639005605,8.61e-05,0.011041086,0.000159983,0.010447055,0.005935546834656,0.000108166,4.56e-05,8.66e-05,-4.623447095783375,10.5057846,-0.042735763,0.010532449,9.31e-05,2.88e-05,0.010120019
313,-4.15277849036113,0.011645944,8.63e-05,0.010418471,-4.099112993139619,0.000105585,0.011779028,0.000109822,0.011199385,1.0084562861408124,0.000122062,4.54e-05,9e-05,-4.840404157764515,10.33145981,-0.024839286,0.010653683,9.75e-05,4e-05,0.010335729
320,-4.046885512163524,0.012995324,0.000114066,0.011305242,-4.109066703073024,0.000120637,0.011428852,0.000131394,0.011540613,0.7377342192531346,0.000110193,4.41e-05,9.95e-05,-4.773029585739516,11.19266558,-0.016715499,0.010953065,0.000104467,3.77e-05,0.010757539
321,-3.8927112829197323,0.01468474,0.00014726,0.01404775,-4.062656494495517,0.000130981,0.011764215,0.000198777,0.012289015,0.0588556882831591,0.000117363,3.72e-05,0.000103756,-4.7066243414157,11.06284804,-0.029850649,0.011213343,0.000108571,3.77e-05,0.010925928
328,-4.223783927194852,0.01125023,6.4e-05,0.009273894,-3.939080222744016,0.000155744,0.013306219,9.03e-05,0.013964624,-0.5734873451692895,0.000135386,5.71e-05,0.000118316,-4.521828893861752,10.43850352,-0.049311954,0.012615245,0.000135631,3.5e-05,0.01203655
329,-4.2758987415254905,0.009564067,7.95e-05,0.009950552,-4.013880607900777,0.000132749,0.011962876,6.79e-05,0.01340304,-0.5160913708619578,0.000112959,3.92e-05,0.000116536,-4.654878526552488,10.60619828,-0.075514807,0.012719288,0.000135654,3.83e-05,0.011979059
336,-4.251757326867339,0.009876042,8.83e-05,0.009954921,-4.2642468701339595,6.84e-05,0.010270207,7.1e-05,0.00935091,-0.2994084036374901,8.69e-05,3.07e-05,0.000103222,-4.7207561370035265,11.92100779,-0.00881648,0.011634396,0.000122552,7.62e-05,0.011327579
337,-4.3143326223393945,0.009016033,6.49e-05,0.009657511,-4.261582751104136,6.88e-05,0.01018452,6.89e-05,0.0094445,0.1524532518898398,8.56e-05,2.82e-05,9.78e-05,-4.705535752754906,12.02198113,-0.02428177,0.011332686,0.000113282,7.36e-05,0.010936551
344,-4.4421426508520945,0.008466029,5.59e-05,0.008085656,-4.388851632073517,6.01e-05,0.008797378,6.41e-05,0.008459915,-0.3479185332986179,6.83e-05,2.7e-05,7.82e-05,-4.803797725670814,9.976121726,0.034811909,0.009193672,6.84e-05,2.3e-05,0.009645494
345,-4.42398961320223,0.007653107,6.51e-05,0.008923637,-4.395463060501281,5.94e-05,0.008846945,4.97e-05,0.008323668,-0.3552246722299411,6.82e-05,2.18e-05,7.5e-05,-4.689543155728135,10.59144426,0.027171575,0.009107368,6.79e-05,2.29e-05,0.009461159
352,-4.4234448068727374,0.008078964,6.31e-05,0.008690278,-4.4074914893664445,7.16e-05,0.008231116,5.3e-05,0.008837065,-0.0400075610397905,5.94e-05,3.53e-05,5.99e-05,-4.831198644648686,10.25811587,-0.025440098,0.008421931,6.14e-05,2.04e-05,0.008289617
353,-4.183394553957244,0.010271856,0.000129334,0.010798516,-4.406022404115847,6.99e-05,0.008254514,8.29e-05,0.008834769,0.1920775369047637,5.94e-05,3.4e-05,6.05e-05,-4.658626449486636,10.16506337,-0.005512915,0.00834426,6.03e-05,2.03e-05,0.008356525
360,-4.481507756777157,0.007823452,5.44e-05,0.008075387,-4.677048000638895,3.58e-05,0.006490835,5.03e-05,0.006512639,0.7934188457026787,3.45e-05,1.45e-05,5.49e-05,-4.916126344281878,11.74026541,0.00531537,0.007916556,5.5e-05,2.49e-05,0.007821901
361,-4.507452452123813,0.007162874,6.51e-05,0.00830014,-4.638421638679089,3.74e-05,0.006850062,4.37e-05,0.006682299,0.6736903167290134,3.78e-05,1.72e-05,5.42e-05,-5.053972323667397,11.86466785,0.006011701,0.007894498,5.42e-05,2.49e-05,0.00777846
368,-4.321042849129167,0.009569029,6.28e-05,0.009147527,-4.233684149801604,9.52e-05,0.00986223,7.55e-05,0.010409392,0.8223142960707047,8.29e-05,3.14e-05,5.49e-05,-4.356569670372282,9.439895767,-0.008584385,0.008179623,6.02e-05,2.46e-05,0.007925042
369,-4.212470881793665,0.011492114,6.47e-05,0.009259909,-4.240620896245946,9.4e-05,0.009777103,0.000112371,0.010419815,0.9713990229125696,7.7e-05,3.27e-05,5.67e-05,-4.280424436652415,9.579601524,-0.011285777,0.008381641,6.28e-05,2.54e-05,0.008134129
376,-4.334656144431429,0.009397168,6.55e-05,0.009019996,-4.188029569335252,9.86e-05,0.010335181,5.98e-05,0.010863042,-0.7015751502175318,7.83e-05,3.19e-05,8.01e-05,-4.2519792040028905,10.18679098,-0.049761081,0.01050465,9.27e-05,4.34e-05,0.010005558
377,-3.9179121122270617,0.016052255,0.000102394,0.01167227,-4.179225620861139,9.88e-05,0.010308112,0.000221755,0.011071827,-0.7543636495231282,7.9e-05,3.24e-05,7.83e-05,-4.056093453598787,9.112177694,-0.055995467,0.010493803,9.1e-05,4.37e-05,0.009966555
384,-4.310683790536833,0.009722492,6.98e-05,0.009108755,-4.027307265625893,0.000126047,0.012413013,7.76e-05,0.012647724,-0.7029573927180524,0.00011446,4.68e-05,0.000105072,-4.538897169956862,10.27387714,-0.046862166,0.01239187,0.000122958,6.99e-05,0.011684123
385,-4.208488741553986,0.011000611,7.62e-05,0.009882591,-4.117735120852754,0.000106744,0.011339615,0.000102844,0.011539588,-0.5979069626784866,0.000100212,3.92e-05,0.000105682,-4.592235994446612,10.37099457,-0.058198633,0.012488575,0.000124488,7.04e-05,0.011682497
392,-4.0626347546637565,0.011727186,0.000121053,0.01239904,-4.24984016605433,7.52e-05,0.010435806,0.000124164,0.00944307,-0.4169648372531946,8.89e-05,4.62e-05,9.35e-05,-4.391977096727058,10.31616603,0.039469955,0.010707886,9.57e-05,4.28e-05,0.010850556
393,-4.449871907760986,0.009110987,3.86e-05,0.007148812,-4.206746947077863,8.83e-05,0.010805569,6.04e-05,0.009976669,-0.4221647018980102,9.71e-05,4.48e-05,9.3e-05,-4.58243705289998,10.47892115,0.046149781,0.010505565,9.32e-05,4.06e-05,0.010766947
400,-4.313193797325043,0.009114804,7.81e-05,0.009755308,-4.276275515311616,8.67e-05,0.009430159,6e-05,0.010065665,0.5730498984768229,6.9e-05,3.6e-05,7.92e-05,-4.512027899822549,9.070767657,0.024661914,0.009766032,8.1e-05,3.53e-05,0.009827336
401,-4.401138916313467,0.008339948,6.14e-05,0.008949925,-4.3245249641976775,6.86e-05,0.009283393,5.78e-05,0.009299209,0.0216009618405561,6.69e-05,3.22e-05,7.83e-05,-4.614191657364821,8.960637349,0.012074412,0.0097262,8e-05,3.46e-05,0.009730279
408,-4.331759999120203,0.008660751,7.9e-05,0.009493718,-4.441536582969739,5.76e-05,0.008286082,6.43e-05,0.008186338,-0.7587736613105035,5.84e-05,2.17e-05,6.38e-05,-4.712590933578125,10.36994933,0.021416726,0.008678314,6.4e-05,2.39e-05,0.00877869
409,-4.342073113167165,0.008385342,8.22e-05,0.009798259,-4.413826369129493,6.17e-05,0.008439059,5.67e-05,0.008441613,-0.6991397705737574,6.34e-05,2.54e-05,6.32e-05,-4.80628393513959,10.42979249,0.046604129,0.008384991,5.83e-05,2.1e-05,0.008707969
416,-4.409927961686717,0.008912576,6.24e-05,0.008229162,-4.444340687776034,5.75e-05,0.007932434,7.22e-05,0.008548112,-0.5527537076614804,4.75e-05,1.92e-05,5.79e-05,-4.907701836362149,10.74426814,-0.023479456,0.008546479,6.14e-05,1.81e-05,0.008364843
417,-4.574414915334408,0.007036183,3.48e-05,0.007367935,-4.469213212464821,5.69e-05,0.007634654,3.73e-05,0.008443665,-0.8235415956206117,4.6e-05,1.77e-05,5.82e-05,-4.9879327579560675,11.37281738,-0.046903116,0.008652556,6.35e-05,1.9e-05,0.008310456
424,-4.599047368748469,0.007033499,3.64e-05,0.00703662,-4.354288595812529,6.19e-05,0.009227448,3.64e-05,0.008718595,-0.9420853453081164,6.94e-05,3.36e-05,5.38e-05,-5.014766515853731,9.848709792,-0.018690939,0.008496509,5.86e-05,2.06e-05,0.008196032
425,-4.360714010741758,0.009255921,5e-05,0.008757216,-4.423963834137407,5.97e-05,0.008272357,6.37e-05,0.008506375,0.2667186319328762,5.66e-05,3.06e-05,5.11e-05,-4.751798281535701,10.00228758,-0.024349298,0.008305103,5.54e-05,2.12e-05,0.007997393
432,-4.0856968616016385,0.012488099,9.16e-05,0.011040324,-3.973538899309555,0.000155781,0.012951089,0.000106276,0.013428448,-0.4278911351144527,0.000136578,5.56e-05,8.87e-05,-4.507746695344442,10.74963309,0.00098241,0.010484371,9.54e-05,2.96e-05,0.010434047
433,-4.169027290285591,0.010694645,9.53e-05,0.010995116,-3.9261371429051106,0.000164401,0.013520326,7.82e-05,0.014112517,-0.4617889869129342,0.000145926,5.9e-05,8.9e-05,-4.657034274826752,10.72352418,-0.040551743,0.010868181,0.000100446,3.13e-05,0.010449325
440,-4.35828823329582,0.008678699,7.22e-05,0.009308869,-4.371860010382143,6.59e-05,0.008687293,5.71e-05,0.009033395,0.644729045289534,5.6e-05,3.29e-05,8.96e-05,-4.646214705265144,13.02572852,-0.04670387,0.011199441,0.000103618,4.06e-05,0.01058171
441,-4.415339311494538,0.008620831,4.6e-05,0.008102555,-4.396674269405105,6.14e-05,0.008647612,5.55e-05,0.008618661,0.4349572905676696,5.9e-05,3e-05,9.11e-05,-4.948108482590298,14.30695814,-0.038561911,0.011110015,0.00010239,4.14e-05,0.010627168
448,-4.433676034564734,0.008666526,5.57e-05,0.007965516,-4.596351782651941,3.68e-05,0.00720778,6.82e-05,0.006924415,0.5610046424008577,4.25e-05,2.38e-05,4.92e-05,-5.138860049004814,11.65776349,-0.00856865,0.008143124,5.28e-05,2.24e-05,0.00799048
449,-4.6261992550566156,0.007184917,3.01e-05,0.006507241,-4.565060925402334,4.52e-05,0.007188127,3.66e-05,0.007392132,0.8007249846340022,4.14e-05,2.54e-05,4.89e-05,-5.13125108195929,12.61401851,-0.015145804,0.008003864,5.22e-05,2.32e-05,0.007865307
456,-4.672462361621282,0.006331405,3.97e-05,0.006735534,-4.617165341070045,3.07e-05,0.007194658,2.81e-05,0.006700827,0.7109450431716163,3.86e-05,1.77e-05,4.12e-05,-5.1404847305910275,11.54607068,0.013167359,0.007086303,3.78e-05,1.73e-05,0.007198527
457,-4.409462293979331,0.009487006,3.12e-05,0.006788456,-4.633552376708538,2.74e-05,0.007283858,0.000131826,0.006367318,0.6529566792212044,4.08e-05,1.79e-05,3.95e-05,-4.992267224698156,10.49905982,0.001018772,0.007047616,3.73e-05,1.67e-05,0.007089478
464,-4.021597108010478,0.011958155,0.000144026,0.012944375,-4.4058749997415045,5.77e-05,0.008549049,0.000111353,0.008602151,1.5152785363316998,5.55e-05,1.76e-05,4.39e-05,-4.693847641024374,11.73376938,0.055165757,0.007541551,4.9e-05,1.74e-05,0.007648846
465,-4.170424243070339,0.011685449,7.3e-05,0.010007434,-4.3045744549068194,7.02e-05,0.009627229,0.00010329,0.009271109,1.1437185879774714,7.81e-05,3.09e-05,5.34e-05,-4.756791650312455,10.68356808,0.074433593,0.007899277,5.49e-05,1.77e-05,0.008195983
472,-4.308123077697233,0.008637518,7.76e-05,0.010054016,-4.284552035280135,7.3e-05,0.009812021,6.29e-05,0.00956211,1.7896865832207658,7.6e-05,1.46e-05,7.34e-05,-4.7994062393463635,11.40852765,-0.011344711,0.009820402,7.59e-05,2.11e-05,0.009649071
473,-4.160224014005451,0.011236368,7.83e-05,0.010629328,-4.286271172204417,7.11e-05,0.009916911,9.87e-05,0.009351859,1.833523416808705,7.56e-05,1.88e-05,7.54e-05,-4.704355032628254,11.67886216,0.006556979,0.009766669,7.61e-05,2.13e-05,0.009767601
480,-3.941876314032432,0.014077828,0.000132593,0.012998831,-3.957797608475854,0.000129674,0.013579172,0.000132606,0.013234379,-0.6335161623347555,0.00014758,5.86e-05,9.98e-05,-4.1274390534517975,12.3811381,0.011292245,0.011063168,9.84e-05,2.41e-05,0.011185394
481,-3.9412486441748116,0.013418734,0.000171817,0.013800541,-3.9333138045028533,0.000131496,0.013699262,0.000166467,0.013704421,-0.7120407005786163,0.000152111,5.59e-05,0.000104221,-4.473947381102794,10.74602732,-0.001112305,0.011446443,0.000103592,2.24e-05,0.011465758
488,-3.931391978765797,0.014111088,0.000155785,0.013189662,-3.942229822085687,0.000140497,0.013986333,0.000146244,0.013264889,-0.6244328544741916,0.000161477,3.31e-05,0.000150795,-4.329739050756035,12.7317186,0.017735305,0.013287872,0.000136851,2.87e-05,0.01356959
489,-4.243320971704577,0.010356071,8.91e-05,0.009809228,-3.888821162018762,0.000154959,0.014565705,7.65e-05,0.014120312,-0.5767125776705041,0.000177955,4.03e-05,0.000154238,-4.674368078490415,13.73956384,0.004007236,0.013447324,0.000138595,3.1e-05,0.013625522
496,-4.469720571827437,0.007282164,6.42e-05,0.008773171,-4.2116514862376215,0.00010096,0.010353492,3.67e-05,0.010450105,1.5550344634895303,8.63e-05,4.66e-05,0.000118992,-4.687611910669807,15.99126472,-0.01251026,0.011816052,0.000118077,3.23e-05,0.011811597
497,-4.637312871582887,0.007267032,2.67e-05,0.006375113,-4.3522370241191695,5.71e-05,0.009391734,3.64e-05,0.00870679,0.0761666300753934,7.35e-05,2.73e-05,0.000116856,-4.772162990710729,15.34516312,0.002452728,0.011532116,0.00011377,3.76e-05,0.01163668
504,-4.668709100232478,0.006706636,3.19e-05,0.006509052,-4.628915897031269,4.13e-05,0.00670862,3.45e-05,0.006972111,0.9157802175344788,3.38e-05,2.42e-05,6.03e-05,-4.758699525553863,13.39030127,0.006772191,0.008427199,6.23e-05,3.36e-05,0.008483786
505,-4.492962485893161,0.008302293,3.63e-05,0.007408906,-4.699894797271132,3.25e-05,0.006261832,6.42e-05,0.006494092,0.3210210158818998,2.95e-05,1.96e-05,5.33e-05,-4.793176470270758,13.1424295,0.000955661,0.007798133,4.75e-05,2.84e-05,0.007974523
512,-4.661143361324309,0.006535995,3.48e-05,0.006677954,-4.610056605112171,3.92e-05,0.007137286,3.24e-05,0.006826494,0.8577260325126135,3.9e-05,2.23e-05,3.45e-05,-5.065349749777541,13.59993914,-0.007957679,0.00692571,4.05e-05,1.63e-05,0.006764629
513,-4.655502363449154,0.007268441,2.61e-05,0.005951634,-4.605578569365233,4.1e-05,0.006994323,4.92e-05,0.00703667,0.4779384502267149,3.72e-05,2.42e-05,3.34e-05,-5.006855197671641,12.80832457,-0.013697995,0.006752151,3.74e-05,1.55e-05,0.006629775
520,-4.272607438613705,0.010111139,8.15e-05,0.00955226,-4.2344049481271,7.98e-05,0.010204312,8.46e-05,0.010128257,0.5042668788080598,8.52e-05,4.15e-05,5.31e-05,-5.0850239287089245,12.28376401,-0.051703257,0.008354373,5.91e-05,1.62e-05,0.007998878
521,-4.534975690074363,0.007396618,4.29e-05,0.007653973,-4.238629637557644,8.13e-05,0.010102247,3.9e-05,0.010174732,0.4768853130834611,8.6e-05,3.63e-05,5.64e-05,-5.20897550724308,12.53979429,-0.072087196,0.008722361,6.41e-05,1.94e-05,0.00819075
528,-3.8848466019530012,0.013518732,0.00016892,0.015143806,-4.196849957617573,8.79e-05,0.010604528,0.000153192,0.010443251,0.4535188327175175,8.56e-05,3.71e-05,7.4e-05,-4.325817431191578,11.05739719,-0.02635745,0.009666784,7.46e-05,2.55e-05,0.009578722
529,-3.7019435388711583,0.017642797,0.00020428,0.017115342,-4.069581610642159,0.000111915,0.012178917,0.000219512,0.011723406,0.4202133705621164,0.0001123,4.31e-05,8.15e-05,-4.245682700953723,10.92738755,-0.015008283,0.009966242,8.09e-05,2.8e-05,0.010010662
536,-4.071037318568381,0.012422306,0.000107456,0.01125929,-4.164033990534154,0.000117777,0.010233725,0.000116166,0.011427172,-0.7904994177510238,7.74e-05,4.89e-05,0.000113958,-4.687122816403451,12.33761422,-0.00213502,0.012336829,0.000125532,5.09e-05,0.012105417
537,-4.279941565438683,0.009304786,7.4e-05,0.010183001,-4.153668160736503,0.000122218,0.010130915,6.21e-05,0.011660432,-0.6991397705737574,8.06e-05,5.91e-05,0.00011775,-4.9145991505946265,12.44156473,-0.023355332,0.012672179,0.000130442,5.17e-05,0.012306503
544,-4.328827461627423,0.009274034,6.48e-05,0.009227599,-4.334675829694591,7.19e-05,0.009251079,6.03e-05,0.009141056,-0.9527483588835612,6.97e-05,4.84e-05,8.08e-05,-4.743664616995286,12.12910947,-0.049615432,0.010930725,0.000112474,5.33e-05,0.010124936
545,-4.477100506401159,0.007796895,4.84e-05,0.008211233,-4.338775056383982,7.01e-05,0.009121186,4.31e-05,0.009165937,0.2874522694406853,6.64e-05,5.11e-05,7.83e-05,-4.8882683804795555,12.06655577,-0.056931503,0.010746122,0.000109301,5.32e-05,0.009921359
552,-4.530645722007704,0.007664327,4.53e-05,0.007520216,-4.456328976485392,4.96e-05,0.008117651,4.63e-05,0.008112433,-0.229572246825473,5.13e-05,2.53e-05,5.92e-05,-4.941198741050526,10.3462108,0.01791139,0.00848889,5.68e-05,2.4e-05,0.008672096
553,-4.683713734628962,0.006021194,4.23e-05,0.006928972,-4.509261094657993,4.5e-05,0.007571666,2.5e-05,0.007858885,-0.2087727882462107,4.32e-05,1.81e-05,5.65e-05,-5.070305683836967,10.36787302,0.011329613,0.008363041,5.5e-05,2.37e-05,0.008486516
560,-4.568839413925556,0.007472782,3.36e-05,0.007163054,-4.503810071274912,4.48e-05,0.007842968,4.04e-05,0.007616443,-0.1258382382149745,4.83e-05,2.49e-05,4.84e-05,-5.056660018122576,9.711484395,0.015898045,0.007523207,4.35e-05,2.03e-05,0.007814717
561,-4.386669154511744,0.008517859,6.44e-05,0.008973942,-4.497408216130978,4.49e-05,0.007925938,5.24e-05,0.007635033,1.4677557227423723,4.89e-05,2.56e-05,4.47e-05,-4.989443925665236,9.253148949,0.00787629,0.007422729,4.15e-05,1.84e-05,0.007602958
568,-4.3113814223875115,0.008745522,8.23e-05,0.010095773,-4.3768982871560755,5.54e-05,0.008547628,5.03e-05,0.009046451,1.0739482522369077,5.28e-05,2.56e-05,5.05e-05,-4.618711355191427,10.20798369,-0.029371362,0.008377309,5.09e-05,1.69e-05,0.008260122
569,-4.236650775511269,0.009888313,8.7e-05,0.010393218,-4.371896993165157,5.19e-05,0.00891582,6.94e-05,0.008771742,1.259826958021202,6.09e-05,2.92e-05,5.48e-05,-4.679999017898788,10.61086635,-0.009729823,0.008489567,5.18e-05,1.81e-05,0.008532172
576,-4.085644220200353,0.012840475,8.53e-05,0.010640485,-4.124510967216818,9.65e-05,0.011396165,0.000120501,0.011359731,0.9576424189788172,9.25e-05,4.59e-05,8.66e-05,-4.51231720444242,8.741201614,0.014971326,0.010537933,8.25e-05,3.14e-05,0.010705697
577,-4.211841493810157,0.010167074,0.000101743,0.010631273,-4.16307373990789,9.23e-05,0.010677977,7.47e-05,0.011145967,0.5677842127605539,8.58e-05,4.88e-05,8.96e-05,-4.741947182749313,8.511362616,0.010754507,0.010787609,8.71e-05,3.71e-05,0.010873821
584,-4.426614126455508,0.008692338,4.98e-05,0.007993209,-4.371717397938106,5.32e-05,0.00892301,5.82e-05,0.008745854,-0.5891527601751896,5.94e-05,2.75e-05,7.44e-05,-4.97110357161908,8.524759993,-0.02658038,0.010172844,7.75e-05,3.9e-05,0.009927559
