window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
19,rolling,76,284,284,285,2010-12-20T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-20T00:00:00,208,1,4,0.023262195537199284,0.01147578402971337
20,rolling,80,288,288,289,2011-01-24T00:00:00,2015-08-10T00:00:00,2015-08-17T00:00:00,2015-08-17T00:00:00,208,1,3,0.023300552247889073,0.043990186073853126
21,rolling,84,292,292,293,2011-02-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,208,1,3,0.022219369515749487,0.016867776056661357
22,rolling,88,296,296,297,2011-03-28T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,2015-10-26T00:00:00,208,1,3,0.021499148127447996,0.023696184319105782
23,rolling,92,300,300,301,2011-04-25T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-23T00:00:00,208,1,3,0.02059271904506663,0.021488439554456736
24,rolling,96,304,304,305,2011-05-23T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,2015-12-21T00:00:00,208,1,3,0.019387184712838863,0.040515675660068425
25,rolling,100,308,308,309,2011-06-27T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-01T00:00:00,208,1,3,0.019021394168243246,0.0014429602626392962
26,rolling,104,312,312,313,2011-08-01T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,208,1,3,0.01901460482169119,0.02037270432772828
27,rolling,108,316,316,317,2011-08-29T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,208,1,3,0.019631760647753196,0.03703192606914168
28,rolling,112,320,320,321,2011-10-03T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,208,1,3,0.01984980328375118,0.018975486343979574
29,rolling,116,324,324,325,2011-11-07T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-06T00:00:00,208,1,3,0.020055171528632367,0.01190711167726444
30,rolling,120,328,328,329,2011-12-05T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-11T00:00:00,208,1,3,0.020314165898512426,0.00025388635317308923
31,rolling,124,332,332,333,2012-01-23T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-08T00:00:00,208,1,3,0.02040537141594071,0.00649362193644378
32,rolling,128,336,336,337,2012-02-27T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-12T00:00:00,208,1,3,0.020436632025807762,8.097211205952653e-05
33,rolling,132,340,340,341,2012-03-26T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,208,1,3,0.019728265095880528,0.014616872655700833
34,rolling,136,344,344,345,2012-04-23T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,208,1,3,0.018841208717258435,0.015410289086583661
35,rolling,140,348,348,349,2012-05-21T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,208,1,3,0.017297592566756684,0.012513537315042863
36,rolling,144,352,352,353,2012-06-25T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-01-30T00:00:00,208,1,4,0.01544041582731017,0.008332611439208593
37,rolling,148,356,356,357,2012-07-23T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,208,1,4,0.015063462146410552,0.03320263041396517
38,rolling,152,360,360,361,2012-08-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,208,1,4,0.01524587158278022,5.417181733572553e-05
39,rolling,156,364,364,365,2012-09-24T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,208,1,4,0.015305980262923864,0.0013359718613564424
40,rolling,160,368,368,369,2012-11-05T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-05T00:00:00,208,1,4,0.015297519263836516,0.0005655699196762656
41,rolling,164,372,372,373,2012-12-10T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-03T00:00:00,208,1,4,0.015101086417399769,0.04209569006159488
42,rolling,168,376,376,377,2013-01-07T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-07-31T00:00:00,208,1,4,0.015983846070481224,0.11151694837908767
43,rolling,172,380,380,381,2013-02-11T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-08-28T00:00:00,208,1,4,0.017540797700667046,0.06421149225280683
44,rolling,176,384,384,385,2013-03-18T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-02T00:00:00,208,1,3,0.01913411972349118,0.03408212166249408
45,rolling,180,388,388,389,2013-04-15T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-06T00:00:00,208,1,3,0.01914559668639301,0.009540779483026292
46,rolling,184,392,392,393,2013-05-13T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-04T00:00:00,208,1,3,0.01886231593546688,0.0016910649257970032
47,rolling,188,396,396,397,2013-06-17T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-22T00:00:00,208,1,3,0.018689499981616706,0.025310181089202487
48,rolling,192,400,400,401,2013-07-15T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-02-26T00:00:00,208,1,3,0.018723342920660444,0.03832807161364605
49,rolling,196,404,404,405,2013-08-12T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-03-26T00:00:00,208,1,3,0.017984437084039358,0.015496837395919035
50,rolling,200,408,408,409,2013-09-16T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-23T00:00:00,208,1,3,0.016323128814125024,0.08326694664968058
51,rolling,204,412,412,413,2013-10-21T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-05-21T00:00:00,208,1,3,0.015572669187171085,0.07428261267100779
52,rolling,208,416,416,417,2013-11-25T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,208,1,3,0.014575131733127324,0.003428837602261705
53,rolling,212,420,420,421,2013-12-23T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,208,1,3,0.014534986691986735,0.0029647032302910978
54,rolling,216,424,424,425,2014-01-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,208,1,3,0.014625549625750052,0.028375187438379395
55,rolling,220,428,428,429,2014-03-10T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-09-24T00:00:00,208,1,3,0.015226566256218722,0.026176358485997614
56,rolling,224,432,432,433,2014-04-14T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-10-29T00:00:00,208,1,4,0.013643818613716692,0.025073454628627676
57,rolling,228,436,436,437,2014-05-12T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-03T00:00:00,208,1,4,0.013332357984483848,0.0006636345068975366
58,rolling,232,440,440,441,2014-06-16T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2018-12-31T00:00:00,208,1,4,0.013144141776091856,0.00014150307330949304
59,rolling,236,444,444,445,2014-07-14T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-11T00:00:00,208,1,4,0.013152581943833666,0.003681409390069727
60,rolling,240,448,448,449,2014-08-11T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-18T00:00:00,208,1,4,0.012971920126702922,0.0023717191005449777
61,rolling,244,452,452,453,2014-09-15T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-15T00:00:00,208,1,4,0.012242421640467445,0.042751550211503585
62,rolling,248,456,456,457,2014-10-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-13T00:00:00,208,1,4,0.013652016888390666,0.0503684728204851
63,rolling,252,460,460,461,2014-11-17T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-17T00:00:00,208,1,4,0.013930518612736639,0.012190453885489342
64,rolling,256,464,464,465,2014-12-15T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-15T00:00:00,208,1,5,0.013308916736881348,0.0022304280668197234
65,rolling,260,468,468,469,2015-01-12T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-12T00:00:00,208,1,5,0.013171125706149717,0.000993873519623345
66,rolling,264,472,472,473,2015-02-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,208,1,5,0.013102121494973416,0.004449118571053405
67,rolling,268,476,476,477,2015-03-23T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-21T00:00:00,208,1,5,0.01259077512221601,0.004422165942691033
68,rolling,272,480,480,481,2015-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-11-25T00:00:00,208,1,6,0.011038484589244594,0.0023333949273062968
69,rolling,276,484,484,485,2015-05-18T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-23T00:00:00,208,1,6,0.010808639677895613,0.00426632302288799
70,rolling,280,488,488,489,2015-06-22T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-01-27T00:00:00,208,1,6,0.01087117393404136,0.004199018445281356
71,rolling,284,492,492,493,2015-07-20T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,208,1,6,0.010955474174903309,0.01067780063180821
72,rolling,288,496,496,497,2015-08-17T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,208,1,5,0.011699586587466747,0.0026125518469965465
73,rolling,292,500,500,501,2015-09-21T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,208,1,5,0.011735022913669806,0.036989313406656565
74,rolling,296,504,504,505,2015-10-26T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-01T00:00:00,208,1,5,0.012319595434789192,0.04137072595023399
75,rolling,300,508,508,509,2015-11-23T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-06-29T00:00:00,208,1,5,0.012771833044585764,0.027292915590332215
76,rolling,304,512,512,513,2015-12-21T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-07-27T00:00:00,208,1,4,0.01259948802494015,0.0002875342675370319
77,rolling,308,516,516,517,2016-02-01T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-24T00:00:00,208,1,4,0.012044411453687733,0.006961197734799686
78,rolling,312,520,520,521,2016-03-07T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-09-28T00:00:00,208,1,4,0.012211827866239951,0.023152108130395747
79,rolling,316,524,524,525,2016-04-04T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-02T00:00:00,208,1,4,0.012194805287105688,0.0025748541676684374
80,rolling,320,528,528,529,2016-05-02T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-11-30T00:00:00,208,1,3,0.012500358739549265,0.04159936336407624
81,rolling,324,532,532,533,2016-06-06T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2020-12-28T00:00:00,208,1,3,0.013163839895923913,0.029607845789965892
82,rolling,328,536,536,537,2016-07-11T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,208,1,3,0.01312882010520003,0.006250008869161764
83,rolling,332,540,540,541,2016-08-08T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-08T00:00:00,208,1,3,0.013797457577912526,0.09892802859669564
84,rolling,336,544,544,545,2016-09-12T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,208,1,4,0.013774199758525186,0.04275190555373108
85,rolling,340,548,548,549,2016-10-17T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-03T00:00:00,208,1,4,0.013531762798279943,0.0048468058835708415
86,rolling,344,552,552,553,2016-11-14T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-07T00:00:00,208,1,4,0.013241797869323965,0.006236401338507851
87,rolling,348,556,556,557,2016-12-12T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-12T00:00:00,208,1,4,0.013212141776451568,0.012026054298260275
88,rolling,352,560,560,561,2017-01-30T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-09T00:00:00,208,1,4,0.013292544852456652,0.004994170884539906
89,rolling,356,564,564,565,2017-03-06T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,208,1,4,0.013376530917145761,0.006477372971193533
90,rolling,360,568,568,569,2017-04-03T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-18T00:00:00,208,1,4,0.013290880847421988,2.131879197240655e-05
91,rolling,364,572,572,573,2017-05-01T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-15T00:00:00,208,1,4,0.012546338027989268,0.0003275898870005437
92,rolling,368,576,576,577,2017-06-05T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-13T00:00:00,208,1,4,0.012295522935153012,0.04695082881140747
93,rolling,372,580,580,581,2017-07-03T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-10T00:00:00,208,1,4,0.013055820626138807,0.09741614491128536
94,rolling,376,584,584,585,2017-07-31T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-14T00:00:00,208,1,4,0.01486635433310552,0.08678561042547092
95,rolling,380,588,588,589,2017-08-28T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-21T00:00:00,208,1,4,0.015466147460431687,0.0009359749866932771
96,rolling,384,592,592,593,2017-10-02T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-18T00:00:00,208,1,6,0.014423298181431359,0.1542310034390866
97,rolling,388,596,596,597,2017-11-06T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-16T00:00:00,208,1,6,0.018939879099788896,0.20486533344295005
98,rolling,392,600,600,601,2017-12-04T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-06-27T00:00:00,208,1,6,0.020735248702607893,0.032951453137944994
99,rolling,396,604,604,605,2018-01-22T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-01T00:00:00,208,1,6,0.02092639345441786,0.0015563925676603614
100,rolling,400,608,608,609,2018-02-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-08-29T00:00:00,208,1,6,0.021222310612043598,8.19209616698649e-05
101,rolling,404,612,612,613,2018-03-26T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-03T00:00:00,208,1,6,0.020946463522644527,1.1184208184968733e-05
102,rolling,408,616,616,617,2018-04-23T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,208,1,6,0.020747524307635823,0.16078422031207787
103,rolling,412,620,620,621,2018-05-21T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,208,1,6,0.021125574894984685,0.009631663958404672
104,rolling,416,624,624,625,2018-06-25T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-23T00:00:00,208,1,4,0.022669147038401782,0.0043016995852396865
105,rolling,420,628,628,629,2018-07-23T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-02-27T00:00:00,208,1,4,0.022620969869532763,0.00029756385271606034
106,rolling,424,632,632,633,2018-08-20T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,208,1,4,0.02250555103205202,5.389177695653557e-05
107,rolling,428,636,636,637,2018-09-24T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-04-24T00:00:00,208,1,4,0.021559462601539073,0.03345728928711013
108,rolling,432,640,640,641,2018-10-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,208,1,5,0.020620785612654294,0.004904084829793912
109,rolling,436,644,644,645,2018-12-03T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-03T00:00:00,208,1,5,0.01966149235077613,0.0010723251245892541
110,rolling,440,648,648,649,2018-12-31T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-07-31T00:00:00,208,1,5,0.019828283208214646,0.05027673835049467
111,rolling,444,652,652,653,2019-02-11T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-08-28T00:00:00,208,1,5,0.020507908074885298,0.00844680306412466
112,rolling,448,656,656,657,2019-03-18T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-02T00:00:00,208,1,5,0.020528059850491862,0.029043239944204744
113,rolling,452,660,660,661,2019-04-15T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,208,1,5,0.02088464305522483,0.009088113165025726
114,rolling,456,664,664,665,2019-05-13T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-04T00:00:00,208,1,5,0.02042319200594756,0.015290783325804039
115,rolling,460,668,668,669,2019-06-17T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-01-22T00:00:00,208,1,5,0.020628678769776775,0.004982425862960841
116,rolling,464,672,672,673,2019-07-15T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,208,1,5,0.02031273384288018,0.00048722162634723984
117,rolling,468,676,676,677,2019-08-12T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-03-25T00:00:00,208,1,5,0.019807839885199244,0.003688668463244939
118,rolling,472,680,680,681,2019-09-16T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,208,1,5,0.018593543672797884,0.002186083047931004
119,rolling,476,684,684,685,2019-10-21T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-20T00:00:00,208,1,5,0.017406128163206025,0.02463529753072232
120,rolling,480,688,688,689,2019-11-25T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-06-24T00:00:00,208,1,4,0.01667716437893429,0.008270092275867476
121,rolling,484,692,692,693,2019-12-23T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-07-22T00:00:00,208,1,4,0.0165484427375726,0.02806691735210805
122,rolling,488,696,696,697,2020-01-27T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-19T00:00:00,208,1,4,0.017197304347458215,0.06043442527871838
123,rolling,492,700,700,701,2020-03-02T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-09-23T00:00:00,208,1,4,0.018191721839836993,0.05188600732391024
124,rolling,496,704,704,705,2020-03-30T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-10-28T00:00:00,208,1,4,0.019339379013220862,0.04203924356995604
