n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_drought_in_planting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_wet_in_harvesting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_wet_in_planting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,pdsi_severe_drought_in_harvesting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,pdsi_severe_drought_in_planting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,pdsi_very_wet_in_harvesting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,pdsi_very_wet_in_planting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,soybeans_monthly_rv
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,soybeans_seasonal_rv
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,soybeans_weekly_jumps
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,soybeans_weekly_rv
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,soybeans_weekly_rvb
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,spi_7d_extreme_dry_in_planting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,spi_7d_extreme_wet_in_harvesting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,spi_7d_very_dry_in_harvesting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,spi_7d_very_dry_in_planting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,spi_7d_very_wet_in_harvesting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,spi_7d_very_wet_in_planting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,ssta_elino
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,ssta_lanina
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,tmax_hot_in_harvesting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,tmax_hot_in_planting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,tmax_very_hot_in_planting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,tmin_cold_in_harvesting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,tmin_cold_in_planting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,tmin_very_cold_in_harvesting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,tmin_very_cold_in_planting
42,lasso,False,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,wheat_weekly_rv
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,DJIA_Index
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,NAO_index
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,Text_Climate_Anomaly
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,WTI_Index
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,awnd_extreme_high_wind_in_harvesting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,awnd_extreme_high_wind_in_planting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,awnd_moderate_high_wind_in_harvesting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,awnd_moderate_high_wind_in_planting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,co2_extreme_in_harvesting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,co2_extreme_in_planting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,corn_weekly_rv
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,epu_index
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,frbsf_sentiment
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,pdsi_extreme_drought_in_harvesting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,pdsi_extreme_drought_in_planting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,pdsi_extreme_wet_in_harvesting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,pdsi_extreme_wet_in_planting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,pdsi_severe_drought_in_harvesting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,pdsi_severe_drought_in_planting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,pdsi_very_wet_in_harvesting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,pdsi_very_wet_in_planting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,soybeans_monthly_rv
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,soybeans_seasonal_rv
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,soybeans_weekly_jumps
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,soybeans_weekly_rv
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,soybeans_weekly_rvb
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,spi_7d_extreme_dry_in_planting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,spi_7d_extreme_wet_in_harvesting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,spi_7d_very_dry_in_harvesting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,spi_7d_very_dry_in_planting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,spi_7d_very_wet_in_harvesting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,spi_7d_very_wet_in_planting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,ssta_elino
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,ssta_lanina
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,tmax_hot_in_harvesting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,tmax_hot_in_planting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,tmax_very_hot_in_planting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,tmin_cold_in_harvesting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,tmin_cold_in_planting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,tmin_very_cold_in_harvesting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,tmin_very_cold_in_planting
42,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,wheat_weekly_rv
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,DJIA_Index
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,NAO_index
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,Text_Climate_Anomaly
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,WTI_Index
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,awnd_extreme_high_wind_in_harvesting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,awnd_extreme_high_wind_in_planting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,awnd_moderate_high_wind_in_harvesting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,awnd_moderate_high_wind_in_planting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,co2_extreme_in_harvesting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,co2_extreme_in_planting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,corn_weekly_rv
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,epu_index
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,frbsf_sentiment
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,pdsi_extreme_drought_in_harvesting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,pdsi_extreme_drought_in_planting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,pdsi_extreme_wet_in_harvesting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,pdsi_extreme_wet_in_planting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,pdsi_severe_drought_in_harvesting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,pdsi_severe_drought_in_planting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,pdsi_very_wet_in_harvesting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,pdsi_very_wet_in_planting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,soybeans_monthly_rv
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,soybeans_seasonal_rv
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,soybeans_weekly_jumps
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,soybeans_weekly_rv
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,soybeans_weekly_rvb
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,spi_7d_extreme_dry_in_planting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,spi_7d_extreme_wet_in_harvesting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,spi_7d_very_dry_in_harvesting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,spi_7d_very_dry_in_planting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,spi_7d_very_wet_in_harvesting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,spi_7d_very_wet_in_planting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,ssta_elino
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,ssta_lanina
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,tmax_hot_in_harvesting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,tmax_hot_in_planting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,tmax_very_hot_in_planting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,tmin_cold_in_harvesting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,tmin_cold_in_planting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,tmin_very_cold_in_harvesting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,tmin_very_cold_in_planting
42,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,wheat_weekly_rv
42,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,DJIA_Index
42,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,NAO_index
42,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,Text_Climate_Anomaly
42,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,WTI_Index
42,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,awnd_extreme_high_wind_in_harvesting
42,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,awnd_extreme_high_wind_in_planting
42,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,awnd_moderate_high_wind_in_harvesting
42,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,awnd_moderate_high_wind_in_planting
42,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,co2_extreme_in_harvesting
42,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,co2_extreme_in_planting
42,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,corn_weekly_rv
42,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,epu_index
42,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,frbsf_sentiment
42,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,pdsi_extreme_drought_in_harvesting
42,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,pdsi_extreme_drought_in_planting
42,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,pdsi_extreme_wet_in_harvesting
