window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
49,expanding,0,652,652,654,652,2,22,6.665592771893474e-06,1.6049876588690655e-06
50,expanding,0,660,660,662,660,2,22,6.6575231520365625e-06,3.305685579646189e-06
51,expanding,0,668,668,670,668,2,22,6.613143729378271e-06,1.2593552739547671e-05
52,expanding,0,676,676,678,676,2,22,9.298703448143373e-06,5.0638008779364116e-05
53,expanding,0,684,684,686,684,2,22,9.394473790686461e-06,6.923949504896703e-06
54,expanding,0,692,692,694,692,2,22,9.61834826452142e-06,8.62734063976105e-06
55,expanding,0,700,700,702,700,2,22,9.587548835089053e-06,8.043233010098084e-06
56,expanding,0,708,708,710,708,2,17,8.368602431796526e-06,2.6778563807142914e-06
57,expanding,0,716,716,718,716,2,17,8.350198955791059e-06,8.32778670567997e-06
58,expanding,0,724,724,726,724,2,17,8.332181667802008e-06,3.428844153467773e-07
59,expanding,0,732,732,734,732,2,17,8.266951782052364e-06,1.8989284482297725e-06
60,expanding,0,740,740,742,740,2,17,8.211573239022148e-06,4.6625273191642926e-06
61,expanding,0,748,748,750,748,2,17,8.31457147511592e-06,8.152249555362626e-07
62,expanding,0,756,756,758,756,2,17,8.294998651137693e-06,1.2555389294478097e-07
63,expanding,0,764,764,766,764,2,17,8.241674133276982e-06,1.2565130044416802e-06
64,expanding,0,772,772,774,772,2,15,8.248139992627347e-06,2.669902489489413e-06
65,expanding,0,780,780,782,780,2,15,8.177239788200914e-06,2.772391454300584e-06
66,expanding,0,788,788,790,788,2,15,8.128669529169633e-06,5.68123359535089e-07
67,expanding,0,796,796,798,796,2,15,8.165850576928014e-06,5.391779600692146e-07
68,expanding,0,804,804,806,804,2,15,8.111744354481817e-06,2.0105085097229493e-06
69,expanding,0,812,812,814,812,2,15,8.046015931553188e-06,3.4436469196187538e-06
70,expanding,0,820,820,822,820,2,15,8.012240436113338e-06,5.888581771930511e-07
71,expanding,0,828,828,830,828,2,15,7.942698207687797e-06,4.099742767619523e-06
