pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_rolling:har_endo_exo_vs_climate:h12,12,bsr_rolling,har_endo_exo,har_endo_exo_climate,0.9361378469227962,0.9001289232152474,-0.03600892370754882,0.60954736929111,0.538192425284461,-0.07135494400664899,81,96,True,,3.0647557819288354,0.0010892390237438043,0.0021784780474876086,3.6210628115260073e-06,64,True,1.4243863353189035,0.07716733381545215,0.1543346676309043,7.668776345289594e-08,816,False
bsr_rolling:har_endo_exo_vs_macro:h12,12,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.9361378469227962,0.873675708634804,-0.062462138287992186,0.60954736929111,0.5270415064565863,-0.08250586283452366,81,84,True,,2.819493759011005,0.0024049733160736997,0.004809946632147399,6.106199438668945e-06,19,True,-1.4177071118939455,0.9218618535655506,0.15627629286889877,-8.531398673927097e-08,708,False
bsr_rolling:har_endo_exo_vs_news:h12,12,bsr_rolling,har_endo_exo,har_endo_exo_news,0.9361378469227962,0.9397984514991313,0.0036606045763351025,0.60954736929111,0.5489727885211588,-0.06057458076995115,81,83,True,,0.557651556046023,0.2885411719243358,0.5770823438486716,3.4441871817669114e-07,77,False,5.889664664526727,1.9349002400304016e-09,3.869800480060803e-09,1.452288028661812e-07,816,True
bsr_rolling:har_endo_vs_har_endo_exo:h12,12,bsr_rolling,har_endo,har_endo_exo,0.6583140537282559,0.9361378469227962,0.2778237931945403,0.4846216321281085,0.60954736929111,0.12492573716300148,22,81,True,,,,,,0,False,12.441601272333898,0.0,0.0,5.698878702906498e-06,812,True
bsr_rolling:har_vs_full:h12,12,bsr_rolling,har,har_endo_exo_climate_news_macro,0.5302421730307694,0.9409163029545277,0.4106741299237583,0.43136613628426734,0.4066329824615017,-0.02473315382276564,3,101,True,,1.2194032221910465,0.11134559377951325,0.2226911875590265,4.488468343465425e-06,17,False,13.715542061007152,0.0,0.0,8.48520948130856e-06,704,True
bsr_rolling:har_vs_har_endo:h12,12,bsr_rolling,har,har_endo,0.5302421730307694,0.6583140537282559,0.12807188069748654,0.43136613628426734,0.4846216321281085,0.05325549584384115,3,22,True,,1.4966393491432688,0.06724356278733978,0.13448712557467957,2.7384012533783223e-06,70,False,10.700947642305552,0.0,0.0,2.6462894284068436e-06,812,True
bsr_rolling:news_vs_news_macro:h12,12,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.9397984514991313,0.8686787938726965,-0.0711196576264348,0.5489727885211588,0.51856114053855,-0.03041164798260887,83,83,True,,1.5327589145768192,0.0626676335748102,0.1253352671496204,8.929883037078763e-06,11,False,-2.489554564140422,0.9936048358073183,0.012790328385363425,-1.714387382311615e-07,704,False
lasso_expanding:climate_macro_vs_full:h12,12,lasso_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.521922757833941,0.5182314174604747,-0.003691340373466301,0.41198384128286714,0.42615543944893575,0.01417159816606861,19,11,True,,2.4512163592514447,0.007118717309679168,0.014237434619358336,2.202773791689562e-07,100,True,-1.425249456658113,0.9229574476290789,0.15408510474184212,-2.939847002598924e-08,704,False
lasso_expanding:climate_vs_climate_macro:h12,12,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5534705587876505,0.521922757833941,-0.03154780095370946,0.43752163701071944,0.41198384128286714,-0.025537795727852308,88,19,True,,0.09465572908865552,0.4622941415469065,0.924588283093813,7.5895384693992e-08,19,False,-3.4236845670810876,0.9996911085794026,0.0006177828411948472,-2.0313335904990917e-07,704,False
lasso_expanding:climate_vs_climate_news:h12,12,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_news,0.5534705587876505,0.5124759195039272,-0.040994639283723266,0.43752163701071944,0.42693412233588357,-0.010587514674835874,88,48,True,,,,,,0,False,-7.679243629415711,0.999999999999992,1.5987211554602254e-14,-3.9879984212836954e-07,812,False
lasso_expanding:har_endo_exo_vs_climate:h12,12,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.5186486672328514,0.5534705587876505,0.03482189155479909,0.4382623023735259,0.43752163701071944,-0.0007406653628064808,46,88,True,,,,,,0,False,5.413226433514475,3.094956679827732e-08,6.189913359655463e-08,6.924762864281705e-07,812,True
lasso_expanding:har_endo_exo_vs_macro:h12,12,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.5186486672328514,0.5515876418410568,0.032938974608205385,0.4382623023735259,0.40623786808535234,-0.03202443428817359,46,43,True,,1.2299180361593225,0.10936389973326932,0.21872779946653864,1.0228420979352242e-06,24,False,7.0647694577968165,8.044676036433884e-13,1.6089352072867769e-12,5.460341267579756e-07,705,True
lasso_expanding:har_endo_exo_vs_news:h12,12,lasso_expanding,har_endo_exo,har_endo_exo_news,0.5186486672328514,0.5316509580528714,0.013002290820020024,0.4382623023735259,0.41904517922054296,-0.019217123152982962,46,62,True,,0.08913620697687648,0.4644868314497239,0.9289736628994478,3.138330111773343e-08,70,False,4.769398672923467,9.23883281656046e-07,1.847766563312092e-06,1.987929110911417e-07,812,True
lasso_expanding:har_endo_vs_har_endo_exo:h12,12,lasso_expanding,har_endo,har_endo_exo,0.4818754228772928,0.5186486672328514,0.03677324435555862,0.4337249984834093,0.4382623023735259,0.00453730389011664,22,46,True,,,,,,0,False,8.220117610359166,1.1102230246251565e-16,2.220446049250313e-16,6.52830949655336e-07,812,True
lasso_expanding:har_vs_full:h12,12,lasso_expanding,har,har_endo_exo_climate_news_macro,0.4529544346986366,0.5182314174604747,0.06527698276183813,0.45473248321718907,0.42615543944893575,-0.02857704376825332,3,11,True,,0.3529592155701122,0.3620595082117708,0.7241190164235416,3.330313532587535e-07,35,False,7.786004262632156,3.4416913763379853e-15,6.8833827526759706e-15,1.0575108631291795e-06,704,True
lasso_expanding:har_vs_har_endo:h12,12,lasso_expanding,har,har_endo,0.4529544346986366,0.4818754228772928,0.028920988178656182,0.45473248321718907,0.4337249984834093,-0.02100748473377978,3,22,True,,0.924324900535022,0.17765859104130388,0.35531718208260776,1.2605486914812894e-07,128,False,3.7745307064147045,8.015458112553553e-05,0.00016030916225107106,5.80461998069162e-07,816,True
lasso_expanding:news_vs_news_macro:h12,12,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5316509580528714,0.5425355459260985,0.010884587873227103,0.41904517922054296,0.35533921711560434,-0.06370596210493862,62,47,True,,1.777658414243065,0.03772998679366002,0.07545997358732004,1.6036109685277201e-06,31,True,3.4276777247045738,0.00030438384014841446,0.0006087676802968289,2.2376406918521178e-07,708,True
lasso_rolling:climate_macro_vs_full:h12,12,lasso_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.7385317349593656,0.7452868733153171,0.006755138355951429,0.4523482484343436,0.4581547235620549,0.005806475127711264,53,55,True,,0.7314373852509787,0.23225601851907862,0.46451203703815724,1.2505029649816076e-07,63,False,4.85204647334099,6.10969895120661e-07,1.221939790241322e-06,1.1265569786175789e-07,704,True
lasso_rolling:climate_vs_climate_macro:h12,12,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6867143750784528,0.7385317349593656,0.05181735988091285,0.49505461455234356,0.4523482484343436,-0.04270636611799994,56,53,True,,1.4341671929819368,0.07576227836983407,0.15152455673966814,1.8918628291851038e-06,30,False,7.755571784992261,4.440892098500626e-15,8.881784197001252e-15,1.0460991490899526e-06,704,True
lasso_rolling:climate_vs_climate_news:h12,12,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_news,0.6867143750784528,0.7154582966854774,0.02874392160702466,0.49505461455234356,0.4970854027471865,0.002030788194842925,56,58,True,,3.57845801462242,0.00017281368833321764,0.0003456273766664353,5.846948697061382e-07,280,True,6.779797658449846,6.0171867488634234e-12,1.2034373497726847e-11,5.332246086511187e-07,816,True
lasso_rolling:har_endo_exo_vs_climate:h12,12,lasso_rolling,har_endo_exo,har_endo_exo_climate,0.6942772749326972,0.6867143750784528,-0.007562899854244409,0.49671004249048667,0.49505461455234356,-0.0016554279381431058,45,56,True,,1.6229233612556877,0.05230289446531866,0.10460578893063732,9.788811273889513e-07,70,False,2.9556297180788302,0.0015601572638920258,0.0031203145277840516,2.598043542105509e-07,816,True
lasso_rolling:har_endo_exo_vs_macro:h12,12,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.6942772749326972,0.7530535479411631,0.058776273008465885,0.49671004249048667,0.4466670362712136,-0.050043006219273045,45,72,True,,1.4227851595032894,0.07739922237498809,0.15479844474997617,1.8298814971276266e-06,23,False,9.565828970423198,0.0,0.0,1.0034592526652906e-06,708,True
lasso_rolling:har_endo_exo_vs_news:h12,12,lasso_rolling,har_endo_exo,har_endo_exo_news,0.6942772749326972,0.7199806096881018,0.02570333475540465,0.49671004249048667,0.4930432002857468,-0.003666842204739895,45,40,True,,1.4557506811987215,0.07273077697822194,0.1454615539564439,6.821388795930448e-07,77,False,6.520288915974447,3.5086045180321435e-11,7.017209036064287e-11,5.164130517689276e-07,816,True
lasso_rolling:har_endo_vs_har_endo_exo:h12,12,lasso_rolling,har_endo,har_endo_exo,0.6315657042190126,0.6942772749326972,0.0627115707136846,0.41906056674344694,0.49671004249048667,0.07764947574703973,23,45,True,,1.6992995317402428,0.044631380386151887,0.08926276077230377,2.421328384415216e-06,77,True,8.333638458758488,0.0,0.0,1.2534170995228178e-06,816,True
lasso_rolling:har_vs_full:h12,12,lasso_rolling,har,har_endo_exo_climate_news_macro,0.5302421730307689,0.7452868733153171,0.21504470028454814,0.4313661362842772,0.4581547235620549,0.026788587277777665,3,55,True,,0.2115115575081951,0.4162440573130074,0.8324881146260148,4.2800086380900183e-07,17,False,9.545944115489888,0.0,0.0,3.7463555514778905e-06,704,True
lasso_rolling:har_vs_har_endo:h12,12,lasso_rolling,har,har_endo,0.5302421730307689,0.6315657042190126,0.10132353118824367,0.4313661362842772,0.41906056674344694,-0.012305569540830286,3,23,True,,1.42735052665529,0.07673944174517089,0.15347888349034178,9.66424838762824e-07,77,False,8.041984493099445,4.440892098500626e-16,8.881784197001252e-16,1.9446486378229316e-06,816,True
lasso_rolling:news_vs_news_macro:h12,12,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.7199806096881018,0.7842698339484812,0.06428922426037931,0.4930432002857468,0.4605684810496754,-0.03247471923607137,40,79,True,,1.6785679144871646,0.04661814207013604,0.09323628414027207,2.738911137015871e-06,23,True,9.037960733135279,0.0,0.0,1.0651136569525033e-06,708,True
