window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
57,rolling,228,540,540,541,312,1,3,0.02399436503230328,0.00023863801756551144
58,rolling,232,544,544,545,312,1,3,0.023623989280519238,0.02418115282053773
59,rolling,236,548,548,549,312,1,3,0.02376593204350101,0.03290829293415688
60,rolling,240,552,552,553,312,1,36,0.007514899520106699,0.003247285276416491
61,rolling,244,556,556,557,312,1,36,0.007476221298968781,0.017375867679549694
62,rolling,248,560,560,561,312,1,36,0.007466046120543912,0.03084647297292911
63,rolling,252,564,564,565,312,1,36,0.00755783588362309,0.009005218608467076
64,rolling,256,568,568,569,312,1,35,0.007174898397910264,0.004972995779168043
65,rolling,260,572,572,573,312,1,35,0.007136444778457409,0.00943893520893007
66,rolling,264,576,576,577,312,1,35,0.006865892796227606,0.0011501855936755956
67,rolling,268,580,580,581,312,1,35,0.006416321480639726,0.01863462069357915
68,rolling,272,584,584,585,312,1,3,0.024739031901292154,0.028253213202781263
69,rolling,276,588,588,589,312,1,3,0.024816509051604128,6.124935416836671e-06
70,rolling,280,592,592,593,312,1,3,0.024720742758474367,0.01471319703594188
71,rolling,284,596,596,597,312,1,3,0.024483982971671592,0.026161104843372765
72,rolling,288,600,600,601,312,1,3,0.024117590348814905,0.009258295752573456
73,rolling,292,604,604,605,312,1,3,0.024269967723403355,0.01864845813212772
74,rolling,296,608,608,609,312,1,3,0.024686033406960038,0.054625869655803634
75,rolling,300,612,612,613,312,1,3,0.025875714196197774,0.08720073897312626
76,rolling,304,616,616,617,312,1,13,0.01390270267735763,0.05720666579704483
77,rolling,308,620,620,621,312,1,13,0.01582866882362558,0.30836466359836057
78,rolling,312,624,624,625,312,1,13,0.018798719926075007,0.25167317045950827
79,rolling,316,628,628,629,312,1,13,0.0216310484246103,0.10640644076511713
80,rolling,320,632,632,633,312,1,3,0.035516554289763906,0.06941816072567089
81,rolling,324,636,636,637,312,1,3,0.03521260644682955,0.005992065017909807
82,rolling,328,640,640,641,312,1,3,0.035262515522005544,0.000493463175707033
83,rolling,332,644,644,645,312,1,3,0.0348234324605466,0.001232852399406399
84,rolling,336,648,648,649,312,1,3,0.034488220827595346,0.0007177485714552584
85,rolling,340,652,652,653,312,1,3,0.034436731917073755,0.003067854722394629
86,rolling,344,656,656,657,312,1,3,0.03441222289418333,0.012136053704478723
87,rolling,348,660,660,661,312,1,3,0.034507879195242855,0.027148673933105515
88,rolling,352,664,664,665,312,1,22,0.019306255727365957,0.04974957229317434
89,rolling,356,668,668,669,312,1,22,0.0199760519422244,0.06233828107308344
90,rolling,360,672,672,673,312,1,22,0.020286712961142535,0.00677381372783823
91,rolling,364,676,676,677,312,1,22,0.020703311326198678,0.003864482001454588
92,rolling,368,680,680,681,312,1,17,0.020041796569789244,0.001706512259274779
93,rolling,372,684,684,685,312,1,17,0.020080175093116947,0.0005431728634709378
94,rolling,376,688,688,689,312,1,17,0.01986646894973391,0.044644119231432806
95,rolling,380,692,692,693,312,1,17,0.019948344665737087,0.01597976141043856
96,rolling,384,696,696,697,312,1,15,0.02157808772629419,0.061437048901494755
97,rolling,388,700,700,701,312,1,15,0.022120962489827003,0.08257765750743057
98,rolling,392,704,704,705,312,1,15,0.022758678141771144,0.0804608143401079
99,rolling,396,708,708,709,312,1,15,0.023702980648342597,0.04889393842296561
100,rolling,400,712,712,713,312,1,17,0.021381993035328086,0.033425324512098654
101,rolling,404,716,716,717,312,1,17,0.02113397822793214,0.032455930544814895
102,rolling,408,720,720,721,312,1,17,0.021213160686035293,0.0054020123122509945
103,rolling,412,724,724,725,312,1,17,0.020958600059534375,0.009046676136230367
104,rolling,416,728,728,729,312,1,12,0.022506782853262613,0.028765645236495996
105,rolling,420,732,732,733,312,1,12,0.022929132581523685,0.18228117678147038
106,rolling,424,736,736,737,312,1,12,0.024591550759928547,0.02036297354575008
107,rolling,428,740,740,741,312,1,12,0.024718388678745866,0.006139879635170648
108,rolling,432,744,744,745,312,1,11,0.025747727936799684,0.0117374270810575
109,rolling,436,748,748,749,312,1,11,0.025242661342539257,0.027541510944788457
110,rolling,440,752,752,753,312,1,11,0.025284927852490677,0.003133662110628208
111,rolling,444,756,756,757,312,1,11,0.025192323056504724,0.0019734489831149003
112,rolling,448,760,760,761,312,1,20,0.01813574016549355,0.0018318167711000814
113,rolling,452,764,764,765,312,1,20,0.017011683130392665,0.01651998959315353
114,rolling,456,768,768,769,312,1,20,0.016400048414006926,0.010009758304197189
115,rolling,460,772,772,773,312,1,20,0.01653763330995769,0.033496042791386925
116,rolling,464,776,776,777,312,1,47,0.006898158402640494,0.007498655871847057
117,rolling,468,780,780,781,312,1,47,0.007047529717364377,0.029219303727563515
118,rolling,472,784,784,785,312,1,47,0.007818539321690902,0.06065407882015145
119,rolling,476,788,788,789,312,1,47,0.007988057629966313,0.008796291653380727
120,rolling,480,792,792,793,312,1,12,0.022457794526607424,0.005535034599310231
121,rolling,484,796,796,797,312,1,12,0.022177894808020533,0.039509635509850594
122,rolling,488,800,800,801,312,1,12,0.022128222428486017,0.04386391887560942
123,rolling,492,804,804,805,312,1,12,0.022205277443302574,0.009536301960327665
124,rolling,496,808,808,809,312,1,3,0.034702625976516924,0.0835237445700122
125,rolling,500,812,812,813,312,1,3,0.03356298110036544,0.029480330396094004
