window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
74,rolling,296,556,556,557,260,1,16,3.5809302362180393e-06,1.248395943896043e-06
75,rolling,300,560,560,561,260,1,16,3.6123622297214104e-06,2.2648501351037507e-06
76,rolling,304,564,564,565,260,1,16,3.635138028478181e-06,2.2531934802721055e-06
77,rolling,308,568,568,569,260,1,16,3.6152986691457143e-06,1.8676311895325191e-06
78,rolling,312,572,572,573,260,1,16,3.6080567342933015e-06,4.234495536450601e-07
79,rolling,316,576,576,577,260,1,16,3.707690280678088e-06,1.0442713773437086e-08
80,rolling,320,580,580,581,260,1,31,3.0163694304102078e-06,1.0704408091705495e-06
81,rolling,324,584,584,585,260,1,31,3.017043561123559e-06,5.1196300681908334e-06
82,rolling,328,588,588,589,260,1,31,7.6701079565649e-06,9.317948657846636e-05
83,rolling,332,592,592,593,260,1,31,7.976383519527381e-06,6.516472712260155e-06
84,rolling,336,596,596,597,260,1,31,7.945025660716386e-06,2.3438283913892647e-06
85,rolling,340,600,600,601,260,1,31,8.355811232439946e-06,1.0200226371754288e-06
86,rolling,344,604,604,605,260,1,31,7.973541016123533e-06,5.337973475287374e-07
87,rolling,348,608,608,609,260,1,31,8.173832841903448e-06,1.0618863746123996e-05
88,rolling,352,612,612,613,260,1,17,5.928288518150847e-06,1.5094219181311522e-06
89,rolling,356,616,616,617,260,1,17,6.021606884285046e-06,4.204536736183268e-06
90,rolling,360,620,620,621,260,1,17,6.046487715731734e-06,2.7053349140718775e-06
91,rolling,364,624,624,625,260,1,17,6.052679359574019e-06,5.197457064882336e-06
92,rolling,368,628,628,629,260,1,17,6.052897361679776e-06,5.281259552685468e-08
93,rolling,372,632,632,633,260,1,17,6.024779517330775e-06,3.0169198466729597e-06
94,rolling,376,636,636,637,260,1,17,5.9151553908110365e-06,1.6852434823834196e-06
95,rolling,380,640,640,641,260,1,17,5.9287295059519705e-06,2.9282193757118285e-06
96,rolling,384,644,644,645,260,1,15,5.642907929769835e-06,2.036853111527899e-05
97,rolling,388,648,648,649,260,1,15,6.197199841838118e-06,6.009260907560058e-06
98,rolling,392,652,652,653,260,1,15,6.233626650470229e-06,3.4248185502344506e-06
99,rolling,396,656,656,657,260,1,15,6.340665344296919e-06,2.9253754155582194e-05
100,rolling,400,660,660,661,260,1,15,6.652703817019128e-06,1.0040548541431828e-06
101,rolling,404,664,664,665,260,1,15,6.618001711102556e-06,9.865567177010358e-07
102,rolling,408,668,668,669,260,1,15,6.598129658066975e-06,9.176446973747189e-06
103,rolling,412,672,672,673,260,1,15,6.66823628375891e-06,4.97101391359661e-06
104,rolling,416,676,676,677,260,1,18,5.2074014198187535e-06,4.908636845713858e-07
105,rolling,420,680,680,681,260,1,18,5.132372750925974e-06,8.331590555674892e-07
106,rolling,424,684,684,685,260,1,18,5.013310817911973e-06,2.4495183043970987e-06
107,rolling,428,688,688,689,260,1,18,5.0108211998008365e-06,5.357233550702958e-06
108,rolling,432,692,692,693,260,1,18,5.074931823741799e-06,9.173184958277821e-08
109,rolling,436,696,696,697,260,1,18,5.079280960227679e-06,1.6705648468051104e-05
110,rolling,440,700,700,701,260,1,18,5.157109871957837e-06,9.56621195872563e-10
111,rolling,444,704,704,705,260,1,18,5.2225220402583144e-06,1.6025398620119238e-07
112,rolling,448,708,708,709,260,1,13,6.479417328445539e-06,5.680769098229559e-06
113,rolling,452,712,712,713,260,1,13,6.711653876521604e-06,1.6328258108681414e-07
114,rolling,456,716,716,717,260,1,13,6.7476652397943615e-06,4.481779327819099e-07
115,rolling,460,720,720,721,260,1,13,6.7065035119373375e-06,1.5295156406709972e-06
